workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18665.18408,18784.9016,18655.64712,18600.25333,18743.816570000003,18699.47097,18988.241910000004,18807.66584,19231.46722,18754.99073,18821.78652,19139.87766,19157.9416
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19677.29292,19212.11848,18952.83822,19364.29846,18584.32873,19348.61466,18971.19167,19075.55168,19182.05892,19550.66908,19493.34013,18982.92219,19463.4986
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19309.99806,18817.76366,18893.45435,19188.06618,18468.31205,19143.22786,19231.87726,19845.09968,19220.89814,19547.50997,19994.17339,18911.892740000003,18919.08411
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,19050.78188,18991.99892,18905.77709,18771.76938,18787.72634,18708.91535,19064.68986,19233.9873,19735.338730000003,19358.15576,19891.45667,18869.82629,19025.426740000003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19431.11629,18802.13765,18590.14634,19082.76607,18470.88731,18632.8546,18710.48782,18553.38426,19097.527110000003,19709.91405,19023.89317,18987.70599,19239.68035
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19255.25901,19094.93413,19151.90866,19470.83683,19068.99274,19412.19594,19247.56651,19366.34777,19297.35806,19397.18391,19470.2546,19189.25192,19483.57874
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,18948.98883,18841.87755,19237.5151,19380.63917,18977.18982,19287.43689,19163.26061,19197.43534,19169.66195,19534.97832,19385.99367,19035.49205,19462.43839
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,19187.11067,18757.39604,19027.38084,18928.42684,18852.37156,18477.31381,19079.05292,18808.89152,18712.23882,19219.87164,19154.16243,18988.30116,19298.838430000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18926.28066,19494.51723,18551.59599,19544.63179,18773.13604,19483.62513,18982.23532,18879.86292,19358.55795,19098.3887,19249.08829,18900.92538,19268.85157
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18897.47932,19154.2629,18782.36386,19175.10612,19089.77855,19062.88954,19284.90465,18837.1966,19199.12543,19352.80313,19348.94029,19089.59762,19349.63528
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,18715.62636,18606.13367,18669.88858,19267.21003,18873.74661,18623.78441,18752.34121,18502.48749,18876.30207,19562.30571,18667.588710000004,18962.66955,19245.78989
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19411.59585,19543.282150000003,19269.52526,19275.67251,19153.84596,19505.1254,19090.099480000004,19909.289490000003,19358.8735,19210.80842,19080.94255,19804.30024,19898.38226
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19689.61165,19463.23464,18946.042910000004,19242.91039,19209.25648,19304.25473,19286.6996,19829.18221,19333.74538,19267.22877,19348.83937,19882.311950000003,19637.598080000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18976.89784,19270.15768,19006.622020000003,18980.97641,20147.75241,19812.43353,19921.5273,19900.15668,20069.27339,19649.14235,20852.85973,18612.95938,19179.63229
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20579.65409,21171.58468,20484.32098,20160.63552,18559.60049,20328.75586,18707.19438,20605.95016,20387.01852,18618.82649,18793.62474,18591.94422,19567.47039
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19925.23408,19999.96754,19882.31355,19652.09744,18609.42585,19329.56794,18513.87053,20234.9509,19982.34081,18538.170680000003,18687.05104,18650.46821,20801.34246
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19399.78365,21307.62454,19022.1546,19826.64064,18572.77333,19759.47382,18588.0064,19576.00763,19730.03561,18628.49631,18696.3758,18528.03662,19497.54274
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19728.98903,20403.22188,19008.47937,20162.92088,18514.17273,20244.17851,18356.52904,20451.27175,20145.09623,18646.33758,18566.35637,18685.98212,19376.67697
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19035.3958,19358.73505,19514.52866,19050.992550000003,18935.35454,19170.86307,19119.28982,19281.15961,20447.73305,20139.02943,20640.17305,18917.11427,19970.47033
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19460.221940000003,19997.50005,18959.17754,19321.69043,19137.47756,18637.22761,18908.49716,18832.37161,19979.00007,20103.16491,20336.00979,18872.40148,20193.62736
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18857.71695,19933.12397,19315.02531,19530.46046,19970.616090000003,20053.9899,19474.55825,20965.17821,21607.06012,20989.18093,19033.28132,18519.38001,19082.01048
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18784.90294,18866.95026,18608.35062,18877.86325,18687.91581,18732.19221,18784.41343,18512.06996,18508.32923,18786.62944,18609.79893,18487.36475,18778.90469
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19841.51427,20450.0049,19567.12156,20692.83402,18653.35513,21327.46601,18761.86898,20432.73805,21084.02119,18586.11447,18561.96279,18410.47541,19295.319730000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20302.88652,20731.87318,20590.01682,21065.55428,18501.82237,21263.0425,18538.10125,20582.57561,21720.81933,18419.93037,18513.555400000005,18725.24634,19646.64623
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19487.59883,18725.41719,19684.45512,19539.90661,18637.80954,19778.71679,18650.781990000003,18947.13837,19884.61759,18633.65295,18600.290500000003,18554.5165,20843.90746
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20041.41705,20938.36822,19739.431190000003,20430.41552,18602.03666,20817.0473,18533.56686,20994.96192,21338.39608,18697.46631,18730.73629,18252.57779,19589.67378
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19774.38304,20031.67418,19725.18305,20733.82456,18598.34548,20755.13771,18331.41797,20059.46188,20804.52637,18460.34061,18584.06401,18470.964030000003,19173.87705
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19253.69643,18964.96257,20507.79191,18861.80411,18959.46493,19901.92253,19691.81737,20548.9366,22222.47583,20919.71179,20451.20095,18492.82316,20031.70078
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19799.74766,19933.288910000003,19275.35663,18812.05687,19403.21093,19165.37698,20258.40733,19628.46651,21842.47778,21566.79954,20847.89942,18305.498850000004,20208.91635
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,19130.228280000003,19310.57808,19552.98301,19592.89725,19874.76313,19232.8053,19013.20831,19311.63279,19297.84573,19453.61973,19124.87364,18882.82261,19577.14644
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18455.1088,18621.20208,19114.89327,20299.70702,19911.1136,21020.06335,21183.11702,19928.42909,20187.214760000003,20056.06691,20077.12675,18961.91435,18903.18303
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,18916.30107,20591.77902,19317.01257,19715.92394,20745.03155,18797.763250000004,20396.02811,18829.38095,19188.58077,19713.02775,18992.68053,18849.8373,19691.969210000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18625.666900000004,18555.21619,18730.33794,19105.52281,18609.57591,21351.74625,20568.56641,20852.48126,20112.24201,21016.3272,20096.12153,18934.23319,19293.29911
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,19465.49723,20644.16679,19168.245990000003,20171.023,18810.6906,19705.20623,21053.589030000003,19316.22752,18942.74145,20305.67485,19708.7032,18906.87995,19557.875
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20423.42554,21585.36245,19174.81796,20363.27892,20153.3512,18835.70394,21195.66835,18944.13119,19449.45305,19916.0288,19315.34796,19132.83297,19663.38449
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,20173.412340000003,20826.33572,20327.47847,19966.874170000003,19958.08874,19362.21237,21496.85046,19726.79964,19311.70618,19979.81003,19984.72122,19118.47879,18865.97079
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18848.2831,20839.66022,19116.3727,19686.05572,20307.7575,18689.890020000003,21007.65388,18856.22426,19416.79776,20231.63959,19350.37501,19450.55498,19716.5132
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19439.15997,20863.87756,19111.63691,20139.81919,19828.28208,18941.0683,21393.07746,18792.61435,19009.03126,20076.87373,19845.528270000003,19058.06888,19613.1263
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19591.48918,19615.33473,19245.70937,19593.35713,19645.07669,20037.64967,19935.241670000003,20069.11139,19722.78151,19311.50288,19583.10064,19309.15675,19926.83468
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19747.49022,19771.63984,19139.63544,19777.08479,19474.78214,20056.113490000003,19785.13497,20308.15961,19575.42681,19433.6808,19854.52718,19403.86632,19720.55184
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20773.54481,21076.1527,19488.24322,20996.1646,18478.6383,20636.54579,21115.919,20196.24351,18747.59759,20672.70088,19730.94274,18928.29736,19554.03466
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19853.95685,18577.33978,20104.000329999995,20259.31283,18740.50283,20216.868,20835.18662,19959.48979,19048.93274,20896.80113,19925.466,18804.20306,19667.45131
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,18575.26525,18627.62075,18808.80722,18554.24777,18587.75537,21287.85616,20380.61158,22269.68137,20097.55587,21359.34516,20032.16679,18957.35244,19122.38871
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18498.00625,18494.37613,18465.39015,18660.21709,18559.22137,18954.29801,18771.880080000003,21203.44646,21670.59774,21951.64886,20524.22453,19734.41294,19852.02927
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,18574.062380000003,18731.38214,18662.64997,18504.256370000003,18629.47126,20776.80976,19222.76271,21145.24702,20255.71194,21458.47808,20168.88788,20191.7597,19991.57336
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19965.2623,20691.62997,18893.52962,20152.88953,18758.133,19130.91951,21402.39205,18686.21265,19207.31707,20209.39017,19808.10724,18594.39539,19300.82462
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,20246.02421,20354.82402,18811.80462,21670.348110000003,18348.92194,20006.73039,20891.54832,19950.56104,18744.08018,21204.80478,19976.001770000003,18673.17858,19860.71506
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19267.49939,19729.80619,18981.0397,19075.36324,19739.74818,19143.76063,20132.03924,19255.78941,19832.662,20043.557930000003,21442.96537,18351.00001,19828.688910000004
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20736.52977,19557.56511,20138.52087,19272.11127,20004.81695,20005.50479,20027.49341,20268.73743,20693.7642,19875.4511,20462.24867,18620.54374,19002.32965
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19086.460290000003,19036.98777,19118.12105,18935.71354,20097.99413,19304.96108,19692.84716,19797.00935,19911.554,19573.35814,20643.48546,18455.33793,18931.16088
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18978.65088,19423.59734,19079.12797,19161.58962,19994.49159,19633.23432,19934.63783,19820.27871,20994.05222,20033.74133,20096.91439,18438.69022,19035.55615
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19544.38645,19052.409590000003,19868.63262,18842.06457,18789.16755,19245.152970000003,19314.95901,19820.24392,20170.54709,20372.37494,21170.66729,18639.73271,19713.43945
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19321.21493,19409.07122,19085.96497,19072.22398,18983.04632,18864.67415,19662.8507,19392.48628,19697.41419,20642.34201,20803.60078,18436.90205,19748.07034
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19763.11186,19942.30339,19309.87419,19989.356100000005,19403.63332,20124.07456,19921.56161,19864.75493,19907.21307,19982.02804,19644.59756,19626.95646,20534.78585
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18944.89043,19171.87794,19202.339460000003,19210.74432,19931.13948,19219.50849,19022.094750000004,19541.28777,19175.25317,19437.21952,19182.85554,19352.78092,19830.97351
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18424.62637,18567.491110000003,19648.88743,20501.06411,19905.92626,20393.77281,21364.58496,19925.3469,20085.02006,20088.538480000003,19513.40699,18920.70339,19163.6708
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19423.81586,20887.2126,19168.906130000003,20012.09424,20653.33613,19221.1944,20645.01541,18866.62895,18885.02488,19972.08867,19053.81185,19023.09153,20086.66523
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18613.67493,18542.22862,18672.85914,18949.17416,18774.26529,21262.34008,20576.76951,21380.744530000004,20189.372,21158.96075,20123.98084,18976.77,19085.51261
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,19949.39067,20312.91803,18936.57599,21500.79367,18356.17013,19831.58038,21004.50108,20145.83964,18843.63551,20724.41413,19813.59404,18983.23925,19959.74879
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19767.46846,19722.53243,19267.79821,20083.97626,19689.12317,20381.76289,20189.96884,20680.385070000004,19938.78102,20104.94,20189.33804,19423.06741,20260.39761
