workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.000, 0.000)"
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.000, 0.000)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.000, 0.000)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.000, 0.000)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.000, 0.000)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(0.000, 0.000)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(0.000, 0.000)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(0.000, 0.000)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.000, 0.000)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.000, 0.000)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.000, 0.000)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.000, 0.000)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.000, 0.000)"
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(0.000, 0.000)"
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.000, 0.000)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.000, 0.000)"
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.000, 0.000)"
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.000, 0.000)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.000, 0.000)"
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(0.000, 0.000)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.000, 0.000)"
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(0.000, 0.000)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.000, 0.000)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
