workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,20345.80807,14489.29694,15158.59391,12200.087739999999,8411.94117,11179.943469999998,7757.4772299999995,9132.533219999998,9591.597609999999,7058.75622,7050.8573400000005,6223.74268,18902.96354
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,24866.677669999997,25528.585960000004,16903.80269,17266.25581,16517.56497,14727.067179999998,14193.87681,11872.821219999998,10539.983769999999,10163.17341,9283.11058,6941.38306,31860.029540000003
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,26117.32012,26749.30091,16119.017859999996,17368.08854,17316.01411,15235.68615,14761.977879999999,12196.72206,10483.30627,10708.987070000001,9557.94481,7013.3785800000005,42660.682100000005
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,13672.629069999999,14303.89591,10965.75766,12188.50895,11899.63678,11316.58222,11891.074519999998,10626.66396,9188.109129999999,9493.669450000001,8400.54739,6117.5462,34000.057530000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,13427.00057,12306.37172,11538.00319,11872.93232,9092.74569,11409.09045,9311.32563,10333.68422,9450.8697,8567.694230000001,7639.94292,6092.55864,18296.94064
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,13760.47027,13719.832779999999,10973.578800000001,11555.521,10099.297900000001,11369.07423,8973.40698,10085.380669999999,8980.16051,8353.89247,7975.24488,5923.00232,33994.99504
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,13893.46646,12659.1489,11651.03308,11269.693969999998,9959.64309,11112.127970000001,9403.50601,10371.55182,9059.079490000002,8419.37718,7775.606960000001,5968.18992,20320.888249999996
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,12215.69573,8947.669259999999,11339.16145,10335.98371,6453.601430000001,10469.374319999999,6505.526180000001,9229.366300000002,9136.55273,6497.90387,6830.575040000001,5783.834330000001,15431.279799999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,9937.66495,7844.07002,9210.83925,8767.637460000002,6194.48788,8804.36319,6211.52665,7969.33164,7895.668130000001,6155.31273,6408.66858,5628.06145,10260.08627
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,6663.43025,6031.2865,5674.09714,6246.75205,5990.34536,6484.286330000001,6004.26536,6206.79114,5733.8813199999995,6022.86662,5966.77711,5286.01685,6875.74876
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,12808.1302,9251.127640000002,11175.69629,9943.20552,6626.083839999999,10303.30063,6631.20456,9364.6026,8731.84126,6411.71831,7027.56435,5666.27212,30228.00125
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,13380.544249999999,8917.15207,11511.743449999998,9968.238710000001,6510.88202,10181.410390000001,6481.664000000001,9464.01368,8974.86467,6444.410380000001,6753.64915,5688.1162699999995,19720.56005
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,12206.03102,8560.019520000002,11229.16195,9453.372630000002,5852.09414,9017.701289999999,6095.2114,8234.512180000002,9167.525539999999,6319.02753,5977.798710000001,5478.450700000001,15493.75275
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,8984.082129999999,7970.9964,8643.56964,8027.8020799999995,5842.948999999999,8355.72529,5995.77216,7469.760319999999,7730.62859,5843.113879999999,5798.5805900000005,5511.57093,9130.21307
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,10662.26678,8138.238729999999,10053.291009999999,8279.265809999999,6135.96676,8391.894189999999,5621.75342,8071.09072,8681.00126,5944.37689,6068.72961,5261.172570000001,20716.84609
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,10522.252859999997,8284.030780000001,10445.59647,8452.25908,5812.4480699999995,8766.611379999998,5750.243769999999,7926.86808,8246.80445,5736.134979999999,5879.5331400000005,5550.8972699999995,14005.680279999999
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,14140.502409999997,13747.81887,11937.47207,11784.795320000001,11514.039610000002,11480.17124,10128.74855,10341.427169999999,9390.92466,9082.1816,7798.590520000001,5946.544,23490.58037
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,14137.726480000001,14344.9991,11125.32576,11931.28602,11940.04831,10932.20349,10842.753289999999,10368.28836,8832.10551,8959.64953,8216.97869,5885.5684,37955.92457
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,44160.99222,43945.59298,41829.54997000001,44593.934120000005,40464.21214,45021.99902,43097.888810000004,45320.511190000005,41996.08788,42136.53964,42442.507020000005,38684.79656,43941.96255
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,29739.839009999996,18029.8879,39626.67512,25025.74759,15289.60799,32259.18491,18077.68159,31953.21802,41212.37332,25250.89774,31214.833039999998,37776.324160000004,40711.24866
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,30362.97999,17602.85988,41387.63156,24645.78179,14930.09954,31012.632400000002,17809.97578,31764.16654,41451.92742000001,24171.96394,30075.57606,38070.99805,42606.109899999996
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,30501.03645,17442.81165,39771.868539999996,24080.945550000004,14849.68239,30697.90786,17387.02059,31315.6679,39977.22202,23708.88527,29510.94012,37425.69266,35236.23706
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,14717.8011,10069.173619999998,25394.55383,13317.117669999998,8531.30125,15120.18125,10174.46704,15144.19139,26291.547189999997,12372.443169999999,14204.76648,25012.499190000002,30858.17965
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,12424.47798,9014.661909999999,14638.863,10652.363169999999,8246.495930000001,13934.186640000002,9456.537409999999,14302.546309999998,22921.7624,11357.348849999998,13726.98917,22818.633820000003,20712.898500000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,8438.48515,7109.775229999999,11704.02075,8585.49862,7948.587369999999,10880.430829999998,9550.04059,12556.8889,17381.50269,11785.66395,14282.705520000001,23990.349710000002,20355.466330000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,13852.294570000002,9683.042290000001,23588.274380000003,11527.071660000001,8366.92254,14205.04851,9915.30701,14571.20155,24906.40199,11563.622060000002,13806.03731,22967.74467,39003.33786
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,13959.33117,9445.319459999999,24233.6719,11718.11471,7929.21681,13999.23862,9381.00825,14190.200379999998,25834.21796,11480.45226,13407.814680000001,22532.86935,26071.531260000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,11885.397960000002,8469.86305,13857.29432,10631.341230000002,7080.782660000001,11340.109530000002,8647.00418,12644.02766,14461.09228,9903.99929,11069.06584,13242.725690000001,23831.17119
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,9457.29406,7934.48242,10755.54466,9307.502660000002,7131.190430000001,10449.71277,8344.049190000002,11517.74712,12316.8508,10084.619620000001,10819.7022,12584.31362,16312.316060000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,6609.735479999999,7134.41979,7651.03513,7948.397429999999,7096.88796,9646.69155,8397.00719,10301.50789,11186.451279999997,10121.76528,10664.879420000001,13927.80496,15127.125670000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,6106.3148,6060.28834,7538.91008,7142.33872,6911.73987,8477.43732,8145.31545,9175.06219,10948.48615,9660.081629999997,10890.33265,13253.428479999999,15705.579950000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,11043.31553,8445.737399999998,12151.53026,10448.41264,6899.679789999999,11163.66158,8370.88336,10966.029750000002,13022.88623,10222.7844,10565.24306,12209.29423,28650.1914
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,11057.394189999999,8421.44985,12931.011900000001,9864.306939999999,6811.34552,10695.34405,8581.14041,10971.23548,12836.129940000003,9721.586029999999,10486.81151,12095.978710000001,19529.00804
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,21577.03352,15578.20638,38675.596249999995,18741.84597,13671.82914,22588.899469999997,15048.242150000002,22527.99065,40223.93015,18772.40512,22502.1233,37036.69991,41521.86305
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,14151.62655,13404.39522,14359.95425,16352.88337,12209.71102,19474.91528,14867.06968,21353.02505,23632.256690000002,17888.85514,20832.016409999997,37630.99606,26122.77061
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,22775.20516,15464.129379999998,39596.35952,19179.719530000002,13263.71483,24726.364279999998,15634.17311,24346.06054,40699.22677000001,19337.27942,22961.617189999997,38627.44128,42541.21076
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,23174.24994,15360.25406,38148.151249999995,19723.36026,13305.87359,23710.882859999998,16049.154770000001,24503.6027,39287.21641,19905.950060000003,23404.82093,38358.279630000005,41543.54522
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,42280.65847,41344.01717,40945.586030000006,42085.60432,40147.66662,43733.86545,41772.7934,43062.94429,41161.10067,40208.664520000006,40313.39156,37659.25748,43576.441510000004
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,43841.24781,43156.80793,41384.053230000005,43074.47639,41773.418730000005,44496.11452,42602.32691,44224.1179,41674.82872,41005.84143,40853.03832000001,38280.66702,43743.07658
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,15969.13606,11555.3089,19431.787989999997,15406.65838,9669.706540000001,17029.3534,12060.7554,19432.36288,21964.772149999997,14045.97933,15581.561539999999,19948.94638,41186.41329
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,12544.19169,12132.21589,13381.31063,14161.37589,9425.43622,14510.210860000001,12397.20562,16083.09302,19105.581619999997,14850.97227,15444.513280000001,18976.3938,25794.8645
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,6477.46773,7002.41341,7093.6239399999995,7328.6428399999995,9248.87507,8892.471389999999,11647.164420000001,11193.44264,10994.800010000003,13824.35026,15396.40842,19995.534659999998,19789.458249999996
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,5397.190640000001,4996.1655,5854.397929999999,6214.84549,6261.433300000001,7387.552519999999,7843.61644,8306.692289999999,8720.54426,9585.45432,10652.833959999998,12602.798520000002,15824.178360000002
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,9167.83415,8996.29002,10068.81764,9861.63416,9711.62087,11973.91445,12324.13295,13704.343859999999,14298.33207,14347.447610000001,15651.493309999998,19245.664360000002,23732.966289999997
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,16560.48744,12725.24833,20839.15449,14744.869490000001,10804.08003,16718.960960000004,12179.55442,17317.851130000003,21976.86767,14647.03811,16120.353,20637.098800000003,41659.546870000006
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,16787.749129999997,12582.01877,21235.73111,14666.12964,10321.67317,18970.86666,12270.147089999999,16825.389329999998,21791.21181,14930.443050000002,16850.91464,20920.09614,41133.39452
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,41281.340039999995,41483.5147,26568.69432,28709.181950000002,26543.69135,23525.31207,22515.20676,20251.80311,17352.050259999996,17142.13737,15202.33513,11660.91112,42182.294160000005
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,28521.99436,17170.52929,25052.92313,22250.28503,13343.399949999999,19539.58823,13756.78431,16850.97408,16671.620600000002,16044.92556,13159.91241,10893.65161,30394.82097
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,28661.480199999998,16476.69403,25007.33346,21257.74948,12983.55663,20883.34949,13500.675739999999,17310.71099,16898.83627,15148.880500000001,13606.084340000001,11239.902180000001,39765.57372
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,28767.66747,16048.76242,27127.72166,21329.6583,12985.86513,20802.47075,13258.438040000001,17733.84586,16896.52555,15563.61925,13551.53099,10976.63751,26204.26857
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,40283.40089,39265.61576,27281.92871,28964.201970000002,28297.01353,24274.1253,23007.350570000002,20241.132170000004,17582.153749999998,16871.149930000003,15676.31536,11568.068019999999,41488.56467
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,41932.15124,41350.63836,26756.567610000002,28479.31077,28746.92224,23648.34614,23354.424980000003,19935.40566,17335.947249999997,17156.34292,15128.764589999999,11284.828430000001,42738.343290000004
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,43264.57488,43171.02759,41998.95644,44151.655889999995,40920.327269999994,44509.826709999994,42461.9202,43915.573690000005,42712.034700000004,42567.17831,42232.87911,41238.435750000004,43802.197490000006
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,43657.520749999996,43646.10160000001,41879.906319999995,43808.39112,40722.25194,44990.18503000001,43156.220010000005,45174.92656,42572.01846,42422.98118,42035.968460000004,39733.471789999996,44068.28461
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,29422.25199,18121.025560000002,39774.07377,24944.42564,15256.37001,32019.578460000004,18233.13067,31828.044439999998,41191.07775,24443.18031,30676.36324,39059.77082,42462.82454
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,29847.73948,17431.3897,41057.16476,24091.09906,14948.81928,31266.51341,17720.645259999998,31707.87081,41391.02386,24123.152319999997,30121.83308,39463.13235,42622.32821
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,30601.95638,17236.94819,39898.38459,24336.19236,14914.58512,30735.80325,17459.52852,31866.315629999997,40473.098620000004,24269.11595,30261.41779,39495.97373,38551.367490000004
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,14825.556540000001,10103.73174,25078.165910000003,12959.80932,8669.79377,15358.381980000002,10329.95254,15445.416829999998,26231.76843,12501.67365,14980.853,25007.02629,32807.803929999995
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,12648.452,8791.54381,14481.39256,10690.266239999999,8009.124830000002,13876.74286,9470.157720000001,13692.22812,23521.08507,11496.978210000001,14208.594180000002,23923.947060000002,21377.902499999997
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,8330.9958,7204.94229,12150.280369999999,8476.408889999999,7752.7484,11096.274660000001,9441.53844,12834.73114,16992.640180000002,11872.355920000002,14167.51771,24236.21923,22116.03534
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,14088.09958,9727.26208,23839.375,11844.140159999999,8587.91957,14031.33277,9856.4873,14495.208279999999,24624.601599999998,11712.09463,14249.209459999998,24161.18835,40787.50114000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,14086.41652,9411.99902,24626.20429,11599.29227,7893.669319999999,14222.05329,9335.83902,14650.70643,24993.482190000002,11571.74389,13719.364590000001,23946.47307,28229.48949
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,11623.80751,8440.38794,13737.81768,11712.68743,7373.33303,12001.14312,8845.69976,12150.25967,14899.824519999998,10263.953290000001,11435.243909999997,13858.969120000002,25624.9313
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,9270.56035,8165.730190000001,10804.38188,9469.28839,7075.51374,11022.22654,8509.67311,11182.29064,12660.140929999998,10175.92354,11027.44733,13139.210729999999,15960.18848
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,6907.89414,6864.650150000001,7811.65367,7931.087369999999,6954.82955,9481.168689999999,8426.70238,10634.35241,11406.12155,10030.0046,11192.94602,12519.066499999999,15906.281599999998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,6171.93218,6093.141299999999,7293.758339999999,6827.102070000001,6667.99895,8388.048420000001,7888.09088,9533.501110000001,10760.175930000001,9273.581540000003,10839.64817,13338.370040000002,16419.60446
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,10473.25367,9051.435299999997,12339.90655,9933.388359999997,7240.850190000001,11052.70792,8215.04867,11849.95978,13344.401670000001,10350.43002,10818.3673,12979.477630000001,30005.94421
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,11088.774420000002,8083.746239999999,13013.38077,9546.80288,7285.5815600000005,10748.22533,8570.62162,10833.451579999997,13003.29698,10261.14834,10856.107109999999,12559.36045,20739.42871
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,42852.265589999995,41957.315350000004,40686.70431,43848.668470000004,40872.59525,44329.55037,40794.279559999995,44676.45353,42228.539170000004,42166.96309999999,42243.47976,39655.90314,43947.22253
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,18233.176339999998,31148.337480000002,15212.456409999999,25751.47526,41046.97997,26094.04378,41976.33271,32941.750459999996,24814.14093,41817.43661,42059.657040000006,39467.90395000001,37292.14391
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,11304.208159999998,14998.76696,8314.219410000002,12461.14386,25899.81327,13279.4387,26882.33455,16125.355230000003,12477.69504,26332.30198,26729.13002,25244.79262,28567.165960000002
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,9158.45552,10158.29986,7316.60863,10130.67007,14209.14117,10793.54692,14772.205540000003,12247.55518,10295.441729999999,14364.346140000001,14900.99744,13793.72467,21941.742550000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,15994.82649,21960.86208,13182.8528,19804.4575,37159.148850000005,21431.364759999997,38894.169550000006,25283.87455,19676.43647,39992.25446,40500.754530000006,39364.87968,40945.029339999994
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,44116.23392,42843.278510000004,41367.36307000001,44427.898409999994,41674.72442,45721.81622,42809.90013,45620.31986,42814.45475999999,42761.08069,42495.63729,39882.33534,44047.798129999996
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,41805.45457,42155.87053,40685.144009999996,43203.823449999996,41657.64798,43767.35518,42695.63634,44416.42214,41340.542480000004,42628.31843,42380.11783,39850.96282,43937.68447
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,12811.846249999999,15499.11237,10871.56351,15510.385830000001,20721.60722,16570.80404,21693.4715,18399.20896,14968.09071,21993.91841,23415.82561,21779.61322,40632.73598
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,21230.129220000003,14630.3855,38575.60896,18825.491240000003,12658.19234,22220.939469999998,15347.38521,22639.385489999997,40425.49564,18558.7149,22117.31394,38857.06355,42015.3967
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,13843.93089,14831.23765,14187.35125,16025.49383,12783.614160000001,19273.07234,14681.14153,19694.205100000003,23753.39043,20294.73927,21109.56448,38469.339309999996,28012.16815
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,22474.55036,15230.614399999999,38965.29933,19685.502480000003,13038.346819999999,23599.50392,15977.26169,23667.635929999997,40875.205180000004,19412.73788,22988.14175,39184.86996,42623.658859999996
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,23399.0,15399.186749999999,38112.35272,19519.112950000002,13225.783029999999,23375.54876,15993.219430000001,24259.90765,39600.41661,20541.378360000002,23534.86989,39039.695960000005,41980.5046
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,42288.88519,41318.14803,40606.256949999995,42252.019700000004,40333.3729,44163.11181,41531.35286,43863.6245,42244.02731,40977.86417,41537.542180000004,40001.483219999995,43908.397419999994
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,44041.565579999995,43290.614610000004,42210.34135999999,43403.468420000005,42133.28594,45096.15498,43208.08558,44990.74204,42840.47559,41735.18315,42020.13342,40342.75799,44360.17895
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,16680.30978,11583.662210000002,19152.966809999998,17538.29606,9565.97954,17730.43148,13343.178049999999,15931.988710000001,21070.38089,14645.17538,18857.77413,21641.19928,41842.96185000001
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,12359.160899999999,10142.19285,13358.67964,13735.83028,10015.86595,15510.338399999999,11927.42635,15272.995879999999,18108.66275,13523.054039999999,15126.67423,21745.94077,28021.2562
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,6335.80179,6877.2468499999995,7000.95553,7321.965940000001,9128.92323,8695.890870000001,12256.36116,10983.97948,10794.52259,14948.407190000002,15754.01355,18829.07097,21304.46009
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,5173.962450000001,4958.02404,6181.46832,6030.7599900000005,6156.06845,7531.313600000001,7743.62655,8158.694749999999,8646.696199999998,9411.91307,10887.36068,12833.1445,16547.86621
