workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,94.06740802675584,93.63272120200334,93.30382943143813,93.70342809364548,92.68693979933111,92.19709030100334,93.53570234113714,94.31170568561873,93.69675585284281,95.90779264214046
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,92.08352842809364,94.13754180602007,93.32418060200669,93.0179431438127,93.85404682274248,94.0485618729097,93.56908026755853,95.23976588628761,92.1666220735786,94.31611390284758
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,92.84234113712375,93.77909849749582,93.6352754590985,93.64633779264214,93.90683417085427,93.27375626043406,93.889816360601,94.52026711185309,94.09233722871453,92.63122073578596
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,94.21406722689075,94.33244147157191,93.8151256281407,94.39857621440535,94.77867671691793,93.8193120805369,93.81262981574538,93.37732441471573,93.36838063439065,95.07926298157454
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,95.73485762144054,94.61364548494984,95.64338358458963,94.93495812395311,95.93428810720268,93.8547068676717,94.20740368509213,94.3043143812709,93.67309364548495,95.59596314907873
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,94.9063149078727,94.64147157190637,95.81276381909547,96.1745728643216,93.99386934673366,94.4778056951424,94.03921404682274,93.56998327759196,94.26292642140467,95.53240802675585
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,94.15060200668896,94.77710702341138,94.2408193979933,94.75692307692307,92.10841137123747,91.46366220735786,91.60108695652174,93.02645484949834,92.65008333333334,92.31739130434784
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,84.3092474916388,84.05098662207358,83.7176923076923,84.21397993311037,83.89658862876254,84.55403010033444,83.01620401337793,84.09648829431438,81.96115384615385,84.30712374581941
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,73.15285,72.88239130434782,72.81821070234113,72.58964882943144,73.00209030100335,72.7898160535117,72.68419732441471,72.98657190635451,73.31702341137124,73.23056951423786
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,83.90292642140467,84.53005008347246,83.12098497495826,83.34934782608697,84.75501672240803,83.60518394648828,83.62314381270903,83.20936348408709,83.35938127090301,84.23827470686767
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,94.10329983249581,93.53936454849499,93.653986599665,93.8011055276382,93.37088777219431,93.64365159128977,93.73284757118928,92.84175585284281,91.37780201342282,93.18589614740368
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,94.79150753768845,94.98709030100335,95.26447236180904,94.60008403361346,94.56574539363484,94.18068676716918,93.35242881072027,94.54204013377927,94.23894824707847,95.23273031825796
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,95.87367449664431,95.82872268907562,95.44318257956449,96.29217755443887,95.73758389261745,95.48433835845896,95.01311557788945,93.73113902847571,94.18100502512564,95.04496655518396
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,95.05577889447237,94.4375879396985,93.56713567839196,94.23273031825796,93.59035175879397,92.51643216080402,94.89524288107202,95.027243697479,94.41278056951424,95.41033613445379
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,93.53426421404683,95.4811872909699,94.92568561872909,95.64701168614359,94.88630434782608,94.90228187919462,95.84726968174205,95.1393781512605,94.81557046979866,93.61993277310924
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,93.86299331103679,93.32057046979865,92.57120603015075,94.5931385642738,93.26314381270903,94.22507512520869,94.35838063439064,95.47085570469798,94.7129075630252,95.39649916247906
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,94.9936744966443,94.31117252931323,95.7162857142857,94.60475630252101,94.89818487394957,94.39220168067227,95.4566218487395,94.93749579831932,94.37428810720267,94.36956302521008
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,93.41704697986577,94.3441806020067,94.15731218697829,94.21949916527547,95.74535893155259,96.86517587939697,95.649243697479,94.7726218487395,93.64363025210085,95.35529411764705
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,95.62203361344538,96.16581512605043,94.16132773109243,95.77139495798319,95.61087394957984,93.89621848739498,94.85467226890756,94.09070588235295,93.63110924369748,95.50539495798319
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,95.23090301003344,95.34254180602007,95.43586264656616,94.97142617449664,94.77319397993311,94.72416107382551,94.09723154362416,94.31400335008374,94.55139028475713,94.05597989949749
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,94.60238255033558,94.22488294314381,95.31479061976549,97.04113902847571,94.21333333333334,95.87168614357262,95.22458193979934,95.3733835845896,95.00642016806722,94.53761344537814
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,95.2601344537815,96.34498327759198,95.05413735343383,96.0553355704698,95.51247491638797,94.0471237458194,95.04224832214764,93.91207357859531,94.85546822742475,96.12267558528428
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,93.17033557046979,94.79734557595994,93.69764214046822,94.04497487437185,93.54328881469117,93.99614357262104,93.47385642737896,93.77401337792642,93.95023411371238,94.23533444816054
resnet-50_batch2-train,resnet-50_batch2-train,0,0,94.96958193979933,93.694405360134,94.59966499162479,94.47664991624791,93.81926544240402,93.98737896494157,94.7976794657763,94.29409015025043,95.62824120603015,94.3036577181208
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,93.67558724832215,94.89140939597316,95.28884033613446,95.63268006700169,95.38176174496644,95.77857382550336,94.29540268456375,93.24452261306531,94.62882747068677,94.9410234899329
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,95.66957983193278,95.31859531772577,96.71819095477387,95.49515100671141,96.09105527638191,94.1032046979866,94.80566164154105,93.0071285475793,93.6187979966611,94.45785953177257
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,94.74525963149078,95.65112227805696,95.46653781512605,96.38796979865772,94.45242016806723,95.11360738255033,95.01028571428571,94.64324369747898,93.75364548494983,93.94641541038526
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,96.01298157453937,95.20345058626465,94.16621440536012,95.41578859060402,95.49140703517588,95.46001680672269,95.76271356783919,95.5450418760469,94.84741610738254,94.75348408710218
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,93.51294117647059,95.0590924369748,94.20338358458962,94.99392617449665,95.18080402010051,93.29048739495798,94.94906197654942,95.88058823529411,95.00873949579831,94.75797319932997
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,94.71589614740368,95.52544388609715,95.42077181208053,94.37048657718121,95.92278056951426,94.03323283082077,95.93424496644295,95.45820770519263,94.27825795644891,95.280822147651
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,96.54467336683417,94.67103852596316,94.52305369127517,96.15430485762144,95.5484757118928,96.33860971524288,95.95477386934674,97.49484087102178,96.12412751677853,94.12300840336135
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,94.15392976588629,93.48112227805694,93.98449832775918,94.87692953020135,93.45100502512562,92.6932998324958,94.57610367892977,95.58871021775545,95.48909547738694,97.45857859531772
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,93.67412751677853,94.25563545150501,94.87694490818029,95.72060200668896,94.14471571906354,94.97053511705687,94.63307046979865,93.54025210084033,96.29566386554622,94.82385259631491
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,93.78782244556113,93.70409698996656,96.6783082077052,96.26315525876461,95.21136894824708,94.60429765886286,93.86589614740369,94.58532663316583,93.61994974874372,94.0210217755444
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,94.28657142857143,94.9201680672269,95.95942857142857,94.8178391959799,96.00085427135679,95.95184254606365,96.71359663865546,98.47193277310923,97.10396638655462,95.32130653266331
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,93.52912751677853,93.14917785234898,94.1791457286432,94.29853088480802,94.81300500834725,93.6273076923077,96.81648829431438,96.28890756302522,94.29157718120805,95.94240802675586
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,95.46285714285715,95.80971428571428,96.61685714285714,96.4799831932773,95.03299159663867,95.3615462184874,94.55332773109242,94.18998319327731,96.37247058823529,95.37755033557048
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,94.83566164154104,96.40490787269681,95.76897822445561,93.52530201342282,94.878322147651,94.96050420168068,94.31281407035176,94.46107382550336,96.42547738693467,97.29146218487396
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,97.01380234505864,98.66063865546218,96.98579831932774,96.94351260504202,95.85979831932774,95.53499162479062,96.02495812395308,98.2669011725293,97.45768844221104,94.20984949832777
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,96.74589614740368,94.37736134453782,96.31865996649917,93.63301507537689,97.71721943048576,96.44616415410385,95.7955294117647,94.4760971524288,96.47526050420169,93.85369747899159
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,94.9293143812709,93.14383584589613,94.54414023372287,93.60615384615384,94.82467336683418,93.6121906354515,92.75245409015025,92.42108695652175,93.16515859766277,92.28789297658862
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,72.92154103852597,72.3036013400335,72.58641068447412,72.91495826377296,72.4549581239531,72.98257095158597,72.64914715719064,72.66127090301003,72.73379598662207,73.42183946488295
mobilenet_batch2-train,resnet-50_batch2-train,0,0,85.26375626043405,84.11649415692821,83.66254606365159,83.92018425460637,84.06743718592965,83.29936560934891,83.5637061769616,84.40909849749583,83.6531323283082,84.14192629815744
mobilenet_batch2-train,mobilenet_batch2-train,0,0,72.3570351758794,72.55472361809045,72.57535893155259,72.56255425709516,72.3740201005025,72.5042378559464,72.71031719532553,72.52071786310518,72.39288814691152,72.2565776293823
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,95.27092281879195,94.74734899328858,96.97266331658291,94.33067001675042,98.53277310924369,94.55227805695144,98.42167785234899,94.8246644295302,95.12876046901172,95.74149579831932
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,95.25857621440537,94.62369747899159,93.9938795986622,95.3010552763819,94.2891122278057,95.78048576214407,94.8870756302521,97.49840871021776,95.73231543624162,97.17574539363484
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,94.99065436241611,94.61966442953019,95.1306510851419,95.00701842546064,93.17725293132328,94.4698659966499,96.86,95.19361809045226,98.40585284280937,94.23391304347825
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,96.62165551839465,93.89489966555183,92.88219430485762,93.81435726210351,93.06113902847571,96.34180904522613,94.135243697479,94.42362416107382,97.22135451505017,93.05439799331103
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,94.03789915966387,94.77941176470588,95.99115966386556,95.95453781512605,94.47270588235293,94.50344537815127,94.56822445561139,94.5917755443886,96.40115577889448,95.7870351758794
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,94.07359531772576,93.5621644295302,96.04896494156928,94.78534338358459,96.41560934891486,96.8923076923077,93.673243697479,96.67768844221105,99.385243697479,95.28280201342282
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,95.20618090452263,95.67899159663867,95.63033613445378,93.65326050420168,94.16504201680674,93.61779831932773,96.09388235294118,93.42718592964825,96.08042016806722,96.34515912897822
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,95.05961474036852,95.77092127303182,95.33606365159129,92.47879396984924,97.06430485762144,95.51733668341708,93.78164154103852,97.98208053691276,97.91495798319328,95.32494137353433
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,94.27663879598663,96.91627516778524,91.82680067001677,94.29760469011725,94.4396147403685,95.82620401337793,94.02271356783919,94.90896147403687,92.67437185929649,95.91731092436976
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,96.05541038525963,93.39989915966387,97.31725293132327,94.68796638655462,93.82405360134003,96.80837520938024,96.04542713567838,98.93430485762144,93.96842016806723,95.21702521008405
