workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,187.51892473118278,187.06366247755832,190.7352329749104,188.8539247311828,186.6271762589928,190.5684946236559,186.5888888888889,187.9382974910394,187.18582437275987,185.28189964157707
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,179.32371633752243,186.7538819320215,187.1199642218247,186.23016100178893,187.93086021505377,187.78085867620752,187.43391382405744,189.36982110912345,187.88425760286222,190.64438282647583
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,112.70488330341112,136.78450805008947,167.78987432675044,186.3684436493739,186.06486583184255,185.2985816876122,185.97509838998212,186.21304659498207,188.77366247755833,188.34479933110367
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,100.61109123434706,124.71765652951697,154.41712746858167,176.59119856887295,190.18812164579606,187.14238779174147,187.14484794275492,186.02148479427552,185.0733752244165,188.24512544802866
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,186.68216845878135,184.0101971326165,186.8598561151079,185.66654676258992,186.16679211469534,188.86082437275985,189.29922661870503,187.14657091561938,186.1080215827338,186.91906474820144
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,111.11581395348837,137.02710196779964,162.58021543985637,183.89612208258526,186.0127906976744,186.8113953488372,186.79361359570663,186.75558348294436,187.8418491921005,185.8959892086331
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,178.5075806451613,185.0013953488372,183.21544802867385,180.6897841726619,193.6649283154122,187.55724014336917,187.38588129496407,185.3079928315412,189.71433691756272,185.52555183946487
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,192.9060752688172,189.21046822742474,191.48084380610416,190.5429676258993,186.4600716845878,186.82767025089606,184.55384892086332,185.8798028673835,184.96750896057347,187.47894265232975
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,99.91070017953322,123.77791741472173,153.68583184257602,175.52635062611807,189.16254937163376,185.82163375224417,187.51717352415025,186.9887656529517,186.64946332737028,191.21770609318997
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,188.60284946236558,185.40302867383514,186.11929856115106,183.4670503597122,190.5693906810036,184.65801075268817,191.14343525179856,191.98827956989246,186.1968525179856,190.5370302013423
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,184.04420107719926,186.15262118491924,185.5865770609319,183.72860215053763,183.4418458781362,174.1344982078853,153.62586021505376,122.96276481149015,99.79747763864042,186.30847670250895
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,150.60774193548386,146.63777777777779,147.88508960573478,144.7479211469534,139.7621645796064,133.36989266547405,118.41044722719141,103.4299641577061,93.34378136200718,135.30747763864045
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,85.22991055456173,84.86116279069768,84.46847396768402,84.2572450805009,84.44010733452595,83.60704830053668,85.2649373881932,84.49457960644007,81.7716129032258,85.79677257525084
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,72.92176785714285,72.62153846153846,72.17302867383513,72.53727109515259,72.34519713261648,72.49350626118068,72.36067978533094,72.62421146953405,72.69780969479353,72.99435483870967
mobilenet_batch2-train,resnet-50_batch2-train,0,0,84.56007181328546,84.36457960644006,83.23819320214669,83.46831238779174,83.62343470483006,84.13665474060822,83.97120287253142,84.45811490125674,83.73747763864043,84.55304114490161
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,185.95096774193547,183.31724820143884,183.15729390681003,182.95223613595707,181.57017953321363,165.36824686940966,147.7610016694491,122.01974874371861,98.28849462365591,182.63075268817204
mobilenet_batch2-train,mobilenet_batch2-train,0,0,71.87709156193895,71.51362657091562,71.57121645796065,72.05146690518784,72.10452423698385,72.25323792486583,71.79130590339892,72.23897666068223,72.3416457960644,71.70055456171735
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,186.82121863799284,184.9198028673835,186.05223613595706,187.86632616487455,185.36220430107525,187.0577598566308,189.6446594982079,185.8785663082437,189.01666068222622,185.92381294964028
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,178.9175670840787,185.02364937388194,185.55212880143114,184.4596947935368,185.46157423971377,185.8641935483871,184.22705035971222,183.37050179211468,186.3720572450805,189.47551971326163
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,115.95450805008944,141.84305903398928,173.91445438282648,186.2414003590664,187.20250896057348,188.10704830053666,186.0398384201077,185.79231597845603,184.38091234347047,185.75264388489208
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,104.31694793536805,129.07349462365593,160.9828443649374,187.61973070017953,182.87064631956912,185.6744543828265,185.36046511627907,189.3426523297491,186.15655913978495,188.5127906976744
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,187.6248028673835,182.99908273381294,187.49465949820788,187.78535842293908,188.02948028673836,186.4525,185.8511510791367,186.25948028673835,189.98216845878133,186.00326164874554
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,114.69420393559928,137.97273703041145,169.05232558139534,184.8052962298025,187.33448833034112,187.1646511627907,185.77592128801433,185.72179211469532,182.93542190305206,184.76833333333335
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,103.99360861759426,128.42039497307002,161.3077817531306,188.82345259391772,184.8600894454383,187.00123877917414,185.06707360861762,189.24152329749103,190.38080500894455,189.6112724014337
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,190.62870967741938,184.68213261648745,189.6620788530466,182.86737410071945,188.80843525179856,183.9093906810036,192.43474910394264,188.39946236559138,187.09095323741008,182.81480215827338
