workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19799.74766,19933.288910000003,19275.35663,18812.05687,19403.21093,19165.37698,20258.407330000002,19628.46651,21842.47778,21566.79954,20847.899419999998,18305.498850000004,20208.91635
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19847.06787,20010.2833,19121.594979999998,20020.9992,19387.12977,20001.24761,19914.642069999998,20119.944020000003,19620.861100000002,19732.37761,19862.049639999997,19362.833619999998,19946.63519
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19842.915259999998,19149.12562,19251.844259999998,19699.08805,20045.152179999997,19711.22766,19308.07449,19575.81839,19531.661229999998,19440.40022,19121.188759999997,19093.776700000002,19425.715490000002
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19397.44136,19173.22348,19300.7474,19833.05903,20267.023800000003,19621.215749999996,19338.80159,19833.45548,19400.19476,19395.085759999998,19180.89905,19295.555379999998,19675.36754
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,19130.228280000003,19310.57808,19552.983009999996,19592.897249999998,19874.76313,19232.8053,19013.20831,19311.63279,19297.84573,19453.61973,19124.87364,18882.82261,19577.146439999997
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20678.35534,21091.95421,19475.370300000002,19750.108930000002,20442.57077,19174.35338,20065.98289,19074.9675,19428.6865,19779.62312,19274.63168,18998.2315,19414.41596
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19870.04989,20770.43043,20071.64509,19945.1164,20344.798089999997,19227.04492,20117.794889999997,19003.994270000003,19260.10872,19929.18682,18856.32991,18920.679239999998,18593.28876
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18455.108799999998,18621.20208,19114.89327,20299.70702,19911.113599999997,21020.063349999997,21183.11702,19928.429089999998,20187.214760000003,20056.06691,20077.12675,18961.91435,18903.18303
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18869.97356,20181.14351,19151.559690000002,18839.38158,20711.30058,18744.59194,20792.58378,18961.496740000002,19611.390250000004,19720.41137,19302.7262,19035.7795,19471.28943
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,18916.30107,20591.77902,19317.01257,19715.92394,20745.03155,18797.763250000004,20396.02811,18829.38095,19188.58077,19713.02775,18992.680529999998,18849.8373,19691.969210000003
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20334.04776,20921.11757,19434.295169999998,20616.94249,18389.21574,20266.11718,20904.39079,19510.173189999998,19066.266929999998,20501.04594,20067.50961,18924.091959999998,19368.870929999997
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19784.89872,19157.691609999998,20150.4773,19875.597009999998,18721.33778,19847.04578,20863.09792,20144.4714,18963.225570000002,20541.195699999997,19917.30603,18915.05988,18768.52876
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18848.85952,18730.33985,18732.09717,18727.73485,18472.273800000003,20929.01445,20396.60069,20255.991,19921.96237,21037.41947,19681.591759999996,19067.72738,18895.911780000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18625.666900000004,18555.21619,18730.33794,19105.52281,18609.57591,21351.746249999997,20568.56641,20852.48126,20112.242009999998,21016.3272,20096.121529999997,18934.23319,19293.299109999996
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19781.09156,21755.97712,18936.04797,19785.37905,18540.08684,18755.34491,20989.27431,18655.476349999997,19272.03474,19989.757569999998,20035.585619999998,18953.450119999998,19361.20732
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,19465.49723,20644.16679,19168.245990000003,20171.023,18810.6906,19705.20623,21053.589030000003,19316.227519999997,18942.74145,20305.67485,19708.7032,18906.879950000002,19557.875
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20423.425539999997,21585.36245,19174.81796,20363.27892,20153.3512,18835.70394,21195.66835,18944.13119,19449.45305,19916.0288,19315.34796,19132.83297,19663.38449
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,20173.412340000003,20826.33572,20327.47847,19966.874170000003,19958.08874,19362.21237,21496.85046,19726.799639999997,19311.70618,19979.81003,19984.72122,19118.47879,18865.97079
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18848.2831,20839.660219999998,19116.3727,19686.05572,20307.7575,18689.890020000003,21007.653879999998,18856.22426,19416.79776,20231.63959,19350.37501,19450.55498,19716.5132
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19439.15997,20863.87756,19111.63691,20139.819190000002,19828.282079999997,18941.0683,21393.07746,18792.61435,19009.03126,20076.87373,19845.528270000003,19058.06888,19613.1263
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19591.48918,19615.33473,19245.70937,19593.35713,19645.07669,20037.64967,19935.241670000003,20069.111390000002,19722.78151,19311.50288,19583.10064,19309.156750000002,19926.83468
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19747.49022,19771.63984,19139.63544,19777.08479,19474.78214,20056.113490000003,19785.13497,20308.159610000002,19575.426809999997,19433.6808,19854.52718,19403.86632,19720.55184
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20773.54481,21076.152700000002,19488.24322,20996.1646,18478.6383,20636.54579,21115.919,20196.24351,18747.597589999998,20672.70088,19730.94274,18928.29736,19554.034659999998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19853.956850000002,18577.33978,20104.000329999995,20259.31283,18740.502829999998,20216.868000000002,20835.18662,19959.48979,19048.93274,20896.80113,19925.466,18804.20306,19667.451309999997
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,18575.26525,18627.620750000002,18808.807220000002,18554.24777,18587.75537,21287.85616,20380.611579999997,22269.68137,20097.555869999997,21359.34516,20032.16679,18957.35244,19122.38871
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18498.00625,18494.376129999997,18465.39015,18660.217090000002,18559.22137,18954.29801,18771.880080000003,21203.44646,21670.59774,21951.64886,20524.22453,19734.412940000002,19852.02927
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,18574.062380000003,18731.38214,18662.649970000002,18504.256370000003,18629.47126,20776.80976,19222.76271,21145.24702,20255.71194,21458.47808,20168.88788,20191.759700000002,19991.573360000002
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19965.262300000002,20691.62997,18893.52962,20152.88953,18758.133,19130.91951,21402.39205,18686.21265,19207.317069999997,20209.39017,19808.10724,18594.395389999998,19300.82462
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,20246.02421,20354.82402,18811.80462,21670.348110000003,18348.92194,20006.73039,20891.548319999998,19950.56104,18744.080179999997,21204.804780000002,19976.001770000003,18673.17858,19860.715060000002
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19267.49939,19729.80619,18981.0397,19075.36324,19739.748180000002,19143.76063,20132.03924,19255.78941,19832.662,20043.557930000003,21442.96537,18351.00001,19828.688910000004
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20736.52977,19557.565109999996,20138.52087,19272.111269999998,20004.81695,20005.50479,20027.49341,20268.737429999997,20693.764199999998,19875.4511,20462.24867,18620.54374,19002.32965
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19086.460290000003,19036.98777,19118.12105,18935.713539999997,20097.99413,19304.96108,19692.847159999998,19797.00935,19911.554,19573.358139999997,20643.485459999996,18455.33793,18931.16088
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18978.65088,19423.59734,19079.12797,19161.58962,19994.491589999998,19633.234319999996,19934.63783,19820.27871,20994.052219999998,20033.741329999997,20096.914389999998,18438.69022,19035.556149999997
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19544.386449999998,19052.409590000003,19868.63262,18842.064570000002,18789.16755,19245.152970000003,19314.95901,19820.24392,20170.54709,20372.37494,21170.667289999998,18639.73271,19713.439449999998
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19321.21493,19409.07122,19085.96497,19072.22398,18983.04632,18864.67415,19662.8507,19392.48628,19697.41419,20642.34201,20803.600779999997,18436.90205,19748.07034
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19763.111859999997,19942.303389999997,19309.874190000002,19989.356100000005,19403.63332,20124.074559999997,19921.56161,19864.75493,19907.213069999998,19982.028039999997,19644.59756,19626.956459999998,20534.78585
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19769.38528,19905.644119999997,19324.418700000002,19846.157330000002,19441.11811,20164.57939,19952.72229,20582.90708,19896.205560000002,19920.633690000002,19796.33927,19686.13106,20017.566749999998
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19866.51837,19134.058940000003,19123.912669999998,19759.33557,19906.20996,19699.920149999998,19366.81082,19646.656300000002,19760.031430000003,19490.17997,19416.12892,19632.592879999997,19649.68511
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19319.412559999997,19231.19272,19243.93187,19717.77012,19926.01588,19751.971210000003,19585.944910000002,19969.473149999998,19856.144350000002,19751.96628,19564.598250000003,19532.14371,19731.18195
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18944.89043,19171.87794,19202.339460000003,19210.74432,19931.13948,19219.50849,19022.094750000004,19541.28777,19175.25317,19437.21952,19182.855539999997,19352.780919999997,19830.97351
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20357.5923,20619.12662,19373.660519999998,19820.590899999996,20777.14894,19078.657059999998,20845.79495,19332.883179999997,19577.34945,19907.700339999996,18816.195310000003,19230.373720000003,19652.70113
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19799.030809999997,21311.49757,20127.179549999997,19962.45706,20483.23835,19426.30526,20366.81357,19300.31709,19332.65533,20271.30195,19033.064179999998,19391.43934,19121.923440000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18424.626369999998,18567.491110000003,19648.887430000002,20501.06411,19905.92626,20393.772810000002,21364.58496,19925.3469,20085.02006,20088.538480000003,19513.406989999996,18920.70339,19163.6708
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18922.08543,19981.89728,19132.63562,19181.351820000003,21145.79287,18851.64095,20611.11963,19080.89744,19443.09512,20071.1608,18968.53136,19169.98485,19654.06065
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19423.81586,20887.2126,19168.906130000003,20012.09424,20653.33613,19221.1944,20645.01541,18866.62895,18885.02488,19972.088669999997,19053.811850000002,19023.091529999998,20086.66523
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20507.320359999998,21057.849369999996,19554.448370000002,20288.788160000004,18770.29929,20185.976260000003,21465.925880000003,19682.691550000003,19238.4703,20961.603730000003,19659.71566,18959.238690000002,19804.5404
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19581.39138,19195.68695,20144.34909,19944.64602,18573.25263,19732.796739999998,20968.938000000002,20039.656069999997,19041.89886,20678.259579999998,19909.06629,18962.10093,18960.817479999998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18768.939059999997,18736.86406,18850.95631,18660.92291,18601.83579,21095.01487,20433.28107,20934.68196,20184.09935,20855.8744,20135.11034,18935.176919999998,19047.424730000002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18613.67493,18542.228619999998,18672.85914,18949.174160000002,18774.26529,21262.340079999998,20576.76951,21380.744530000004,20189.371999999996,21158.96075,20123.980839999997,18976.77,19085.512609999998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19598.50303,21258.76863,18919.11174,19728.04592,18749.28162,18853.08788,21455.03937,18696.093329999996,19362.00819,20200.998689999997,18969.56895,19214.43654,19660.67728
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,19949.39067,20312.91803,18936.57599,21500.79367,18356.17013,19831.58038,21004.50108,20145.83964,18843.63551,20724.414129999997,19813.594039999996,18983.23925,19959.74879
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19767.46846,19722.53243,19267.79821,20083.97626,19689.12317,20381.76289,20189.96884,20680.385070000004,19938.781020000002,20104.94,20189.338040000002,19423.06741,20260.39761
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19429.09442,19347.20467,20155.12495,20096.36153,19842.59212,20420.92803,19963.514499999997,19882.59489,19706.09028,19882.242820000003,20116.50888,19624.112500000003,19871.42691
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,20475.98233,19757.19642,21114.656000000003,19277.273540000002,19567.00555,19011.32767,20050.13676,19041.90459,20114.50294,19932.04527,20037.85997,19439.544560000002,19852.3308
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,21827.22721,20238.04988,18898.06538,20308.36746,19440.186999999998,20166.34395,19646.8215,19601.223980000002,20680.21387,19705.80887,19755.4249,19026.567260000003,19790.06878
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,21595.27835,19993.09291,20190.61347,20103.29217,19417.94114,19618.772039999996,19582.045019999998,18991.2689,20333.3302,19501.770050000003,19702.41863,19415.378,19622.57359
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19907.385430000002,20167.138850000003,19263.97834,20129.53712,20020.382279999998,20691.79302,20243.12268,20707.918410000002,19779.28925,20123.9159,20167.99632,19763.04535,20187.006650000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,19656.909639999998,19533.45165,19171.85066,19581.79621,19709.83941,20053.430119999997,19773.59599,19995.67027,19178.52723,19969.001239999998,19936.65504,19412.11658,20369.12571
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,20465.415,20250.53067,18541.75336,22079.0487,19406.65076,20726.604339999998,19173.64079,20476.44844,21562.73723,19413.52239,19316.9867,18951.107040000003,19677.760329999997
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20141.79778,21203.406199999998,19159.3471,20198.81863,20351.46079,18809.347670000003,21293.48357,19211.17196,19570.10653,20244.86593,19278.29509,19302.479330000002,19736.422209999997
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19789.35531,20504.821340000002,20337.17301,19628.978629999998,19841.64536,18981.5455,21776.97872,19450.11049,19366.749839999997,20354.042980000002,18931.51357,19312.0595,19260.98111
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18933.96618,21028.87208,19154.80422,19395.81043,20273.40241,18684.93484,21242.226880000002,18942.47274,19751.874490000002,20071.89778,19331.365319999997,19447.80738,19739.28013
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19622.88176,20592.825960000002,19067.28355,19978.44123,19804.77511,19457.97426,21660.5083,18990.022409999998,19062.97122,20196.71421,19094.94847,19305.533089999997,20145.008370000003
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19269.7619,19311.93309,19235.98312,19280.053289999996,19153.467689999998,19832.68451,19408.091500000002,19709.31609,19530.76546,19188.435620000004,19526.44232,19482.761489999997,20118.86577
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19631.17483,19790.650159999997,19015.07405,19447.08757,19373.46413,20035.480779999998,19494.67037,20216.732839999997,19557.37899,19482.781039999994,19862.8436,19307.468100000002,19907.91978
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20599.09513,20257.59074,20304.90743,22037.795149999998,18570.951650000003,20562.91173,20948.56779,20721.811800000003,19114.267359999998,21778.01055,20642.61307,18793.966200000003,19604.74789
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19746.8754,18796.639949999997,20164.78012,21950.427099999997,18571.859920000003,20286.23057,20723.744609999998,20047.265359999998,19167.17177,22222.328439999997,20183.78288,18845.12561,19370.57549
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,18775.32314,18474.69329,18521.494,18624.51259,18530.293080000003,21112.292289999998,20111.455,22671.10024,20092.28523,22693.27041,20317.74622,18842.705070000004,19083.72066
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18339.66013,18333.11642,18801.57429,18786.11878,18616.420939999996,18757.7471,18536.89727,21676.26409,22066.967529999998,22034.68028,21162.95459,19439.376989999997,19604.681940000002
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,18519.21793,18658.41935,18580.58361,18983.4277,18647.08886,21248.18849,19828.29288,21649.35771,20350.57838,21991.4873,21344.215549999997,19685.24697,19911.70334
