workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.551, 28.678, 19.155)","(0.719, 46.429, 12.860)","(0.922, 12.197, 17.564)","(1.090, 35.737, 13.389)","(1.538, 50.268, 5.407)","(1.331, 23.365, 11.105)","(1.834, 43.242, 4.454)","(1.870, 25.402, 8.978)","(2.018, 11.212, 10.645)","(2.786, 38.096, 4.293)","(2.696, 25.056, 3.429)","(3.141, 11.281, 3.097)","(2.406, 13.343, 8.875)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.474, 24.987, 0.278)","(0.624, 43.524, 0.189)","(0.889, 11.863, 0.291)","(1.014, 33.596, 0.203)","(1.501, 50.321, 0.072)","(1.316, 23.537, 0.173)","(1.834, 42.976, 0.064)","(1.689, 23.375, 0.129)","(2.055, 11.409, 0.170)","(2.778, 37.903, 0.062)","(2.588, 24.145, 0.046)","(3.193, 11.342, 0.044)","(1.401, 6.654, 0.303)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.601, 61.727, 6.516)","(0.810, 74.031, 4.592)","(0.885, 32.199, 5.418)","(1.231, 64.911, 4.583)","(1.725, 76.556, 1.671)","(1.638, 57.791, 4.056)","(2.343, 74.533, 1.545)","(2.183, 59.034, 3.245)","(2.033, 31.215, 3.201)","(2.993, 66.936, 1.229)","(3.418, 60.833, 1.173)","(3.156, 31.254, 0.823)","(1.662, 12.837, 4.661)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.641, 62.663, 21.359)","(0.859, 75.871, 14.777)","(1.101, 37.932, 19.828)","(1.308, 69.091, 15.685)","(1.751, 77.968, 6.079)","(1.710, 59.978, 13.714)","(2.391, 75.598, 5.668)","(2.308, 63.486, 10.886)","(2.057, 31.722, 10.635)","(3.009, 66.654, 4.575)","(3.431, 63.535, 4.332)","(3.191, 31.662, 3.112)","(2.641, 22.369, 9.668)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(1.147, 68.400, 53.495)","(1.477, 75.573, 50.160)","(1.695, 48.219, 48.546)","(1.708, 69.310, 42.229)","(1.836, 76.930, 20.879)","(2.044, 59.664, 40.189)","(2.397, 75.600, 19.186)","(2.475, 62.365, 31.564)","(2.845, 38.499, 37.889)","(2.998, 65.058, 16.192)","(3.412, 60.055, 15.337)","(3.284, 32.212, 11.470)","(3.150, 25.561, 15.936)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.595, 59.460, 0.332)","(0.797, 76.379, 0.231)","(0.910, 32.596, 0.297)","(1.253, 67.792, 0.250)","(1.817, 78.761, 0.085)","(1.504, 56.167, 0.199)","(2.263, 76.184, 0.080)","(1.843, 55.373, 0.144)","(2.057, 31.830, 0.170)","(3.101, 70.400, 0.068)","(3.320, 61.884, 0.061)","(3.196, 31.797, 0.044)","(1.416, 10.143, 0.314)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.407, 3.737, 4.614)","(0.404, 7.172, 2.423)","(0.869, 1.300, 5.434)","(0.826, 4.746, 3.154)","(0.833, 8.204, 0.818)","(1.248, 3.655, 3.134)","(1.255, 7.112, 0.804)","(1.615, 3.663, 2.394)","(1.999, 1.234, 3.156)","(1.989, 4.746, 0.808)","(2.423, 3.674, 0.805)","(3.128, 1.196, 0.814)","(1.140, 4.195, 3.416)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(0.413, 3.786, 15.101)","(0.411, 7.159, 8.112)","(0.947, 1.409, 18.181)","(0.836, 4.768, 10.631)","(0.838, 8.222, 3.088)","(1.252, 3.666, 10.596)","(1.264, 7.074, 3.048)","(1.634, 3.688, 7.960)","(2.024, 1.223, 10.685)","(2.010, 4.726, 3.048)","(2.414, 3.667, 3.078)","(3.153, 1.240, 3.100)","(1.560, 5.670, 6.125)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,"(0.601, 5.420, 43.380)","(0.411, 7.332, 23.216)","(1.551, 2.259, 51.151)","(0.946, 5.414, 31.861)","(0.835, 8.251, 11.166)","(1.324, 3.917, 30.498)","(1.260, 7.145, 11.118)","(1.658, 3.746, 23.096)","(2.786, 1.737, 38.061)","(2.002, 4.651, 11.099)","(2.420, 3.681, 11.118)","(3.171, 1.249, 11.278)","(1.731, 6.386, 9.414)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(0.765, 6.663, 75.523)","(0.504, 8.861, 57.735)","(1.713, 2.489, 79.065)","(1.264, 7.184, 67.685)","(0.845, 8.226, 31.374)","(1.835, 5.410, 68.492)","(1.264, 7.150, 31.389)","(1.845, 4.169, 54.725)","(3.005, 1.865, 69.550)","(1.999, 4.734, 31.280)","(2.437, 3.691, 31.422)","(3.140, 1.247, 31.629)","(1.866, 6.588, 14.125)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,"(0.397, 3.660, 2.230)","(0.399, 7.105, 1.179)","(0.827, 1.230, 2.540)","(0.817, 4.701, 1.489)","(0.824, 8.207, 0.377)","(1.223, 3.612, 1.485)","(1.253, 7.133, 0.375)","(1.580, 3.598, 1.145)","(1.986, 1.229, 1.496)","(1.989, 4.778, 0.382)","(2.407, 3.667, 0.380)","(3.112, 1.242, 0.382)","(1.406, 5.299, 1.006)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.393, 3.632, 0.236)","(0.394, 6.956, 0.121)","(0.876, 1.307, 0.290)","(0.837, 4.816, 0.167)","(0.837, 8.332, 0.043)","(1.225, 3.571, 0.161)","(1.247, 7.113, 0.042)","(1.524, 3.480, 0.117)","(2.029, 1.256, 0.168)","(1.981, 4.749, 0.043)","(2.437, 3.718, 0.043)","(3.163, 1.246, 0.043)","(1.031, 3.657, 0.243)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.306, 2.548, 0.250)","(1.301, 4.738, 0.127)","(2.696, 0.874, 0.293)","(2.609, 3.280, 0.169)","(2.634, 5.434, 0.044)","(3.805, 2.488, 0.167)","(3.865, 4.707, 0.043)","(4.691, 2.419, 0.120)","(6.177, 0.848, 0.168)","(6.120, 3.235, 0.043)","(7.353, 2.486, 0.043)","(9.969, 0.850, 0.043)","(3.486, 2.792, 0.212)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.313, 8.350, 4.800)","(1.353, 16.001, 2.625)","(2.716, 3.329, 5.607)","(2.606, 10.901, 3.240)","(3.040, 19.180, 0.985)","(3.847, 8.185, 3.263)","(3.908, 15.345, 0.857)","(4.967, 8.147, 2.498)","(6.139, 3.154, 3.256)","(6.149, 10.913, 0.835)","(7.436, 8.230, 0.842)","(9.943, 3.119, 0.844)","(4.905, 5.264, 3.945)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.334, 8.407, 0.255)","(1.340, 15.558, 0.129)","(2.710, 3.314, 0.292)","(2.630, 10.989, 0.169)","(3.002, 18.857, 0.051)","(3.907, 8.290, 0.169)","(4.039, 15.855, 0.044)","(4.976, 8.109, 0.125)","(6.184, 3.181, 0.169)","(6.162, 10.922, 0.043)","(7.564, 8.209, 0.043)","(9.876, 3.194, 0.044)","(4.311, 4.248, 0.270)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.488, 25.904, 5.346)","(1.935, 44.077, 3.724)","(2.709, 11.860, 5.556)","(3.120, 34.134, 3.893)","(4.487, 50.127, 1.467)","(3.985, 23.966, 3.389)","(5.750, 44.580, 1.274)","(5.127, 23.763, 2.577)","(6.166, 11.384, 3.224)","(7.124, 33.044, 0.980)","(7.612, 23.580, 0.861)","(9.861, 11.462, 0.842)","(5.467, 8.000, 4.218)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(1.667, 27.868, 18.833)","(2.125, 45.448, 12.837)","(2.922, 12.415, 18.479)","(3.175, 33.669, 12.842)","(4.539, 49.215, 5.405)","(4.235, 24.197, 11.803)","(5.787, 44.253, 4.744)","(5.729, 25.415, 9.299)","(6.214, 11.172, 10.923)","(7.329, 33.402, 3.732)","(7.914, 23.859, 3.369)","(9.901, 11.424, 3.192)","(7.892, 11.441, 8.251)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.483, 24.953, 0.279)","(1.992, 43.753, 0.194)","(2.741, 11.817, 0.293)","(2.952, 32.080, 0.191)","(4.421, 49.283, 0.072)","(4.062, 23.596, 0.172)","(5.740, 43.666, 0.066)","(5.132, 23.353, 0.130)","(6.252, 11.399, 0.169)","(6.732, 31.352, 0.047)","(7.689, 23.527, 0.044)","(9.922, 11.390, 0.044)","(4.738, 6.205, 0.282)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.853, 62.981, 6.652)","(2.419, 75.317, 4.659)","(2.718, 32.644, 5.583)","(3.827, 68.763, 4.756)","(5.200, 78.544, 1.700)","(4.781, 58.096, 4.001)","(6.765, 76.535, 1.517)","(5.739, 55.690, 2.869)","(6.156, 31.563, 3.247)","(8.954, 68.266, 1.226)","(9.470, 58.952, 1.087)","(9.828, 31.724, 0.839)","(5.793, 11.799, 4.371)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(1.964, 62.981, 21.761)","(2.543, 71.984, 15.011)","(3.186, 35.847, 19.338)","(3.936, 65.911, 15.675)","(5.249, 77.286, 6.160)","(4.836, 56.361, 13.327)","(7.140, 75.639, 5.739)","(7.151, 60.976, 11.424)","(6.328, 31.520, 11.000)","(9.121, 67.563, 4.656)","(10.377, 61.102, 4.394)","(9.921, 31.780, 3.220)","(8.281, 17.346, 8.720)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(3.311, 64.898, 56.023)","(3.696, 73.157, 46.988)","(5.066, 47.306, 47.857)","(5.150, 67.441, 42.218)","(5.612, 75.224, 21.296)","(5.969, 59.881, 40.550)","(7.210, 73.530, 19.416)","(7.491, 61.961, 31.692)","(8.672, 39.218, 39.073)","(9.088, 64.391, 16.193)","(10.496, 60.718, 15.565)","(9.979, 31.433, 11.317)","(9.932, 21.852, 13.968)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(1.891, 59.532, 0.348)","(2.393, 74.212, 0.195)","(2.763, 32.094, 0.295)","(3.822, 65.449, 0.251)","(5.252, 76.489, 0.087)","(4.350, 53.725, 0.186)","(6.537, 74.068, 0.081)","(5.368, 52.702, 0.136)","(6.256, 31.483, 0.170)","(9.243, 67.611, 0.067)","(8.822, 55.976, 0.053)","(9.994, 31.916, 0.044)","(5.164, 9.305, 0.289)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.226, 1.184, 4.597)","(1.234, 2.215, 2.400)","(2.617, 0.397, 5.397)","(2.554, 1.549, 3.225)","(2.492, 2.538, 0.811)","(3.662, 1.160, 3.125)","(3.665, 2.211, 0.803)","(4.704, 1.150, 2.372)","(5.950, 0.379, 3.145)","(5.880, 1.492, 0.803)","(7.131, 1.169, 0.807)","(9.591, 0.384, 0.817)","(4.531, 0.843, 3.634)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(1.263, 1.199, 15.013)","(1.248, 2.233, 8.028)","(3.035, 0.466, 19.279)","(2.562, 1.536, 10.829)","(2.486, 2.512, 3.074)","(3.659, 1.155, 10.537)","(3.669, 2.220, 3.067)","(4.804, 1.171, 7.976)","(6.001, 0.382, 10.562)","(6.039, 1.531, 3.139)","(7.188, 1.173, 3.095)","(9.614, 0.384, 3.122)","(6.297, 1.232, 6.789)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(1.931, 1.821, 45.567)","(1.336, 2.416, 24.387)","(4.448, 0.702, 50.679)","(2.892, 1.746, 32.573)","(2.483, 2.522, 11.155)","(3.834, 1.218, 30.024)","(3.684, 2.222, 11.160)","(4.849, 1.198, 23.065)","(6.434, 0.425, 31.204)","(5.893, 1.493, 11.082)","(7.003, 1.174, 10.955)","(9.595, 0.385, 11.246)","(6.911, 1.375, 10.132)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(2.184, 2.074, 76.756)","(1.717, 3.038, 61.575)","(5.097, 0.813, 78.398)","(3.806, 2.267, 69.513)","(2.505, 2.519, 31.443)","(5.331, 1.694, 67.464)","(3.712, 2.230, 31.352)","(5.360, 1.318, 54.409)","(8.590, 0.566, 68.958)","(5.891, 1.505, 31.163)","(7.215, 1.170, 31.514)","(9.661, 0.387, 31.892)","(7.229, 1.466, 15.639)"
