workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(52.384, 45.464, 4.359)","(58.000, 48.309, 2.797)","(69.023, 35.036, 4.713)","(73.906, 48.816, 3.472)","(78.410, 50.436, 1.056)","(79.289, 50.561, 3.461)","(80.122, 49.056, 1.058)","(82.351, 51.216, 2.781)","(83.202, 40.901, 3.503)","(86.700, 49.951, 1.060)","(80.789, 49.356, 1.068)","(82.839, 44.803, 1.078)","(59.221, 23.783, 5.348)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(50.521, 2.298, 29.284)","(48.063, 3.984, 16.019)","(71.429, 0.888, 35.727)","(67.229, 3.058, 21.528)","(68.070, 4.706, 5.860)","(73.405, 2.438, 22.601)","(74.173, 4.357, 6.113)","(77.791, 2.540, 18.612)","(78.250, 0.990, 25.755)","(81.301, 3.499, 7.008)","(81.046, 2.820, 7.419)","(82.457, 1.081, 7.948)","(40.383, 3.250, 25.277)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(50.211, 2.279, 1.825)","(48.112, 4.088, 0.866)","(71.134, 0.882, 2.143)","(68.089, 3.085, 1.232)","(65.884, 4.853, 0.308)","(75.172, 2.468, 1.304)","(73.090, 4.462, 0.324)","(81.335, 2.560, 1.036)","(81.616, 0.988, 1.464)","(82.283, 3.642, 0.379)","(81.336, 2.865, 0.399)","(85.924, 1.093, 0.442)","(27.885, 2.594, 1.929)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(80.248, 16.798, 1.912)","(77.487, 29.851, 1.004)","(81.052, 6.756, 2.191)","(78.146, 22.502, 1.369)","(73.790, 36.872, 0.369)","(77.729, 18.795, 1.419)","(77.064, 33.931, 0.385)","(78.786, 19.800, 1.133)","(83.302, 7.502, 1.565)","(79.454, 26.485, 0.415)","(80.352, 21.069, 0.417)","(82.820, 8.101, 0.454)","(38.987, 19.185, 2.140)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(73.197, 43.096, 32.771)","(71.304, 64.049, 19.924)","(75.864, 21.623, 37.818)","(74.304, 50.582, 24.999)","(72.536, 72.452, 8.015)","(73.810, 45.949, 25.056)","(71.065, 70.788, 7.948)","(72.755, 46.411, 21.013)","(75.395, 24.262, 26.131)","(74.658, 57.223, 8.028)","(74.136, 49.223, 8.106)","(75.844, 25.155, 8.126)","(66.289, 45.206, 37.083)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(75.778, 41.254, 2.037)","(69.968, 69.168, 1.136)","(77.594, 21.500, 2.258)","(76.328, 53.578, 1.454)","(73.216, 73.197, 0.444)","(72.517, 45.624, 1.506)","(71.505, 71.470, 0.444)","(72.418, 47.274, 1.218)","(77.379, 24.119, 1.589)","(69.219, 59.306, 0.449)","(73.910, 49.241, 0.453)","(77.504, 25.788, 0.457)","(39.417, 31.233, 2.599)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(74.651, 40.367, 4.410)","(70.169, 66.922, 2.695)","(78.190, 19.079, 5.017)","(75.548, 50.359, 3.468)","(74.037, 73.929, 1.091)","(74.157, 44.311, 3.607)","(72.103, 71.847, 1.094)","(73.605, 46.145, 2.854)","(78.403, 22.429, 3.711)","(69.473, 58.041, 1.100)","(73.899, 49.219, 1.104)","(77.414, 25.474, 1.109)","(59.341, 41.299, 5.092)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(71.382, 71.284, 35.649)","(72.109, 72.079, 21.924)","(73.792, 50.330, 37.399)","(72.609, 72.599, 26.775)","(73.224, 73.193, 8.122)","(73.458, 73.460, 26.116)","(73.188, 73.176, 8.132)","(71.687, 71.670, 21.932)","(74.104, 54.834, 27.420)","(73.312, 73.315, 8.127)","(72.919, 72.784, 8.115)","(73.362, 55.432, 8.101)","(64.767, 59.220, 41.541)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(69.533, 69.481, 69.424)","(72.039, 71.997, 48.336)","(70.193, 53.483, 70.058)","(68.974, 66.826, 56.471)","(72.947, 72.861, 24.611)","(67.289, 67.190, 56.288)","(72.801, 72.759, 24.719)","(72.114, 71.807, 48.311)","(70.943, 56.029, 56.036)","(73.339, 73.291, 24.712)","(72.949, 72.956, 24.712)","(74.417, 56.337, 24.947)","(70.455, 70.419, 70.642)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(74.735, 74.713, 49.085)","(74.359, 74.342, 50.669)","(75.449, 55.693, 48.649)","(77.649, 77.311, 48.533)","(75.081, 75.089, 46.975)","(74.083, 74.099, 47.847)","(77.701, 77.965, 46.525)","(76.724, 77.656, 50.341)","(74.187, 56.867, 51.113)","(74.212, 74.341, 45.391)","(74.383, 74.404, 46.320)","(75.484, 57.272, 47.736)","(74.664, 74.653, 48.534)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(74.230, 74.010, 2.029)","(74.867, 74.735, 1.272)","(73.596, 50.468, 2.358)","(75.734, 75.725, 1.587)","(74.639, 74.568, 0.455)","(74.673, 74.643, 1.598)","(73.763, 73.763, 0.455)","(73.846, 73.728, 1.219)","(77.430, 56.067, 1.606)","(73.930, 73.913, 0.456)","(73.785, 73.798, 0.455)","(71.487, 57.878, 0.456)","(45.997, 35.233, 2.795)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(72.608, 72.263, 4.658)","(73.300, 73.296, 2.952)","(76.439, 48.999, 5.073)","(72.938, 72.813, 3.764)","(74.322, 74.283, 1.105)","(75.070, 73.909, 3.771)","(75.763, 75.723, 1.107)","(72.606, 72.530, 2.968)","(73.098, 53.202, 3.792)","(74.471, 74.446, 1.108)","(72.805, 72.791, 1.108)","(70.703, 57.349, 1.111)","(60.482, 55.044, 5.700)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(74.272, 51.226, 34.757)","(81.548, 50.352, 20.861)","(77.028, 43.441, 38.667)","(79.989, 53.044, 26.668)","(79.936, 50.767, 7.883)","(81.407, 53.057, 27.065)","(82.515, 51.358, 7.886)","(80.674, 51.855, 21.257)","(80.096, 46.269, 26.723)","(82.160, 51.819, 7.909)","(81.113, 52.148, 7.989)","(80.972, 48.847, 8.105)","(68.556, 36.286, 42.692)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(71.473, 50.953, 71.161)","(75.665, 49.217, 49.617)","(72.404, 44.494, 72.313)","(76.057, 51.508, 57.396)","(76.389, 51.882, 24.736)","(72.916, 49.067, 57.278)","(79.103, 49.912, 24.735)","(75.116, 50.513, 49.822)","(71.897, 46.937, 56.670)","(77.999, 50.540, 24.941)","(77.536, 49.929, 25.192)","(77.863, 46.216, 25.331)","(74.646, 47.394, 74.571)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(82.570, 48.082, 2.112)","(81.340, 51.441, 1.199)","(86.801, 40.728, 2.312)","(82.592, 49.936, 1.565)","(82.753, 49.919, 0.438)","(82.082, 48.419, 1.587)","(81.377, 50.196, 0.437)","(83.799, 49.292, 1.247)","(85.873, 44.237, 1.595)","(82.204, 50.116, 0.439)","(81.512, 47.115, 0.420)","(85.152, 45.299, 0.447)","(49.031, 16.246, 2.908)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(82.757, 46.167, 4.432)","(84.965, 49.145, 2.809)","(84.045, 36.089, 4.834)","(82.386, 48.961, 3.562)","(85.187, 50.000, 1.063)","(81.681, 48.678, 3.561)","(81.394, 48.567, 1.068)","(85.670, 49.159, 2.818)","(84.734, 41.821, 3.597)","(81.125, 50.679, 1.072)","(82.139, 48.514, 1.079)","(84.866, 44.196, 1.089)","(76.408, 24.558, 5.497)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(77.357, 2.348, 29.609)","(77.567, 4.071, 15.905)","(75.421, 0.912, 37.195)","(78.772, 3.143, 21.648)","(80.328, 4.807, 5.979)","(78.163, 2.512, 23.127)","(80.561, 4.475, 6.302)","(79.777, 2.620, 19.224)","(78.722, 1.029, 26.212)","(81.421, 3.582, 7.175)","(81.880, 2.879, 7.610)","(82.919, 1.090, 8.027)","(53.442, 3.313, 26.263)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(80.800, 2.296, 1.841)","(78.057, 4.169, 0.878)","(81.466, 0.912, 2.178)","(80.751, 3.186, 1.269)","(81.015, 5.003, 0.318)","(82.563, 2.536, 1.347)","(83.928, 4.613, 0.334)","(81.411, 2.642, 1.071)","(83.099, 1.025, 1.553)","(83.824, 3.671, 0.386)","(82.008, 2.957, 0.413)","(82.802, 1.105, 0.449)","(36.480, 2.832, 1.988)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(2.904, 16.802, 1.856)","(2.935, 30.609, 0.950)","(5.646, 6.009, 2.089)","(5.537, 21.188, 1.231)","(5.669, 34.604, 0.326)","(7.779, 16.397, 1.210)","(7.845, 29.947, 0.315)","(9.597, 16.216, 0.896)","(12.180, 5.754, 1.195)","(11.635, 20.721, 0.307)","(13.600, 16.273, 0.306)","(16.889, 5.847, 0.312)","(4.161, 18.250, 1.723)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.169, 42.532, 31.496)","(3.387, 65.567, 18.808)","(5.778, 19.689, 34.615)","(6.003, 50.208, 22.187)","(6.781, 71.234, 7.047)","(8.317, 42.800, 21.484)","(9.143, 65.932, 6.575)","(10.292, 41.795, 16.777)","(12.357, 19.010, 20.511)","(12.651, 50.612, 6.187)","(14.537, 41.877, 6.007)","(17.325, 19.272, 5.875)","(7.938, 33.850, 28.853)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.048, 43.829, 1.938)","(3.292, 68.028, 1.059)","(5.723, 20.139, 2.095)","(5.823, 52.683, 1.298)","(6.560, 74.011, 0.379)","(8.182, 42.788, 1.258)","(8.864, 68.217, 0.356)","(10.078, 42.419, 0.939)","(11.954, 19.434, 1.218)","(12.532, 51.934, 0.330)","(14.349, 42.818, 0.322)","(17.162, 19.586, 0.316)","(6.166, 27.495, 2.074)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(2.804, 40.932, 4.033)","(3.213, 67.154, 2.471)","(5.208, 18.355, 4.376)","(5.646, 50.755, 2.980)","(6.514, 72.933, 0.941)","(7.799, 41.361, 2.910)","(8.765, 67.318, 0.879)","(9.841, 41.823, 2.202)","(11.302, 18.559, 2.790)","(12.402, 51.892, 0.823)","(14.223, 42.583, 0.809)","(16.974, 19.437, 0.786)","(7.716, 37.170, 3.611)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.333, 69.907, 33.717)","(3.838, 79.128, 21.218)","(5.921, 50.210, 34.429)","(6.625, 79.777, 23.926)","(7.472, 84.059, 7.764)","(8.812, 72.026, 22.734)","(10.267, 83.448, 7.415)","(10.965, 72.394, 17.854)","(12.264, 48.768, 20.896)","(13.981, 81.722, 6.641)","(15.449, 73.501, 6.217)","(17.723, 50.446, 5.898)","(9.756, 44.365, 29.278)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(3.919, 69.743, 69.732)","(3.972, 73.749, 48.317)","(7.043, 55.010, 64.923)","(7.128, 75.956, 54.198)","(7.385, 77.325, 24.357)","(9.627, 75.404, 51.051)","(10.329, 77.866, 23.669)","(11.576, 75.611, 43.770)","(13.083, 51.463, 51.464)","(14.009, 81.633, 21.011)","(15.400, 76.123, 19.910)","(17.857, 50.243, 19.062)","(15.940, 56.432, 47.748)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.858, 80.996, 53.415)","(3.921, 84.565, 49.060)","(7.308, 58.619, 51.370)","(7.346, 83.363, 51.583)","(7.486, 85.581, 46.237)","(10.300, 81.003, 53.619)","(10.584, 83.660, 46.193)","(12.404, 78.771, 48.728)","(14.309, 54.394, 51.938)","(14.434, 81.555, 43.525)","(16.196, 74.279, 40.690)","(18.701, 49.628, 37.196)","(18.206, 58.687, 36.465)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.240, 78.510, 2.029)","(3.754, 87.883, 1.216)","(5.788, 52.343, 2.105)","(6.397, 82.471, 1.420)","(7.278, 84.733, 0.425)","(8.659, 77.649, 1.324)","(10.005, 83.630, 0.401)","(10.634, 78.433, 0.989)","(12.011, 51.729, 1.219)","(13.646, 84.166, 0.361)","(14.998, 77.736, 0.334)","(17.372, 51.612, 0.319)","(6.235, 33.914, 2.351)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(2.982, 75.759, 4.286)","(3.663, 85.081, 2.811)","(5.313, 49.404, 4.461)","(6.155, 81.108, 3.250)","(7.252, 79.964, 1.051)","(8.202, 77.040, 3.053)","(9.943, 80.964, 1.001)","(10.417, 77.021, 2.333)","(11.451, 50.297, 2.827)","(13.474, 84.521, 0.897)","(14.908, 77.448, 0.849)","(17.335, 51.808, 0.809)","(8.269, 48.820, 3.867)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.459, 77.045, 33.984)","(3.957, 80.202, 21.520)","(6.104, 76.721, 35.835)","(6.825, 75.614, 25.092)","(7.554, 78.819, 7.871)","(9.182, 78.918, 23.047)","(10.698, 83.133, 7.669)","(11.424, 82.381, 17.974)","(12.656, 77.898, 21.099)","(14.528, 85.681, 6.797)","(16.289, 81.191, 6.465)","(18.227, 80.634, 5.907)","(9.383, 55.842, 31.821)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(3.972, 71.216, 71.075)","(3.996, 75.446, 49.642)","(7.185, 71.082, 71.023)","(7.373, 76.165, 55.932)","(7.443, 80.041, 24.362)","(9.939, 76.827, 52.044)","(10.562, 78.447, 23.667)","(12.099, 77.137, 42.857)","(13.462, 74.737, 49.205)","(14.430, 79.670, 21.606)","(16.677, 79.862, 20.399)","(18.094, 78.546, 19.508)","(16.584, 70.018, 49.590)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(4.048, 76.407, 76.397)","(4.056, 75.700, 75.688)","(7.607, 75.199, 75.182)","(7.600, 75.096, 74.807)","(7.530, 77.198, 55.930)","(10.819, 75.043, 75.041)","(10.683, 76.091, 52.605)","(13.087, 74.388, 74.393)","(14.999, 74.052, 74.059)","(15.297, 75.551, 51.348)","(16.458, 77.155, 50.967)","(18.709, 76.125, 48.943)","(19.134, 72.196, 59.294)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.900, 85.171, 52.628)","(3.957, 83.026, 50.154)","(7.345, 82.740, 52.137)","(7.427, 85.195, 50.103)","(7.549, 83.472, 49.941)","(10.485, 83.165, 53.095)","(10.716, 83.614, 46.898)","(12.769, 83.791, 51.321)","(14.563, 82.396, 50.499)","(15.006, 82.616, 44.847)","(16.628, 83.196, 43.230)","(18.819, 80.061, 38.818)","(18.821, 73.590, 37.733)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.350, 87.276, 2.103)","(3.839, 82.564, 1.251)","(5.936, 81.187, 2.099)","(6.626, 84.141, 1.412)","(7.331, 87.141, 0.432)","(8.912, 85.864, 1.365)","(10.332, 82.072, 0.416)","(10.981, 79.778, 1.021)","(12.227, 81.058, 1.245)","(13.986, 86.140, 0.370)","(15.314, 81.509, 0.344)","(17.613, 81.695, 0.323)","(6.588, 44.737, 2.425)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(3.068, 84.088, 4.401)","(3.717, 82.938, 2.852)","(5.445, 82.190, 4.546)","(6.363, 78.484, 3.364)","(7.301, 81.954, 1.061)","(8.445, 82.407, 3.151)","(10.255, 86.216, 1.030)","(10.686, 82.179, 2.390)","(11.739, 83.469, 2.907)","(13.907, 81.686, 0.925)","(15.296, 81.880, 0.867)","(17.475, 84.642, 0.809)","(8.549, 64.196, 4.004)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.240, 51.032, 32.908)","(3.697, 54.664, 20.922)","(5.915, 36.985, 34.586)","(6.456, 51.399, 23.966)","(7.176, 53.633, 7.535)","(8.577, 52.444, 22.295)","(9.996, 48.696, 7.282)","(10.725, 51.209, 17.499)","(12.357, 35.102, 20.888)","(13.160, 49.386, 6.584)","(15.080, 51.909, 6.093)","(17.748, 34.813, 5.796)","(8.202, 15.811, 32.843)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(3.825, 48.986, 72.142)","(3.872, 43.427, 51.509)","(6.955, 44.856, 70.915)","(7.037, 49.520, 57.833)","(7.263, 54.255, 24.176)","(9.424, 51.798, 54.725)","(10.254, 53.519, 23.702)","(11.559, 51.661, 44.736)","(13.294, 37.663, 51.746)","(14.075, 53.469, 21.193)","(15.710, 51.198, 20.126)","(18.547, 36.003, 19.028)","(16.093, 32.884, 48.321)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(3.195, 52.533, 1.952)","(3.678, 52.671, 1.183)","(5.879, 36.010, 2.105)","(6.491, 45.326, 1.359)","(7.215, 55.916, 0.405)","(8.662, 52.550, 1.287)","(9.979, 53.679, 0.383)","(10.802, 52.152, 0.959)","(12.530, 34.463, 1.205)","(13.824, 51.428, 0.342)","(15.431, 50.513, 0.321)","(18.322, 33.933, 0.306)","(7.327, 11.590, 2.280)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(2.954, 49.318, 4.167)","(3.561, 53.964, 2.717)","(5.464, 32.986, 4.386)","(6.171, 52.736, 3.148)","(7.183, 55.330, 1.008)","(8.293, 50.000, 2.978)","(10.026, 50.336, 0.971)","(10.594, 46.725, 2.268)","(12.036, 33.386, 2.781)","(13.768, 52.421, 0.865)","(15.370, 50.848, 0.814)","(18.204, 33.840, 0.773)","(9.909, 14.646, 3.596)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(2.848, 2.179, 29.854)","(2.667, 3.832, 15.446)","(5.628, 0.809, 34.522)","(5.350, 2.825, 20.438)","(5.178, 4.335, 5.516)","(7.509, 2.108, 20.335)","(7.206, 3.784, 5.438)","(9.709, 2.099, 15.713)","(11.561, 0.773, 20.714)","(11.144, 2.770, 5.552)","(13.277, 2.097, 5.624)","(17.651, 0.762, 5.679)","(6.030, 2.490, 22.224)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(2.805, 2.225, 1.735)","(2.619, 3.970, 0.838)","(5.703, 0.820, 2.088)","(5.311, 2.897, 1.153)","(5.093, 4.520, 0.284)","(7.481, 2.145, 1.149)","(7.166, 3.937, 0.280)","(9.342, 2.139, 0.860)","(11.719, 0.778, 1.193)","(11.225, 2.844, 0.288)","(13.332, 2.148, 0.291)","(16.836, 0.784, 0.308)","(4.224, 2.335, 1.701)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.441, 58.474, 35.107)","(3.954, 60.742, 22.322)","(6.049, 60.164, 35.974)","(6.782, 55.035, 25.353)","(7.532, 62.483, 7.954)","(9.151, 62.311, 23.708)","(10.660, 66.135, 7.750)","(11.374, 56.711, 18.384)","(12.217, 55.425, 22.076)","(14.358, 60.810, 6.860)","(16.172, 56.640, 6.468)","(18.402, 54.134, 5.982)","(10.117, 23.083, 30.388)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(3.988, 55.553, 74.959)","(4.050, 49.149, 53.425)","(7.266, 55.545, 72.724)","(7.418, 60.285, 61.008)","(7.626, 59.984, 25.394)","(10.084, 56.696, 56.241)","(10.929, 59.851, 24.858)","(12.271, 59.547, 46.768)","(13.796, 49.472, 53.522)","(14.984, 60.464, 22.480)","(16.646, 57.305, 21.134)","(18.822, 60.281, 19.412)","(16.674, 47.133, 50.008)"
