workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,104.5614211886305,82.96893063583815,111.70429629629628,92.70427480916031,65.4917578125,91.98,66.03858974358975,86.1924644549763,90.11136792452831,67.01719047619048,66.00239436619718,63.27255102040817,121.26522580645161
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,129.405,129.1167175572519,115.1583904109589,124.68736059479552,116.07155477031802,117.21802419354839,112.45674796747967,109.9859534883721,98.2285981308411,96.82004784688996,90.17278048780487,69.23935,139.95905077262694
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,135.47185378590078,133.8175314861461,116.98273722627738,127.00382352941179,118.70924137931033,116.75645914396888,112.94259689922481,111.08582568807338,98.01976525821595,98.28198156682026,91.49677884615386,68.85620689655173,141.00219633943428
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,122.50779279279281,123.71582608695653,105.8964563106796,119.09882352941176,111.45666666666665,110.59789215686276,107.68405529953918,104.05305418719213,90.18344827586206,91.5370048309179,81.7569756097561,60.816549999999985,141.4840167364017
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,111.27845833333335,103.56824786324785,109.90578947368422,108.56633027522935,84.66350467289719,102.4905855855856,85.20281105990784,92.23461883408072,90.66649038461537,77.98287671232876,70.50671296296296,58.723913043478255,124.17126279863484
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,113.12057851239669,104.98680769230769,109.17800000000001,107.13869767441861,85.52387234042554,101.00410714285715,83.15204651162792,92.5278801843318,86.3969082125604,77.75528037383177,71.87574660633484,58.801293532338306,131.68495126705653
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,113.30176229508196,104.72205882352942,112.0402415458937,104.84976635514018,86.04857142857144,100.53036363636363,85.86477064220182,93.01504504504506,87.53126213592232,78.93056338028168,71.70550925925926,58.61847290640394,125.49024844720498
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,101.28627615062761,80.3105855855856,104.75208333333333,90.45723684210526,58.74812785388128,86.64742738589212,58.163856502242155,77.69274261603375,84.84520930232557,58.0690134529148,57.004644351464435,54.1512676056338,120.3875294117647
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,81.80665289256198,68.53662280701755,78.40465811965811,75.9611304347826,55.886153846153846,73.69554621848738,56.04158371040723,66.152,71.52931818181818,56.09908675799087,55.284978354978364,51.96435185185185,76.21171641791044
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,56.0248523206751,56.496713615023474,52.89429906542057,55.61763392857142,53.32165178571428,54.78322033898304,53.211288888888895,55.76054054054054,53.17427906976745,53.12867256637168,52.660442477876096,49.51507042253521,57.573193277310914
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,99.97945098039214,80.43096069868994,104.4875117370892,87.6308407079646,58.23290748898678,86.25277310924369,58.254493392070486,78.38306722689074,82.79057142857141,58.43584474885845,57.40729508196722,53.83828571428572,126.98439746300213
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,102.02766283524905,79.24495535714287,108.13471698113206,88.17644444444443,59.01731818181819,87.06210300429186,57.915650224215256,79.52573839662446,83.92098591549295,59.19682027649769,57.73931330472102,54.566153846153846,124.07180379746833
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,106.56842105263159,81.23290476190476,108.04227053140097,90.50216346153846,59.84528205128206,88.42694581280789,59.61750000000001,79.99292682926828,86.92185714285715,58.85060747663551,59.0440099009901,56.04917948717949,119.47937984496124
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,84.05483568075117,69.98555066079295,79.02050458715597,74.78864485981309,56.59087378640777,75.97397260273972,57.798840579710145,68.61963133640553,71.97042056074767,56.83385365853659,56.69789215686274,53.35019417475728,75.4546887966805
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,103.09815533980583,80.2279702970297,102.09938775510206,85.48792746113989,59.40985436893204,85.307806122449,58.39994791666667,78.40873170731707,83.93655339805825,58.723514851485156,58.19629807692307,54.97429319371728,120.42859649122808
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,101.70635922330098,80.0826213592233,105.04075757575758,85.89270408163266,58.58823232323232,84.73893203883496,59.11257731958763,77.79876847290642,80.96034482758621,57.8079797979798,58.045445544554454,55.099601990049756,117.11424369747898
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,123.30789473684212,119.9446052631579,108.48990867579909,116.31272277227723,112.4045588235294,110.38922705314009,103.38615384615385,103.11509999999998,91.90661764705881,88.68210784313725,81.35141361256545,60.842615384615385,137.59076470588235
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,123.26969298245614,123.93634782608694,105.39457142857142,117.50752475247523,115.31737864077668,110.4458883248731,107.8943,104.22828282828283,89.73795918367348,92.39948186528497,82.2367336683417,60.952670157068056,142.2625283018868
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,145.61478405315614,144.94873754152823,137.93212624584714,147.32630615640596,135.4760202360877,148.71762063227953,142.60789999999997,149.6659234608985,139.04315000000003,138.98357142857142,140.21891846921798,127.36048092868988,145.1582029950083
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,126.58486081370451,114.91349358974357,132.30421848739496,129.8147780678851,105.6379513888889,136.68899786780383,118.62455445544556,133.11373165618448,136.2787188019967,128.99616966580976,127.89142268041238,124.93580698835274,139.4214827586207
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,133.7038580931264,120.65868965517241,136.570780730897,132.39132432432433,106.04903571428572,135.7079074889868,120.44404761904762,136.2766090712743,136.98361064891847,127.07820105820105,126.35040169133192,125.63275747508305,142.74663282571913
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,126.52154488517745,116.35536912751675,132.44957912457912,126.92254641909815,105.47439285714286,132.96400871459696,116.77537162162163,132.63196162046907,131.6841127694859,124.30997361477571,123.95659619450318,123.48661129568107,139.3422862823062
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,110.10515037593986,88.7100442477876,130.50821705426358,107.7147967479675,79.01915094339623,121.9058299595142,91.67940639269406,120.2280876494024,131.77232323232323,103.44789915966386,113.29136,126.26323979591837,137.17174496644296
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,89.28714801444043,79.46615044247787,99.79417808219178,96.43604545454545,78.64282296650717,109.31720472440945,91.54752427184467,111.287421875,121.66749333333333,100.91254464285714,111.00878048780488,120.96645333333333,126.51257668711656
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,66.39798418972333,67.46538095238095,74.43686900958465,78.0990410958904,75.03786729857819,89.32809917355372,88.35455813953486,99.93232,102.93630952380951,103.33374449339208,111.01414062500001,122.30053846153848,120.82570149253732
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,111.06387096774193,88.43995412844035,129.55309392265193,104.28299999999999,78.01093896713616,120.87918803418803,90.73334905660379,122.9475,130.61830687830687,102.3047111111111,112.75827868852458,121.783163538874,139.57915315315313
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,110.24234126984126,88.65205741626794,127.4766402116402,102.73458149779735,79.07365,115.71734439834026,90.84199029126214,118.77268907563025,130.45540609137058,100.6451101321586,110.95502074688797,119.98433155080214,134.23121761658032
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,104.6958407079646,83.70522388059702,122.06694690265486,103.26702439024389,72.99279792746114,115.34688775510207,85.81975124378111,115.64866972477063,128.16058295964126,97.48010000000001,109.37262376237624,120.13372727272728,137.55182608695654
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,82.24406113537118,72.28577981651377,95.21035555555557,89.19908653846151,69.7136274509804,98.72170616113743,82.8692039800995,103.42693693693693,116.90490476190476,98.16048780487806,104.8578640776699,116.22912037037038,121.99695488721804
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,59.34671171171172,58.30508196721311,68.7059009009009,68.93678260869565,65.24755760368664,82.23021367521369,78.28154205607477,90.94849557522124,98.27145374449339,95.24731132075472,102.35350961538462,116.69558823529412,118.41362204724409
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,59.66014705882352,60.10064676616915,70.85396226415095,70.84885572139304,67.15926829268294,83.57103960396039,81.12445,93.68143589743589,98.58045248868778,96.58597989949749,106.23500000000001,117.77656249999998,116.90262172284645
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,102.67420560747664,80.82499999999999,119.18295566502462,98.20952153110048,72.45347368421052,111.84185929648241,85.16520408163264,113.91182291666667,124.6933173076923,94.23412037037036,106.44515151515151,117.15019230769232,137.83677966101695
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,101.42354838709677,82.25990196078432,121.4457075471698,97.31336633663364,71.5367894736842,109.83231958762887,83.94617647058826,111.65770408163266,121.79947619047618,96.01529702970295,105.7229797979798,116.04177884615386,133.90064056939502
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,114.05183510638297,88.80578796561603,130.0218274111675,108.32575581395348,78.9235465116279,121.760054200542,91.32546012269938,121.00699999999999,133.0892,105.14881690140845,108.29406779661016,124.9511205432937,137.02019933554817
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,93.55594684385382,81.03358662613982,102.03635714285714,99.14655487804879,79.17801302931595,111.24428160919541,92.14489096573209,112.062691292876,123.20913385826772,101.59605714285713,114.10479338842974,125.76221283783785,125.03082125603865
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,115.79570332480822,90.49761764705882,132.909375,108.35517045454547,79.73542424242424,122.31577114427861,91.455,123.39852040816326,134.00849087893866,106.81419444444444,115.78033163265306,127.59199667221299,140.3479734219269
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,112.36378048780489,89.02714285714285,128.01128378378377,106.0431081081081,78.80803571428571,118.41645728643216,91.21268571428573,120.58745049504951,130.03375,105.86312834224599,114.0298774509804,126.50333887043189,137.2722296173045
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,139.71249584026623,136.6285856905158,135.3059068219634,139.0982029950083,132.72372712146424,144.43747088186356,138.11003327787023,142.30316139767055,136.0738602329451,132.90863560732112,133.27109816971713,124.44572379367722,143.99044925124792
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,144.84567387687187,142.23925249169434,136.49652823920266,142.10144518272426,137.83661129568108,146.64164451827244,140.4893853820598,145.87760797342193,137.65212978369382,135.29637873754152,135.2372666666667,126.42643926788685,144.50985024958402
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,107.30432432432431,81.13710247349825,124.53554838709678,100.84184210526317,71.83041044776121,113.66197986577183,83.02958477508652,114.35896449704143,123.6328045325779,97.03986111111111,102.5984105960265,112.6834375,135.84852159468437
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,85.49445205479452,72.70897590361446,96.95883211678833,91.50204545454545,70.55176691729325,104.24386281588448,84.1778156996587,105.1627302631579,119.41198113207545,96.4666339869281,102.42213333333332,121.25372990353699,124.70092457420925
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,59.472258064516126,59.38405982905982,69.29191176470587,69.20464454976303,66.0557347670251,82.34214953271028,79.6308591065292,92.408132780083,98.49630630630631,95.48149305555555,104.85270547945204,117.55221893491125,119.51240121580548
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,51.761739130434776,51.33237113402062,61.176963350785336,60.99970443349755,61.487920792079215,74.66329949238579,75.0851690821256,84.80189743589744,90.88403141361256,91.31478468899522,99.9862559241706,112.93945945945947,116.46018518518517
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,60.50803986710963,60.13781879194631,69.53756944444444,69.89238434163701,66.42219931271478,82.69152777777778,79.33922330097087,89.08199346405229,94.23304635761589,92.63678571428571,99.14063694267517,107.48474719101124,107.68682648401827
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,107.96222950819673,82.72529411764705,125.51236363636365,100.46092465753425,72.17483221476509,114.80065743944637,84.96397163120568,116.3881081081081,128.0256891495601,99.10010204081632,109.03265306122448,122.23679640718562,137.64665557404325
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,104.29065625000001,80.78509677419353,122.3427536231884,97.28009999999999,71.56264808362369,112.23568452380952,84.30411149825784,113.87687074829932,124.36169540229886,98.30754966887417,108.799025974026,120.75011627906974,136.08796666666666
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,136.22694352159468,137.09544093178036,120.30733485193622,128.49184684684687,119.89984090909091,118.13050505050505,113.66431472081217,110.35898630136985,98.61414985590778,100.90624260355028,91.27583081570998,69.62411411411412,141.73781725888327
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,120.37645435244161,109.45916666666668,118.04376777251186,116.42484210526317,90.63443686006826,109.79751412429377,93.4759385665529,100.71216216216217,98.16337278106509,87.63887052341597,80.1239755351682,67.18356037151703,127.46772151898733
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,125.7407284768212,112.16479452054796,116.41943793911007,115.46035519125685,92.28025,110.48132978723403,95.31028368794327,103.11452095808383,98.33640350877194,89.92147147147146,80.12470414201184,67.00152694610777,133.47951013513511
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,119.4083298538622,107.14627516778522,115.74963519313305,111.88941952506596,92.94913669064748,106.9222480620155,93.68569395017794,100.41911680911682,95.49372159090909,89.05550432276658,80.25574404761905,67.47830246913581,126.73773722627739
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,133.16747088186355,129.37101160862355,120.81216035634745,124.34336933045356,117.4595198329854,117.74085365853658,110.25486746987951,107.92903485254692,97.92286516853933,96.11235632183907,89.37014326647564,69.1733033033033,139.71030508474576
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,138.5844925124792,136.43941860465117,122.5410599078341,125.71695555555553,122.85354838709678,119.95982142857143,114.97094059405941,110.7218994413408,97.37946327683616,97.51551428571429,91.25212121212121,70.04385579937303,141.13094841930118
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,142.91966722129783,142.62457570715475,138.76780366056573,145.87993344425956,135.64567612687813,147.00918469217967,140.09240863787377,145.1232778702163,140.89225913621266,140.65718801996672,139.355,136.06465116279068,147.14054329371817
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,144.23256239600664,143.7117910447761,137.95439469320067,145.20549248747915,135.8714117647059,148.5788019966722,142.29303986710963,149.01697674418605,140.47420265780733,140.38526666666667,138.91745424292847,131.3673211314476,145.6147420965058
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,126.30326133909288,116.23841935483873,132.5874832214765,129.47268929503917,104.66368965517242,136.27241970021413,117.66379870129869,133.7211416490486,136.15364392678867,125.56868217054264,127.24093945720251,129.14131447587354,140.33936772046587
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,131.50139689578714,118.64684931506851,135.67968386023296,130.41362397820166,106.19357142857142,136.6623127753304,119.82448979591837,136.6136442516269,136.7717970049917,127.49776595744682,127.6541791044776,130.19340531561463,140.40807628524047
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,126.42363825363826,115.75432432432432,132.10005,126.61633507853404,105.96175000000001,133.15893246187363,117.99724489795919,135.28226495726497,133.77945091514144,127.21823218997362,127.9934680851064,130.52447587354408,141.7056561922366
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,112.16357414448667,88.06614035087716,129.22950777202072,107.43654166666667,79.25212962962962,121.42781746031746,92.31555555555555,121.91690476190475,131.63664141414142,105.40822033898306,114.85275193798451,125.54558080808081,137.78346723044396
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,88.36160142348754,79.21972850678732,102.57985765124556,96.3750226244344,77.90868292682927,108.0110546875,91.2107729468599,110.81768292682928,124.48938829787232,101.71168888888889,114.08040322580646,124.70511936339523,127.8944144144144
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,66.35164000000002,68.03355450236967,73.58854103343465,77.10799086757991,74.40740384615385,90.19742857142859,88.44399061032864,99.966171875,103.68015337423314,103.62276315789474,112.06892857142857,124.3040206185567,123.54480337078651
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,112.06696,89.2273732718894,130.95748618784532,105.24857142857142,79.09102325581397,118.8783404255319,93.08441176470589,122.91293617021277,130.44997333333336,104.04348214285713,114.50317073170731,125.64688481675392,140.4081802426343
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,110.34622047244095,87.55309859154931,128.1598952879581,103.03919642857143,79.11236180904523,117.53771784232366,91.72522167487685,120.48148760330578,130.33103723404255,103.76972972972973,114.7040756302521,126.36474666666668,137.85542997542998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,105.14281818181817,83.20623762376239,122.65874439461882,102.21855263157896,72.34832512315272,115.5294685990338,86.50367647058823,116.33600961538461,129.13083333333333,97.31604761904764,111.33087804878048,121.13797356828194,136.15248663101605
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,82.41392857142857,72.34284444444445,95.38716216216216,86.98092165898618,69.9080693069307,101.19649769585253,83.65108374384238,104.68967136150235,117.37995348837211,98.18106796116504,107.33687804878049,121.93548837209303,122.10973076923077
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,58.810213675213674,57.97072033898305,69.53629464285714,68.45558441558441,65.48363207547169,81.86021645021644,78.59238317757011,91.02763948497854,98.05560344827587,94.41844339622641,104.84948356807513,118.40199052132701,121.70542307692307
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,59.986000000000004,59.6263725490196,70.35942028985507,70.66341968911918,67.1589898989899,82.37807881773399,81.15484536082474,93.26338235294119,99.35194444444444,97.27284210526318,107.05044554455446,120.43049773755656,119.97871323529411
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,102.72413793103448,81.560814479638,120.99147783251233,97.68757425742574,71.54173267326733,112.40622448979589,84.49082474226805,114.69563106796116,128.466038647343,97.18429245283019,109.37624365482235,122.15514150943396,138.35262180974476
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,102.19953703703705,81.44310880829016,121.60840375586855,97.09331632653061,70.57849514563107,109.90374358974357,85.09213930348257,113.15486910994764,123.4692380952381,97.90229665071772,108.12835000000001,121.09067632850241,135.12098360655736
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,141.598003327787,138.4374418604651,134.63426666666666,144.422951907131,135.1109983361065,146.74536666666665,135.02769999999998,147.35581395348837,139.9316861435726,139.53646666666668,139.5420299500832,131.21091666666666,145.09006655574044
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,119.22506578947367,130.46145569620253,105.79821678321679,135.4397347480106,135.4095681063123,133.5937113402062,138.84478333333334,137.0579035639413,127.37105943152454,138.33409999999998,138.71305647840532,130.66078333333334,138.62110486891385
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,91.4320325203252,117.01435294117648,80.38072815533981,112.34330316742081,133.27598445595854,113.85788793103448,134.83481012658228,122.39145038167938,105.19156779661017,136.41520833333334,134.45232911392404,127.0253164556962,136.77448192771084
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,85.1990186915888,107.02423280423281,72.06346534653466,105.61507853403143,127.9247963800905,109.23807106598986,131.72860360360357,114.84448113207547,100.72045454545456,131.82746543778802,128.80004347826087,121.37849557522124,134.11535384615385
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,90.36707386363636,109.243075,80.21094801223242,108.53685950413224,124.6668581081081,111.52007853403141,129.83806397306398,120.82254807692308,106.3023097826087,134.1895945945946,134.10586666666666,129.81667774086378,135.00893687707642
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,145.7197836938436,141.68208333333334,136.46661129568105,146.92938333333333,137.86321666666666,150.95189683860232,141.60696666666666,150.34800664451828,141.1876411960133,140.97661129568107,140.52775,131.9450666666667,145.7497833333333
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,138.49838063439066,139.18171381031613,134.20692691029902,142.90295,137.61261231281196,144.86873333333332,140.8599833887043,146.63419301164726,136.80593333333334,140.53926910299003,139.69802325581395,131.85035,144.92888704318938
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,83.82674342105264,104.14800675675676,72.34344481605352,102.45624584717609,119.71587209302324,105.6239423076923,124.42744927536232,115.0279245283019,99.25196666666666,128.88905604719764,129.52395543175487,125.0283815028902,134.38658333333333
