workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,276.384,214.113,183.976,170.3,159.176,156.734,134.546,135.535,137.56,219.104
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,102.385,96.92,102.45,102.858,102.364,103.413,111.92,122.012,139.997,299.109
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,102.415,101.382,103.95,105.409,102.886,101.882,105.892,107.892,96.85,97.423
mobilenet_batch2-train,resnet-50_batch2-train,0,0,134.962,134.092,143.124,140.119,141.124,134.093,131.988,135.079,132.568,132.072
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,279.088,298.715,194.009,177.412,165.793,298.662,298.566,134.132,136.5,279.315
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,279.788,279.898,198.637,299.553,299.376,155.714,149.292,299.685,299.811,278.946
mobilenet_batch2-train,mobilenet_batch2-train,0,0,132.085,132.599,135.085,133.59,146.62,134.597,131.577,140.623,138.572,134.075
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.727,279.465,278.831,278.767,279.807,299.056,279.313,279.227,279.812,298.939
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,278.875,279.268,279.243,279.774,278.799,279.627,279.653,279.77,279.393,280.168
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,115.413,299.798,159.353,179.48,299.389,230.259,279.099,279.451,279.789,298.652
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,100.944,103.963,299.797,300.152,113.014,119.489,127.696,172.107,298.695,298.84
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,278.378,299.248,279.644,279.009,278.582,279.639,299.903,299.686,278.968,280.286
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,168.745,239.176,260.376,278.629,278.646,279.59,279.441,279.393,278.428,279.486
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.907,298.515,279.464,280.129,278.529,299.861,279.656,280.065,278.414,299.782
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,298.881,299.536,279.987,279.117,279.529,279.688,279.379,278.302,278.382,279.085
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,133.088,136.113,150.79,157.824,171.963,298.699,200.03,264.166,278.344,278.504
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,280.069,299.253,299.736,280.134,279.229,279.584,279.602,278.574,279.461,299.233
