workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,50015.44211,54513.87453,51642.13533999999,50470.422080000004,56421.101335,52169.78117,52954.32985,51939.734580000004,52717.279409999996,50749.848600000005
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52101.88685,51699.99006,51849.8675,53114.861000000004,51678.36122,52317.55293,52267.647639999996,52339.145659999995,51989.83202,51987.43225
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52026.94446,56292.70961,51924.26495,51771.20599,52028.875869999996,52074.15981,52258.70667,50841.81983,49614.036049999995,52366.597850000006
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,47420.4356,49336.35585000001,50608.208249999996,50367.36764,51649.024399999995,50883.75805999999,50797.62213,50756.499079999994,47652.16697,51639.41696
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,50279.07985,50933.07312,52115.83041,50762.94201,50907.13247,52713.640419999996,51441.65571,51413.09684,50178.22797,55375.03251999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52715.463059999995,51803.309389999995,52154.86147999999,53828.256989999994,52251.76259,51157.31095,45503.59637,38451.349050000004,31284.08212,51727.488919999996
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,43261.53142,43421.84814,42556.35931,42868.13669,41559.62712,40760.73315,35921.70572,31982.11994,29560.597719999998,40206.52374
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,26030.45071,26631.586649999997,26652.25854,26497.598469999997,26561.5364,26363.24235,26330.50847,26584.231939999998,25976.677030000003,26809.37659
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,25918.06946,26858.480669999997,27014.44069,26397.30522,26677.74691,26475.17748,27056.54498,26586.356760000002,26917.50623,29442.499239999997
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,49327.946809999994,53932.66797,50948.80881,50512.44908,49351.88250000001,50005.6234,51042.927879999996,38900.02895,32325.805539999998,53203.26716
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,50233.09593,50378.68642,50788.57845,51051.512409999996,55280.145300000004,50099.25043,45003.64375,38079.350080000004,33230.07865,54788.69567
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,51622.3287,51163.18488,52476.1985,51888.83178,51454.66302,48037.06276,41912.89889,34411.8885,27920.364370000003,51447.37969
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,39811.19087,39937.31675,40262.98327,39033.7456,38902.605859999996,36690.732090000005,32418.712340000002,28612.805889999996,26108.038699999997,36205.90704
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,23417.839699999997,23338.818040000002,23504.6927,23306.901879999998,23430.876770000003,23325.446219999998,23300.303180000003,23378.51275,22912.86301,23319.64802
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,20395.12346,20309.125249999997,20320.95993,20311.280639999997,20183.57462,20312.236429999997,20262.52427,20271.31581,20413.63157,20838.90738
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,23877.29459,23253.46288,23385.56605,23531.04187,23226.67429,23161.56577,23367.18966,23686.78023,23275.094100000002,23766.84438
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,52251.324239999994,52724.23052,52148.95256,52746.138000000006,52143.84985,52628.41653,53243.14692,52190.10152,51481.577359999996,51922.339009999996
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,50478.22585,51795.05167,51928.81625,51815.76053,52027.80287,51579.024699999994,52048.80395,51772.9198,51850.74099,52087.95344
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,31653.781779999998,38618.274300000005,47083.68877,52340.903099999996,51922.67853,52310.67397,51934.952580000005,52525.641619999995,51632.16777,52257.29795000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,28211.50072,35008.33675,43313.89908,49181.72249,51952.22571,51715.82606000001,50893.42452,51401.08488,52218.66317,51333.29637
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,52039.450430000004,52072.07225,51915.840169999996,51035.166280000005,53063.07445,51599.48849,51881.07019,51979.28761,52600.32821000001,52135.92668
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,31475.723100000003,37796.86923,45405.757379999995,50889.033310000006,52230.14118,51735.786029999996,51843.45863,51950.57159,51571.54395,52340.372489999994
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,28058.91961,34801.5137,43156.5389,48993.75775999999,52248.2404,51092.46965,49828.885930000004,51858.99264,52148.111390000005,51265.55244
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,52191.50755,56150.57548,52678.43329,51863.574989999994,52063.91034,51050.51814,45005.22153000001,37738.568719999996,31293.087180000002,51697.24516
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,45673.55111,44057.48459,43415.24785,43085.81089,42666.570439999996,40178.14669,36302.74184,32068.19541,29272.88136,40622.30623
resnet-50_batch2-train,resnet-50_batch2-train,0,0,26743.33676,26809.78136,27191.15303,26260.195310000003,26757.467129999997,26810.96583,26913.28687,26986.749219999998,26452.816380000004,27626.0566
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,53038.568530000004,53744.99869000001,51551.95741,50012.91066,48790.76307,50636.61601,46010.64500999999,38449.28895,31743.63667,50276.86455
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,53154.77511,52779.67581,50365.86378,49310.38905,50339.83147,49724.92376,50599.552599999995,49632.20617,50362.408030000006,51446.59056
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,49940.09493,53151.44859,50491.83908,50653.896980000005,51810.33864,50493.0917,54535.28672,50381.33347,50059.46308,51585.935020000004
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,50699.62985,50387.388080000004,51297.83152,50039.25211,56565.44377,49508.341329999996,51020.3392,51118.93269,54631.33869999999,55488.18058
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,52539.79943,52304.708589999995,53455.90609,52938.06805,52126.853579999995,53401.37201,52298.66041,52642.10261,52454.80602,51916.487850000005
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,50132.86849,52396.694390000004,52494.54524,52213.17483,52613.44979,52674.081340000004,52394.981459999995,53111.43145,52702.612329999996,53473.031709999996
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,31487.80031,38370.74262999999,46867.12207,52281.809649999996,52197.49484,51763.512010000006,52134.07536,52125.96673,52751.33308,56544.92355000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,28191.31236,34961.93458,43163.15628,49505.53069,53357.84393,52277.72282,52465.239010000005,52156.87611,51705.64696,52702.235230000006
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,52317.16779000001,51570.31133,52187.52902,51860.75973,52184.30823,52945.626090000005,52872.850210000004,52313.07798,51973.52543,52214.9594
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,31164.502249999998,38416.734540000005,45441.36696,51408.91881,52190.621719999996,52387.906559999996,52400.767680000004,52221.44477,52537.67056,51901.92438
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,50028.53151,51903.06886,51351.48448000001,50454.50548,54278.86038,52570.36385,52327.65501,51899.0107,53111.744249999996,55702.630260000005
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,54056.98411,56835.67898999999,53530.431039999996,53228.42869,52251.85246,52377.142009999996,51533.37309,52109.31269,51840.5354,52562.50181
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,27903.83945,34594.93332,43117.13937999999,49246.68948,52874.85602000001,51942.769550000005,52609.17352,52462.028609999994,52369.35184,53588.38523
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,52875.502179999996,51977.70599,51995.44628999999,51258.33447,53432.54057,51777.737030000004,53401.17908,53816.218080000006,51994.97787,57063.18208
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51420.888680000004,52047.48787,51966.19215999999,51426.7849,51342.56895,48721.89441,43008.51651,34359.96831,27959.95911,52153.07572
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,42145.79057,41030.99071,41375.81757,40505.193530000004,39178.12862,37389.11262,33209.67473,28938.20821,26104.397149999997,37952.11679
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,23882.43273,23772.971650000003,23580.45305,23603.48831,23654.793100000003,23425.76386,23886.547700000003,23671.88532,22881.628709999997,25722.7256
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,20458.46871,20337.95337,20187.596100000002,20238.59988,20225.137730000002,20307.617189999997,20267.01389,20304.055999999997,20298.82082,20410.67602
mobilenet_batch2-train,resnet-50_batch2-train,0,0,23613.72967,23648.208489999997,23337.12907,23315.31071,23425.09117,23585.450859999997,23452.254719999997,23591.304210000002,23472.71632,23702.98857
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,52065.68819,51171.81562,51303.168730000005,51315.682660000006,50759.63904,46354.805219999995,44407.96611,36532.66008,27514.18952,51190.27699
mobilenet_batch2-train,mobilenet_batch2-train,0,0,20069.37414,19971.92471,20056.084089999997,20195.450559999997,20135.40891,20251.135179999997,20120.4951,20176.639030000002,20277.285789999998,20102.32269
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,52350.21037,51794.57535,52207.88347,52638.735029999996,51961.15255,52453.53688,53154.03136,52081.7393,52847.682759999996,51942.82698
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,50198.112949999995,51901.94896,52060.76814,51544.04324,52040.44146,52055.30169,51419.76807,51395.44385,52292.85291,53074.78639
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,32524.346799999996,39764.366480000004,48750.8085,52036.99638,52387.63584,52733.29273,52030.71986,51909.35766,51720.17637,51850.38381
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,29142.81706,36138.83682,45122.60003,52446.94266,51073.76387,52049.562060000004,51993.149659999995,53040.69051,52136.42274,52893.76084
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,52581.74296,51102.417270000005,52564.56849,52637.838619999995,52717.392009999996,52089.026119999995,51917.18896,52225.186579999994,53246.52562,52149.07683
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,32169.54363,38703.686440000005,47432.94407,51663.12564,52367.80506,52510.96754,52135.87812,52045.694,51170.35639,51780.37012
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,29057.29238,35892.170809999996,45248.006760000004,52975.60911,51858.715899999996,52270.57642,51735.73016,53031.071800000005,53438.39157,53135.42403
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,53438.855169999995,51778.024139999994,53187.13605,51097.09227,52776.69257,51582.07963,53963.45582,52821.64374,52260.91226,51078.54312
