workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-train,resnet-50_batch2-train,300,300,"(8.926, 27.621)","(14.787, 26.987)","(None, None)","(21.543, 24.457)","(23.307, 23.310)","(24.571, 21.510)","(25.542, 18.049)","(26.871, 14.804)","(27.664, 8.915)","(None, None)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,"(8.949, 0.548)","(None, None)","(None, None)","(21.360, 0.377)","(23.174, 0.312)","(None, None)","(None, None)","(27.135, 0.130)","(27.896, 0.064)","(5.097, 0.606)"
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,"(8.807, 1.245)","(None, None)","(None, None)","(21.244, 0.852)","(22.923, 0.714)","(None, None)","(None, None)","(27.057, 0.304)","(27.954, 0.155)","(6.930, 1.288)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.158, 9.229)","(None, None)","(None, None)","(0.594, 6.220)","(0.723, 5.224)","(0.863, 4.315)","(None, None)","(1.138, 2.274)","(1.259, 1.150)","(None, None)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.157, 0.559)","(0.308, 0.501)","(0.449, 0.434)","(0.596, 0.382)","(0.727, 0.315)","(0.868, 0.250)","(None, None)","(None, None)","(1.268, 0.063)","(None, None)"
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,"(0.151, 1.242)","(0.297, 1.119)","(None, None)","(0.576, 0.844)","(0.702, 0.702)","(0.844, 0.576)","(0.968, 0.432)","(1.119, 0.297)","(1.241, 0.151)","(0.742, 0.742)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.600, 9.231)","(None, None)","(1.732, 7.117)","(None, None)","(2.714, 5.237)","(None, None)","(3.710, 3.328)","(None, None)","(4.738, 1.159)","(2.333, 6.349)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(0.603, 26.628)","(None, None)","(1.742, 22.717)","(2.222, 20.716)","(2.725, 18.024)","(3.283, 14.689)","(3.722, 11.005)","(4.233, 8.097)","(4.744, 4.303)","(3.350, 13.407)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,"(0.607, 51.464)","(1.171, 50.384)","(None, None)","(2.236, 43.339)","(2.737, 41.175)","(None, None)","(None, None)","(4.229, 26.338)","(4.740, 15.338)","(None, None)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.609, 79.522)","(1.173, 79.691)","(None, None)","(None, None)","(2.747, 73.153)","(3.299, 70.338)","(None, None)","(None, None)","(4.732, 41.561)","(4.584, 37.095)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,"(0.591, 4.410)","(None, None)","(1.707, 3.474)","(None, None)","(2.695, 2.553)","(3.256, 2.081)","(3.696, 1.628)","(None, None)","(None, None)","(2.961, 2.422)"
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,"(0.587, 28.049)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(4.134, 14.594)","(None, None)","(None, None)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.599, 0.560)","(1.161, 0.502)","(None, None)","(None, None)","(2.712, 0.316)","(3.271, 0.252)","(3.703, 0.188)","(4.207, 0.130)","(None, None)","(None, None)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,"(0.578, 1.249)","(None, None)","(1.675, 0.977)","(2.147, 0.852)","(2.649, 0.711)","(3.204, 0.585)","(3.633, 0.438)","(4.207, 0.308)","(4.665, 0.154)","(None, None)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,"(0.593, 4.741)","(1.156, 4.206)","(1.710, 3.700)","(2.189, 3.261)","(2.699, 2.699)","(None, None)","(3.702, 1.709)","(4.207, 1.156)","(None, None)","(2.770, 2.775)"
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,"(0.596, 50.976)","(1.152, 48.339)","(None, None)","(2.209, 47.172)","(2.705, 45.362)","(None, None)","(None, None)","(None, None)","(4.672, 24.670)","(4.617, 15.793)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(24.287, 9.095)","(33.678, 8.240)","(38.343, 7.051)","(41.913, 6.215)","(43.529, 5.242)","(None, None)","(46.914, 3.349)","(47.486, 2.292)","(49.107, 1.176)","(None, None)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(25.356, 26.359)","(None, None)","(40.417, 22.445)","(43.802, 20.785)","(45.949, 18.168)","(47.225, 14.877)","(49.662, 11.179)","(50.778, 8.089)","(51.334, 4.387)","(29.831, 25.698)"
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,"(25.931, 50.780)","(36.159, 49.874)","(41.875, 45.818)","(44.828, 43.303)","(47.520, 41.197)","(48.636, 39.223)","(49.875, 30.869)","(50.533, 26.444)","(51.438, 15.395)","(None, None)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(26.267, 81.137)","(36.823, 80.063)","(42.278, 78.236)","(45.681, 75.829)","(48.160, 73.643)","(49.698, 71.133)","(49.363, 65.301)","(50.944, 58.700)","(51.529, 42.198)","(49.225, 75.812)"
mobilenet_batch2-train,resnet-50_batch2-train,300,300,"(25.269, 28.242)","(None, None)","(40.662, 26.293)","(44.220, 25.206)","(46.602, 23.854)","(48.051, 22.105)","(49.156, 18.474)","(50.013, 15.156)","(47.490, 9.068)","(43.241, 25.392)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,"(25.015, 0.495)","(None, None)","(None, None)","(43.830, 0.384)","(46.105, 0.319)","(None, None)","(49.452, 0.194)","(50.476, 0.133)","(51.034, 0.066)","(None, None)"
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,"(24.484, 1.253)","(34.335, 1.133)","(None, None)","(None, None)","(45.619, 0.722)","(47.659, 0.592)","(None, None)","(None, None)","(51.391, 0.158)","(11.719, 1.333)"
mobilenet_batch2-train,mobilenet_batch2-train,300,300,"(26.002, 52.561)","(36.688, 52.168)","(42.384, 51.336)","(45.734, 50.144)","(48.028, 48.221)","(50.092, 45.801)","(51.129, 42.429)","(52.015, 36.686)","(48.321, 26.109)","(48.597, 48.596)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,"(1.758, 27.927)","(3.458, 27.141)","(5.103, 25.597)","(None, None)","(8.130, 22.991)","(9.783, 21.385)","(11.199, 17.968)","(12.939, 14.758)","(14.576, 8.945)","(14.257, 7.144)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,"(1.732, 1.270)","(3.453, 1.146)","(5.090, 0.996)","(6.584, 0.869)","(None, None)","(None, None)","(11.375, 0.449)","(13.204, 0.310)","(None, None)","(8.395, 0.797)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,"(1.811, 47.969)","(3.527, 50.191)","(None, None)","(None, None)","(8.287, 45.526)","(9.966, 43.584)","(None, None)","(13.125, 34.839)","(14.642, 24.959)","(None, None)"
