workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,123.05,136.619,148.687,167.767,192.866,233.068,298.445,422.114,790.6,235.654
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,115.508,120.049,126.577,134.588,143.655,162.704,192.855,267.7,493.176,117.535
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,123.544,130.577,139.573,145.648,165.74,184.796,226.988,302.331,549.399,126.568
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,698.896,363.534,256.682,194.817,165.677,147.065,130.04,117.97,108.395,133.591
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,573.459,303.088,214.972,171.636,148.668,136.542,119.999,113.493,105.449,112.453
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,539.573,284.949,200.415,159.223,137.989,125.482,116.932,111.994,106.986,103.929
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,571.514,301.337,212.966,168.617,144.65,133.584,122.391,119.022,115.499,101.456
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,727.626,367.341,252.694,200.987,162.644,143.104,129.587,119.47,108.473,128.561
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,496.606,262.746,187.685,157.569,142.027,132.594,126.466,122.452,118.059,174.735
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,408.958,221.808,167.643,145.639,135.009,127.934,123.066,119.957,117.46,123.512
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,399.023,215.784,160.072,139.506,131.532,124.979,122.031,118.943,117.412,117.499
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,393.714,212.426,157.154,138.089,129.097,123.964,120.493,118.03,116.417,115.02
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,417.852,224.975,168.205,148.658,139.13,132.591,128.091,123.574,119.51,119.061
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,506.069,266.1,191.863,161.679,142.587,133.581,127.564,122.525,118.537,218.53
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,576.398,296.218,207.826,168.252,149.167,139.138,130.518,124.004,119.001,181.247
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,394.756,212.661,156.68,136.446,128.578,123.558,119.527,117.042,116.523,115.529
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,697.379,378.503,273.641,218.538,185.794,161.219,146.195,135.097,125.465,312.052
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,550.47,303.75,228.904,185.695,164.745,145.036,134.583,124.973,117.394,150.096
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,815.009,432.741,304.972,235.839,195.755,170.611,149.171,135.507,122.038,327.086
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,324.475,373.668,450.983,547.419,671.918,883.967,1206.851,1798.378,3602.598,278.083
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,114.025,120.532,128.545,141.154,156.722,186.817,231.076,327.529,621.559,196.966
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,111.51,126.56,140.12,158.722,181.828,226.021,294.402,418.029,802.918,121.062
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,118.045,124.556,128.575,135.122,147.653,166.75,199.905,284.252,547.607,158.712
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,122.534,134.6,147.679,163.768,189.834,230.038,293.412,411.04,774.769,278.819
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,112.516,115.367,120.567,128.529,136.595,154.676,183.817,258.129,480.113,111.507
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,101.469,106.482,110.511,120.544,132.597,153.701,193.869,276.198,524.304,98.446
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,114.499,120.523,128.568,134.583,154.657,170.741,211.936,280.185,513.249,115.405
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,321.454,365.598,437.899,531.313,654.871,827.772,1136.478,1675.31,3285.32,278.246
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,113.444,118.537,126.085,139.625,155.703,182.823,223.631,329.207,616.633,242.735
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,109.489,120.543,134.606,152.665,176.778,204.995,279.911,392.507,764.338,118.06
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,117.029,121.546,125.558,131.113,142.64,156.686,190.428,273.955,520.162,172.703
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,120.041,131.086,141.126,157.683,180.803,217.039,275.899,388.542,729.281,362.425
