workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,488.262,265.162,190.688,161.097,141.557,131.457,122.455,116.398,112.008,124.394
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,547.093,294.18,209.801,174.299,148.602,137.601,126.02,119.554,114.017,312.316
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,598.965,316.316,222.525,181.671,154.62,141.515,127.966,120.049,114.458,229.884
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,325.429,376.651,451.988,541.402,667.46,873.324,1189.807,1774.911,3565.139,277.215
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,114.499,120.535,127.584,139.154,152.723,178.813,216.45,308.381,579.713,170.764
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,119.026,124.55,129.087,136.183,148.653,166.74,197.868,271.014,522.435,152.691
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,123.55,136.604,147.648,163.726,189.847,226.948,288.287,404.813,767.712,225.999
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,115.506,120.051,125.564,134.59,143.634,162.71,191.844,269.188,496.189,117.534
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,123.543,130.588,139.61,145.64,166.761,184.808,229.01,300.309,550.433,126.567
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,683.182,355.814,251.901,191.628,164.221,146.535,129.573,118.526,108.469,131.06
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,572.513,302.163,215.298,169.753,148.639,135.591,119.964,113.494,104.368,110.991
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,539.631,284.226,199.82,158.533,137.469,125.415,116.396,112.497,106.379,103.954
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,571.504,302.324,212.928,168.736,145.657,132.578,123.538,118.525,115.523,100.94
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,825.017,432.057,291.321,226.006,184.719,159.099,139.535,125.464,111.393,122.04
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,460.122,245.111,180.3,153.566,141.501,132.579,126.479,121.981,118.534,171.139
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,407.993,221.78,167.748,145.646,135.028,128.581,123.539,120.478,117.438,123.452
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,398.736,215.964,159.704,139.612,131.466,124.978,122.459,119.045,117.513,117.439
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,393.744,212.919,157.611,138.134,129.04,123.563,119.982,118.535,116.53,115.399
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,417.852,226.01,166.736,148.661,138.614,132.573,128.079,123.56,119.527,119.055
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,470.293,248.106,186.223,160.681,142.627,133.538,127.037,122.57,118.479,210.526
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,394.715,212.934,156.725,136.599,128.081,122.533,120.523,117.531,116.517,115.495
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,662.887,362.856,263.021,210.75,179.259,159.082,145.052,136.607,126.061,290.887
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,551.456,303.279,226.424,181.795,162.162,144.547,134.459,126.485,118.507,148.519
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,683.285,366.722,264.209,209.814,176.175,156.6,142.538,131.576,122.507,464.988
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,782.904,419.746,297.785,229.015,191.668,168.739,148.057,136.005,121.968,313.387
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,323.427,373.641,446.97,534.333,655.879,857.318,1168.724,1739.154,3488.986,278.21
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,114.501,120.531,126.094,137.619,151.615,176.802,213.923,305.395,570.623,185.835
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,111.498,126.057,139.628,157.695,182.839,226.024,294.248,413.823,798.013,121.55
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,118.026,124.555,128.516,134.117,147.649,164.757,192.856,267.166,514.345,157.749
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,122.046,134.59,145.641,161.649,185.348,222.983,282.225,396.797,748.778,263.181
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,112.504,114.496,119.521,128.57,136.602,154.681,183.815,259.079,481.107,111.502
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,101.42,106.454,111.477,119.521,131.585,152.684,192.835,276.193,526.305,97.44
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,114.494,120.056,128.571,134.559,154.664,170.729,211.939,279.208,514.588,116.526
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,321.419,365.514,433.896,517.24,632.773,795.982,1091.349,1597.04,3132.207,278.224
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,113.511,118.049,124.539,135.61,145.151,170.79,208.938,296.115,557.694,226.654
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,108.48,120.517,133.586,152.669,175.768,203.884,276.197,383.417,746.594,118.532
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,117.544,121.542,125.571,131.592,140.627,153.69,182.812,253.253,477.306,169.762
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,120.544,130.557,135.619,153.69,175.766,206.927,263.256,366.779,689.308,339.236
