workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,21600.03689,32467.879820000002,31033.645899999996,10518.520660000002,10380.88556,25468.29523,23741.404329999998,7725.65986,6748.2162100000005,29761.67089
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,12268.82811,10895.40116,10233.240000000002,10323.671740000002,9446.420680000001,8557.580740000001,7779.52808,6889.65249,5953.27542,13699.157510000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,8999.36721,8583.49352,8495.56878,8676.86189,8338.520680000001,7950.95461,6862.612069999999,6284.35723,5671.838449999999,8333.84353
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,5676.89458,6008.87343,5937.34048,5899.05773,5805.72984,6010.406570000001,5875.096739999999,5810.2534,5689.54807,6161.01727
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,5302.24135,5006.290639999999,5029.971729999999,5172.4687699999995,5283.88436,5175.267809999999,4929.19443,5296.69823,5291.309209999999,5636.77751
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,5539.92627,5769.997300000001,5685.19194,5931.760899999999,5551.375900000001,5440.128750000001,5649.83146,5628.234849999999,5388.944100000001,5400.03722
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,10818.742890000001,10699.27434,10048.17378,9626.23369,25992.01232,23430.95555,7836.760550000001,6844.077270000001,16584.51485,33623.0805
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,11384.28411,12698.793510000001,30484.37548,16862.840790000002,18934.86957,23065.77442,28797.18395,28835.32331,28945.68277,22978.26038
bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,6846.59497,7680.784720000001,8486.59897,9623.19138,27273.89276,11272.969270000001,13392.420849999999,15335.593299999999,22313.60898,33061.91829
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,5978.387839999999,6808.79625,21768.91691,8451.70047,9291.523669999999,9863.736700000001,29249.56364,11347.58973,12473.843439999999,13147.810549999998
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900,900,29064.767420000004,29907.95288,31310.15436,31300.942030000002,30455.54883,31269.451050000003,31041.19253,30021.466529999998,28773.968420000005,30884.31029
bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,29847.24478,30401.0371,31024.097719999998,31228.68855,30594.04498,35590.29574,30739.63817,29958.5847,32648.7074,36570.680380000005
bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,7637.060149999999,8787.445,21821.5651,23891.92554,12677.326649999999,12552.29438,13852.80093,14502.701939999999,16388.71452,19105.58973
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,10795.12564,11089.54679,11840.6317,11988.37285,13059.335360000001,12628.645069999999,11400.933090000002,9789.31344,9424.149420000002,10437.69009
resnet-50_batch2-train,resnet-50_batch2-train,900,900,8862.0865,9292.098100000001,9563.92262,9297.27587,9310.42831,9253.4547,9141.5651,9161.059959999999,8844.26916,9739.899120000002
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,28432.23223,18487.06787,30628.64575,15276.74587,17082.969559999998,13121.10107,23753.38495,21013.22522,9413.83003,30220.972480000004
resnet-50_batch2-train,vit_h_14_batch2-train,900,900,33754.43576,20766.75068,17837.14136,16124.89187,26820.38763,25016.89734,11923.833939999999,11539.76352,18243.86712,28908.19595
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,28152.92643,30096.68243,35602.77769,30705.44302,30743.91184,31003.69278,30685.04425,30386.73543,29343.619720000002,31627.071620000002
vit_h_14_batch2-train,vit_h_14_batch2-train,900,900,29754.06224,35484.614649999996,30568.476710000003,30479.25311,30137.6079,30353.69931,35635.02381,30415.83646,29760.42686,31380.58248
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,28275.232880000003,30241.804920000002,31172.978260000004,31632.63087,31169.990420000002,31351.7543,31258.169780000004,30306.27789,29458.7894,31457.262560000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900,900,11339.13091,12608.3817,30373.266069999998,16902.67725,18633.982470000003,23080.568229999997,34428.02085,29309.858050000003,29315.50239,24134.252800000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,900,900,6652.82509,7459.1577099999995,23646.77954,9513.79285,9895.226490000001,11242.977909999998,13748.1555,15560.849180000001,22951.61673,33630.21564
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,6039.8364,6955.559370000001,21685.89927,8879.53778,8544.670310000001,9871.83924,10884.63364,11501.43773,12514.32063,13460.235040000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900,900,29197.25363,34682.11078,31355.11296,31398.27512,30709.33457,36388.77411,31646.28071,30470.90334,29737.743779999997,31074.376409999997
albert-base-v2_batch2-train,resnet-50_batch2-train,900,900,9541.51653,10840.090540000001,23617.46488,14005.76227,14734.87877,15723.452399999998,18455.71752,19857.09508,28898.75329,28304.85853
albert-base-v2_batch2-train,vit_h_14_batch2-train,900,900,29853.408690000004,35460.6032,36130.36276,31187.94592,30662.06535,30706.884210000004,36346.08236,30414.7849,29655.28223,36811.019459999996
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900,900,29770.14858,30564.83461,31691.129399999998,31603.980130000004,30779.327690000002,31629.662839999997,31679.29994,30585.47735,34636.42682,36012.41399
albert-base-v2_batch2-train,mobilenet_batch2-train,900,900,7704.9295,8765.03325,21657.53561,24060.00203,11810.20356,13685.1009,17435.35559,30998.896099999998,15537.968889999998,21605.66828
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900,900,18792.96766,21745.788829999998,25669.971299999997,29596.567750000002,37727.80652,32357.090060000002,32143.82017,30575.02618,29829.955990000002,31533.079639999996
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,15137.07158,30471.23005,13645.226299999998,12731.56462,12077.197129999999,11046.689439999998,10282.16954,8923.02319,7978.59837,23036.29255
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,10056.40535,10103.582590000002,10726.98097,10692.52489,11715.53642,10997.17637,9229.019250000001,8077.32186,7602.2986,9211.70101
mobilenet_batch2-train,resnet-50_batch2-inf,900,900,5673.75032,5441.94784,5914.34966,5533.59679,5754.318310000001,5805.18758,6316.10136,6845.7251400000005,7453.06331,5815.76122
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,4733.04818,4974.46475,4967.224190000001,4834.09669,5080.44891,5088.68309,4976.044449999999,5074.736650000001,5091.1885,4803.867950000001
mobilenet_batch2-train,resnet-50_batch2-train,900,900,7470.214969999999,7533.83052,7437.8616,7445.993109999999,8003.87658,8258.68576,7418.55831,7464.290940000001,7014.800249999999,7743.69698
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,14613.759829999999,31161.59181,13305.21205,12176.36689,26306.712960000004,10877.01936,10201.98028,18899.45665,7634.08754,29914.31549
mobilenet_batch2-train,vit_h_14_batch2-train,900,900,17474.73104,31195.85142,29296.36423,15859.082350000002,11721.23178,10645.95222,10071.260349999999,18570.087,7587.19118,28148.31711
mobilenet_batch2-train,mobilenet_batch2-train,900,900,6441.376190000001,6546.947,6395.6411,6302.02958,7181.66243,6382.78348,6325.53066,6388.95614,6534.46305,6381.15105
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,28205.820740000003,30567.99456,31271.21724,32428.70374,32871.75868,28673.080589999998,25190.62893,21625.62466,18849.50589,33059.98131
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,11490.861850000001,12850.41719,31091.65326,17030.83226,19300.37392,23256.950389999998,23410.3079,20579.82457,18500.654590000002,22941.38164
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,6823.12055,7657.93369,24120.611109999998,9896.532940000001,10361.21996,11743.976709999999,13850.62678,15863.1741,18247.174469999998,19677.081290000002
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,6117.2838600000005,6924.37523,7716.43346,24826.09381,9822.36893,9990.13294,11325.63795,11830.87592,12415.046900000001,14976.99297
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,29244.07439,30153.22379,31686.6136,32097.898100000002,32241.572480000003,29631.99065,25795.661719999996,21786.91673,18777.378670000002,28857.641539999997
bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,9585.54304,11207.411349999998,12070.170450000001,13411.367610000001,15405.355210000002,17428.49247,17847.04392,20105.56766,18354.43593,35920.730480000006
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,30294.81287,30972.933009999997,31654.543579999998,33114.683659999995,33839.16601,39138.24006,25418.92501,21681.298730000002,36041.26931,38254.92306
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,29885.360700000005,30783.917550000002,31539.59934,32042.115970000003,32178.85998,37580.45456,25397.40928,21570.91045,35731.741859999995,33159.6261
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,7932.82021,8951.29198,22181.47394,24713.686759999997,12360.5935,14711.75555,15704.47549,15622.108400000001,16908.82142,18265.290550000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900,900,18917.141840000004,37902.94636,25635.458979999996,29490.881629999996,34087.15276,29438.787510000002,25677.152049999997,21828.98068,18886.000229999998,40101.550540000004
