workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.159, 74.526)","(0.365, 71.733)","(0.518, 69.161)","(0.740, 66.031)","(1.006, 61.990)","(1.353, 55.292)","(1.686, 47.420)","(2.261, 35.975)","(2.695, 19.770)","(2.170, 47.414)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.325, 535.804)","(0.685, 495.032)","(None, None)","(1.329, 417.256)","(1.673, 372.428)","(1.965, 316.071)","(2.261, 251.083)","(2.615, 182.944)","(2.915, 99.655)","(3.114, 175.904)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.364, 605.240)","(0.779, 550.448)","(None, None)","(1.482, 457.328)","(1.848, 408.560)","(2.210, 335.258)","(2.441, 266.637)","(2.620, 187.420)","(2.997, 93.520)","(1.261, 518.617)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.190, 108.772)","(0.406, 104.202)","(0.594, 97.638)","(0.867, 90.511)","(1.173, 83.784)","(1.464, 71.470)","(1.889, 60.194)","(None, None)","(2.867, 24.266)","(2.894, 42.759)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(1.906, 73.931)","(4.143, 70.772)","(5.583, 68.143)","(7.412, 65.022)","(10.433, 59.716)","(13.575, 53.429)","(16.711, 45.406)","(20.767, 33.238)","(24.657, 17.462)","(10.784, 55.854)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(3.410, 530.452)","(7.028, 481.444)","(None, None)","(12.189, 402.356)","(15.326, 348.934)","(18.145, 291.989)","(20.301, 230.194)","(22.837, 164.646)","(25.753, 87.452)","(19.399, 249.835)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(3.718, 583.291)","(7.392, 512.708)","(10.330, 462.651)","(12.980, 408.963)","(15.952, 353.658)","(18.822, 283.721)","(20.844, 218.126)","(23.403, 154.433)","(26.092, 80.129)","(6.883, 535.362)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(4.068, 155.280)","(7.735, 134.953)","(11.053, 112.613)","(13.676, 94.073)","(16.512, 76.570)","(19.221, 58.548)","(21.311, 43.103)","(23.939, 29.036)","(26.204, 14.495)","(1.562, 181.818)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(2.274, 108.299)","(4.922, 102.906)","(6.953, 97.638)","(9.269, 89.532)","(12.256, 81.849)","(15.329, 70.455)","(18.285, 58.768)","(21.741, 42.249)","(25.136, 22.545)","(15.653, 67.209)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(3.655, 74.276)","(7.866, 71.885)","(11.267, 69.467)","(14.995, 66.385)","(19.801, 62.235)","(25.933, 57.095)","(32.661, 48.870)","(41.226, 36.590)","(47.912, 19.568)","(26.478, 51.805)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(6.687, 516.640)","(13.833, 478.814)","(19.364, 447.638)","(24.346, 408.858)","(29.424, 360.717)","(35.137, 310.272)","(39.346, 249.587)","(45.473, 182.208)","(49.731, 99.414)","(42.345, 238.130)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(7.235, 600.509)","(14.536, 548.110)","(20.328, 500.989)","(25.609, 443.210)","(30.765, 393.838)","(36.665, 338.111)","(40.928, 257.425)","(47.368, 182.890)","(51.222, 94.861)","(17.369, 494.308)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(4.510, 106.897)","(9.635, 102.479)","(None, None)","(18.730, 89.855)","(23.800, 83.221)","(29.863, 72.728)","(36.113, 61.235)","(43.424, 44.365)","(49.065, 24.125)","(36.091, 60.784)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(12.119, 75.114)","(23.461, 73.331)","(28.860, 71.376)","(34.134, 68.774)","(43.624, 65.461)","(50.210, 61.006)","(58.269, 52.935)","(64.677, 39.720)","(68.164, 21.514)","(37.318, 71.571)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(20.729, 551.504)","(36.278, 518.758)","(43.508, 487.413)","(49.714, 454.546)","(57.705, 402.620)","(61.526, 359.616)","(65.185, 289.079)","(67.809, 216.469)","(69.124, 118.505)","(61.082, 456.246)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(22.414, 619.330)","(37.927, 577.968)","(45.615, 544.609)","(52.234, 486.609)","(59.517, 444.648)","(63.650, 386.325)","(66.952, 305.125)","(69.077, 215.963)","(69.113, 113.227)","(39.154, 586.285)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(14.773, 109.735)","(27.136, 105.983)","(34.022, 101.226)","(41.279, 93.939)","(49.956, 87.943)","(55.672, 77.500)","(61.788, 65.436)","(66.546, 46.970)","(68.943, 25.462)","(50.978, 101.226)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(9.477, 23.236)","(19.368, 20.978)","(27.506, 18.787)","(35.031, 16.893)","(44.052, 14.496)","(54.002, 11.918)","(62.439, 9.564)","(73.331, 6.849)","(83.421, 3.562)","(54.894, 12.401)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(12.823, 69.533)","(24.688, 69.839)","(35.843, 67.120)","(44.984, 68.814)","(54.364, 70.637)","(64.079, 68.943)","(70.647, 68.529)","(79.797, 68.827)","(86.086, 69.330)","(84.640, 67.727)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(12.857, 35.276)","(24.713, 34.548)","(35.942, 39.764)","(45.173, 34.997)","(54.628, 34.156)","(64.399, 35.439)","(71.293, 36.410)","(80.079, 34.452)","(86.434, 34.818)","(85.412, 34.108)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(9.153, 6.483)","(18.627, 5.928)","(26.842, 5.266)","(34.536, 4.701)","(43.643, 4.058)","(53.327, 3.461)","(62.461, 2.637)","(73.590, 1.899)","(83.892, 0.980)","(45.268, 4.297)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(10.720, 83.546)","(21.458, 74.583)","(30.240, 64.740)","(38.085, 56.725)","(46.863, 46.882)","(56.694, 38.166)","(64.795, 30.150)","(74.943, 21.439)","(84.038, 10.710)","(49.414, 49.404)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(9.673, 25.970)","(None, None)","(28.169, 20.742)","(None, None)","(45.109, 15.704)","(None, None)","(62.685, 10.234)","(None, None)","(83.148, 3.737)","(51.412, 14.943)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(11.145, 51.521)","(22.178, 46.893)","(31.364, 40.599)","(39.241, 35.838)","(48.058, 30.313)","(57.540, 25.235)","(64.926, 19.976)","(74.260, 14.191)","(83.528, 7.205)","(47.719, 33.272)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(12.436, 69.767)","(24.225, 69.198)","(34.681, 66.700)","(43.307, 63.542)","(52.192, 59.350)","(61.175, 52.528)","(68.325, 44.853)","(77.382, 37.040)","(84.739, 22.364)","(74.070, 50.016)"
