workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0.0
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,0.0
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0.0
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0.0
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0.0
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0.0
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0.0
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0.0
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0
resnet-50_batch2-train,resnet-50_batch2-train,0,0,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0.0
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0.0
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,0.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,0.0
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,0.0
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,0.0
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,0.0
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0.0
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0.0
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,0.0
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,0.0
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,0.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,0.0
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,0.0
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0.0
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0.0
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,0.0
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,0.0
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,0.0
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,0.0
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,0.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,0.0
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,0.0
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,0.0
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0.0
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0.0
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,resnet-50_batch2-train,0,0,0.0
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0.0
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0.0
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,mobilenet_batch2-train,0,0,0.0
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0.0
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0.0
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0.0
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0.0
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0.0
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0.0
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0.0
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,0.0
