workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,154.3987029288703,165.9064658634538,174.70575289575288,183.47525735294118,184.8311409395973,186.46321533923305,185.44419117647058,184.02874782608694,185.8633785004517,184.43229508196723
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,173.8671951219512,183.82699633699636,186.35340067340067,185.1230447761194,186.1035064935065,182.0663655913978,186.9912268907563,182.21095124851368,186.6485142857143,185.46308510638298
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,158.29225108225108,157.79775000000004,154.42442687747038,149.4678810408922,145.03940766550522,138.5860923076923,130.50236363636364,116.50632958801496,99.38113936927772,157.59612765957445
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,158.3561943319838,156.27061302681994,154.25874551971327,149.1542611683849,141.71033232628398,135.8362330623306,125.12346578366447,116.62772802653397,101.88162557077627,161.10652173913041
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,189.94335965541995,189.69268965517244,186.344765625,186.66598971722368,188.6153776435045,189.30755102040817,189.8333846153846,180.95508474576275,164.78396313364053,186.14359550561798
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,168.86962379702535,174.58471074380165,177.71769230769232,180.54848396501458,185.26528619528617,179.5454945054945,178.64125,168.60519823788542,161.14616113744074,167.35217777777777
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,100.74207249070632,114.72253075571179,123.95649999999999,133.08720125786164,140.07322463768116,144.9150199203187,148.66658119658118,150.75263392857144,150.47775700934577,145.98201923076925
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,100.53569798068482,112.27930116472548,121.74181176470587,129.8552818991098,136.1930795847751,140.65367041198502,144.1901224489796,146.14735294117648,146.78458874458877,145.9803448275862
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,179.39851621808145,180.80825136612023,183.5544642857143,178.8539650872818,186.13587692307692,181.28391608391607,184.05370656370658,179.47966527196652,162.38410138248847,180.9257587548638
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,186.11578787878787,187.07637404580154,186.25845333333334,185.57136507936508,187.90866197183098,186.66309433962266,177.0909090909091,166.09497959183676,154.79330508474575,185.28409742120346
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,170.57447303921566,177.0583295711061,181.93444776119406,179.96020618556702,180.28781481481482,172.5555859375,165.5869512195122,158.52041666666668,151.95378723404255,170.5445748987854
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,106.47847989949749,123.41545243619491,134.26859374999998,141.02107526881719,143.27562737642586,148.25755999999998,148.08774590163935,151.58533613445377,147.98978723404255,151.24136170212768
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,94.2199872611465,110.80787735849057,121.42786624203823,128.0780072463768,132.81290697674416,136.32254032258064,139.22576763485478,141.46423728813562,143.45055793991415,145.3451304347826
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,104.79926770708285,118.99804008908687,130.67934523809524,137.2771043771044,140.76679856115106,143.2084150943396,145.8093359375,147.24894736842109,146.25949790794976,145.57483193277312
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,182.18087301587303,183.67129943502823,183.168955613577,180.26848297213624,182.58733333333333,178.7376404494382,169.04298039215686,162.83587755102042,151.97725738396625,180.3401146788991
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,181.72328981723237,183.34118443316413,178.97978313253012,183.63675595238095,186.85855704697988,181.61284172661868,170.65862068965515,166.15729838709677,153.4331512605042,183.95121546961326
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,93.16430749682338,109.8619294117647,120.75063897763577,127.86886446886446,131.79451361867706,135.31785425101214,140.31012552301254,141.23504273504273,142.67931330472103,143.2545454545454
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,187.42135349172068,188.13980132450334,188.37434065934065,185.1696330275229,184.21504043126686,191.97391304347826,188.1821917808219,187.64859259259256,176.15976095617532,185.45487138263667
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,168.5089344262295,179.53306930693068,181.39076586433256,182.70110512129375,185.5133130699088,185.29368965517241,184.27096654275093,183.83524000000003,175.68970212765956,187.18133333333333
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,181.89458743842366,183.90100811123986,186.00447368421052,184.13872611464967,178.53327365728902,183.0042228739003,184.02748322147653,185.29062730627308,172.00422131147542,186.37021472392638
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,161.30843894899536,179.77605369127517,188.41764182424916,188.7661961503208,189.26710231516057,189.30935831913686,186.5482903494176,188.88982691233946,190.2305046702914,153.40527927927928
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,170.34951754385966,180.87439834024894,183.2474319066148,189.21287234042552,186.71597444089457,185.99420911528148,185.12889370932757,192.51614088820827,193.08726978998382,186.61300254452928
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,163.19143497757847,179.77624505928853,188.30307142857143,189.92056782334384,187.31314049586777,187.80685144124172,190.1747359454855,188.91331332533014,192.21737961225767,185.51512396694216
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,154.8657627118644,166.47987951807232,175.26167315175098,182.82162962962963,189.952406779661,190.01144144144143,192.70015037593984,191.02941798941796,191.48732355637028,187.94031545741325
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,170.0650204081633,188.55769516728623,185.27430508474575,193.00195718654433,187.07765171503956,186.99522875816993,188.47094017094017,191.1190598290598,192.8637135450421,188.2160071942446
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,153.43764444444446,148.50558441558442,147.55099585062237,139.2507392996109,135.92915750915753,128.30886731391587,119.62220708446868,105.29198058252426,90.11368861024033,156.54829596412554
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,144.95266009852216,139.5881690140845,139.26475113122171,134.16614107883817,129.67664150943395,122.33234527687296,113.42470284237726,102.23312159709619,88.84226794258372,144.47964467005076
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,158.1561135371179,151.99792531120332,150.14268482490272,141.76282527881042,133.0548867313916,127.41049853372432,115.99472813238769,107.02785330948122,90.72040078201368,155.78774891774893
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,165.36728549141964,186.51149519890257,194.27634593356242,192.70381491973558,191.254,188.8830503335355,190.1636897923111,188.94222788605697,187.71494189602447,155.98149549549552
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,167.64264317180618,179.7377215189873,182.02527777777775,182.64333333333335,184.09495176848876,184.14178082191782,192.04847533632287,185.96120426829268,186.38519543973942,185.76826446280992
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,165.6215525114155,184.4914522821577,183.44509293680295,185.20918032786886,185.23328611898017,192.91224938875305,184.76922939068103,187.04754475703325,189.15024310118264,188.61156779661016
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,154.88799145299149,166.58053497942387,176.41693227091636,189.89282442748092,184.52305263157893,187.96801916932907,191.06497368421054,184.7745238095238,188.07037644787644,188.00611594202894
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,179.28591666666665,180.97664122137405,187.29195035460992,188.99428571428572,185.48487534626042,183.9773210161663,188.73407272727275,188.14474160206714,187.61267217630854,191.01076177285316
