workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,203836.67168499998,103901.65615,70917.88695,54390.57294,44861.11882,38222.69325,32617.01402,25864.4666,22732.334970000004,32754.89888
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,205238.30589999998,103255.44313,72014.05817,56885.77398,46313.16798,38822.78271,33875.689549999996,29719.533069999998,23355.57362,33842.59573
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,217164.46629999997,111626.61442,75180.08562999999,57705.42036,46143.8045,38884.14619,34040.31026,26340.04065,22984.443509999997,30998.430780000002
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,199176.8016,102403.75488000001,68480.78227,54049.330610000005,44099.09251,37549.129160000004,32718.6728,28516.345035000002,21174.49433,58262.845440000005
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,67464.97459999999,51731.81571,40494.78016,36434.75258,31226.35401,27579.57432,24685.79198,22540.30831,20672.582910000005,22393.317479999998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,200360.998075,102614.34896,70536.63475,56079.13607,44721.70887,37624.485369999995,33060.60494,29111.03384,21704.867980000003,82852.66921
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,210236.82565,108319.30962,72727.06946,54998.4935,44485.53008,37502.5204,32696.8701,28818.60255,21936.146720000004,54848.92399
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,238177.88991,126027.26695,84655.55437,67594.25433,55187.00105,45607.59713,35888.88231,30920.61304,27666.12175,123039.29299
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,240268.45494,126872.37631,87855.10704,69886.85295,56453.24778,47375.40553,37894.16827,31750.26511,28066.515050000005,217343.29446
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,254006.27236,134873.77392,92105.24411999999,69932.12552,56761.06976,45495.66546999999,38025.91894,31569.260729999998,27982.483720000004,130483.37072
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57366.76484,67241.72759,83762.90303,99691.86957,122151.71615000001,169688.67307000002,248392.68371,381759.90692000004,770321.81382,50258.91897
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,24637.94442,30488.662685,37531.708580000006,44411.24009,52296.5573,66033.0339,87814.84666000001,131408.7414,258730.76692999998,71466.06557
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,22991.25692,26554.09726,34370.35913,39754.478390000004,46132.700549999994,57517.84926,75164.98883000002,108434.38386,213291.43753,29196.769759999996
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,21266.053809999998,29034.70026,33222.465410000004,38115.62079,44508.99737,54955.214519999994,72081.18358,105188.5363,207040.70640000002,47205.76502
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,27489.36765,31301.61501,36041.005305,47772.69818000001,56280.80027000001,69630.53072000001,90373.95745999999,130497.44851,248539.42304999998,104776.28088
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,25095.52987,31030.78427,36843.972480000004,44863.54879,54240.620670000004,68271.44259,90379.62006,133478.31293,261614.51207,59098.30799
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,22994.71427,26842.628599999996,34363.39389,39927.67719,47664.77042,58416.975699999995,76021.33308000001,109004.50369,214026.39257999999,29826.75106
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,21105.10184,29086.33143,33094.687690000006,38107.37706,45236.18378,55593.96852,72311.18468,106205.20202,208548.9577,58329.81625
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,27298.54511,31254.34387,36109.38671,48662.28998,57293.92626,70094.68106999999,90511.05408999999,131074.82596,247014.78442,142033.00650000002
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,220613.45288,147751.48367,123117.95234999999,109942.02542,93032.39703000001,81374.24321999999,71433.68202000001,61968.81435,55919.86352,44693.164430000004
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,169171.23924,92820.08132,70303.19672,61735.48841,62876.31086,58601.80801,55424.53276,49474.878410000005,46854.84579,40276.37736
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,265847.92164,178124.82103,133775.20733,107460.4902,88018.35655,83814.72132,72850.95579,62302.75536,56295.3245,40408.19697999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,168905.73440000002,92729.96011000001,69805.00064000001,61185.31861,64843.45448999999,55914.58254,54181.333940000004,49088.07591000001,45587.02571,39933.27381
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,26803.490510000003,30334.931840000005,33140.03892,37184.20285,40696.62283,45968.54096,55642.431430000004,66759.19447,89500.05575,31036.857649999998
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,23445.67668,24569.06551,25816.334479999998,28126.96456,28748.9423,30043.73581,28629.77821,32327.49895,42920.77871,22943.97177
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,22690.777760000004,24827.99036,26879.99987,27258.5635,31026.162919999995,31943.907769999998,36829.218089999995,34899.1722,44102.12375,20977.72168
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,27084.437719999998,29363.83156,31030.792090000003,32129.36791,30433.89327,34224.55635,37083.64176,36635.20595,44609.036609999996,27738.170889999998
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,242765.74436,126844.30817,81999.66464,63070.65732,52084.34452,43183.21115,36715.90672,30219.16899,24246.603409999996,89369.37787
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,195352.17949,104924.12367999999,76298.72648000001,61293.64377,50713.65788,43464.87439,33982.09077,27875.85562,24115.346700000002,41090.27952
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,23395.65227,25716.733500000002,27763.52466,30544.26949,34395.8214,38520.09088,44717.66007,58020.967099999994,77364.47154,24653.380919999996
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,26835.90261,30303.794709999995,33185.42006,36686.70448,40093.326329999996,46387.76197000001,56992.48426999999,68825.38566999999,108122.86408,28526.66532
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,184991.4851,97425.47567,68308.64032,53953.50358999999,44658.84976,38524.78868,30277.26276,25294.678409999997,22514.96937,27075.134029999997
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,98052.31109,70789.8034,52334.436019999994,43280.4584,36053.76405,31517.37236,27743.86824,25460.142400000004,22683.99923,23395.9172
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,103910.63547000001,80099.00926999998,56181.816399999996,44614.60817,36704.92285,31870.179799999998,28241.93485,25749.949959999998,22929.4817,21038.627129999997
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,167965.48851,90759.78876,65567.76566,52754.998009999996,43983.640889999995,37592.23687,31618.468070000003,24699.717119999998,20829.51726,34053.18182
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,36671.04640000001,31610.90223,26207.06385,29452.82578,27038.05534,26311.50794,23896.94238,21966.22521,20468.946,19763.286930000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,72955.38531,42477.747879999995,39811.891390000004,34678.51905,31383.61438,27521.419909999997,23765.27902,22446.87218,20695.384209999997,20312.619169999998
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,36526.083889999994,31078.5591,26000.88917,28885.800909999998,25616.11715,24960.973199999997,23594.410239999997,21686.689140000002,20224.36301,19267.9116
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,202603.22134,112471.31456,81012.89188,64803.46557000001,53637.21978,46206.48028,34082.73765,30781.547479999997,27684.94214,54217.01776
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,22503.8022,24029.45545,25843.21678,27344.50668,28012.76571,28406.52377,28252.206830000003,30940.70709,41548.27808999999,22372.24808
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,21789.45171,23748.478219999997,25433.14217,26647.858180000003,26214.21777,27750.556759999996,36563.38888,39678.50934999999,40250.76673,20139.51677
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,26694.196229999998,28441.57314,27431.34654,27362.12267,30035.92495,33768.997579999996,36770.72065999999,32727.23078,41340.989480000004,26008.162969999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57534.17185,68720.52083999998,85070.54212999999,101637.90980000001,125627.93467,188003.96359,256056.45092000003,386321.2951,763564.31362,50057.570609999995
