workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,163.40331750776625,169.091313535758,159.77905432283555,156.9915872534824,150.48508168229748,134.46524226482043,128.6897783043874,112.76351269235134,94.97388699632307,172.73656650569183
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,623.7474675577552,601.1657122596339,571.6765424197521,534.0751178223654,478.38191428108877,414.30514719760583,342.42395338387007,259.79780482300015,171.4310406980102,620.7568844090512
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,900,900,541.3837244098604,514.8362550528353,479.2044010058338,444.5897930633981,393.74680567666974,354.21953683182903,300.9278220804294,238.45659687732018,162.43012764145152,550.6476517387376
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,49.64029378584568,60.10431783024813,68.10522351838239,74.94692469024876,81.41144596840799,84.23429579650656,87.75904160096147,89.24063143662507,90.38743394371453,68.4520137764132
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,82.56441583650624,94.70023877764001,103.22131544459327,108.39465238827398,113.03015054643043,110.70715823411525,109.81386709563398,107.88740002406628,100.77954789270822,123.44893954102109
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,17.449653877285776,31.101577398991765,43.2991289581187,53.429813871395275,63.99217212160325,70.44855707045669,77.55470680371867,82.4781213714714,88.10919620376434,29.58024171550219
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,900,900,18.965599580539433,31.698296519978776,43.410404745413345,53.84619564121706,64.20084447638871,70.52112527163379,77.4938744340505,82.56537601940032,87.79441638478157,44.14135344228153
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,114.23696918747302,107.21488744379575,92.27535353952607,81.09716264292308,70.29997104502264,58.96864144358332,47.977865528813865,37.957945368454176,27.716640207791265,130.41907309106665
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,89.09775245761682,85.81706512688297,81.8275484342145,76.2709212039171,70.96787282672899,62.27807534711509,52.96009337884824,42.03206338573355,30.41040173341748,63.79519395484842
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,526.8328292642308,472.351937245325,429.17256493398776,384.1464106567502,333.09465902148236,270.62301232374807,210.1328147892358,151.24094944596195,86.3911907880194,486.8495119736207
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,67.97488424556803,66.48645914862288,64.56988473612277,62.43517609594782,58.97510423868283,53.36486811907594,45.72996326649964,37.20962627010913,27.808128520502382,56.39777003819283
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,900,900,446.34251794656313,409.1942239545716,372.3452746379634,329.9314125083674,286.35445330685485,240.4778995568287,192.5763913950726,140.67464888185,83.29886165356467,223.47255285130336
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,113.82782964464636,123.9223968234328,127.06493771152802,124.47039459429442,117.86118414277259,108.76488932381932,99.37113390719003,85.98010427567189,73.47043625218413,115.71999520450302
resnet-50_batch2-train,transpose_batch2-cuda_samples,900,900,474.12580747995565,451.88505559633614,421.055494800661,392.55617407750356,345.77618727450295,306.53037567313737,258.0025922615671,201.76051372105724,133.0565275859381,456.2748615812746
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,114.20495360675007,186.08116652584255,249.59674823579826,317.01985158864386,369.3208428884202,417.2135195750855,462.78397190225087,500.9232215159538,543.1262626295402,414.3912205148742
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,153.16979376208695,230.73810736644063,302.417089073563,367.60748998349914,420.0044468255436,460.61122096834526,509.94082867367115,539.3444394287811,565.8582362321516,521.4776234413299
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,900,900,173.03880213821333,255.16108720515638,336.53698426762355,407.8869547703108,468.53041377640045,516.972055330158,546.367087038133,569.6885261409639,585.6158485440774,579.5893860083808
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,900,900,139.33481367088476,220.20973556138512,290.4261055192848,363.42901501553285,421.29058768852457,467.0458108718366,501.3662062042025,521.141009608274,544.769471811545,574.0885816014044
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,80.81040912485116,157.69713291519346,227.31554590134968,286.420612273529,354.76410802514783,406.53606218094825,454.76657181154576,493.4432630482222,540.824924764829,422.77673140557425
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,900,900,74.91716926641477,139.55671508664403,206.18224850006132,267.7250666331215,328.82565426065486,386.56135804673914,434.80307654828124,476.1166909107851,528.0805987019743,455.67540779590075
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,47.45758266858176,55.89248820184028,61.65311562037073,67.42759007962292,70.10355270316441,70.86041862417788,70.93119684413575,70.64821334705631,69.79612132668329,62.301476538513256
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,80.07867780165344,89.62842942927416,95.66830646495933,98.61862225288417,98.8164079959428,93.24336169380666,89.60744297444404,85.94593723648487,78.04116173133963,98.0261041505853
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,96.41158951895976,110.3174945471062,119.46243854123753,127.07719016286447,132.57332755702058,132.15026434919727,123.90441042661081,118.46238961875386,102.12406551183824,114.45953924777183
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,95.68427600537714,109.95489039820339,121.97887054781384,132.33993722514055,142.61032205515946,139.0828502404161,149.73279359717208,148.397260320562,135.56287351285002,126.6984191624577
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,900,900,71.16627171999632,74.46394756523787,91.98887243320993,98.43565607960346,107.1569398441198,108.74677958146745,102.4738901826832,97.61280257921942,88.34984068626676,85.80043208058328
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,15.369686161132453,27.203695556467984,37.29384551741673,46.04625065263497,53.662858553226144,57.97116713539192,61.4310862362488,64.07739971135878,67.00963592467383,39.50281115120241
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,900,900,16.463826361142576,27.097797112057258,36.735992924689725,45.787969146548456,52.746528153377874,57.32205338569557,61.14826628466935,64.10916896303483,66.92576979013836,43.45850883307676
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,900,900,64.52598949885636,89.31573366983481,100.93424758605664,111.15600791152615,115.48094776382405,122.65567167533192,126.39265048011075,126.20095972858151,114.94822029821579,93.92572170300133
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,108.54441676933797,168.1403563114719,218.00104756261013,263.62042408235396,302.58800627591086,341.8195475542632,375.54620214520014,406.6506543556557,434.12388166032184,186.10187486879357
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,147.0735105577682,213.0214844390175,269.09564994972504,317.2264001799783,357.3309410455246,394.6199069454248,424.1036953390359,451.82993189302107,471.1069426780223,367.87406425082446
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,76.60002554736683,139.944933179453,195.28988957849234,245.9446623092635,296.2034877226803,338.2825681501904,379.283684859819,413.4537855936078,446.33120361125344,95.43971188540428
transpose_batch2-cuda_samples,vit_h_14_batch2-train,900,900,70.95593717691438,127.65637153661358,180.30861486408992,230.0124282731909,277.9928344307778,320.60549524754515,365.27347588993354,407.26300164395,444.06391115852693,161.05122180413534
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,114.33965378445866,107.8686115586606,92.94843735033967,82.15135745234832,71.56726484816781,60.41550345677474,49.425995920594346,39.60053682962669,29.438238687770607,130.5074876973632
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,89.176078974998,86.02550921674003,82.63398814553906,76.72595355037272,71.976221682541,63.394694543935806,54.19950123956175,43.5348949211296,32.140683703699686,60.233832780721926
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,531.222092406519,478.3307129417416,435.40714630932337,389.60903404581467,338.9122188170374,276.4497430696037,214.90818198136188,155.0138887124964,89.31813706287085,458.02019509603764
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,68.16090116640655,66.90706427085658,65.20023792997384,63.348214313668294,60.09431463760826,54.85792318915837,47.2146488475755,38.79648269450151,29.54786898770772,55.22032478420914
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,900,900,447.23303100443536,410.63572722245993,375.55744924723206,333.59914030840656,291.37388860398863,244.19480559498146,196.24835426670614,144.131619369413,86.14235079950627,182.79544503224815
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,146.72544514915376,139.54910074430677,142.50077141770095,134.78183161274524,115.88634150403105,115.60692377445812,107.00667936797618,91.19042287263004,78.7729334635528,134.1876180883034
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,610.252609370776,581.338326566356,551.1411468498314,508.7641136376418,465.6209799504655,396.60243906777714,331.1997903938762,227.6180854105535,155.93383058272534,598.7984829593526
mobilenet_batch2-train,transpose_batch2-cuda_samples,900,900,511.9320980386427,479.1113025019573,454.74002860866324,421.677028110274,369.25139124358617,319.42365178115585,277.2721069031024,213.0189587465709,133.6610531362001,511.629740740986
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,900,900,120.53727587158693,118.65387257933119,108.31972086447675,101.22305674147101,95.33031128692966,89.81592556781024,81.2769557495605,75.34087998996364,65.79661802566534,131.77367737873823
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,93.17165062289615,94.39255984049856,93.88670537199518,92.66635426429241,92.43346459843045,88.92748719962543,84.57138734188297,78.7621221994561,70.20177476596874,83.50342732589347
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,543.3278208977885,500.94027406707056,458.9559506124928,411.50234507266475,366.06721457594375,321.1824447652675,252.748328985995,197.94935338113027,130.24513704603254,482.5227652995018
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,900,900,71.22190086261176,73.70007744353417,75.28325772775553,76.53681803587071,78.78258595537635,80.00139849158475,76.74463332570082,73.75047740532132,68.0721401284606,74.28398809993872
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,900,900,458.6274866765086,430.23098344278173,399.0960349910624,364.47894230517926,326.7941277419112,284.813062154397,237.0657661397363,186.81430443994728,128.1787774662312,185.11082829500734
