workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(25.899, 3.512)","(45.314, 3.447)","(61.318, 3.031)","(74.106, 2.508)","(82.378, 2.273)","(88.575, 1.838)","(95.127, 1.364)","(102.101, 0.886)","(107.966, 0.458)","(35.488, 3.542)"
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(26.117, 65.383)","(45.956, 60.938)","(60.948, 53.297)","(73.955, 46.587)","(82.729, 39.617)","(88.117, 32.084)","(95.748, 24.958)","(101.556, 16.978)","(107.853, 8.644)","(63.659, 64.631)"
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,"(3.611, 31.981)","(7.134, 28.095)","(10.767, 24.447)","(13.923, 20.742)","(17.399, 17.398)","(20.959, 13.943)","(24.489, 10.727)","(28.149, 7.147)","(32.053, 3.609)","(18.299, 18.306)"
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,"(10.751, 9.977)","(21.251, 8.847)","(32.492, 7.635)","(42.730, 6.488)","(53.654, 5.380)","(64.131, 4.322)","(76.012, 3.294)","(90.716, 2.264)","(98.777, 1.098)","(53.590, 6.005)"
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(10.827, 3.756)","(21.309, 3.060)","(32.828, 2.876)","(42.925, 2.279)","(54.288, 2.084)","(64.914, 1.669)","(76.020, 1.191)","(90.529, 0.741)","(98.590, 0.392)","(34.169, 3.037)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,"(10.133, 32.093)","(20.275, 27.860)","(31.076, 24.669)","(41.412, 21.183)","(51.550, 17.677)","(62.491, 14.015)","(74.864, 11.007)","(90.491, 7.361)","(98.437, 3.713)","(61.737, 16.207)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,"(10.375, 98.425)","(20.773, 90.726)","(31.749, 75.706)","(42.057, 63.229)","(52.091, 52.090)","(64.588, 42.076)","(75.750, 32.528)","(90.686, 20.784)","(98.540, 10.394)","(55.507, 55.559)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,"(3.390, 30.487)","(6.713, 26.854)","(10.198, 23.321)","(13.149, 19.898)","(16.532, 16.536)","(19.994, 13.199)","(23.361, 10.203)","(26.615, 6.729)","(30.538, 3.394)","(17.358, 17.327)"
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,"(4.333, 127.633)","(8.440, 126.684)","(12.592, 124.810)","(15.879, 119.835)","(19.233, 117.974)","(22.259, 112.608)","(24.966, 103.871)","(27.523, 92.096)","(31.092, 69.641)","(30.688, 88.962)"
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,"(4.457, 500.178)","(8.673, 482.078)","(12.967, 496.176)","(16.229, 488.839)","(19.477, 501.703)","(22.786, 493.500)","(25.501, 496.620)","(28.222, 487.279)","(31.175, 451.209)","(32.595, 163.441)"
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,"(4.142, 445.130)","(8.102, 428.643)","(11.891, 438.681)","(14.909, 446.894)","(18.271, 443.757)","(21.129, 437.261)","(24.073, 420.325)","(27.132, 344.325)","(30.661, 211.658)","(31.422, 101.142)"
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(4.365, 138.129)","(8.571, 139.690)","(12.742, 138.864)","(16.079, 137.094)","(19.410, 134.700)","(22.458, 134.566)","(25.195, 131.938)","(28.091, 124.769)","(31.133, 107.967)","(31.375, 103.636)"
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(3.757, 3.462)","(7.431, 3.333)","(11.133, 2.803)","(14.125, 2.205)","(17.711, 2.001)","(20.837, 1.592)","(24.007, 1.128)","(26.994, 0.693)","(30.699, 0.365)","(14.669, 3.149)"
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(4.204, 106.678)","(8.211, 101.347)","(12.067, 93.271)","(15.298, 86.079)","(18.677, 78.956)","(21.709, 70.695)","(24.348, 57.390)","(27.107, 41.907)","(30.610, 23.444)","(26.953, 67.267)"
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,"(3.567, 31.374)","(6.992, 27.932)","(10.535, 24.145)","(13.546, 20.521)","(16.963, 16.962)","(20.352, 13.506)","(23.505, 10.389)","(26.987, 6.875)","(30.529, 3.438)","(18.472, 17.080)"
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,"(3.651, 98.362)","(7.218, 89.948)","(10.768, 74.045)","(13.768, 61.203)","(17.280, 50.359)","(20.704, 40.225)","(23.693, 30.097)","(27.116, 19.431)","(30.665, 9.645)","(16.015, 59.624)"
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,"(76.874, 127.047)","(99.330, 125.126)","(109.284, 124.649)","(113.301, 120.385)","(117.429, 118.625)","(121.485, 114.205)","(124.656, 109.983)","(127.264, 98.818)","(126.607, 76.122)","(121.167, 121.226)"
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,"(75.826, 425.037)","(98.530, 424.776)","(108.392, 436.832)","(115.134, 438.334)","(117.956, 472.812)","(121.943, 419.388)","(126.190, 408.113)","(124.040, 417.518)","(128.354, 264.681)","(126.456, 408.828)"
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(75.676, 106.187)","(97.236, 101.723)","(105.875, 98.086)","(114.017, 92.515)","(117.575, 85.261)","(119.872, 76.844)","(124.636, 64.982)","(127.377, 50.017)","(127.779, 29.587)","(104.792, 104.788)"
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,"(487.920, 10.298)","(486.510, 9.544)","(486.365, 8.488)","(493.732, 7.398)","(407.506, 6.291)","(492.403, 5.125)","(469.815, 3.941)","(498.302, 2.697)","(496.306, 1.338)","(130.212, 10.955)"
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,"(384.568, 491.458)","(450.652, 486.160)","(488.956, 491.998)","(454.401, 558.691)","(486.536, 487.457)","(465.988, 450.542)","(460.383, 480.746)","(490.787, 489.468)","(480.597, 477.356)","(449.037, 471.144)"
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,"(491.119, 363.352)","(491.031, 440.278)","(386.685, 437.978)","(463.502, 439.374)","(489.834, 440.859)","(493.286, 421.220)","(452.662, 441.309)","(462.748, 417.707)","(493.439, 269.734)","(490.871, 436.621)"
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(480.141, 139.852)","(485.635, 139.351)","(492.188, 139.745)","(482.694, 139.082)","(491.531, 140.219)","(490.643, 135.516)","(489.414, 135.676)","(502.970, 130.585)","(485.881, 114.636)","(489.236, 140.007)"
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(489.782, 109.799)","(490.694, 104.496)","(481.643, 100.927)","(490.414, 94.547)","(473.757, 87.730)","(516.107, 79.600)","(492.991, 67.402)","(493.732, 51.769)","(498.003, 30.531)","(453.312, 113.978)"
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,"(248.707, 443.271)","(400.827, 427.123)","(442.818, 433.321)","(435.515, 443.091)","(437.567, 405.686)","(425.428, 440.112)","(419.108, 415.096)","(423.096, 390.564)","(434.632, 252.684)","(432.288, 438.501)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,"(114.057, 126.226)","(126.209, 124.794)","(130.976, 122.060)","(133.680, 118.307)","(137.900, 118.871)","(137.643, 113.453)","(137.053, 108.407)","(137.838, 98.178)","(136.263, 76.231)","(136.875, 126.496)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,"(113.531, 443.474)","(127.677, 446.575)","(135.652, 422.142)","(135.130, 431.181)","(135.905, 457.158)","(136.752, 452.240)","(136.478, 445.726)","(138.552, 414.667)","(139.260, 268.633)","(140.181, 387.053)"
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(113.643, 135.316)","(126.563, 135.829)","(133.740, 134.894)","(135.251, 135.824)","(135.043, 135.205)","(136.405, 134.533)","(134.783, 129.671)","(135.246, 126.424)","(136.043, 113.834)","(136.055, 135.954)"
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(108.260, 107.551)","(126.298, 102.821)","(132.770, 98.690)","(134.457, 91.885)","(135.104, 84.977)","(138.249, 77.742)","(136.429, 66.071)","(137.764, 50.321)","(137.393, 29.809)","(125.770, 110.033)"
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(0.409, 3.769)","(0.750, 3.351)","(1.216, 2.862)","(1.699, 2.286)","(2.095, 2.097)","(2.285, 1.698)","(2.858, 1.220)","(3.337, 0.750)","(3.761, 0.408)","(3.212, 2.151)"
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(28.626, 107.680)","(48.858, 101.602)","(63.854, 96.883)","(76.245, 89.962)","(85.825, 85.820)","(89.396, 75.394)","(96.976, 64.234)","(101.692, 49.086)","(107.962, 28.690)","(110.065, 110.053)"
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,"(4.415, 127.638)","(8.607, 126.648)","(12.917, 125.395)","(16.349, 120.954)","(19.909, 118.153)","(23.281, 113.224)","(26.103, 105.143)","(29.020, 93.354)","(31.733, 70.974)","(32.292, 92.185)"
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,"(4.533, 497.761)","(8.865, 490.191)","(13.266, 459.086)","(16.806, 501.307)","(20.358, 495.013)","(23.660, 390.138)","(26.719, 489.163)","(29.624, 491.700)","(32.740, 480.951)","(34.190, 188.765)"
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,"(4.225, 447.184)","(8.246, 437.935)","(12.244, 442.472)","(15.525, 426.435)","(18.749, 432.861)","(22.062, 447.453)","(25.299, 415.595)","(28.089, 355.056)","(31.769, 222.265)","(33.214, 111.267)"
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(4.449, 140.080)","(8.729, 139.841)","(13.104, 138.120)","(16.573, 138.429)","(20.165, 134.252)","(23.625, 133.502)","(26.523, 132.631)","(29.493, 124.900)","(32.632, 109.834)","(33.567, 102.297)"
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(3.863, 3.760)","(7.576, 3.356)","(11.390, 2.849)","(14.462, 2.261)","(18.242, 2.045)","(21.569, 1.638)","(24.846, 1.169)","(28.173, 0.725)","(32.151, 0.384)","(9.332, 3.302)"
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(4.280, 106.799)","(8.353, 101.761)","(12.327, 94.764)","(15.723, 87.025)","(19.187, 80.266)","(22.495, 72.270)","(25.344, 58.471)","(28.445, 43.111)","(31.998, 24.494)","(27.957, 69.949)"
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,"(12.782, 127.879)","(25.277, 126.486)","(37.930, 124.900)","(49.537, 121.798)","(60.495, 118.685)","(70.983, 113.455)","(81.639, 106.404)","(94.209, 95.041)","(100.226, 71.565)","(100.133, 82.415)"
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,"(13.187, 487.452)","(26.150, 395.722)","(39.007, 497.113)","(51.024, 462.877)","(62.084, 482.028)","(73.319, 492.012)","(84.002, 475.872)","(95.975, 485.627)","(101.207, 497.395)","(106.451, 373.624)"
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,"(12.350, 365.374)","(23.982, 441.042)","(35.871, 445.922)","(46.585, 445.028)","(57.280, 419.932)","(66.878, 445.953)","(77.998, 433.893)","(91.981, 368.083)","(99.020, 228.700)","(102.282, 96.596)"
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(12.955, 138.640)","(25.652, 140.685)","(38.478, 138.972)","(50.330, 137.646)","(61.203, 136.879)","(72.273, 136.511)","(83.305, 131.219)","(95.775, 125.487)","(101.375, 110.351)","(103.004, 103.032)"
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(12.264, 108.091)","(24.311, 102.324)","(36.026, 94.565)","(47.199, 87.826)","(57.813, 81.712)","(68.304, 72.946)","(78.990, 59.150)","(92.195, 44.100)","(99.346, 24.960)","(90.717, 59.273)"
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(10.928, 65.089)","(21.906, 60.310)","(33.228, 51.838)","(43.790, 43.932)","(54.550, 36.492)","(65.020, 29.065)","(76.932, 22.647)","(91.158, 15.080)","(98.420, 7.559)","(52.742, 41.808)"
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
