workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,300,300,125.72276439020453,114.12782907255422,103.730840722324,91.01502992234104,79.00536414021722,66.07505981437998,52.17042429438472,37.82642464694517,22.413612413100594,58.91000633955451
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,28.377472082197507,48.035700210116445,64.53642606366675,80.29182693202553,95.96757344564173,111.80380989047418,127.9553284845957,142.61871266298502,159.5068963658923,112.00881060987153
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,19.769559813805678,40.05963349675273,56.50992834393165,73.35970153369178,92.0588382771459,108.61584829515708,125.57860984761662,140.51579023219037,158.70063330244486,121.1881986295617
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,300,300,19.83548873089539,38.6633843766597,54.94282021300105,72.20761810210529,89.8552577897732,106.99540458601615,122.86673909749538,138.34267518427248,156.98921349112214,125.10962350940562
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,12.283769735388365,14.733310072522674,16.111944879105472,18.00071494773519,19.574262245914536,21.106264916611536,22.49766105419681,24.271528234069113,24.751158985135945,18.374517457014072
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,3.8366204358894755,6.901694921450277,9.709644204430168,12.345415763567964,14.878237761385323,17.600476062949532,19.865820066189958,21.68229074802635,23.70847104744676,8.598091656722913
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,300,300,4.472160780296132,7.437286391936672,10.149131992879996,13.002279093222961,15.235151214326265,17.57293524012967,19.725600483025293,21.922459231099477,23.835313418027177,13.227230497754014
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,27.598104664357017,42.92603364076882,56.7844176048522,71.35723966518249,82.15295626326963,93.54918194164131,104.59444993858529,117.44855343132113,127.7299973677081,47.60071855449278
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,44.791910282051234,60.96080634920635,72.50676290068704,84.95839505681772,95.7317586355946,104.70610560767099,113.96219596322864,122.35502535488355,129.90860211976735,83.03838652154778
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,19.515581349824345,35.908746821937626,49.72702406034527,63.4529723401379,77.23421148168603,91.35273438920355,104.28648545282736,112.50905121521842,124.57570912623366,24.340272421635294
transpose_batch2-cuda_samples,vit_h_14_batch2-train,300,300,19.23170292737075,34.91963150562067,49.60090487207659,65.09143078773731,78.83883192814571,89.32101725208332,102.1510831990704,115.90305118008196,128.18217197704203,39.131562567215624
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,42.74902913955631,39.909287169746385,34.11602600263785,30.146988262530662,25.834977148171205,21.578258699674436,17.70178242048661,13.295068795557604,9.25267334843521,47.07362196459757
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,28.114705064841086,26.47583766192462,24.431437962498222,22.24925087330916,19.577745172293834,17.030139159108305,14.271863961320607,11.402701958013395,8.392834044733085,16.87920531593934
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,157.77057383481906,139.0342222605396,126.53200139189863,107.5409170370221,91.61685555668464,73.9139951945167,56.8438004205342,40.924376098028866,23.363403417240182,125.51176111688562
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,24.25320346007698,22.733492725417193,21.357052182761464,19.080945815345014,17.144594273759996,15.09810230241989,12.790338561960397,10.428947773615919,8.006667482409979,17.175057002768217
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,300,300,125.57217662344524,113.98972360415759,104.07284674210294,91.38654573664488,79.34062692564851,66.45888390403941,52.564456563140254,38.24576490868305,22.831072853146203,50.42152806244454
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,29.238122482774727,28.756075524814772,27.641202762546136,26.054336155325934,24.891225582196714,23.469064606156856,21.789111267947973,20.19605395253408,18.268456459632738,22.62821360075875
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,159.55722348436188,142.75157765615575,127.99127632928064,111.8259123176818,96.84288621553162,82.38681299324665,66.81509274190404,49.99917425726022,33.20392130723545,134.29504495074477
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,300,300,126.95922595932417,116.87316693518594,107.96368355613839,96.20479366950845,85.5288868575555,73.70526053061738,60.74338431546473,47.43888351087288,32.917324833561686,47.31916409820601
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,30.12450642992853,34.12046177494566,36.7575470027966,39.96320367842427,42.10193667363873,43.63053203840708,44.42368868501857,47.51247531794612,46.79626214338059,49.04134440475882
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,300,300,48.77995872827205,55.48607758322265,58.10636699947964,61.18308077066379,63.99533998209033,66.9963073666453,63.49294368801503,65.27083029796721,57.51989312071485,51.4319958624069
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,64.70582098741653,76.92024677877083,83.63298372241913,89.13742437570822,92.61992403770935,94.5986349553092,96.018426985591,95.71335329196958,83.26731579925243,56.49551320332122
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,300,300,32.94475347451183,36.77144942761251,40.11866403369645,43.71088081807638,46.847714650278775,49.67812681944723,50.660039048464924,53.502710414138285,50.804908409917125,50.29828368777153
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,300,300,56.72804525491304,60.6745325913374,65.31421877755523,68.71361923874721,71.75017041651044,73.75079132568118,74.56708987569293,75.39695998444651,67.79770599693462,52.10242999792146
resnet-50_batch2-inf,transpose_batch2-cuda_samples,300,300,140.88691890966302,140.15717933521458,133.92935866825223,130.3062473850735,119.99755161057593,108.33982388042602,96.62321724336728,83.95556047843965,67.28376161008853,141.33268943678132
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,66.91938784351652,81.1747877779309,85.55299389408144,87.87380365264123,87.3751382189487,87.8233843791458,84.20560860898073,82.44143969530951,75.68502485121911,72.67062729570515
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,194.73810985171517,194.89948291041225,189.77340319398897,179.09328211809242,166.2724434424199,150.61320479957413,135.1938972330257,116.5629699982894,92.65368698076153,186.53157160926273
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,300,300,166.01307948574444,170.763543944564,167.47866092006097,159.9774488376679,150.8039001644508,139.96887748824503,125.27497319867764,110.17500628459153,91.06493307311739,174.9719066310824
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,29.626735607923262,31.836590675542872,32.64209587846084,33.67201901781172,34.38953677339519,33.59372071955481,33.43148127081345,33.32876477582559,31.72506500030991,36.45947598588829
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,24.21270703919787,22.657683754643124,20.845361696376553,18.94858728756575,16.967787064554752,14.88180004297051,12.53812278442744,10.140886816705448,7.534517791213418,18.046546068742874
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,36.05333828273511,39.431556599638995,40.16626839446742,40.602543064955555,39.57006642296111,37.780808191977954,35.96891182562356,33.9980105240548,31.43105245982872,37.563778383860935
resnet-50_batch2-train,transpose_batch2-cuda_samples,300,300,133.628836046128,127.57274098340835,120.34536526935102,111.33445664502469,100.67080526058234,88.93579790416115,75.65177580300394,61.59908976451133,46.26016157893933,127.25962470821709
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,46.25646764517512,64.13471373359131,80.00251705473258,96.2913077337599,110.46681273433427,123.52250105274292,138.71111928164132,151.15433939625441,164.58405091606517,139.13673914391578
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,300,300,68.69921064523923,88.75810619354885,104.75757854464959,118.8461058129059,133.88005750226978,148.52878421737233,156.6053156436332,165.29673329100146,172.2105976585854,161.80609613568367
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,300,300,47.76353414395892,66.31882193093365,82.97142942318942,98.67905227935414,114.11275025848613,128.39043665705654,140.52453760959682,150.49956454771888,162.39244568029116,170.85772214718793
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,28.93160972179178,30.69142622986508,30.915072164724343,31.319367710742448,31.378250726310462,30.350367692885392,29.6448717604392,29.41381156255529,27.65323949207837,32.988620016355
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,51.437084061986724,54.91231936079925,53.98185299252165,53.56142708372403,54.3011255077825,54.81285163225443,48.72439062337905,46.425919275400524,38.134271800089145,45.349878150095606
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,76.07790713506479,81.33647134050214,82.9424303921676,83.93375172009779,83.97364572373499,83.13455473281596,80.87820181141106,74.61099150900597,61.56707490582801,56.340591767631
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,300,300,30.084586496942737,32.16311938298636,33.50613197946612,34.913603457318146,36.03287493924163,36.83968374093308,35.94897633126526,35.13717504689201,31.930712990581043,32.10476554835361
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,300,300,51.01681082177857,52.71072115912724,54.99515056634995,55.95419546114893,56.66245468130181,56.986344668028465,55.8203171839924,52.744706472608485,45.965431333029855,36.315733938811974
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,51.34047916029792,58.77097377964176,61.56599577559709,61.946901396081245,61.216921307163915,60.349467392392384,58.09878644022829,56.46353404127535,53.981535000168904,45.141009283048575
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,186.08114436319778,179.90088073757428,171.90249201407025,158.85025674840716,143.27085664894324,126.77693108873564,109.82332117908913,89.85046117156182,71.94735858339158,179.80222600350265
mobilenet_batch2-train,transpose_batch2-cuda_samples,300,300,150.69496550678383,148.7301809477716,144.01472520727935,134.90439087429684,124.9504164076445,113.34230958364697,99.69277322857027,84.39642675720563,69.50301725153119,145.47262206481653
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,300,300,44.03677266719062,42.39562119577557,37.7520929492092,34.68955808116352,31.412614960858775,28.58158063684596,25.10593031462003,22.288980933962307,19.113449412546633,47.99216015226805
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,300,300,25.26099746631691,24.887901679887005,24.056981003927298,23.09190853560733,22.250871113403505,21.433918885641656,20.15570155890831,19.123029396417305,17.70566732403781,22.09971174161607
