workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,95210.82422,55269.31892,43157.334820000004,35706.384470000005,31862.329850000002,28133.54718,26018.1036,23244.3883,20958.686390000003,29351.88908
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,154638.04385,83855.52974,60738.8094,47177.78846,39282.72840000001,33753.47288,28623.13612,25341.02568,21358.91691,105107.79547
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,181466.62369,94671.72142,67031.53183,51919.44358000001,40533.559839999994,35788.80218,29516.87663,25544.102590000002,21263.488510000003,71786.57363
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,52267.48375,66724.84883999999,89674.67323,114037.38135,144774.30915,200893.04938,278321.02593,410482.12017999997,822826.47969,42598.04232
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,19201.420510000004,21857.51302,24750.22298,28337.42359,32599.67302,40675.37092,50596.98383,70587.34075,133752.89025,42977.44464
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,18286.55514,22763.31504,28034.50153,34005.22759,41403.83564,52672.10194,69412.44101000001,99952.1248,184511.5651,22656.70487
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,18463.09898,20992.68612,22587.336170000002,24476.26643,29255.82845,35330.109809999994,45801.04824999999,63150.52655,119988.89766,32665.14297
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,21860.323640000002,25463.925929999998,30418.10285,35765.81628,42675.36681,51587.10666,67504.34172,93395.63867,173796.50803,62588.02199
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,17485.38854,17102.87841,17877.095510000003,18032.93045,18693.02027,19822.24455,22110.18351,27544.86413,43463.42199,17486.571860000004
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,14871.147920000001,14903.233910000003,15551.19233,16031.70114,17202.88071,18825.90919,21864.98185,28361.49953,47029.92311,14229.403999999999
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,18220.32466,18338.59724,19400.99884,19177.775849999998,20527.03605,21797.49401,24695.425470000002,29468.218119999998,46758.541419999994,18253.0743
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,53363.33266,67472.32227,89379.18169,115287.799,147134.91808,185310.05464000002,255728.68547000003,379202.78337,731917.4163,43184.16271999999
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,19354.283059999998,21751.262730000002,24605.532,28698.590370000005,30809.646049999996,39455.70395,48481.18303,69341.72963,129644.93560999999,53027.10479
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,18090.59579,22249.67316,27486.10526,34385.53147,40530.169599999994,46535.2611,63749.85121,88876.42462,175024.49430999998,22465.767229999998
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,18214.88009,20210.300470000002,22241.29434,24836.39403,28927.63199,34842.101200000005,42796.92941,58775.872619999995,114374.11434999999,37874.25189
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,21459.86495,25334.50087,26611.61075,35632.157329999995,41039.3171,47951.066060000005,62415.1176,86242.47450000001,163671.66792,79914.42289
