workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,199.33850023329978,296.5656137095503,377.1112705797132,450.1332783342175,503.48563946803785,540.011866290618,572.4360098669902,593.0179618847765,602.4025746442073,616.70010182798
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,168.3634047818333,260.11112517507377,338.207665633469,406.5978750192582,459.2390065811789,506.68198932645674,526.9317626437521,548.2087662309215,565.4934416401406,593.3145052052432
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,33.60822408413468,38.10180623971822,42.60228819417581,46.6128544698167,54.676141529462015,55.9241402859376,60.04588803108003,69.34659355044609,73.08727952408043,46.98503801070162
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,83.24385962725964,85.37943124633213,84.01520556880882,81.81282153239182,82.14152863357734,83.17498238348216,84.36695725660502,86.13535624589126,81.76526559557988,88.12784075959425
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,100.23525893713645,121.37574924151758,130.3030352199413,139.0080323708627,139.29890412645864,138.1736764268438,129.2319756320086,123.28469624016563,107.14748873348955,119.21341730544393
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,107.54569545840472,124.81956706549255,132.6870069984381,141.5262829229196,147.09879682667378,156.18706493951044,157.10068683665884,154.32933686421305,142.9809799621463,134.6641164990825
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,78.4652806183834,90.75457167177458,102.4506813916494,109.88891086087635,113.60961578801539,114.36914808427707,108.88709360791677,102.84510526991468,93.10026880557739,90.55201617232004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,84.22132004954966,100.44017648895118,100.91416861355015,121.65567636834177,125.30811241539757,127.84886857526612,129.3557206827695,133.77385844768068,121.4863767826331,102.0187510121853
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,68.16027839969361,96.19286261542682,132.91498148725557,160.48919188695703,206.9060720274964,252.7693144735586,295.86730598090696,378.3724511490286,438.8052359617302,119.06511541143796
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,154.1017881871967,201.07595935086349,232.87714362267604,251.91382635684786,285.00434712550543,320.76942270367863,368.87405131418274,439.35652000484265,472.6117710313733,306.00577930231424
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,151.2301844858187,156.17030745281986,138.73506170449198,134.5061416509046,139.44727947511433,125.81831477003237,123.11105967916988,107.3820763170271,74.99742793007269,145.3731165026082
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,641.344579102875,623.0244111776921,603.0091105659641,555.654254901555,520.8381927504025,450.7203428080371,375.5560956312233,278.0542638479684,185.34400111619058,619.2337711851684
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,547.7321169800092,518.8988059939124,495.983392757189,471.94718837064636,431.7908848088229,401.4539480968858,344.9759831902475,283.7767433482368,187.46939939134913,539.038303077693
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,134.1645518391205,124.93961760274547,102.24731190670211,85.8592203827163,78.27333685734942,64.40636775848458,58.57377111049418,50.58773925992929,46.2983326608251,151.46201411445466
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,90.49529862696869,87.64536939134271,78.42205263443608,72.02680281820952,63.06832744604988,59.32233472838392,56.91228008416802,48.89077103340472,44.97519474056938,52.364419524869234
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,74.62007811112667,72.241626877242,63.58836412842576,64.6489850483656,53.0093176844328,53.090526401466946,51.64611754342261,42.910644239163084,42.10416605388206,48.433689112781764
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,447.1451753829434,327.95440939191536,296.04615758781546,265.4188147388133,195.1340729653492,154.6599962058385,128.72388052587527,103.47074374967482,68.22329395172851,107.80365854519047
