workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(62.051, 516.627)","(60.176, 500.662)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(47.310, 517.487)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(60.260, 100.813)","(None, None)","(59.149, 94.656)","(None, None)","(48.941, 83.221)","(None, None)","(None, None)","(None, None)","(None, None)","(49.649, 102.479)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(46.738, 522.636)","(54.764, 495.851)","(56.739, 464.012)","(54.128, 445.477)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(47.062, 509.595)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(33.921, 108.772)","(47.283, 104.202)","(53.134, 99.200)","(55.142, 93.233)","(55.936, 87.324)","(None, None)","(None, None)","(None, None)","(None, None)","(38.906, 106.897)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.538, 576.982)","(6.954, 505.330)","(None, None)","(12.095, 401.647)","(14.750, 345.414)","(17.258, 277.556)","(19.075, 212.624)","(None, None)","(None, None)","(5.076, 559.855)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.241, 526.282)","(6.627, 474.734)","(None, None)","(11.325, 393.858)","(14.094, 341.469)","(16.563, 285.255)","(18.493, 224.541)","(None, None)","(None, None)","(15.609, 288.322)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.889, 154.799)","(None, None)","(None, None)","(12.833, 92.593)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.324, 181.818)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.134, 109.735)","(4.596, 104.202)","(None, None)","(None, None)","(11.253, 82.119)","(14.003, 70.056)","(16.571, 58.491)","(19.622, 41.751)","(None, None)","(12.540, 73.373)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.783, 73.754)","(3.854, 70.321)","(None, None)","(None, None)","(9.607, 58.871)","(12.378, 52.425)","(15.160, 44.507)","(18.741, 32.561)","(None, None)","(8.905, 57.568)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(16.138, 2.513)","(None, None)","(44.154, 1.724)","(52.585, 1.370)","(60.591, 1.001)","(65.201, 0.736)","(None, None)","(None, None)","(74.383, 0.160)","(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(68.392, 64.033)","(70.429, 56.247)","(72.142, 38.019)","(None, None)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(60.153, 46.287)","(64.657, 35.725)","(67.827, 29.103)","(71.175, 23.272)","(73.309, 11.738)","(67.466, 39.158)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(72.575, 70.262)","(73.410, 62.386)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(64.840, 49.039)","(67.286, 60.854)","(69.379, 63.456)","(71.386, 62.062)","(72.797, 54.895)","(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(60.193, 46.037)","(63.459, 52.883)","(66.371, 52.834)","(68.570, 49.338)","(71.033, 40.549)","(73.350, 27.279)","(None, None)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(26.328, 4.472)","(37.830, 3.785)","(None, None)","(None, None)","(61.943, 2.014)","(66.449, 1.420)","(None, None)","(73.604, 0.501)","(45.443, 3.111)"
