workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(30.834, 1.420)","(62.147, 1.260)","(119.029, 1.206)","(158.461, 1.036)","(198.057, 0.877)","(259.843, 0.754)","(331.723, 0.589)","(410.654, 0.453)","(513.522, 0.242)","(329.763, 0.694)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(30.484, 3.100)","(60.020, 2.830)","(104.930, 2.642)","(144.947, 2.373)","(204.723, 2.155)","(273.871, 1.889)","(308.712, 1.423)","(393.707, 1.087)","(497.519, 0.598)","(387.614, 1.240)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(8.419, 1.295)","(16.783, 1.114)","(25.399, 0.936)","(34.102, 0.861)","(42.095, 0.677)","(46.857, 0.505)","(52.667, 0.368)","(64.843, 0.315)","(70.252, 0.151)","(22.153, 1.112)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(7.919, 2.940)","(15.496, 2.556)","(23.765, 2.302)","(30.712, 1.983)","(39.867, 1.776)","(44.491, 1.409)","(51.228, 1.045)","(63.158, 0.867)","(69.637, 0.452)","(28.226, 1.933)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(36.820, 1.377)","(72.353, 1.237)","(116.093, 1.155)","(143.633, 0.983)","(201.932, 0.880)","(246.962, 0.751)","(281.695, 0.557)","(375.566, 0.459)","(453.147, 0.242)","(55.956, 1.330)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(36.185, 3.080)","(66.785, 2.770)","(109.945, 2.656)","(138.887, 2.312)","(188.257, 2.111)","(237.625, 1.875)","(293.161, 1.462)","(341.986, 1.067)","(434.178, 0.607)","(92.310, 2.592)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.013, 128.205)","(5.421, 112.360)","(6.872, 84.175)","(7.790, 64.103)","(9.580, 54.340)","(10.028, 37.313)","(10.407, 25.523)","(11.441, 17.176)","(12.079, 7.963)","(1.066, 148.368)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(1.865, 89.209)","(3.387, 72.941)","(4.298, 62.970)","(5.477, 55.605)","(7.313, 49.402)","(8.215, 38.154)","(9.387, 30.392)","(10.177, 19.872)","(11.633, 10.464)","(8.571, 37.349)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(2.195, 474.020)","(4.260, 421.869)","(5.361, 308.968)","(6.443, 236.668)","(8.046, 200.972)","(9.302, 154.388)","(9.808, 100.434)","(11.071, 68.415)","(11.993, 30.047)","(4.553, 394.804)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.692, 69.663)","(3.318, 62.233)","(3.995, 52.051)","(5.361, 48.174)","(6.536, 38.259)","(7.613, 30.208)","(8.817, 24.022)","(10.560, 17.063)","(11.441, 8.101)","(6.798, 36.267)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(2.363, 440.487)","(4.220, 363.300)","(5.356, 271.881)","(6.326, 219.082)","(7.915, 189.446)","(8.740, 138.547)","(9.843, 109.407)","(11.070, 75.836)","(11.759, 35.945)","(9.854, 124.585)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(6.664, 501.678)","(12.282, 395.733)","(16.198, 310.641)","(19.277, 270.896)","(23.729, 202.546)","(27.014, 144.052)","(30.969, 103.806)","(33.356, 60.693)","(36.468, 28.320)","(13.270, 392.443)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(9.625, 25.801)","(18.804, 23.669)","(29.551, 21.444)","(42.265, 20.768)","(52.411, 17.568)","(71.327, 16.583)","(88.339, 13.736)","(113.636, 10.538)","(130.208, 5.888)","(146.628, 2.751)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(15.878, 67.373)","(30.211, 67.815)","(43.103, 64.223)","(55.494, 60.152)","(67.935, 55.279)","(81.169, 48.058)","(99.010, 41.231)","(118.483, 32.803)","(131.234, 19.796)","(152.439, 6.017)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(20.088, 75.855)","(38.730, 79.249)","(54.765, 80.227)","(70.126, 80.709)","(84.459, 82.605)","(97.847, 80.817)","(110.619, 80.180)","(125.000, 73.278)","(135.135, 53.190)","(159.744, 11.412)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(20.358, 75.161)","(39.936, 80.703)","(57.870, 81.924)","(74.184, 81.157)","(90.744, 84.258)","(104.384, 82.958)","(117.647, 83.612)","(132.979, 82.608)","(138.504, 83.485)","(160.256, 26.686)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(18.925, 57.489)","(36.928, 54.945)","(51.975, 58.207)","(66.934, 57.543)","(80.906, 58.573)","(94.518, 58.338)","(106.838, 55.527)","(120.482, 55.390)","(131.579, 42.848)","(159.744, 5.780)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(20.358, 58.124)","(40.064, 58.234)","(58.072, 62.554)","(74.627, 52.380)","(89.445, 62.867)","(105.932, 47.874)","(116.279, 61.465)","(134.048, 61.857)","(144.092, 61.901)","(160.256, 10.394)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(41.143, 93.939)","(59.859, 86.713)","(67.224, 84.932)","(78.139, 78.481)","(80.673, 73.810)","(83.480, 66.310)","(81.470, 56.109)","(83.438, 41.751)","(82.825, 24.554)","(65.091, 88.571)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(43.544, 444.040)","(65.216, 439.808)","(73.719, 410.328)","(81.031, 387.754)","(84.180, 343.688)","(85.758, 316.054)","(83.408, 264.535)","(86.741, 203.286)","(86.131, 118.153)","(71.717, 418.232)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(77.087, 95.385)","(84.196, 92.537)","(80.939, 88.571)","(84.913, 83.784)","(83.133, 78.981)","(85.306, 70.056)","(84.044, 60.488)","(87.772, 44.928)","(82.369, 25.941)","(81.357, 95.385)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(83.794, 582.630)","(84.958, 557.215)","(83.765, 529.257)","(88.694, 484.106)","(84.013, 448.815)","(84.015, 380.078)","(83.782, 308.712)","(82.664, 224.814)","(85.279, 120.370)","(51.887, 591.873)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(83.506, 488.949)","(81.818, 461.068)","(84.051, 438.949)","(84.052, 409.981)","(83.295, 371.483)","(83.688, 340.703)","(79.590, 281.238)","(83.448, 220.293)","(84.234, 125.198)","(87.309, 493.195)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(16.940, 69.660)","(28.118, 62.888)","(37.920, 54.562)","(46.269, 47.129)","(55.111, 41.234)","(59.903, 33.071)","(70.455, 27.718)","(79.487, 22.348)","(90.511, 12.973)","(63.265, 41.789)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.610, 69.546)","(3.135, 62.022)","(3.722, 50.913)","(4.660, 44.725)","(6.385, 40.049)","(7.123, 30.357)","(8.102, 23.807)","(9.355, 16.381)","(10.420, 8.067)","(5.965, 40.061)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(27.751, 89.209)","(43.431, 86.713)","(51.035, 81.579)","(55.697, 77.987)","(55.045, 72.515)","(54.070, 64.921)","(57.941, 54.626)","(58.027, 41.196)","(56.013, 24.078)","(32.985, 89.209)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(31.594, 428.425)","(50.495, 429.199)","(45.192, 395.684)","(55.334, 371.462)","(57.275, 334.546)","(54.205, 304.042)","(46.440, 260.477)","(58.008, 194.596)","(58.132, 112.314)","(38.721, 446.948)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(89.124, 69.792)","(150.208, 63.598)","(198.190, 57.638)","(224.585, 51.413)","(255.914, 45.348)","(307.879, 38.744)","(387.163, 32.573)","(464.303, 26.745)","(516.796, 15.379)","(457.326, 32.073)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(116.360, 82.978)","(212.532, 84.033)","(294.171, 82.940)","(365.611, 84.522)","(418.303, 85.183)","(457.386, 82.626)","(499.626, 72.810)","(527.582, 65.436)","(556.062, 46.340)","(569.120, 47.580)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(109.542, 58.822)","(201.779, 58.332)","(280.960, 57.248)","(349.276, 57.322)","(404.611, 54.628)","(449.014, 57.668)","(470.991, 55.941)","(495.891, 52.318)","(530.877, 34.617)","(581.912, 11.402)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(9.254, 24.354)","(17.427, 20.675)","(25.176, 17.427)","(31.801, 14.812)","(41.527, 13.149)","(45.815, 10.109)","(52.015, 8.031)","(62.971, 6.376)","(69.837, 3.251)","(30.882, 16.103)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(14.602, 68.642)","(24.370, 61.009)","(31.810, 52.205)","(38.542, 43.271)","(44.879, 37.263)","(52.694, 30.481)","(59.026, 25.341)","(65.283, 20.852)","(70.520, 11.245)","(55.307, 32.821)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(20.670, 79.565)","(35.551, 85.825)","(46.560, 83.743)","(55.276, 83.732)","(60.900, 78.399)","(64.772, 73.401)","(66.573, 62.659)","(68.610, 54.675)","(70.406, 36.741)","(70.214, 49.000)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(22.095, 85.450)","(37.989, 86.831)","(49.907, 82.780)","(57.681, 83.845)","(63.245, 83.854)","(67.023, 89.164)","(69.010, 88.090)","(70.995, 83.335)","(72.402, 70.579)","(73.347, 61.317)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(19.658, 58.808)","(33.865, 56.890)","(44.192, 58.259)","(52.419, 57.470)","(57.661, 55.948)","(61.685, 52.684)","(63.998, 44.889)","(67.027, 35.819)","(69.474, 23.627)","(69.530, 21.022)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(21.944, 62.277)","(37.879, 62.561)","(50.113, 50.801)","(57.997, 63.659)","(63.997, 61.311)","(67.334, 60.515)","(69.278, 60.078)","(71.257, 62.517)","(72.693, 48.793)","(73.219, 28.800)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(43.410, 24.750)","(74.677, 21.516)","(113.410, 19.505)","(143.360, 17.129)","(191.470, 15.436)","(239.490, 13.279)","(284.956, 10.912)","(369.802, 8.570)","(434.238, 4.567)","(99.198, 19.867)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(84.528, 69.574)","(137.325, 63.751)","(175.994, 56.883)","(201.520, 50.394)","(238.961, 46.044)","(281.952, 38.817)","(336.333, 32.541)","(411.538, 27.818)","(456.936, 15.675)","(255.055, 50.950)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(55.846, 95.385)","(62.937, 93.233)","(48.880, 89.855)","(49.575, 84.932)","(59.447, 80.000)","(54.961, 70.857)","(62.327, 60.784)","(61.961, 45.421)","(49.110, 25.887)","(47.735, 97.638)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(63.228, 578.117)","(49.262, 573.763)","(61.178, 541.831)","(60.783, 494.871)","(63.446, 457.392)","(63.924, 386.797)","(61.623, 313.933)","(48.993, 229.061)","(64.074, 121.270)","(14.532, 604.701)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(60.654, 487.079)","(60.846, 458.052)","(57.666, 438.318)","(62.128, 409.819)","(62.005, 369.786)","(61.635, 339.819)","(63.353, 281.623)","(63.144, 220.632)","(62.336, 125.134)","(48.918, 490.120)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(8.536, 125.628)","(15.530, 109.409)","(19.875, 82.372)","(22.808, 63.052)","(27.305, 50.968)","(28.174, 36.232)","(32.049, 26.525)","(33.893, 16.694)","(37.716, 8.582)","(3.533, 147.929)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(4.978, 85.517)","(10.145, 77.500)","(13.159, 65.263)","(16.421, 55.605)","(18.141, 44.928)","(22.307, 37.015)","(26.888, 30.024)","(29.455, 19.436)","(34.736, 10.239)","(26.149, 26.216)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(4.464, 70.156)","(8.995, 63.247)","(11.277, 52.311)","(15.337, 49.312)","(16.859, 36.150)","(21.806, 31.285)","(26.687, 24.959)","(27.788, 15.122)","(34.197, 7.907)","(20.904, 27.530)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(6.638, 440.507)","(11.439, 316.516)","(15.934, 280.112)","(19.964, 245.455)","(21.886, 173.248)","(24.473, 130.187)","(28.208, 100.516)","(32.949, 70.522)","(34.766, 33.457)","(29.667, 78.136)"
