workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,19472.64482
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,29171.654860000002
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,30042.20903
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28306.18217
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,76755.93735
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,28478.45809
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,28218.627119999997
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,27594.81291
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,28899.987420000005
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,28585.00256
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,27966.142229999998
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,113834.74338
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,36493.15333
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,28362.83607
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,28220.39771
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,28750.62153
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,27883.20585
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28450.584179999998
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,28132.435380000003
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,19612.70826
resnet-50_batch2-train,resnet-50_batch2-train,0,0,28233.0978
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,28276.17816
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,28132.77249
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,20149.92542
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,91888.99040000001
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,21594.06925
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,13378.58917
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,28561.45308
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,101198.17318000001
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,110293.08086
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,35644.96557
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,20549.126880000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,15255.880509999999
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,13632.27271
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,22675.141150000003
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,34682.43502999999
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,37217.057069999995
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,17859.599430000002
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,27955.41724
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28407.74458
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,28235.31218
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,28422.96298
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,29203.669369999996
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,19656.7477
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,30407.00368
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,30644.706360000004
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28532.94041
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,76828.52251
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,28435.55692
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,28255.597990000002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,28392.033770000002
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,29517.7249
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,28790.36915
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,28422.24886
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,114983.30241999999
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,36731.256
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,28180.838669999997
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,28550.073900000003
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,29371.49563
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,28950.598980000002
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,28277.36608
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,28311.6618
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28080.19253
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,27586.118570000002
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,25886.19803
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,22488.611760000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,16176.584289999999
mobilenet_batch2-train,resnet-50_batch2-train,0,0,26199.87855
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,21386.67064
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,27714.42411
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,28009.83345
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,16240.87795
mobilenet_batch2-train,mobilenet_batch2-train,0,0,22962.8113
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28520.85142
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,75287.02762000001
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,28213.23384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,28411.9867
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,28224.68518
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,28672.03855
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,28423.213089999997
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,28243.946860000004
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,98885.86019
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,35128.31371
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,28921.86179
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,28462.01685
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,28957.11797
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,28568.240550000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,28059.64096
