workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch8-train,resnet-50_batch8-inf,1530,1530,366.60491914343595,346.83230080749007,354.5510593315554,363.25094356252833,358.73918623474947,358.8332751868696,343.80064228270976,340.17788300844177,319.9245878811385,361.46961298523325
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,484.46091752906864,490.15126870703466,489.88348361158756,444.8717457322321,475.39366967542594,498.1553473311701,479.8088507773657,444.74493183646905,495.53717295934086,489.91668047577673
mobilenet_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,311.21755937882546,287.87376807821136,317.555140959883,297.0898761975326,289.00839314539405,281.1010434353563,277.28516175325586,267.63644782455674,253.6983111189433,203.03298631304617
bert-base-cased_batch8-train,resnet-50_batch8-train,1530,1530,236.57199411808494,236.20145056891542,242.38065005404874,245.32603807107702,246.37346963974713,208.24910432830748,230.5450970516246,236.5987737671485,170.56532343373175,123.94630091718673
bert-base-cased_batch8-train,vit_h_14_batch8-train,1530,1530,12.764798402362594,15.354101342869725,18.04665943022416,20.31052582791326,22.244253321710534,24.89564778260615,26.285230564888856,28.574142902005114,30.95811452463876,20.611795525883963
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,131.33004066736424,136.12534764066072,139.80886814891142,144.00516940871026,145.58931658780992,151.139340143565,150.2337868150846,149.73847506856777,137.62353676355832,134.09044947817114
bert-base-cased_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,107.56999175456808,107.72197514273532,104.09146270850282,100.41221885205212,95.62848864925182,87.34959032397559,80.01210784163631,70.75046370019635,53.98564556940396,88.30544783879837
bert-base-cased_batch8-train,resnet-50_batch8-inf,1530,1530,127.94179774219786,131.23650203495816,130.97272614653338,131.08540421447208,131.00732781804192,130.94618091033686,123.97303055992046,116.20371430210132,95.24679932982949,119.98962751376278
bert-base-cased_batch8-train,mobilenet_batch8-train,1530,1530,249.58674889311123,260.2487907815695,264.6299759018843,210.12871641936803,270.3789602910014,271.76746222714775,274.50295830147627,278.1323082526758,278.14990831960455,177.3343900070947
bert-base-cased_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,66.21910412912753,63.37010205844048,60.55654934142754,58.02406715094108,53.55611979776279,50.00503787664909,44.59137278350894,40.89844905591712,37.288961091610275,60.01370301567731
bert-base-cased_batch8-train,bert-base-cased_batch8-train,1530,1530,33.49956161240181,33.22768191053731,33.52436913792031,34.19095114585812,33.40705943406549,34.20387596533819,33.503817710809166,33.30513366714281,33.494313095595686,34.88953662656121
