workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_45, w3_45)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_40, w3_35)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_40, w2_40, w3_20)","(w1_45, w2_10, w3_45)","(w1_45, w2_15, w3_40)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_20, w3_30)","(w1_50, w2_25, w3_25)","(w1_50, w2_30, w3_20)","(w1_60, w2_20, w3_20)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,323.644,,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,323.562,,,324.54,,,323.655,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,323.644,,,,,,,,,325.222,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,324.098,,,,,,,,323.199,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,323.884,,323.224,,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,324.494,,,,,,,324.445,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.977,,323.8,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,323.977,,,,,,,,,,,,,,,,,,,,323.75,,324.72,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,324.281,,324.498,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,324.047,,,,,323.632,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,321.761,,,,,,,,,,,,,,,,323.343,,,,322.667,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,323.476,,,,,,,323.455,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.699,,323.963,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,322.318,,,,,,,,323.401,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.593,,,,,,,,320.419,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,320.424,,,,,,,,,,,,,,,,323.431,,
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,323.664,,,,,,,,,,,,,,,,,,,,323.358,,324.383,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,323.225,,323.024,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,325.321,,,,,,,,,,,325.052,,,323.633,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,324.376,,,,,,,,,,,,,324.885,,,324.946,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,324.548,,,,,,325.116,,,323.795,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,325.03,,,,,,,,,,,,,324.408,,,324.299,,,,,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.355,,,,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,323.611,,,,,324.162,,,,,,,,,,,,,,,323.453,,,,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,323.715,,,323.402,320.472,,,,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,323.511,,,323.492,322.183,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,324.443,,,324.267,,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,323.632,,,322.65,,,325.001,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,324.932,,,321.281,,,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,323.936,,,324.433,,324.074,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,324.225,,,324.318,,,,,,,,,324.057,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,324.744,,,324.343,,,,,,,,,,,,324.982,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,323.062,,,324.621,,322.158,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,324.526,,,324.516,,324.187,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,324.862,,,,,,,323.966,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,324.72,,,,,,,,,324.21,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,324.044,,,324.06,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,322.731,,,325.157,,,,,,,,,324.828,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,323.057,,,,,,,,324.654,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,324.9,,,,,,,324.123,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,322.241,323.256,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,324.769,,,323.392,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,324.078,,,,324.699,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.869,,,,324.696,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,324.23,,,,,,,,,323.926,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,324.598,,,,,,,,,,,,,,,,,,,,324.952,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,325.179,,,,322.335,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,323.973,,,,,,,,,323.725,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.146,323.831,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,324.672,,,,,,,,324.624,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,323.719,,,,,,,,,,,,,,,,,,,,324.758,324.061,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,323.602,,,,,,324.733,,,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,324.864,,,,322.762,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,324.805,,,,,,,,,,,,,,,,,,,,323.894,,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.766,324.27,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.242,,,,,,,,324.212,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.735,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,323.045,,,,,,,322.242,,323.644,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,322.903,,,,,,,,,,,,,323.452,,,323.973,,
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,324.725,,,,,,,,,,,,,,,,,,,,324.488,324.763,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,323.359,,,,,,323.672,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,321.634,,,,,,,,,,321.377,,,325.194,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,323.605,,,,,,,,,,,,,323.81,324.032,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,324.181,,,,,,,,,,,,,323.133,,,,,322.951,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,324.569,,,,,,,,,,,,,323.859,,,,,323.384,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,,,,,,,,,,325.524,,,,,,,,,,,,,324.969,324.246,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,323.806,,,,,,,,,,,,,323.756,,,,,324.842,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,323.644,,,,,,,,,,,,,323.282,324.457,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,323.733,,,,,,,,,,,,,322.112,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,,,,,,,,,,323.726,,,,,,,,,,,,,323.504,,,,,323.815,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,323.514,,,,,,,,,,,,322.027,,,324.089,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,322.705,,,,,,,,,,,,,,322.691,,,322.246,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,323.065,,,,,,,,,,,,,321.95,,,320.339,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,323.996,,,,,,,,,,,,,321.281,,,320.221,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,323.699,,,,,,,,318.049,,,322.595,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,322.571,,,,,,,323.012,,,295.279,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,324.154,,,325.144,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,322.293,,319.136,,,,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,322.181,,322.606,,,,,,,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,322.14,,,,,,,,,,,,,,,,,,320.007,,,,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,321.87,,,,,,,,,,,,,,,320.953,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,322.771,,,,,,321.821,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,324.09,324.642,,,,,324.132,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,320.183,,,,,,,,,,,322.69,,,,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,320.654,,,,,,,,,,,321.601,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,323.939,,,,,,,,,,,,,,,,,,,,324.357,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,322.396,,,,,,324.383,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,325.015,,,,,,,,,,,,323.362,,,,,,,,,324.006,,,,
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,322.942,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,323.463,,,,,,,,,,,,,,,,,322.903,,,,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,322.815,,,,,,,,,,,,,
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,322.991,,,,,321.833,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,322.51,,,,322.44,,,,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,322.749,,,,,,,320.331,,,,,,,,,,,
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,320.301,,,,321.563,,,,,,,,,,,,,,322.534
