workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(46.271, 2.657)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(72.981, 43.181)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(84.891, 49.070)"
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,0,0,"(80.419, 19.205)"
mobilenet_batch2-train,albert-base-v2_batch2-train,0,0,"(52.391, 21.148)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(23.925, 2.686)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(47.218, 42.114)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(54.480, 88.578)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(60.237, 58.284)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(61.131, 56.065)"
mobilenet_batch2-train,bert-base-cased_batch2-train,0,0,"(54.574, 18.903)"
resnet-50_batch2-train,albert-base-v2_batch2-train,0,0,"(36.797, 19.718)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(17.972, 2.658)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(36.362, 40.699)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(None, None)"
vit_h_14_batch2-train,albert-base-v2_batch2-train,0,0,"(3.529, 9.909)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(2.232, 1.840)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.009, 23.154)"
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(5.480, 71.962)"
vit_h_14_batch2-train,mobilenet_batch2-train,0,0,"(None, None)"
vit_h_14_batch2-train,resnet-50_batch2-train,0,0,"(5.251, 26.564)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(3.004, 3.009)"
vit_h_14_batch2-train,bert-base-cased_batch2-train,0,0,"(None, None)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,0,0,"(9.870, 12.408)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(6.219, 2.149)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(8.976, 28.016)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(17.553, 39.255)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(10.842, 10.855)"
