workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,574.4462414315246,551.4808307051127,516.5078325066903,495.7494211540625,441.9327476573802,399.9442874990572,328.91947766567716,,,565.1205844040039
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,138.94391993816438,136.97336369853176,132.18814118294765,133.8722097527529,120.0163446075976,109.41099877731648,98.1768742848551,,,138.61062169645106
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,79.42863485752255,82.39162638521373,84.47953791660294,85.90357920499352,88.15404311839598,90.1918597400534,,,,86.1847188512535
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,552.6932546989487,519.1532313092544,486.4542811529129,443.03095407616286,402.62429856358756,,,,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,596.7911989622487,544.2929932315642,,436.2259018675509,389.3769458707636,,,,,533.5034339704508
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,169.1666168184242,,,,,,,,,185.62700775508108
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,114.99379281199549,117.74891774891775,115.69363146860039,114.44316585900873,113.91192043365956,109.92061946131057,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.31696929241807,74.28233639827894,72.58566258616428,70.19035519041813,67.62939468632374,,54.855574933813934,43.85734162311557,,63.07499491272252
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,534.8305484581418,483.29177374333364,444.7789961391988,401.5620260138227,353.37400305684446,291.1648506578313,233.3621276497444,,,240.39359021249172
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,578.9520949761944,513.2193531772813,,409.1921364224761,356.9271088940815,288.33271490667147,222.29906552625945,159.85202148977146,,518.1845475652812
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,139.1473688107322,122.66820665286711,,,,,,,,158.4074139136352
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,109.13851410061805,105.63489020846691,99.9592582159447,94.43346187658317,88.14758864653012,77.42261654737756,68.35672729186132,53.96778758277921,,73.61915475091473
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,68.62535697788415,137.33435333209175,215.91200911011933,281.19103439681203,349.4064218239066,409.443334280684,466.93169784697415,513.3500875208101,574.7355608812919,501.80048360823514
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,84.98445341260515,,242.81714993258083,315.40744931635487,386.8556557235396,441.2995958051576,497.5566490974421,540.6916934814057,596.9721524781439,483.62848409687746
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,349.8954622225547,434.2135558010047,500.3216252276715,545.5121096434979,586.6951048053342,607.218923693684,628.5018228591358,654.6346115221173
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,705.79366,,,,,714.808153
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,264.514770908731,338.13000686339893,397.1029681290538,450.119824201086,501.4407883716714,546.1166918084016,597.2458755219814,480.2535985699487
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,591.8057193108754,615.424717901376,630.8646453335007,639.371692995585
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,452.4875128685359,499.94726562302105,554.3935911204536,583.9903684567611,612.9288594986937,579.0659109448578
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,213.69238590696324
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,,,,,,170.61721858145623
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,63.66427167931111,82.15244569324364,95.84392702972485,118.6418282044369,137.10517157781413,
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,69.07359832144874,86.5749612942355,103.1805016253578,120.25108922772098,,158.1603940828859,
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,192.26842265468164
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,0,0,,,,,,,,,,187.6172607879925
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,165.59726003120755,182.78624946166087
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,198.82996725616903
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,183.32134711983397,190.58619274308802
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,22.99248130684967,38.29479530395095,52.96988560667974,67.20783854513348,78.07589133014808,86.13765411959746,94.17144707264403,101.97085825051839,,53.461270817274425
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,21.850120451248923,40.59938723347394,,67.80880513172742,80.64094846584312,89.4311792437336,96.70970491470618,103.73549770888174,108.01491380230415,38.22495232663078
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,86.58444635361371,93.29255933889723,100.73964302504874,103.60185720731197,107.58809249584334,110.24250628461839,111.380275067291,86.36512457938672
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,135.5191256830601
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,126.82290989998008,124.51067237658151,125.01578444151039,124.13022583212103,117.44039041977241,140.09832024464916
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,570.9273462518903,549.1008827866879,,,,,,,,559.402823236538
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,139.7392169114662,150.12564518643663,151.25871509181675,,,,,,,
