workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,121.78491020797988,134.21102816617943,141.5499271950868,142.25583361025346,144.75011851074262,144.81054352799154,143.33655856175534,144.48847392840887,139.75445207122928,104.6944850172581
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,114.35057947831017,129.84173831076313,134.67736540268072,138.04603927544542,140.13065410223138,139.68837568893034,139.16879866075126,141.53849075500983,139.89465621845878,54.88769503467076
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,176.22335800528128,188.73176193989846,185.75163745409898,185.16015491881976,177.34032029981458,170.7136578794068,163.73829327940254,156.32641388856626,148.32060427583187,173.51612924603654
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,35.89751328054218,54.03398534125219,68.45898910077099,79.67771373598445,86.73788012297268,93.19365448407956,99.6171895807882,104.20851533016257,108.70979251047984,65.54337321290213
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,29.410604553491176,48.761132322553564,64.34888115989627,76.61489096080878,84.65008744906355,90.41281632934002,96.49019710114304,102.98721455016113,108.42419833794652,39.02994411174415
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,91.50033341769696,106.89450715290556,114.2456735071107,120.54213460126229,122.3455566668852,120.20045517791675,120.7054503871755,118.53332227698003,116.4969531393146,128.28997426892425
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,35.592130303340234,35.22905910651451,35.21324261402923,34.66460648308612,34.79712036349576,34.90174461351539,35.21504449632777,35.295961812851495,35.66211300181876,36.60483438967577
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,20.72889582981918,30.09826541391876,40.126797371978206,49.21814162157277,59.03389724738348,68.45284916380048,79.3054371563361,92.98010725785893,99.874916615916,59.59545042050566
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,14.582769433185298,24.368930843177914,35.70406319852024,45.20417262976476,56.37229904680988,66.58295747119082,77.21102331553405,91.26937515941007,98.98198427275504,37.20671097207391
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,42.22531866779295,48.13466073627853,55.74490001365613,62.59472288976283,69.22723377924899,76.50532427480955,85.87104468297234,97.85220124982479,102.14999916554403,77.94465639950187
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,108.8002588333784,111.49932573331215,107.45546932293115,105.28617064141525,104.18096953090858,106.66467699232055,108.2783767846856,111.46980435000057,108.93360630988701,111.06579819933484
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,33.87633977465293,33.566827255567006,33.51964845476141,33.04693429578937,33.06774796595298,33.19344316334808,33.564324038643264,33.343834810143214,33.932538988106096,34.68538198800651
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,131.9664879301344,135.12349824301705,137.4022403261898,135.7144122366102,137.20713246170578,134.86794075805906,128.83684887486143,119.61914251550662,100.73290005065444,119.65043286311868
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,504.6356893358995,490.75088157415445,509.14269792795113,505.06800122337995,521.1803015096768,516.2858524513994,522.1202453099185,515.5012635211183,482.38431155897763,196.03641751331773
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,449.2716850491459,436.74499404643916,450.5715960375341,461.80302307613897,462.0277392373961,458.3900341921075,444.3979688588851,371.4574087862279,242.3196117460466,132.56424100571405
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,142.4937740019456,148.26006649950708,151.60613533675397,153.17273751688916,154.1097510658701,157.0244222297071,157.13360464929576,152.8604434667027,139.1000456771597,135.0108486229999
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,7.219549582786289,10.764231422687741,13.936044076625405,16.330263997764554,19.7126687652234,22.428948941232136,25.13473439784285,27.68699693737722,31.063434596538194,17.818145965808167
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,110.88184227503741,109.55794372029003,105.3386452339208,101.37661052250066,97.63315259608095,92.40391728274221,81.73776944964226,69.01422916314232,54.05408646772723,94.21954490300728
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,34.940713563431274,34.92393681287195,34.67998479876269,34.06726017307163,33.92482628581787,33.85768791733263,33.894454186677265,33.86155762012696,33.967385352630394,35.552115770917155
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,102.01241986079863,97.16542166326607,84.81314472105174,74.97048986222106,67.6390887337505,60.92899617064697,53.79062435236064,46.5466151486858,40.30991666326799,75.63854255738254
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,203.92134619471017,224.4560228684536,233.93259722213992,233.6859675103251,236.05384800089735,235.6902862505351,234.6389632750325,226.08168279478286,202.72935886179397,242.39290966418406
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,500.86287711529377,523.3054719093278,545.2242201856318,553.4674782499995,590.7686273023103,541.3310812994531,534.3028725824029,541.5573235937011,393.0355644706247,535.284072559428
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,181.86355101546053,198.958904172929,203.9611560960234,206.53225812578347,202.8363251500703,196.71562754517674,189.6181428815549,177.3933890769469,157.36654806277218,209.58058121849342
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,498.21792178127646,496.05410726990976,494.8527527618248,501.13012116504376,413.79777733348806,497.5281118155287,473.75622554763294,500.9985382857679,497.64340103777124,141.16680565825177
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,876.0259623375125,936.8114453207435,980.953580494662,1013.0925893207474,973.9928659174814,916.530892313521,941.1290437770524,980.2547766525911,957.9524277264281,920.1807351044883
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,854.4708311834729,931.3091704805745,824.662598296183,902.8763023496928,930.6924618422563,914.5058936890352,893.9710184685341,880.4548069111802,763.173143288888,927.4924732153951
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,619.9931301544489,624.9858027853315,631.9326658495654,621.775800482356,631.7498363503379,626.1588765860181,625.0897832043619,633.5554950226029,600.5164776085575,629.2427538570715
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,599.5813849563095,595.1906658623067,582.5693784912903,584.9612142530405,561.4872366095115,595.7068468590569,560.3932358810279,545.5008534921855,528.5337317367595,567.2900662561975
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,691.9780005252387,827.950209593273,876.1384773980485,878.6065023585954,843.2525414053264,865.5402533778563,834.2037648217671,813.6601479081346,687.3166494029997,870.7885140187241
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,240.28285436779808,251.00345803930085,253.03541556918847,251.98724244145856,256.77172069308267,251.09580825952628,245.4603108209809,236.01520369133885,212.4936389975507,263.37082491139205
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,557.0052670017758,574.2520929071638,557.7936447654081,566.3109431522735,593.0635970498906,588.9919401482148,582.2046709693782,553.2186722314786,407.89324209821683,527.2336907555755
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,248.9587785713006,262.39145942183023,268.6335784670439,271.0748765036516,270.2485631751968,270.9380855728766,264.4543600769269,261.6699299487137,249.87702311014615,272.0093536830714
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,215.81181464423838,229.11857951669697,231.45985008822123,226.3418716817636,220.08134110650735,215.9913208389645,202.50043076920448,188.08456591982366,167.20157412038668,235.80306436678407
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,4.17798682068348,4.10053183604978,4.077580256403028,3.9850928556206853,4.191965679243488,3.9830863562976595,4.077210487766006,4.0870644548146196,4.168758774162345,5.363158300628408
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,136.30527385503862,150.46018411021748,160.7372810985439,166.20677977727524,171.64460868963477,164.78995358015948,161.2096951251291,150.77734718065497,136.65210431532597,220.1172637776087
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,132.05296637720352,135.25529805961628,138.3123711162262,137.30267583565313,138.0616363498574,136.5050437039791,131.24602132216424,122.37401472620232,102.70685352330165,124.47666600295693
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,502.29335087696165,499.0552842118214,472.3518471678172,518.1125485255542,515.3703002004011,413.798202829337,515.8811964263341,521.3238741639101,513.6916175339825,222.95499309475497
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,451.40865760317985,446.1810125765071,454.71660058495394,441.9601703402519,451.60984648530217,469.5146411377793,440.8936132059883,383.14499976088143,254.03343949977295,144.4811100976014
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,144.52808527329734,148.5705781607437,151.22343389594067,155.00291809981704,154.4167198491029,157.1269269560707,159.15367646585867,154.39312619185745,142.46564720889282,135.8640119679578
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,7.622794923395406,10.93175965417215,14.239102537742365,16.723814885802902,20.28662041777207,23.207044265561912,26.01464555888564,28.898558622519552,32.53461924343378,12.634018037794998
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,111.07955728018611,110.11324558297639,107.09145676716295,102.74858099550951,99.45325176159027,94.76542046307569,83.81448107469075,71.55589694569704,56.492188881508994,97.90651499268688
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,140.66113083744392,151.76258958200572,162.8300038650343,171.33496177228918,179.18013004996368,184.4378138597368,188.04225854479736,189.25005213090355,171.791043910322,182.54823553315924
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,500.63918982296633,421.87171484984714,536.1193232217067,513.9017556805203,544.111243769062,565.3311390573015,559.874480577122,581.6015782396092,598.6016976620259,480.07455118658123
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,377.7242786232706,465.02415691953803,481.79282862439015,491.613069942351,477.2125224835294,512.8306899163325,511.8904390705836,460.0642822377378,327.7205016774575,198.8782466195071
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,151.59510684276074,166.3373225439167,177.44962582487332,187.97638957413648,198.08229303945285,208.78385581960254,214.52450242783,221.2628189781371,211.72612864675625,206.03548413693576
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,120.3552872791821,126.6349350003961,130.59148293947922,135.02438814437033,139.52556554458445,141.249908679176,138.13981140916377,136.29550168303325,124.30671154700741,149.98962776095823
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,76.01748272389408,82.21639990936231,85.06620020521433,87.72185286011376,91.04151746591837,94.08526257993898,99.57937386814889,106.23838164538445,105.97901128704659,94.55001363445679
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
