workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,154.46721238938053,149.84107296137336,148.49395061728396,143.01476744186044,136.5628102189781,129.96204472843448,120.58506775067751,105.98901353965184,91.49164754953077,155.61497757847533
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,140.85830985915493,139.9552511415525,135.96165217391305,134.83326530612243,128.71364963503646,123.19843450479233,113.72235443037975,103.13616071428571,90.20083962264151,144.49780487804878
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,159.72779220779225,153.84148148148145,151.6947674418605,143.00062962962963,133.9099352750809,129.19599415204678,114.97240000000001,107.28398576512457,92.043564453125,158.12609442060088
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,185.15318027210887,187.20795275590552,183.68805369127517,187.11293628808866,184.55612179487179,182.82773049645388,182.80590733590736,179.3690082644628,165.43580086580087,186.14442265795205
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,170.86761025641025,177.2750837988827,177.39432225063936,177.08158536585364,178.91713286713286,180.916992481203,174.89295546558702,171.5794017094017,165.3177876106195,178.24193675889325
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,181.65090534979421,179.696359375,180.94347438752783,183.5248228882834,178.14790996784566,181.42630824372762,180.12803921568624,175.74165975103736,166.1691266375546,181.4690275761974
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,179.69346007604562,181.63165697674418,180.95983228511534,181.23730870712401,183.93479750778815,183.18642361111108,182.32007692307693,177.27662551440332,164.897316017316,181.3667489711934
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,162.76168970814132,181.6333688415446,189.33519209659713,187.6898549410698,183.34921052631577,182.4554899777283,184.98157551020407,186.81852804377564,185.22988518316018,154.14969369369368
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,169.08329004329008,179.9563223140496,184.63888030888032,183.67101045296167,184.43680250783697,185.40543535620054,184.32190987124466,185.23421524663678,182.89415153906864,179.90207756232687
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,162.68026431718062,176.2755642023346,186.094350877193,180.95806853582556,182.9978167115903,184.23253796095443,185.7531886477462,187.34338804220397,185.98135448444174,180.06884120171676
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,154.78326359832636,165.73059760956178,176.2438314176245,187.43930402930403,183.09358803986711,186.12539823008848,181.5534866828087,184.10093103448278,183.15899286987525,181.3233656957929
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,172.03024291497974,185.13556776556774,183.29889632107023,185.4176417910448,184.38971576227388,183.59639658848616,186.0114023372287,181.04711924439195,184.73479823455233,175.18869747899157
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,158.92043290043287,156.82131687242799,155.86439215686275,151.18981549815496,146.82470383275262,139.4186153846154,131.16088311688313,118.42160148975792,103.14150353178607,157.05392405063293
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,160.731983805668,159.46927203065133,154.59118279569893,149.10822525597268,142.24753753753754,135.0879674796748,127.4126258205689,116.83628524046435,102.89505013673656,161.8132156862745
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,186.54944802867385,190.14382393397523,187.13448343079924,183.61879795396422,189.87199999999999,186.24118644067798,190.97528735632184,182.36054393305446,164.50691244239633,187.97992565055762
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,162.80088674275683,175.82535420098844,182.12041763341065,182.0401457725947,185.44083612040134,181.3358671586716,174.17398340248963,166.108281938326,157.2783962264151,168.72986725663716
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,102.03616883116882,112.84571177504394,124.6354114713217,133.95382445141067,140.76775362318838,145.72411067193676,149.40922746781118,151.61392857142854,150.60013953488374,148.61248803827752
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,101.44886264216973,113.37399668325043,122.34378250591016,130.85836795252226,137.28237113402062,141.61056179775284,145.3375502008032,147.0215481171548,147.43376623376625,146.63433497536946
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,180.7188888888889,180.70503401360546,180.55021611001968,180.66156327543425,184.17366972477063,180.23051903114185,181.55185328185328,181.00690376569042,162.78603686635944,168.69954732510288
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,180.0805793602897,178.07649365628606,182.16272727272727,178.5535920177384,179.7481842818428,180.69694968553458,184.02713261648745,177.99106719367592,162.54558035714285,176.14681632653063
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,183.04278443113773,187.07686907020874,186.87976,189.0793949044586,185.07912280701754,186.1668679245283,177.63301960784312,166.53155102040816,154.64704641350207,185.25334285714283
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,172.49997549019608,177.81385650224215,178.47632835820895,175.04690721649482,174.25133333333335,170.91408560311282,165.7285425101215,158.6195435684647,152.96055555555557,167.24891566265057
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,106.99280503144654,123.7976674364896,132.5381308411215,142.16832740213525,145.82041825095058,148.4342,149.61184426229505,149.89041493775932,148.72693617021278,152.88851694915255
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,94.5808502538071,111.29969555035129,121.9930283911672,129.10351449275365,133.53594594594594,137.29508064516133,139.7085185185185,142.0696638655462,143.5023076923077,145.43905172413793
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,105.78531736526945,121.7464238410596,131.56566371681416,135.61941979522183,139.51927272727275,142.79228136882128,146.5954474708171,146.8761044176707,145.94709543568464,146.0287029288703
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,178.35375,181.60182495344506,179.86132467532468,183.16166153846154,180.66519163763067,180.94936329588018,169.6875294117647,163.93064777327933,152.08919831223628,179.41734234234235
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,175.86297435897436,181.18052013422817,176.62107913669064,176.6875882352941,178.83029900332227,181.67913669064748,171.80118773946364,160.0338,153.39802521008403,174.19683923705725
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,93.76433290978399,110.41491803278689,121.54615873015875,128.47378181818183,132.65937743190662,136.31902834008096,138.9685477178423,141.08738396624472,143.33128755364808,141.8850643776824
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,188.28230381569472,187.3466534914361,189.74364468864468,184.366013667426,193.76903485254692,188.17125766871166,182.44786440677964,190.46846153846153,169.2400790513834,189.65765650080257
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,167.51475454545457,177.0463295269168,186.15107929515418,176.4983914209115,185.93625766871165,181.5134364261168,186.550147601476,176.2713833992095,169.90472573839662,179.3462706270627
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,180.18834722222223,180.31216321243522,182.00029038112524,180.02719540229882,184.07736842105263,181.58679127725856,185.540830449827,185.9080608365019,171.24913580246917,181.4836583011583
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,180.40028781383955,180.38385057471265,181.34473941368077,182.86886993603412,179.59819338422392,181.03542274052478,184.009634551495,186.95823529411766,172.116,181.55701515151515
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,158.91746522411128,181.5870201342282,193.81769744160175,190.72567867036014,191.75569288389514,191.8634851936219,193.7677712854758,191.6529885378809,192.73121794871795,154.18506306306307
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,168.29493449781657,176.38255144032922,181.59316602316605,183.55526315789473,182.41627760252365,184.97042666666667,189.58572984749458,189.17819969742814,191.32965461847388,184.10448621553886
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,163.79224215246637,179.58823529411765,185.22103202846975,188.85018927444793,189.512782369146,189.89059866962307,188.13110732538328,192.6743457382953,191.84244541484713,186.0483673469388
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,154.50652719665277,163.07546184738956,175.52532818532816,186.30376383763837,188.1049491525424,190.31213213213212,191.0225558312655,192.65557522123893,188.83734786557673,183.2190909090909
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,173.01489795918366,186.08254612546128,189.44515358361772,189.06072948328267,188.40519788918206,190.78403050108932,191.361601362862,193.65240583232077,190.49576402321085,189.24092691622104
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,149.7066960352423,148.96583690987123,145.80443983402492,140.75968871595333,136.28032967032968,128.7431189710611,120.05298102981031,106.79764023210831,90.58142857142857,151.72222222222223
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,144.1311219512195,140.68507042253523,139.93278026905827,135.22016597510373,130.62547169811322,122.74140983606559,114.07806201550386,102.30326047358834,89.80493803622495,145.44868020304568
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,158.55666666666664,153.49597510373442,149.95293436293434,141.41260223048326,133.69676375404532,127.72489795918369,117.04070588235295,106.49197860962566,91.30279999999999,155.7872340425532
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,167.1672628304821,187.64742112482853,186.6032276330691,195.10868744098204,191.34342769701607,191.1983585705633,191.28417218543044,190.1298921832884,188.0726628031112,156.3600900900901
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,166.5277729257642,175.01769874476986,179.69490196078434,182.4685053380783,185.91022508038586,184.79633152173915,187.2780616740088,187.3647256097561,191.54580298013244,184.7112958963283
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,166.43698630136984,186.70518672199168,185.56557620817844,183.89182410423453,187.67705382436264,187.1743932038835,188.97828264758496,188.52815051020409,192.21705921052634,184.37904166666667
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,156.49,166.05836734693875,177.21202380952377,184.81128301886793,183.59635087719295,190.7756507936508,186.97654545454546,193.4839114391144,189.7468689788054,186.5192507204611
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,174.32045643153523,187.06459770114944,184.8932862190813,188.9669400630915,188.59776859504134,188.6184722222222,189.87963702359346,188.7613695090439,190.31796831955924,190.43456284153
