workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,93.22794641934779,100.87141513388566,103.34610601147213,103.08047376065709,107.02013542729743,107.74266641918258,110.19014422547633,108.28890083721345,111.97350393716954,123.66633804680875,123.85158950210014,126.19166967200326,127.18917288050336,127.90555487710874,123.73245537208743,118.27941259806732,130.0660806250731,131.58536375604842,131.3019745880793,133.5519506627486,134.64732447710708,122.72967683201884,135.19405882462985,136.11944803188882,137.00543580186167,136.7009647435046,128.1760342795893,129.2212676468033,132.3228448350731,129.46100535401143,124.53391884106362,131.9954746329701,135.8216452008524,130.57078127411293,130.09004224645795,127.95466789277725,93.31165626041373
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,95.52562634925394,91.81160578820497,88.3233237079302,83.99237017144996,77.38053925613647,73.59796804753138,67.89928438323221,62.84016865338543,112.39882819756184,105.16127434333268,100.21562358162217,97.87470142156934,92.66616390956939,86.09442164971279,80.37640949908881,109.10893922449583,107.31021868490461,102.56517093057923,98.54079965993844,92.05716156795464,85.81856927398056,109.80760029496471,106.12697118145435,101.32846574160449,96.58473958324939,90.91981116191965,104.92527747649308,102.84509180686358,96.55141023995901,89.86102434159918,102.416756632213,96.94699358466028,91.05834408488016,97.42035897957138,90.63472634884506,91.00275327575036,70.52927605375558
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,58.69244998120821,58.55121584604577,57.40817877710985,57.529264661918326,56.17587159346516,55.68336876433042,56.04780401989652,56.45882687131111,76.83908560754622,76.57455669989356,76.09074984405805,75.9901638467453,74.59482166067346,74.50922736812788,73.14276603651071,82.73425803328979,81.59903550024131,81.75333441362066,80.28024744336369,79.19531047211949,79.89527803165609,84.42505412679746,88.45508841472409,85.82453763092663,84.6438417946383,84.333637892272,83.55661548935751,88.04837348470505,85.45219777384442,86.74206946276809,85.46972194576095,85.80734042581301,85.93327159071997,85.21952108218542,85.41076743141205,83.9255996729865,34.55063025393735
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,92.831197243467,97.75582607447393,101.08818579880553,106.02095094825016,108.65074746885243,112.86260181150126,116.65042547645001,119.7598361886121,91.4406665171245,97.64637077407245,100.35237893434675,102.23003466362773,109.88950586127767,114.16177288722854,118.61461046033442,91.18105161281414,97.9113130667688,102.04881798181025,104.2387903247233,109.9353602085779,108.08685957008863,91.944231027554,97.19098891550844,101.67779866922734,104.88066480270906,109.88020229849522,90.95169332462717,96.6037201207197,101.14130589898447,105.00758555406938,90.58064412502019,98.29429747391534,101.36489482799443,90.12387463648271,98.02580526083933,92.87129598680598,65.02295521205617
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,141.25028552380928,153.01710135491115,150.91565129867206,153.44988081072123,154.6759464798039,154.72550134074592,157.11671778037544,154.80853581847416,138.46897954553407,142.9638471260257,148.66857882983223,150.78638225732996,152.31743362661547,152.48603943651318,150.85407067827742,131.50219771226782,141.58595835707456,146.7156243906165,146.36486378314908,145.7799713143641,148.87455415786576,128.47788188256428,138.8555543668287,139.00585367453547,145.77036619576802,140.44354403964283,125.43793301521245,133.94021610431997,136.65752408941967,136.10400444151327,121.54576459543189,130.81863872010732,129.8835324523879,116.71395997831952,123.67715514097905,110.253366726579,150.3638188997106
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,104.5552011190901,117.58442721462575,124.37099499831724,133.4689562903432,133.8686537306044,142.1316683555406,146.8327212121975,150.82612595723666,104.31943642110282,117.57212158296042,124.98987603405457,131.49770678507355,134.67339083744346,141.09553380647807,147.61888455725204,106.24414267734873,118.0499915091624,123.0095875440084,134.42031038961636,134.7784738247509,143.4296191171689,105.53323059262506,118.37816862103749,121.2501977144915,132.88997370855736,136.18368335377426,105.0126960018322,119.09292784235737,122.89580445739837,126.194159889784,103.775592512955,117.97614105489448,121.55662446953573,103.80222422253006,119.03730837983005,103.15897061675476,83.72776855557255
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,100.70823393613018,113.29452533429085,120.42552177101292,126.75226979173982,132.99904878738562,142.08151115581398,148.0612613461191,150.55067070753364,103.35475031057555,117.1696566819141,124.122427855012,131.3994113165386,134.76206103878314,144.1593921857327,147.19311444735115,104.52634815716428,119.29706840639919,125.2555017167807,133.3622806077251,136.41202387437463,143.69790513416058,105.65455206952277,119.31242070893902,124.23761533755157,130.937748328947,135.8125772011051,105.26557075967457,118.88186286720108,123.45033212422227,129.1038392553933,105.32308247340768,118.1689763659617,122.52159114284385,104.86668601037367,118.16679524123529,104.72575106407498,111.24792286299171
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,164.9932498842822,173.61088205090152,179.59502095988324,179.55294015472313,173.92231119369677,166.11553356917685,160.50451512652876,156.3067417992712,165.06107027385906,176.0298028836811,173.3310091264206,170.37487864181105,167.3390863450578,158.29723607216644,156.47826089273565,159.48383962945246,166.5276618565103,173.7612701106973,165.55329070854634,159.1816399088719,155.39441201358645,155.72204098204378,163.1856003180398,165.0216107896985,163.1825262946451,157.2214325536053,154.6883682634356,161.14807176584938,159.9824482552968,158.49103715398076,145.15304939690262,157.6057983003544,154.2036942711398,141.87325458773245,154.48689558904172,135.98357483318688,170.54653709534645
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,194.09103007237135,209.32025088065905,204.46286207872623,198.63142951645457,194.05097594423506,189.75268705995313,184.1350519781207,170.20682353432622,188.34441516610477,205.12094591849086,200.07447626795332,195.11415794978714,188.50944129093887,183.6052137648255,166.8960991299303,187.4378493585558,197.7468723370412,193.9923896152737,191.01423206820306,185.70913761499563,168.38500963932367,181.64266458821132,190.86722254879825,188.76085873605996,183.9231651983858,167.3045164754607,179.93973537654895,187.5428920771073,186.2415316176937,167.79489524705644,168.38443822358386,179.11188924826297,169.93076481867632,167.64953758388725,166.3167209391848,148.3532855123567,213.24978834874403
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,182.50158505145123,195.11903880789293,199.751857929339,197.75058400080815,204.40877082937686,200.75347293525832,207.59121534163324,196.73323549668606,181.926381690234,195.6619574675949,197.81166595889195,199.57653823485234,208.6566517398099,199.93233564870965,196.58334847959148,179.47800842355895,194.61604175023737,206.38292483823076,198.07667204576885,207.17949271584436,196.3984990444991,182.66022501931198,199.07742690320578,207.70833837637343,205.66061565231223,200.56531201355043,178.49492873515072,191.225615775565,198.7337800132542,197.24397872829195,182.33019759847323,194.1840155122514,195.35717553946628,177.6362320423612,191.2970415743757,179.1449729582263,204.4349104657923
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,128.18856881339892,145.60833117922166,153.84137372993627,152.233349326359,151.23342861381522,148.98444138851178,156.75022531265938,148.7800628991601,127.52936253429202,145.29411363537727,151.41721554117484,153.18331653292321,152.05181195853004,150.90365275552412,149.5141751678747,129.70267578565145,145.37449774693874,155.512116778553,150.55858987605797,149.9005882326083,154.9922630852172,129.62272851961757,144.67575202463433,154.7907932097357,154.90732014038366,148.47750231881278,131.58586054260067,147.33531597082683,147.86419502506664,146.7438783555139,131.28374026021908,148.32154955469957,155.1303087735966,129.94284514550228,143.62217835199104,132.69906540602375,90.88883506411636
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,128.2744443162954,145.81205981611643,147.65352965608236,154.36055548596238,156.7519363884503,151.70479621761044,152.8860453670592,151.28730190083655,130.44406150259553,144.61751461867033,152.6557303961789,157.78813381014677,153.9486926440581,156.59423906794382,149.9567373753441,131.35771596183392,145.3408534503693,149.06566042024784,151.8044942449048,152.61357318966702,151.75772116094294,132.60061825435824,144.9763604959648,151.4320505571142,152.06362835643728,152.7490442996828,129.6907015218246,147.06217780373962,150.44127919825223,147.0490949723348,134.40172118013743,147.23887924622503,155.5260950509227,134.5197640570014,146.70557471824856,130.39634684899724,128.99977940905413
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,162.9887168319068,169.42090420018525,161.93948006702132,155.5891195192763,154.4076317929645,151.854896527476,148.546074001938,141.40315663907913,164.25684405890095,159.93804138485623,158.96645774435393,154.80056269161537,149.43411826959422,146.12322493269167,143.0530149462683,156.10993136229962,158.16899029715975,154.96176690761456,150.2944207834059,146.0917146009419,142.27166551533116,153.71922784073567,154.99633078309142,149.41871828199766,146.3432373719823,144.1834434509473,149.68940792549995,151.73079341872904,150.79691859016103,140.56078680582144,145.9467564744846,149.14220429249045,140.03344268444937,139.2836085264363,137.1058124047685,137.31513630585962,150.86009065799396
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,201.16536774794287,191.92778261886406,191.60751087578075,184.63960359269961,183.23042943967903,172.71044605916998,165.68372190698227,155.39566495188782,190.36758973126683,191.1689789342947,183.67554569488473,178.49145687388966,174.05880775795862,165.29616923450476,153.17943740532746,184.81606311307792,182.52996081741233,182.08580212981886,171.35253140615828,166.46070042214575,154.4583222023851,177.676553133319,182.92993517087928,176.71219722248628,164.31837935148366,157.92004589064152,177.63608039050712,173.13848149632742,162.44340888157058,153.37757649772124,167.26740053483803,163.83977437515196,154.39454598441057,161.51791497929437,152.32738691107016,147.7439547365012,196.3070660203337
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,127.94373040332457,133.5316448273873,131.20069045486215,132.39706552789238,130.06738615611306,131.82333362975427,131.60301664113555,140.07848561639054,132.31101767529566,130.9474461268267,137.50080317159342,134.46190442428278,131.48410519083578,136.73930059502746,128.6264634263167,126.37696360358325,136.67075727100675,134.0516263539907,132.03115376144373,136.1383019288241,134.86862718110515,125.12074733159656,132.15097990498435,136.4706997763411,129.75094341504703,131.89860883204358,124.97197191306276,136.87508858332887,133.19501014731347,141.07829291908746,126.31311911441452,134.55014746150331,131.0217352624334,130.39039559430165,131.27939040487843,123.12987063849393,76.829796236173
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,122.22610994704675,128.81593467881453,133.34172846710362,129.1572828559138,134.55563417448693,135.32323819006402,131.49060621611036,134.15242416992538,122.58768768319624,135.07989668370487,135.44147119871164,137.2605933552241,136.64492452321232,138.72948000247416,131.31263335627597,129.34544174198567,137.09281497514849,134.55662538274956,133.2400041899525,135.1390809934533,127.04993852922142,127.25331263586071,131.637762580151,134.78831842829803,138.87958834385879,137.23069642244758,125.3013950318085,137.16848603887564,133.29247035078427,134.81491181271048,126.664237847429,130.07923012321612,135.76322942345104,124.71553596803297,136.65892481997307,130.13604823542585,110.42279365543321
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,120.21909511005788,117.40033755701444,110.66796768634102,109.14392765396751,103.1245424255078,98.28042595946667,95.61882721254442,90.79611540145227,118.67624782296488,113.35132975469517,110.53758565585363,107.66924614531644,101.73448938944769,97.71100849568683,93.35302119934843,110.72816491919676,110.05308142253608,105.99763882700422,102.33941939588428,97.47552634095064,91.57514211631366,109.31317333639811,106.20500704121403,103.12491467465053,97.28466123926496,93.08920256134422,106.19378324157532,103.49529606901355,97.87880716825957,92.56453189506412,102.09466348377141,98.00259665356037,91.1975738572336,97.93048077539406,92.19325914019107,90.9951862843117,80.92690249405089
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,88.2088744701198,86.37247801364427,86.16274100818775,86.30564682553886,84.52110483741734,84.27406407208505,85.23598475048762,84.8484348226756,85.7253727597162,89.6582193565802,86.67191809961591,86.7796596567302,85.98973530887145,85.48118896292166,86.02676737040467,87.30003486227928,86.24691695018564,87.78469970961466,87.96310671191095,86.553428954224,87.35137778345204,85.59380438572207,86.69559004311894,85.67124909544569,86.76359852098891,87.93232733702679,84.49251734902074,87.03898468661235,87.09985865456234,89.06068588119489,85.0563710636095,85.17178724349024,85.27655801736975,85.42444811367673,87.3813926096286,84.35179753496432,46.737561214150624
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,12.775584794543207,18.92287470074213,24.098491665775555,28.554887222913592,33.331912731756056,38.12828276054695,42.484204769732784,48.41509640920983,15.132337806122447,21.313852937860783,26.334515734658808,31.062251155719423,35.46406165877211,40.447621463054595,44.870654940303005,17.269994146413154,23.057527045766985,28.194452960809677,32.670056667492354,37.20315417698645,41.84567056975836,18.651509827568812,24.61977336258561,29.548869859837716,34.16931349492998,38.733298444520166,20.336253629897307,26.58898926378928,31.54549538916664,35.947171216990434,21.821421934931593,27.76024206968531,32.756865083900784,23.877253267361198,28.926211512412003,25.489577227105034,27.03089143830418
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,70.52039662481036,79.11599739297179,82.71006550781189,88.76773307487208,91.6525333611866,91.93102561821848,89.5209006935657,87.56413894424567,65.64469848226409,75.6796602102458,80.60543210468117,84.25754822608724,87.46793678862348,89.88751474726425,86.3863588739353,62.79313083521304,72.81600078950676,78.44879657185942,82.19554435138176,85.05564975789744,85.43971936441521,59.48657147560172,69.94534054842538,74.11568008365214,78.05840226209182,80.15295170687483,56.62126672544304,67.33175976908845,70.70751952307607,73.47746746526373,53.38302039105463,63.20593178271898,66.56791700945911,50.039853624616484,58.5784512505411,45.26268201423467,76.27374866215732
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,28.247621472929495,44.10377846837644,53.35598816636609,63.10780058178494,71.83795741175662,76.74086999593071,80.50591578122527,83.59774620182532,30.478493743860383,45.97477889214912,55.66675719964611,65.3262804569972,73.6903148223902,79.16647821826615,82.20913808926824,31.94012181936939,47.45632299000209,57.08458823336959,65.93757747916872,74.7476985065769,80.92239596244956,33.53426441694643,49.16752414558198,57.9519052836299,67.37721352781705,76.59354973032413,35.16820104811518,50.44252318223589,59.4506755909034,69.24094841061081,36.509873841272196,51.6920114018743,60.50430165884457,37.77338019145449,52.92653448054574,39.21633114141121,37.35878220976108
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,27.96648436769562,42.49529174858899,51.24673062638155,60.577355935841084,69.45371297216536,76.18765693999323,80.32348475587642,84.08343229837857,29.994390623392604,44.90167075873922,53.894501640358435,61.7305962033191,72.7658211325677,79.07072637686834,82.8990430773525,31.71011089019478,46.65455938200995,55.57859540822479,65.1882137606219,74.76575586377379,80.39474889563752,33.20035768507751,48.20960195569881,57.39381410524496,67.54530944117137,76.5425073294636,35.05484319238796,50.219779882424106,59.65035919609264,69.33443627807378,36.739113018046986,52.1848055676928,60.708030091984554,38.22038126400491,53.23981026310287,39.53448499898143,52.26029650704165
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,97.79441765203691,111.17668542272027,110.89774759504826,112.89290173915742,109.86502073988592,104.32624814031358,97.6759132826335,95.68952166236431,95.88542859792112,110.83183472241772,109.82010560050422,111.31771236144198,106.74442327556956,101.3068014837304,96.75240720024647,93.7222919576356,106.56874820051365,109.01915110401855,108.60964651387633,105.59031422479691,98.34032567495782,91.31541675695715,104.50446848307885,106.97936875096049,105.61611286112658,101.52344237916519,86.82224385209528,102.38749394276418,102.49489994570453,102.26485393575311,85.45772084800622,98.02357686693823,99.27244574528707,80.3218467658824,94.1530771590484,77.08435906221624,90.41684496386185
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,127.51887078384422,146.03048951376906,142.8111109734042,136.95143810278518,134.1686601054907,126.30630988683687,121.32105608518972,107.91002853645956,128.74440148079321,145.07294018765737,136.80117829668643,140.31172110000156,128.64243137327185,122.00974947582051,110.84459096567454,126.26473024867597,136.27203911723558,136.92186252946487,132.56700436391387,123.19858511783752,113.63525071388796,126.38079335465409,134.4019385512977,129.83260264463732,125.0718304416248,114.03973515949625,121.41128215567616,125.63967769699143,123.51334623960136,114.67093929111068,109.37992794045103,122.95029293027885,113.69721818073216,104.59107526808205,108.95231409596721,92.00864366773392,126.90506186841012
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,115.44775714961142,130.09716100691435,136.32140707052457,136.24865791574587,142.87949556148496,141.96142728305892,133.28585570464875,138.972621577337,118.18079424481579,135.03541284370692,136.62011022494494,137.82185152637663,142.2382750620979,144.3390428543048,140.4021802819836,119.87231823417252,145.28636181906285,138.4620478456843,144.62658005990897,145.6585410690514,139.73796947864997,120.00401477670908,135.80180359629796,141.71453529824237,143.90464711701213,140.5442470681659,122.39417802002421,136.16345901332855,139.76097906048685,140.0046508392622,127.48088943912731,136.97457358440653,132.95301727318,119.06953494030742,128.58996593512512,109.94165419701993,118.11195317933206
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,62.68412271149848,81.6824928921172,86.85444919329359,87.39322039251424,92.35400121380502,85.81066505775959,84.0510880528341,91.98097531865763,63.99246702824456,83.52225208270994,85.69836279874592,90.67410825168129,94.7173790394201,96.08739094886732,89.62243717438758,65.59858655871658,84.75617183341298,87.05314143037847,92.60222491837379,95.3419739271969,96.42066223779645,66.98634246122127,85.58988755260803,92.33719738516123,93.58112936588341,97.30526147180177,68.44391698853765,86.9641996671575,92.92791696063911,99.41834752127242,69.72634722642515,89.06994825770445,94.52406806051715,71.0163139514506,90.61653210049735,72.00795076184001,47.4834322239529
