workload1,workload2,workload3,freq1,freq2,freq3,"(w1_5, w2_35, w3_60)","(w1_10, w2_45, w3_45)","(w1_15, w2_25, w3_60)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_15, w3_50)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_15, w3_45)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_45, w2_10, w3_45)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_25, w3_25)","(w1_60, w2_20, w3_20)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,95.10311557788944,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,95.06500837520937,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,95.42636515912896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,93.95871452420701,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,94.227202680067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,94.33025125628141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,92.0868797564688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,94.73422110552762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,94.60036474164134,94.581189279732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,95.27974916387959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,95.71653266331657,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,91.57134003350083,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,95.01261796042617,94.09515100671139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,94.80368509212731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,94.48624373956595,,,,,,,,,,,,,,,95.32517503805175,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,95.04633613445378,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,96.15459665144597,,,,95.19872909698996,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,95.35433835845895,,95.83728244274809,,,,95.28060301507539,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,93.99619482496195,,,,93.99510924369747,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,94.3367225609756,,,,95.04134003350084,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,96.01028475711892,,,94.74245053272449,,,,94.94825795644891,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,94.94222222222221,,,,,,,,93.77175879396985,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.72246951219512,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,94.30758778625955,,,,,,,,,,,95.10095477386935,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,95.2676103500761,,,,95.44199329983252,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,96.18733668341709,,96.07716894977169,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.56169179229481,,,94.88366834170854,,,94.17427701674276,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.9769101978691,,,,,,94.3397487437186,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,95.74348554033486,,,,,,95.50897822445562,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.96948328267477,,,,,,,95.22145728643217,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.3744901065449,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,95.29358458961474,,,96.6653506097561,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,95.65891122278056,,,,,,94.8232998324958,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,95.20604261796043,,,,,,,,,,,,,,,,,,,93.97563025210084,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,96.15451908396946,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,95.75348993288591,,,,,,95.14822445561138,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,94.89846270928462,,,,,,,,,,,,,,,,,,,94.86289782244556,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,95.48380234505863,,,94.45554198473282,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,94.34684033613446,,,,,,94.22963149078727,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,94.278810720268,,,,,,,94.51707357859532,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,94.87112804878049,,,,,,,94.31145484949833,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,94.81198664440736,,,,,,,,,,,,,,,94.2279908675799,
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,94.7796803652968,,,,,,,,,,,,,,,,,,,94.56959933222036,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,94.01022831050228,,,,,,,,,,,,95.11775167785234,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,95.09729411764705,,,,,,,,,,94.54624427480915,,,,94.91256281407036,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,93.99843226788433,,,,94.81949748743719,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,94.81891122278057,,,,,,,,,,,94.96394216133942,,,,94.73023450586264,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,94.74571189279732,,,,,,,,,,,94.4624505327245,,,,95.00605042016807,,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,94.73695798319328,,,,,,,,,,,,,,,,95.42424496644296,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,95.42702521008404,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,95.43502290076336,,,,95.44083752093802,95.49860971524288,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,96.13167938931298,,,,94.25678391959799,96.91484087102178,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,95.26835845896147,,95.01987804878048,,,,94.07858823529412,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,94.07584732824428,,,,94.07213445378152,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,94.11624048706241,,,,94.73331658291457,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,95.21031963470318,,,,94.90680067001675,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,94.86459665144595,,,,,,,,93.63492462311558,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,95.34004566210047,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,94.16129179331308,,,,93.13147403685093,,,,,,,95.29934673366833,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,94.3372907153729,,,,95.64998324958124,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,94.88811263318114,,,,96.233986599665,,94.88509212730317,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,95.62700152207002,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.75865996649917,,95.05261796042616,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.45548091603052,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.73278538812785,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,95.37789954337899,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,95.35201005025125,97.09635294117648,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,95.48232323232324,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,95.12946398659967,,,,95.00067226890756,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,93.84267884322679,,,,95.83303691275168,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,95.54998473282444,,,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,95.55341463414635,,,,,,,,,,,,,,,,,,,94.78705882352942,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,96.60836641221374,,,,,95.8037353433836,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,94.66911222780571,,,,,,,,,,94.92092127303181,,,,,95.62745038167938,
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,95.04093959731544,,,96.5752815829528,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,95.49686767169179,,,,,,95.48067226890757,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,94.80198473282444,,,,,,,,,,,,,,,,,,,94.55456375838926,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,96.52613740458014,,,,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,95.01959731543624,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,94.28321156773211,,,,,,,,,,,,,,,,,,,94.93621848739497,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,93.98759197324415,,,94.15043551088777,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,93.78479061976549,,,,,,95.26563758389261,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,94.94876524390244,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,94.25996960486322,,,,,,95.46872909698996,,94.17877721943047,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,95.58802731411228,,,,,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,95.04829268292683,,,,,,,,,,,,,,,,,,,95.01933222036727,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,95.9089193302892,,,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,94.25806697108068,,,,,,,,,,,,,94.42223529411764,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,95.67225609756098,95.07299832495812,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,93.954375,,,,,95.208810720268,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,96.35227134146342,98.18767169179229,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,,,,,,,,,,,93.72125190839694,,,,,,,,,,,,,95.2713781512605,94.31552763819094,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.83183206106871,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,92.93708396946566,,,,,,,,,,,,,94.90203361344538,93.03561344537816,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,98.21806402439023,,,,,,,,,,,,,95.39085427135677,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,,,,,,,,,,,94.35418569254186,,,,,,,,,,,,,95.83823529411765,95.57011725293131,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,95.10368067226891,,,,,,,,,,97.0969710806697,,,,93.84926298157454,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,93.82299847793,,,,94.08721943048576,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,93.73350083752094,,,,,,,,,,,94.25117199391171,,,,94.17190954773871,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,93.96763819095477,,,,,,,,,,,94.3235312024353,,,,94.94646566164154,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,95.65179229480736,,,,,,,93.87621004566209,,,,93.55365159128978,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,91.8241945288754,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.08918057663126,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.35663622526636,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,94.99745814307458,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,94.48579564489113,,,,,,,,,,,,,,,,,94.81930091185411,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,91.27590301003346,,,,,,90.61864741641337,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.42537993920973,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.90066869300912,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.12980243161094,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.87265957446807,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,95.18076923076922,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,94.1030033557047,,,,,,,93.29951585976629,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,95.53804020100503,,,,,,,,,,,,94.18877721943048,,,,,,,,93.57187214611872,,
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,95.77795644891123,,,,,,,,,,,,,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,95.29542713567838,,,,,,,,,,,,,,,,93.78747913188647,,,,,,,,,,
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,94.54179229480737,,,,,,,,,,,,,,,,,,,,,,,,94.3912268907563,,,,,,,,,,
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,93.32658536585366,,,,,,93.79006700167504,,,,,,,,,,
