workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,86.70044208003605
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,59.3416696461268
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,90.38692407863307
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,111.86430779818954
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,62.2462097562538
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,22.69928740033474
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,71.50975400701489
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,91.12820139561123
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,46.952545954779055
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,19.08885836540357
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,18.78884992792282
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,232.61902822804987
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,85.20756367099133
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,33.189703416194746
