workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,137.86530683922334,152.02738963250118,159.55339395144972,152.6936097169675,150.7343626818467,151.2453560546585,158.08476019855732,149.01393181369303,137.17616894145445,155.2031792624502
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,114.38234740163112,134.4789358032526,136.9339039785475,133.12458301576117,135.1810991013294,136.52862141023687,139.82245550458327,131.33154473574035,133.41307661268434,135.2148060113413
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,62.34810740182828,81.9702309933557,85.47470747143096,87.40134807362841,86.59703628346037,85.97991964891756,86.34794191782846,86.3215245526911,85.50204556186694,46.77352819376794
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,59.70267734747743,76.97053228514974,83.21854584475906,85.25164978202571,85.32142141433603,84.64988879087979,86.72002116475605,87.42271526160233,84.69185291435896,67.225439577774
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,133.8302766204865,127.44466546446894,123.68128303127833,119.94115093732688,115.85500833194804,112.47346148676655,104.14041751330414,95.94050125183533,92.18563332106251,128.58143463715413
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,154.28252243418387,155.42069844053447,155.51355390063588,149.49309965059336,146.81110761402522,138.96023541419237,130.89590678289372,122.84787196182637,109.3576839297568,160.43709002366208
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,157.40400566593496,158.9003463450897,155.28504578632624,154.937497069725,151.05624851513136,157.8182119248711,157.98416545027203,152.24032413342948,136.56734262999876,153.07076100100664
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,158.56703632888733,160.7798098685356,159.79853379196143,159.19447519757063,159.31321315779587,153.26652739184564,159.24148778829283,154.31013356763395,158.31461171277562,150.09111106013523
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,137.90697699021342,134.03933768237493,139.41359732314095,135.41768406060666,140.58785346885455,136.88348971736693,138.40686334777843,134.81220828349404,134.09200917259784,142.9334943175713
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,85.58795509847256,87.3837775914414,85.88808133673983,88.05571969279353,88.06886507919997,85.4512343939618,85.82451745954012,88.33357932056214,86.05892781576654,58.866056816188475
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,55.94091149008027,53.69468500637237,49.48454854769529,46.838140060077585,43.212158299219624,40.4107409334246,36.74343777506267,33.504926739038865,29.08572079649928,48.06907374731587
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,90.17403164833726,95.09895344860473,96.64891122048174,98.89879650684327,98.6628038937206,102.898793991714,99.61628789548608,96.60239470669062,78.22088951926843,94.04679392417083
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,92.59094617520785,94.24165016949644,96.59163170619388,98.60433159965395,98.75443449507357,104.42884033988994,108.68290378242777,107.96510073491375,108.62565705342558,106.264586104301
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,26.17392807590961,26.778117938039287,26.81238164991315,27.059211140265152,27.09702482936293,27.068118057212562,26.81509703716281,26.754679596101376,26.174173953413,27.441239872586245
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,61.42311606350009,59.678887639847346,68.31623330732421,67.97658625142955,71.3996681564454,72.06655156315105,73.1200792230368,74.63615069903155,67.04165560128163,70.02266552229983
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,6.680828495216023,9.643823384402612,12.05629698844587,14.014286234792614,16.30545675390102,18.34862716763265,19.707100810010008,21.564741970767606,23.536169735627816,11.145543610914288
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,9.496083218804605,11.705886564757257,13.553961095477302,15.284268324897347,17.209790106706244,19.167002526044048,20.47856498029992,22.270763159870413,23.855069258555822,15.247299392211952
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,65.59262043215377,68.58149145792096,73.47046986288684,75.07058539289847,78.32322355228533,78.09501444259658,81.78442642065053,84.34995772338046,85.75813918759093,82.54879434324332
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,99.3053891746871,101.29768981510426,98.06060538607058,93.05560208273195,84.2102817080789,90.80464895583819,77.95640978099783,72.93490708948485,66.24440358237602,95.38837461728211
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,133.75233960957468,135.76210339678778,132.8841230765198,127.97395458763069,124.39960972617499,117.85492564592855,105.42859346190596,95.62005881203696,81.54021760978286,136.78166858455873
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,108.63881004094078,102.42351046998823,110.94854020412592,109.93145519779623,104.78577538012351,110.0555754986708,110.00919936504091,113.08214756810568,108.0999658663984,114.20113740419018
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,45.362607188193806,48.98031884185568,58.939148259528736,50.54736566860888,58.7626465592439,58.86693700817415,60.47813087775231,56.754176445477306,57.4724457521502,39.869107024969225
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,3.4358783706332394,3.552605571430525,3.585273990417739,3.648752746843667,3.6115020510405547,3.727772293718881,3.587040266685222,3.508561137725125,3.553675955336422,3.913263214152753
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,53.1251961716415,48.637103367835664,42.24226409987834,37.51500746241557,32.36851698224878,27.759806773468565,23.036833504045116,18.013786733064315,12.640729667752838,34.39610738942794
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,7.272077741148559,7.439735136922777,7.385582093873049,7.537496439789415,7.4669532845793025,7.546543006572333,7.3868893334762395,7.441613485922176,7.283626065617661,7.599031587259662
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,56.25836983644536,54.66489066564426,50.57332707778528,48.01286549325462,45.13542571078143,42.50412308956021,39.39496438633046,36.2755970329413,32.09306097994885,48.90782508146849
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,81.94225776879306,90.37321469394847,89.17747541939313,86.63879564777073,82.72272362101103,76.49068495613082,68.41727024748039,61.71905901332161,47.519897704815065,78.16014937069306
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,91.7333035783211,95.19795570018945,98.6384194023228,101.09275367187978,101.06934157349859,104.100183525276,103.44237247535214,99.84729779240837,81.85948115059571,95.57030115828282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,91.53974735707385,95.36177459541841,100.8090699197257,101.05351375313406,106.01920790996981,106.83563231929182,109.27959731640519,112.24777471722693,112.24099458172782,111.96187079812537
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,26.36673105626591,27.21151764255246,27.51955965010682,28.03901704458221,28.527555174045297,28.74581228715517,28.817718427280845,29.06428254135413,28.920776750590694,28.770685037871964
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,6.846798498825072,10.099624410328316,12.784237477420815,15.001832716680415,17.639293260749678,19.993596285483537,21.73075576789487,23.89881755938705,26.226582272624878,12.454296918805259
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,9.638255218115487,12.145706684387054,14.141985915293617,16.087910868305503,18.374160850451673,20.628443499015923,22.347809386913145,24.554470376422998,26.61797601297929,17.0616532380887
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,29.168300749041645,29.574444160807605,29.537051155008065,29.759677840764464,29.931999118307345,29.776181434609278,29.570767665107063,29.58003661872026,29.14387271377636,30.173012201570423
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,66.53610506768185,68.06360018158146,73.64865720122118,77.64040848775308,78.60483036661127,83.03047952101404,82.92146840707973,87.30323518115462,89.1304243111289,83.98802171911282
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,88.22081148128075,81.15426229833295,73.24730923351153,67.5437706425324,60.65327977828718,54.23032645966262,48.79404515427393,43.003879931791104,35.56965104316474,67.0279671157775
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,109.99739229980793,107.89710074394779,106.02721926739927,101.1469189269169,96.26121508956393,91.52948970419864,83.27975230569689,77.66929630732716,70.5396168920417,104.60955927710094
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,145.85871851173053,137.61381101924158,134.495423439902,130.95710277124468,127.63365381887155,125.50027150180506,117.05726059559706,106.20017913130664,90.06905483560298,140.9915860864749
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,143.48946990593782,141.89842706974775,142.45306065803683,140.0795580172457,142.6077348395666,145.6204843544468,140.59571853620184,136.23907918987965,120.87417227807644,149.81748389728716
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,142.4315058078043,144.7749469492681,138.60026018856715,142.58466117519305,143.52620229721953,138.88823010625796,143.95084434949754,145.1638038797901,142.2462089716218,138.34562046830092
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,118.05400238835242,114.04027728710153,119.08728825946119,120.0834701619729,104.32573074893611,110.14732325620669,108.66572119721073,119.9281510994852,106.18872998874589,104.76394772716455
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,65.5886031441052,64.91391046518866,64.26600997466626,65.61592948279147,64.00180358314016,66.7042147694439,62.180914563212426,62.51880313008193,62.905113822043745,33.89674702601293
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,63.17767557519686,67.19569787642017,67.39184570588793,66.40895511524057,66.74143453479485,65.1430850321627,66.2326873001815,63.72812225393762,63.7352469875239,55.5186545988973
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,124.40144751583877,109.33460332668238,115.80694619401166,109.79313330529268,111.62936714359694,111.04452600957393,124.54928115315039,122.35943225059847,124.82477324977803,132.70056635053925
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,63.77520123288157,69.95903279277378,72.53620757136437,75.33532718472384,78.53077592066319,82.89621813937936,85.11726103451542,89.1254764271223,91.63565825554238,80.76086195454747
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,97.9858793889861,107.06447407249522,113.47886321495486,116.80330140822784,120.14479584915733,119.18409198004,117.17429618956379,117.67500130313398,108.28869220176735,128.38380138653534
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,97.10250317707367,107.97968433862414,123.48540063893104,130.5929888321931,138.72668072751406,149.00939394370644,154.3343836890944,156.56540085819123,144.53909263408968,153.74228811595958
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,95.53141799711264,110.48053947888528,123.68152926202228,131.35208060488281,141.15385683572077,149.8696069759,155.56573677559197,161.98950928414345,172.00869600225835,167.94737489794773
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,32.666613626900094,40.28168230833414,46.25598564495547,51.958079530458974,58.759634314125925,65.97511313185396,72.15728570162324,80.62861418097118,87.73242009484349,67.52544471685161
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,69.1301836028773,79.81264840577361,91.57293812120388,98.22164632045335,108.40706966686042,117.33160505070018,122.06201952243016,130.5267481342324,131.7843416777484,121.72045934683135
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,13.941584404768676,24.77733401209682,33.54574119587893,41.03945338014833,49.90342549433425,59.562039823460445,66.75120609988888,76.11706971923404,85.06356162194392,36.899660867172294
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,15.546077576638922,24.42896836446758,31.933112704519484,39.1960522101472,47.6155661031373,57.04149178360011,65.19548395243626,75.69083835862466,85.07530045021232,49.538289162594
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,75.64481878386627,87.55774536414819,99.05445206610511,107.16475331884419,114.80512742144572,126.43413822123239,120.98713136881774,142.14215460272237,148.28591538868739,141.22068013006415
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,95.62444537843501,96.53126752267632,94.99324864289024,94.69655406823418,93.71964835059124,94.91840043364536,94.86773784539056,96.47831990144728,95.64521678634048,98.49071907786777
