workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,96.40266648963937,105.45004442455303,106.06503627768359,103.89618470063593,104.62953314986447,102.51200345871293,99.9625160073713,95.92804149871799,90.77035329871455,88.60675710998788
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,145.29585042750756,147.01945909034595,143.72760071042285,139.62042961152753,138.77750097601034,130.8749249222485,126.03757631007423,118.82329863660888,106.27545643523317,155.93778279853393
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,152.6186092837309,157.37067961639167,151.919862240834,158.98004594676524,151.28245089925048,159.71252970139162,148.3416305041903,151.7157168830704,138.03076514571595,153.16014966297877
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,150.6077509249981,153.77834059811374,154.28033922051173,150.49413102322282,159.0368027170237,154.96786765080557,153.23477642436166,155.80366448402455,156.47765844908108,150.40925798444258
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,135.66793686391597,136.19791635112674,136.9430140369568,134.43454961223074,140.46858106689425,134.91342164435056,133.44966379762656,132.97624021799012,131.721770826159,137.1213720403331
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,69.39238875859363,83.64853677444322,84.74347205396661,84.3422988948182,84.8182739340783,83.74318307233025,84.0791570446718,84.42853469165918,84.71448022013946,35.21334104855189
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,68.58245990574835,83.085492946482,86.15018957853553,85.80601728493517,87.93414461753984,86.39302060031478,84.46604035674898,85.39841868840047,84.2172419429518,59.04390188539719
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,25.833538987604065,23.47775141785819,20.95964188017976,19.812971155729407,18.548894532878883,17.343752850538927,15.856952028014913,14.966792604647779,13.582996446796882,19.94333085211556
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,72.62052455095801,65.78191382554968,55.73524505611026,49.18919129199681,44.41931290866388,38.14754890364875,33.20255438720883,29.560508636188978,21.110553316753943,41.868717596808494
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,87.87000776242607,90.22209643576863,90.47963608038577,91.03352152676369,88.77668534222587,83.22049221531711,70.97687000362745,62.998805903956125,44.77887380357907,59.052430352036154
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,87.84950357967378,91.17572919216506,95.05337659927474,93.81806146224342,94.84508462327904,94.35554409827616,93.57642336117843,96.21213873250743,81.88678058644466,80.37115639755385
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,12.155814723754323,11.85398481345322,11.66040850246452,11.686353612667514,11.976023504331778,11.648019799357849,11.632408979374048,12.015083005481989,12.006477062719977,11.844218931192778
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,61.37049908223166,62.74746327413768,54.570043166456344,65.01124924699658,64.37254860437626,63.548042963762946,55.456653343102325,46.76940453476783,33.71960055087348,36.57627587532045
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,2.822952127475153,4.135759786577881,4.967877661026868,5.839031983749809,6.973231855715494,7.743078254075919,8.505547290568352,9.5290174467828,10.792767108629153,4.66858935066354
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,4.2579789407761846,5.263810797637282,5.950364426465011,6.622798575381054,7.670770148755096,8.45725606279437,8.892624085291585,10.012929502592725,11.11149302219899,6.514741784830139
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,67.01703199091621,68.34351907474124,67.10415346184836,72.22992630899063,71.3050254525952,71.34663183885345,70.15853775305747,72.00660630330874,66.4656740631392,51.48578140572865
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,49.311738511748224,60.01875380658673,65.54529821464165,72.06890839733109,72.86642024004257,72.56058929704696,71.3146260987134,68.12281155366438,63.25140354071576,45.12133179010755
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,109.6476333648475,121.79208838804024,119.35219744859084,113.92102522395078,115.90798657938653,104.4884283965732,101.47929318860088,92.67922617928151,79.792746061491,121.8944253959242
resnet-50_batch2-train,resnet-50_batch2-train,0,0,107.03895023050833,101.4561443410871,110.12042225420998,106.245655842352,112.77588472716144,111.9407644331119,109.01082366528264,111.2448724918107,107.11403166496282,101.05381590772588
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,24.069455608179418,37.355836139576574,46.81132522189086,53.35995384651492,54.702851627649686,56.28290840065056,56.326143659033626,56.66906284352865,56.295095609702365,13.85354857918962
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,25.010433070906153,37.71631079126288,48.35333087680432,48.76057568557091,57.62906467919708,56.27279314814312,48.410947058714214,55.727700154924406,55.89282877375584,19.780489066478186
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,1.4875956156467816,1.499419188266905,1.420910113868257,1.4542847946624313,1.321402936317363,1.3919095457227275,1.44170564229728,1.4606914109619653,1.483165362635879,1.4890745670541743
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,24.775913435143863,21.406112298659544,18.233347559857503,16.40104886468865,14.11847549922458,12.095925591931474,10.092824608878768,8.176191734182852,5.796993233959661,14.576981645471463
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,1.6615361910350928,1.9019310072095938,2.043988769979625,2.279823505049706,2.397162546008703,2.497099616711166,2.676862858499038,2.8933868109419842,3.04091274997027,2.1954378633307656
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,3.2714161628551777,3.3069918045567976,3.2364954191309954,3.3602963742172314,3.3565898814161885,3.3084445874200132,3.2772407701549824,3.292671481237489,3.2654610561583595,3.2186688707492603
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,26.024641241832448,23.258323002108803,20.994261332838416,20.26081583195657,19.078025917233965,18.034176744786926,16.65936767765116,16.390658951203477,14.803455613735526,19.683546376739912
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,71.86559729933238,65.32984222229265,56.098273238511794,50.27881949592619,44.58664637035532,37.04741610966003,33.20552754282242,30.429720643504453,22.3128161477296,40.78678356705035
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,92.32830018360029,90.11116395962563,90.85191799696912,92.6031583368186,89.20677981250924,83.37302860103264,69.78181985016995,61.86910776681125,45.76554155078765,58.07124659545252
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,88.90888569766517,92.13883336837426,93.34143823240699,95.82612546465441,94.8576794610135,96.0274692025757,96.16734479392288,95.54566479997919,79.38614589330123,78.3505063005651
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,12.242833336325955,12.142549359012932,11.943721257146613,11.866138043067128,12.61241258114585,12.33162081509539,12.270752615131256,13.380691757811881,13.379741621909012,12.305774399703601
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,61.32756463457183,63.32868134338037,65.22612341362994,66.14611563838042,65.69434843882847,60.23507170827709,56.765879475478556,47.91105378753743,34.347422663412395,35.96537375815271
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,2.8776970722186945,4.31187149697387,5.372577320218838,6.177636209798839,7.409737062370985,8.428032539839114,9.098695308771692,10.264738012047356,12.085849992825622,5.860697631125298
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,4.398901581827848,5.489022636158848,6.233026542554495,6.832657161812186,8.106986365206396,9.001707813255141,9.455947656880564,10.596025298121575,12.389434182268026,7.4603190578171485
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,13.520917268566485,13.568522893718082,12.689225398615093,12.81278662486785,12.966899085670471,12.526970856777508,12.41188721446364,13.539026581404821,13.534876847638781,12.372574014323817
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,37.72419821249911,31.55917450017178,29.207637378386373,25.51574493876825,25.143423788280753,22.276332530019292,19.9287469573239,18.116947888843868,16.143133686243736,24.727502982150792
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,130.08561219388915,126.37248196038507,129.91469119479615,121.45875099382542,119.12454428667937,112.22820494414847,110.81123113340627,100.39431937387205,87.89625160003558,132.26594760693993
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,142.29036388124263,134.98131066088868,140.14721539565016,144.92943757355266,136.61107206183726,144.92980468612407,138.9162323158498,135.4482093297729,136.56387443322996,144.3800922816719
mobilenet_batch2-train,resnet-50_batch2-train,0,0,119.05665688723329,118.43938018047577,104.98409642348773,115.98326711018453,109.8277920702622,111.20472272075672,104.83706115890752,118.4808448990917,106.55750913677622,115.57158174649345
mobilenet_batch2-train,mobilenet_batch2-train,0,0,119.82225418462502,124.25560342201231,123.03419099026165,124.49395071783698,119.30889167870322,124.09834839927738,124.38052860631265,124.06861126392701,117.80373609470993,116.770003903344
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28.537725568852885,29.009684583852724,30.077848453372177,28.962845342425908,31.98512342929166,31.448062975421415,34.717350854868016,34.85670872496226,37.94265695547515,30.72606077757705
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,77.44769059205606,73.85627735929826,66.47899094105784,61.72239149826712,57.34940755962839,53.97093195179692,51.43663846989042,52.23345294512269,46.236306549574486,55.668704971380485
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,93.93197377493397,102.5868309334299,108.62586983283995,109.08675004093759,103.61249195051252,100.71808492711236,92.66046433717663,84.02960413197637,72.61629239841963,71.55144309439251
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,95.99839877074143,104.61869216215321,110.33275057234596,113.26003070415562,115.10181970370584,118.67367590096222,117.68454162166931,117.73928474417036,108.3199868043061,90.76656755621883
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,14.804591325569678,17.548253706701615,19.524819773920427,21.693679860527162,23.207965917584957,25.49785067098547,27.966404810334446,31.965958950912906,37.391317355361174,26.52457758066788
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,66.33672487202283,74.31646911465512,79.27708531547425,80.67460791414038,83.70343684478532,82.62359879604615,71.45806414515329,69.38727540612902,62.009125259005096,50.7192761270239
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,5.731577998077382,10.127107381436518,13.310309913183358,15.49644017869088,18.884272012109236,22.270348595123956,26.805629683184733,29.24608223178627,36.40493977666195,15.327457828412518
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,6.9478815329526995,10.758897354093985,13.557012580891953,15.504766076619681,20.147246262754933,23.428128916739237,25.49587465109927,31.785600713912334,36.98888196827715,19.80723355868883
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,75.01538858002797,83.29462559850519,88.35285091840318,90.82349672538322,93.14830597550697,96.03838092604526,94.55274206607042,97.2907747144413,88.19860209519379,61.258564537072715
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,39.78404799178777,35.58966984334903,37.20153426230622,34.13846487610345,33.49740782668479,36.1988133286751,36.42470766069049,40.08923412544095,37.906116356333044,35.55309071299388
