workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,124.67522750829568,124.12746155431388,95.66654210150595,113.20827164165776,99.75142434561732,102.7631055535436,95.97265770428432,95.7523362973638,79.75373092268103,86.17428182413968,79.68525720668288,47.36405793301708,51.48557594200774
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.90328072297704,76.97020180453724,33.48916835647179,69.0770797155493,79.54116380091743,56.703330795527336,78.55673558162755,56.797628273999216,33.82063020708719,72.79673219894661,64.96362104923506,35.55528304693114,12.006449181666015
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,3.1188287137214186,5.20801663805829,2.0330035011873155,4.189426680720128,6.349986055882377,3.830689266257428,5.878497329035263,4.063684620575347,3.036319527129737,5.2037946740705125,4.879235165700864,4.021537832805001,3.879825755638804
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,13.381079211619005,18.257470301383822,9.505756336259465,14.646961006597287,19.432929857321568,12.407820091949022,17.176677529677637,11.97004498051822,8.221558460737892,13.45146802765765,11.24330789616858,7.038115737367332,11.017716116740043
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,8.966471180160822,16.092747588653946,4.435132472774325,11.99297491379801,20.746006839906457,9.58756256932095,16.699049203798968,9.768575959458769,5.315804742347157,12.775272674436833,10.544742458787995,6.313231138432877,5.892092493645288
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,33.05312628175036,48.46242503676818,18.02114831306284,38.82347175988115,52.21196805973388,27.873718423464094,46.24336375372134,28.05464952048232,16.34706674121921,40.7972181240011,28.87474572926136,15.189356072735931,14.701962666521062
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,48.38387232601963,60.00861434134284,30.68335080506106,50.21630622882232,57.21191996971719,35.80079618292669,49.52869282092164,36.24978279738002,23.87465825734249,45.17505852053084,31.18187720375867,17.519437320728557,24.62350318337561
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,25.73861501405006,44.3366102464492,13.043176389861172,34.81247186058181,51.892648003822494,25.02585842920053,44.87384167859389,25.193955244771814,13.633254575820322,40.74233643904585,26.77838838917999,14.577974099094172,8.357294234571254
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,68.84391168481109,79.43295542277367,38.50206164533136,70.72466117240825,79.95202433415412,63.484343913498506,78.42087189019631,64.4615081276916,36.44799494010071,71.15818500912783,65.42419262388651,35.232754032637565,19.16085456474892
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,84.66344351339802,91.50712309814406,58.860588625942015,86.08334186590082,85.79883981321274,75.40165484058157,83.65667415812653,76.67925062308396,44.41478408281246,74.23742392864597,71.29831635071405,37.964298126602806,34.678313331604244
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,123.04223196366736,127.21042801870875,98.46017298360998,113.2473624745912,99.64447950740772,101.8967969896353,97.18361258193022,96.4035963308392,79.23346975606074,84.24827690532078,78.80460934514015,46.96564654039125,44.64722240303139
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.38699202259551,77.4067196813691,33.802691626068594,69.2958635003678,80.66304289907148,57.869259938049744,78.52653555897771,57.359657805855264,34.05668259490183,73.56862334974662,65.26441120772695,35.0366335116406,11.873279568732432
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,8.758509072693451,9.999006719439206,7.60258120645846,8.726075672622658,9.855311428987337,8.036875171114197,9.170858326479983,7.6721210477061295,6.389077985893776,7.543267686064037,6.901761534408598,5.137805818117811,8.750195333937166
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19.299902442001653,15.681864351048503,20.536267525885773,16.23431079292063,12.147463526071496,15.513712522212584,11.386418987608652,13.281944647745476,13.931424991779114,9.784326474108884,9.15890746382314,7.492973264233683,13.35429366899164
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,49.40141424086089,30.959140944799337,54.960314682928335,38.221739762587205,20.252962303031246,35.738642320818045,19.522430253004355,28.500078651576413,42.58380478782519,17.751887109074932,17.219617365158296,15.698118300281124,17.53072352982094
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,82.95076241040664,67.10007627120918,83.26739781308251,76.13250793246071,40.444648637354334,75.73672593509838,39.80270374938424,60.73899259027685,74.42030547062745,38.012795461327634,37.55007781666597,36.01591390400313,22.57925033482184
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,6.286910749031946,8.682479090496068,4.598121581629663,7.0077470434382,9.408537364162338,6.319998085593399,8.760864609100075,6.323652624298177,4.711309859162668,7.149311738925059,6.453561526671041,4.735322800223602,7.711213649409967
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,4.262014783690272,7.470673428997423,2.47276774514982,5.819968703423706,9.21262767607442,4.956684525409155,8.401716364281489,5.12075188223442,3.452564761101782,6.772755831270966,6.197750828010312,4.45251243685954,4.930701766170682
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,4.103660691165826,6.166180062338712,3.862714826131578,6.05805725695207,8.11236687130303,6.4593965260969695,8.614670356799808,7.229758652554155,7.192815485708321,9.39844611040598,9.881325550276388,10.862989769171197,6.49078094450695
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,14.464026311118252,19.979026273040063,11.651575616196569,16.747448486699234,23.20563059640311,15.294671955858398,20.109713697011045,15.612231474945157,12.548127295271902,17.89628762908132,16.50839434560923,13.905761386725151,14.113659073043648
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,9.99524359151208,17.027525670730437,6.315849352844954,13.787903186059882,21.909865385763943,12.366006503832873,19.93901484400016,13.210300972153435,9.534149704086673,17.127352268944954,15.815999529362305,13.11333964989049,8.828942244279498
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,32.73902135072607,49.7357359548871,20.124952372867963,41.1471749201896,56.081237734304565,31.339811765992096,51.60367126882296,31.467096386502345,20.77363744536184,41.14837853850331,32.05347657043239,22.16557028400006,17.68510236995349
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,48.36819295999906,60.41049519740491,33.81524733365522,49.68570357110367,59.15883126184594,40.23531852802528,54.78367321745641,40.44272335258024,28.308798540997763,44.46274941213282,35.14180559949288,24.5175292958912,27.58470463406462
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,26.714744820875868,45.939442024864704,14.85053233501164,35.222926823336,53.77613780996046,27.829842013513023,49.47190379716508,28.61509013935468,17.819743894218327,38.131040799065005,31.26007523205693,21.355505312069308,11.22456353563877
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,71.48600775316561,82.3949957054869,40.94443326044361,77.34626272137615,85.44402416263006,66.8776291086985,84.8166962334104,64.29744767584295,40.96543784049417,78.44498833953672,69.5091822453254,42.39130284422525,21.962726224550657
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,86.7062484320552,89.53866542623369,58.37207979190947,85.52147518146253,88.69482402096476,74.52342246924219,88.51788437439374,79.55152771752009,48.84809257430224,81.34012043110744,75.87245621542539,44.92116546810671,34.34796357709456
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,124.23228381550535,123.8406755368051,100.22934652443864,114.80835094924409,102.13145567243366,106.39982263361284,100.15588718522834,101.14363563096926,86.96286623323105,89.67230225873901,86.7796966159036,52.72884835391088,45.75229137277413
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,61.77073994070377,76.80038529411378,35.151972295961144,69.52270484363206,81.82801272143104,58.261589115523655,80.6861908952932,58.20598014891494,37.90862113340318,76.9214220124899,64.8508786814468,41.9535239373461,14.75790713219181
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,7.00647899132343,5.8483864455626335,8.410477404502743,7.328315412453464,5.840225300324449,7.946737735376411,6.678509773531586,8.225626918275594,9.473980583422948,8.175674056102794,9.106920906776322,10.79260821927098,9.007817612926305
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,17.47470674694444,11.508688150698056,22.78000833661023,14.92687662654107,8.072287321950348,15.35144602718809,8.956527603412406,13.951954971758711,16.94564923817147,10.708582260199016,11.455600857408472,13.119549751203635,14.318328489281663
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,49.31900091436129,28.13979181270582,55.82823997055143,37.21125040589254,16.15957529449699,35.07620261061243,17.06667146614309,29.11182364589765,38.06237831158874,18.468476645666414,19.132304902478133,21.22600502962072,18.4183809070977
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,81.01412497023684,66.32985066541741,84.30730564579322,75.58600689584296,36.46770334630426,74.48859072774759,37.293343865917336,61.087640482906494,78.11440598646648,38.558896615310005,39.89797213977268,41.940139245664014,24.333340387582066
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,2.614499234911145,3.595344230238365,3.343390442993803,4.16933692195861,5.080982357644241,4.824132157788927,5.951974663883821,5.462347681703989,6.521136866906774,7.410843389830749,8.26323320865003,10.059671682048718,4.929456184962509
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,16.228359200299924,25.986255310390376,10.006802854868305,23.43884207280882,31.36951113487454,17.763635231604237,29.707829936674663,18.106812683279006,13.013375041720549,27.63884873222438,21.164882456259704,16.535136823174483,9.50850822910513
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,11.30204234342477,8.995491990906974,19.15263700561132,15.218684529850558,11.503121739007712,17.591888246433527,14.11835587153292,19.0376043041078,25.741293083282308,22.63174754020861,25.46441550839836,34.7302757776682,13.649279317113724
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,5.038060638024831,5.081511020026417,10.616860139969424,9.241356088316032,9.313855038191967,11.921290812535869,12.443738760773028,14.410217178040588,19.279316164252087,20.078687224625284,23.071084223617635,32.10291844241475,6.854321146394966
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,30.30821929351648,42.08046364413272,36.01379153923242,47.36349383714774,63.70033279628998,52.91275107441743,65.84152461746947,62.47305688084519,57.54353161631354,71.89920273525338,71.01164793942661,84.32291178423257,31.00212586127155
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,52.57785806808525,58.105760908757134,54.84037810757502,68.53193300104803,97.8125218658549,69.7508097824294,101.49131108389368,78.40377020625176,70.63633296203375,106.71592052176564,107.63502470997474,102.44490499874163,39.08684850627685
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,75.63657126894194,75.11150022356566,79.14002817055805,84.88445259674337,110.0817202366154,86.16635425138836,115.39643410130476,93.50853833144424,88.01128145729878,120.69577537696844,119.55111221195295,117.24154944462596,91.16000611758967
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,42.54959053721104,52.49496725562757,44.07566138432546,62.438162374825794,92.51942712506774,65.56358374789718,96.5747966143933,74.5110780143441,66.94887297377124,101.12108675392288,97.58715028119568,101.15405798860242,19.497866149410864
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,42.94862812173427,52.041230550084855,42.62923137669106,61.659665589517104,93.08443518296674,63.73111866482662,96.00472158482962,73.69638892766264,65.84469707686227,103.00124204597196,103.32899153898542,101.37136413852868,30.23408975305329
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,22.42545597028984,20.05961230198582,41.02227597668315,35.92220995688473,32.29533943274524,41.88712549909321,39.29385497461576,51.14445142600778,58.56324885147123,54.012358236685095,56.74580753473072,75.22992292410869,17.04243479298234
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,15.723865310383216,15.904053965870933,31.339085867941836,27.912238364509868,28.29794518291789,35.573436619207214,36.27433287504379,44.90298394996904,50.83692374159195,51.01977888594712,53.43908597288343,69.78016769269433,9.346330769920698
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59.20253477620599,71.75131421451111,68.12217170764104,79.91044873369462,93.87443474444684,86.00902998754515,98.36242966927874,88.69984726318451,83.65314271706443,97.43989597385112,99.6542932901858,95.45431244662922,40.56416541986604
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,186.6989784788209,195.1945284961905,173.4233953806246,194.84748879927184,190.8205283397217,190.83698396620744,191.84710030161048,186.6960930624488,173.2044170704741,186.05012039027773,180.89298066478085,164.86834521862585,191.90962937527672
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,85.7383931841813,105.25715280157866,82.1444256240751,108.91496229281172,147.75631078774106,108.48856048557658,144.33226034523642,111.53527779024256,97.13243292232649,144.11050314904472,134.6868928088214,120.2004102596731,46.72494249812746
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,81.62762208702839,90.59371346513144,86.20084064560322,100.33829418792044,132.01254935538145,102.7577237010968,132.0455596842311,106.5097812343877,98.3054530058154,137.2437708736271,133.58582213959667,120.17178184992808,51.61710120435123
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,105.76136618934008,128.6704793038368,111.5814094118509,118.37677161364884,144.54730989025438,119.57316977457612,143.79802191945757,136.74624679702887,115.221732307234,144.3936052752141,144.5179672298963,132.43089525114382,114.6181395970296
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,74.14968425263667,84.15980167591842,78.56920135237272,95.3412824861824,130.35967017011654,98.25156360681046,126.56153536784429,101.46994971150934,94.20399900660688,126.76816871737545,122.2749587513618,110.96597293274654,26.994918085013392
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,73.35451882459728,84.24864979485494,78.37645162404502,94.3949835739931,131.78536748759004,97.73529306812516,130.24955771849974,102.49462161613413,95.3433636169569,125.0862245648899,124.02450192277765,113.09625497073996,42.74766304512539
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,52.78007765892228,47.746934454209736,75.59308870870616,68.33213955000191,65.1520114140023,77.56871603214123,74.00488118707942,81.3512383410405,85.90579300171362,80.55785534143425,82.38206116014815,89.01368470867584,23.15226719084692
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,40.97260161265172,39.8787279627415,62.14750074728589,61.18927614934452,61.78420667776722,68.89007652154883,69.79032894952503,73.6631510297826,77.06816270942599,77.12838582326575,79.09951249857737,82.89707739972516,13.077307269972144
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,14.126608032203476,24.30065551151311,6.385133020172704,16.80184573415274,30.216582200263726,14.536537098049624,25.59122956099465,14.478626490247064,7.801226044685789,17.977777617961745,15.465704336112164,9.80690672289462,12.766501958569334
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,99.54533944417616,103.26308727353477,70.2622632335152,80.44051055248158,76.28554745593779,70.67042669972867,68.96534670280751,66.33839752401,51.05815159265274,63.40167941504336,53.7231510261076,32.446427142386526,37.87589787756494
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,37.9752520914596,56.67586829905417,18.36470322356216,50.03217895048131,61.0361124691556,38.150382853324096,57.8479252531982,38.31431531734928,20.36852668586365,52.004958562564205,40.45508740275256,22.41836883507544,16.917055174653747
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,138.13902301055515,135.0799546188593,110.06683604426628,121.367242572366,112.77940087471696,105.10678093255063,96.94032282507798,98.74232269680164,81.04599366556377,92.43765100273676,87.7062370027972,60.41357668571122,52.13102266582657
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,73.44016358933486,83.77572148587363,48.27571399103449,79.248808791199,88.3092915452256,75.2558457279469,83.56538816881051,74.26008537677124,49.34748404054728,80.4347322252002,77.43121855425781,51.17049519464752,25.526751078013312
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31.37061621506585,35.4341814162051,20.329438484807348,33.09483364962733,34.61417897371605,27.07208260810321,33.09062266914329,25.677566400134285,18.20177610007103,28.984053300269156,25.75317302852106,16.13947453165916,13.962283882463325
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,52.64722224823194,49.25271896369185,43.88047799814312,48.53969360037312,41.01110946845579,41.31870608489317,38.65341111828067,39.01035038165164,29.67496843082968,35.60942801656756,31.41733160527193,20.022122909104095,27.377812871579017
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,21.63379012539681,29.1643678724578,12.158499912340192,26.108055252315847,31.55039744224224,21.7984210249768,30.714381527799883,21.962792675401055,12.07951225477691,28.382431441216784,24.162674496236363,15.192131166499808,5.372725186967821
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,22.049543774316028,28.69124382060493,12.419557440070934,26.061671995472643,31.20421973319917,21.83793290257416,29.93741812738814,21.814414803213943,13.411424409644033,27.774080996797103,24.726246387699856,14.82027926539558,7.26759863971902
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,7.3853323907146065,5.054314286771704,10.001275532968709,6.609186169790336,3.186078053509541,5.825923391807389,3.329754425434931,5.45237267650024,7.573289137434276,4.470986389224383,4.533177300724158,6.009431253809568,6.726384119242308
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,1.240242438155838,1.4303114296735016,1.727875711184847,1.7927669222073606,2.0374541287181365,2.055418637183437,2.2657283685339262,2.380672335191228,2.8902260127485304,3.079231263267954,3.4402449075117447,4.602247068209149,1.836616313668547
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,50.50296437953979,51.95397080566475,36.221392491613294,46.97687900254521,57.06169860346974,48.0284080321476,49.28618240027455,46.71736733515641,32.964145192959904,47.61097692690871,41.43545981981922,31.62711896410699,17.24935295926564
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,72.78491998340616,77.90094153168378,63.07856592042722,66.82537473853836,67.6646360959614,64.22972386190257,56.40374573453795,60.33803806555517,46.63649106515346,53.29971435608039,51.134280198243935,35.45763793656045,35.423289046439635
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,132.83254138987837,127.20079048310971,118.73144317715868,120.71689928333092,96.25974162938722,99.46085114928697,73.43429604898445,86.54278352052734,82.5065564783296,69.45591977244426,65.9890094834806,49.56577445539849,45.1387111132621
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,138.87190366721006,140.0913286674371,142.84764818049263,147.152154504518,132.90808407079865,138.66274572040567,122.5999000345438,121.90618336141802,111.8570157094621,100.96512881229124,97.44997437713864,81.21584136168414,61.093825618657725
