workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,89.97976223161466,102.44538566426785,113.62469256796025,126.85685256162164,129.31381383263673,131.1606847252235,131.1846621889244,133.43842177299254,104.95054135575636,119.15700841979982,129.34823822482576,130.48053564638403,133.87278224790495,139.56877660544438,132.78415240681144,110.54765437429046,124.95605566096562,128.80651134631017,131.12818953768868,135.34427427721127,133.48472563643858,113.31701367701558,126.36927749130469,134.1143094257642,136.87550330220978,130.45188324433173,114.73012164466884,132.33250818605126,133.36084298212248,132.97185458909354,119.86898577892721,128.49867743414126,130.94375009818378,121.64951569722544,133.4584164842943,124.84980862292893,75.99759035981192
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,85.60812077343915,83.2809562537896,80.81421119535091,78.89546912947073,76.96621663114819,74.0408905860833,71.71051465988442,69.33218712187345,100.35170955639987,96.85233173006262,93.47275000815362,92.97956599420023,89.49487512828289,86.46150431922682,84.34964375436864,100.27441923078737,96.42630171032309,93.93868453784889,92.35170611035099,89.90465181641741,87.1112952157954,97.90638486073125,95.8074001680367,93.8943371966609,91.20814822268842,87.06009663260699,100.0010044810801,95.74829591992389,90.80255888172006,89.12353542604278,96.03034106956034,93.7215731887084,89.77164794017908,93.9339505495738,88.48268278457343,88.14633021819272,48.41635656208296
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,65.85406444596836,66.72101781627633,62.956768882585145,63.48625423154361,63.222571271418005,63.96854999973218,64.08187141308085,65.10777386357228,81.81754852958848,78.56476862645285,77.95304653054762,78.0031974972364,76.47665007099177,77.86335677444904,78.57233722031638,85.6069989502684,83.1248381397083,82.67541444905198,82.67946115196112,82.99347494331857,83.20854178580535,83.56279178653723,84.11420688688875,83.97823180437639,84.56164454629655,84.9036662130928,83.43423322412453,84.5941958239075,86.95481312868958,83.17642320817036,83.67020502580114,84.57212853990339,84.01107361377281,82.40489841698145,88.68129419000503,83.04513983562177,26.22438214780833
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,10.411780357515372,,,16.75014036974188,,,6.608029865547395,,,13.32494119660414,,,19.72844583493829,,,12.116654377050212,,,18.548204131720833,,,12.801142906624575,,,9.102114253360725,,,15.999721718464299,,,14.837215508410793,,,11.939608672039169,11.127063896983072
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,42.45806322304881,,,53.945069744760424,,,29.744285479350204,,,41.58112686766841,,,57.53069308226366,,,37.56933477617677,,,49.79680286311513,,,36.271327960081976,,,25.844933617910023,,,39.00027626854321,,,34.24283706613301,,,22.08547685450551,36.04424482174848
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,26.576577997538756,,,44.8759372282662,,,13.861358252498206,,,32.27601446520312,,,53.99196538125958,,,28.010505081072314,,,46.49598148651274,,,28.834147819231763,,,16.125706330927688,,,36.142839070690734,,,31.976096929096695,,,19.233757268943105,17.813135147719294
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,13.50573784436395,23.213614632127786,27.123067063484694,32.37468613070897,39.4573216834871,45.13554440145965,51.610425855662825,60.58166933060768,14.129085306816025,22.747574420782183,27.806472447655104,32.558746508107106,39.59125489305639,45.5782757262439,53.85901175495861,14.711358247151878,23.73677414892839,27.986956186661132,32.64715588170979,39.868855787900046,46.676673074713825,15.617063349414995,24.439226815883934,28.903632457560036,34.06634042651559,41.722306399686076,16.434755737291773,25.739542503256402,30.650481526812356,36.00169058188897,17.44062917123614,26.87022571266231,31.69404428550575,18.081462631860568,28.154464095734212,19.68734103529772,25.294622340196383
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,75.39900291280401,,,93.75619097543911,,,53.66130874784011,,,82.95374410106106,,,92.64312366963438,,,72.29310280037807,,,85.4420595140935,,,70.49026114317061,,,48.74774532633394,,,80.58748146367539,,,69.02322096388203,,,44.69981018244712,46.10429402967054
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,121.19322143959812,,,119.97317500089511,,,93.89014192237329,,,115.83274947598153,,,101.20878573084804,,,98.19953678221248,,,100.40216065793155,,,92.61670171034459,,,70.39988319874115,,,92.16745461942276,,,80.54366691008988,,,53.13660368264732,77.0244727792204
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,109.56652459979617,127.27414808402762,132.10408193553826,140.84287675720418,134.00343251364814,138.43659407024592,137.72422886899435,131.30478858343116,108.79842091495786,125.13517273850576,130.95673483089493,137.1248906876406,137.56719682259342,136.48071428750978,128.24395805286352,106.85319468587022,121.35630144046233,125.24758729229853,132.12607816693298,131.1171693799351,120.89145485823998,101.22032095983987,114.12118234884085,118.48560283866206,120.18507808554378,111.75597521345964,93.61224729749352,106.72120323319567,107.53290341060037,105.54621538504588,82.33692171626805,93.91038673259504,90.44063517784232,73.78695986180352,79.93945086469351,64.05633118923541,72.18405280661005
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,36.50459968821211,54.220990249672006,61.749570015917314,71.81411615795368,78.71556359795603,84.29557732641584,84.70421467715896,85.85682379466554,36.76388756497601,52.91041481020095,62.16524230377151,74.20486861922078,90.33781473487666,,89.79860457485083,,,62.51653855059435,,,86.43220452863686,,,63.316627818350526,,,38.26104597919618,,,80.01312986221436,,,67.93240580305594,,,42.86633603813206,29.255477737377525
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,35.83415987723194,53.931299396137725,62.43237562542129,75.60568154039709,81.4318493918479,85.50965064633749,87.53478858779926,90.39205845239628,37.17034429926264,53.77098659172678,62.8219476917665,75.97261616893616,81.74810642044139,84.91443612737609,86.21261479375299,36.151578981877094,54.44471771576664,63.695467383972606,75.15975083981624,82.03197756273785,87.8559322036045,37.55494157173069,55.275806949163396,64.55734993337884,77.27325513647014,83.49110950941814,39.21220515729362,57.05349403709033,66.84305849961744,80.7635021275013,39.806954332587054,58.211466374593385,69.01929543058738,40.708760905702434,60.32808617503745,43.617802362171965,35.58532771027166
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,102.86573642002686,,,100.89375142041501,,,84.72903603199289,,,99.84034504323401,,,97.80563753179224,,,99.86633178718041,,,96.06254477416987,,,97.1419873291611,,,79.98265148616765,,,95.78894911495414,,,94.7779471269395,,,78.51235657272993,57.295752532719554
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,131.10198003219406,,,120.30853637183125,,,130.33250279814592,,,124.02283180636562,,,105.61206964175281,,,122.00492641045281,,,107.4426253988911,,,114.12202783552432,,,104.97912017971358,,,104.28228315274437,,,104.1363355129871,,,88.52860604020636,96.0663845977437
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,152.4580917018257,,,151.45066018076548,,,156.16011794721575,,,154.41309711554857,,,131.8526148089187,,,154.90622683873602,,,129.49032758002141,,,147.93170777140503,,,150.17738689299284,,,126.97453256688482,,,126.14975625485327,,,112.62606790962043,116.63400148084504
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,138.49661111820726,139.31741682102114,135.12389462061748,139.52543115218185,136.32733605580287,138.1665972021969,136.62190974705416,129.54222641938006,139.78020770754895,143.0839607320423,140.35181246678368,138.56110499974804,139.25199787278942,142.21885210959687,133.35217599501854,142.90482104008285,144.05118285452096,138.65101452371152,144.23359963617807,141.72777584817953,128.41044482883905,133.95975594052794,143.00495151932,142.00875833890262,134.91269439959444,128.28654112702793,131.72557111620918,140.44394712295417,136.7309641682671,124.65062589787246,120.08841151231452,128.64251732015492,121.44909580402192,111.62298044110256,113.32377722929944,97.11794545324169,91.01150791616226
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,84.55448055339494,,,89.81710590333088,,,70.93473361004,,,85.11981932005217,,,89.36319463513695,,,90.63634369490255,,,91.74354589447324,,,88.00472824364266,,,72.73219476609195,,,94.95819925095877,,,92.55177981293116,,,78.10807922076822,34.94262466440478
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,68.70635937374283,83.99169701199361,84.12242947687955,88.44718179953624,89.79932985831367,90.02937363092033,84.213846732682,87.54101467640236,69.86939808507871,86.18969917900827,87.63571782858143,88.92599146727551,88.36234242730457,88.73605266377487,92.45991430135525,69.79298599829265,84.41900319421352,90.22580290455085,87.64118278577924,89.22361286284631,89.85868047905358,72.05105695245385,88.47854166378556,88.42063641755804,89.5827714333734,92.12006296963328,72.8647155673233,88.16483421669014,92.05116835773325,90.0744938048883,73.6078925002683,90.51608902248552,88.31511359094999,73.68879761428309,89.44493567979755,78.19780777118994,48.86516469119282
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,43.36211728767069,51.404457445114204,54.958662543468535,61.12496425561497,66.2164974375043,66.75875742587743,59.11128553867255,59.61751309840038,41.32987820280357,46.75010697540349,51.94782553248484,55.17244915223749,64.25201565815358,64.45941255210268,64.2324752574121,37.24341664500039,45.303632771096595,48.3973366115102,55.00436204374923,58.995661542070664,61.87053959089109,37.671413821854856,43.78011662646825,48.545142023183956,51.23743512933872,56.95838789016657,35.812683192722886,43.31800072668897,47.20815704322533,54.29824811078576,33.27944633380018,41.93849744410076,46.305254536396674,31.760637430036507,40.29109921259028,31.615093375740198,27.85080075405453
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,93.65758300589481,102.34862667385173,104.51480273543639,105.30696546703318,101.29285961148221,94.69159388923234,91.28293348795837,77.40241084317148,83.80519772696574,89.22769546695207,96.11012185478697,90.8943914981429,90.53135822811285,83.42920574531729,75.4337207232019,70.94422478934187,78.48827135937563,78.8224246445553,83.29798843123605,81.81606245511469,76.2565795171596,63.764316346278584,71.0746224330939,72.64852267332066,74.6388318335843,69.74259343841305,57.918413689957916,64.65131483507209,67.96592549623026,65.36700354204918,51.82652951889301,58.6163217562272,56.49235975155024,47.43959736895239,48.80402914788337,39.09294061660161,54.581715765016796
