workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,92.65984949832776
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,84.40304347826087
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,74.21437185929648
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,93.47214285714286
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,86.63711185308848
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,93.94149425287358
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,93.8180067001675
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,94.4974539363484
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,97.77543554006967
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,93.65290769230769
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,95.85002469135803
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,95.30472131147542
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,94.33729133858266
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,94.49269681742044
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,93.33399877899878
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,94.9558862876254
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,94.15291457286432
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,92.38700840336134
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,93.91879282218598
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,95.36128978224455
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,93.03759599332221
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,94.3610703873386
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,95.26863695937091
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,94.62298157453937
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,94.3613255033557
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,94.65137190082643
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,92.75243739565943
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,94.65919866444074
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,93.68415692821368
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,94.69837772397095
resnet-50_batch2-train,resnet-50_batch2-train,0,0,94.10822742474916
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,94.43485762144054
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,94.00773869346733
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,95.42947743467933
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,94.2323750643998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,96.36308724832216
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,95.68129032258064
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,93.47313628899836
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,94.39357377049178
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,93.21179465422148
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,95.88072874493926
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,93.72061784897026
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,95.46940438871472
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,96.09816254416961
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,93.5935403726708
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,94.60916438356165
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,94.87268542199489
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,92.51051948051949
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,93.29626465661642
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,94.99941275167785
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,94.2240703517588
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,94.72488294314381
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,96.17809917355372
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,98.00147499999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,95.26437106918239
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,94.20353395061728
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,95.21195979899497
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,95.34637383177571
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,95.19556302521009
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,94.51038590604026
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,94.76948073701843
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,94.2421314102564
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,96.03110552763819
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,94.56190317195326
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,93.71682227682227
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,95.49394255874674
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,94.24151006711409
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,95.14598662207358
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,94.68449838187703
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,96.90072268907564
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,94.559177852349
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,94.43167504187606
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,93.51103505843072
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,92.2763422818792
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,86.49872696817421
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,75.05468227424748
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,92.16054285714284
mobilenet_batch2-train,resnet-50_batch2-train,0,0,87.20661101836394
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,92.49932754880692
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,92.49484087102178
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,93.5799162479062
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,93.35628242074927
mobilenet_batch2-train,mobilenet_batch2-train,0,0,76.80840604026845
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,95.21048576214406
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,95.2131238095238
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,94.3078355704698
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,95.10176470588236
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,94.4721512605042
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,96.161632996633
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,94.82092127303181
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,94.25850921273032
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,94.84123373493976
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,94.9372998643148
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,96.67818791946308
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,94.92663316582916
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,95.65194029850745
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,95.33130653266332
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,93.90391596638656
