workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,158.20819512131624,141.03482325754078,120.2969185296671,103.2320830180521,87.92241909585937,72.51105087337605,58.81843981360046,47.17661859491753,35.165151456068244,183.06428773718494
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,111.86775435940648,107.9026690017098,103.28488954386768,96.37155549749028,89.96189170004246,80.19721498966035,69.36384086084685,55.558220641319984,40.253535431228755,82.23375034642254
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,578.1989915515065,510.8608701673498,463.2796710169434,412.5299820778459,360.78755509369756,294.89170299411563,230.98511264638887,168.03633803273806,98.66653067572798,562.0766417985292
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.53739461912986,74.214152741944,72.79272026403902,71.11928697655276,68.158471975834,63.9362462978353,57.40649143761421,47.71572546893859,35.96143127647988,66.14861476647393
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,530.3983425717852,479.9250221861032,443.87305485334525,396.4617508518359,348.4585687708767,291.65923116712105,232.70461521073256,171.1906862258291,102.1087465820055,287.75402207864016
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,142.42005154677807,152.54434177115476,151.01091076826768,148.07768965375047,141.4394226977382,133.35880540199554,123.16924255770644,99.49697111551586,71.74081419395452,144.75988503942762
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,569.6367451009521,549.5291824991012,520.8103480410281,498.40083933024584,446.117177944956,405.9034784268912,337.88726332744767,270.0569512582862,173.3513119311437,557.192969619409
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,138.584892393867,218.93232048061572,287.6639022370352,363.26763394237645,417.63986231337503,463.76547963782207,516.6277958277777,560.5851052638757,605.4471247968672,501.9616737911025
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,194.48182778138178,292.20874988746664,375.09184246172015,449.54278689956783,502.19608640159964,533.5631917997238,588.8151913661823,614.7992031362621,640.0254207290909,619.8660614085511
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,199.2181645372543,307.7590653020513,400.51707629681124,488.65164781153163,554.4710114910107,600.8208653053691,635.4951128874204,654.8287584657113,664.7635109398641,677.2545507155364
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,168.83186066043328,269.1393734841705,361.4509689954329,439.89194060339327,501.3123858329968,544.7642988011819,582.3305210275038,598.9705586173105,612.5826546223417,654.8653865053582
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,90.46347089558083,176.80492317990561,256.1083375696062,321.79663042947516,398.01894936528856,450.0931998351616,501.65314578920066,544.6166400212074,601.5016393087901,506.5618291898417
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,62.220749292428195,72.41268059598596,78.51916339459902,81.49211570132238,81.40377463412945,81.17431013706754,80.60079462240971,79.652046356559,77.83657440269408,75.87989213774972
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,102.21197644235104,112.81519576470589,118.2203663845405,116.17757500329071,113.19318414152468,105.19397098755186,101.62039127455309,97.68419798033628,87.35773912349775,111.24667634358204
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,107.18296805641864,128.47751337162907,141.84564332725552,146.50881677691962,146.8372918888665,146.28732883401665,137.9835182304583,132.44889022341187,115.26562479196261,127.55076920928335
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,105.78497818570239,124.52374762542225,137.24048883007646,142.61503213007575,155.28820155994032,156.18951042145432,162.5216300865908,155.6823213122738,147.3771687749064,140.88166329372302
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,78.31094567593458,89.36521764127266,108.81878539487079,116.35960053872537,119.70630377069041,118.170758666907,117.76139443444555,111.65297253201355,100.60076525686137,97.98094082836305
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,19.836245861473756,35.08386194599874,47.374876990468074,55.53928328153059,62.33135964419094,66.42753777789841,69.40319442405637,71.97507802700783,74.57375464982597,41.98917984123746
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,20.761990902399578,34.44563844838361,46.12326573864665,55.38056125762168,61.19693898550949,65.16325320280862,68.83906544108582,71.50710917871369,74.16982826581004,51.40703223477889
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,84.99953476238014,103.12960298267251,118.68306979712531,126.72043229216028,131.45376934447816,132.88856899956102,136.59602378135523,136.67871093170905,134.14604092899845,108.50244360788864
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,138.07187756088527,211.7864104839771,271.8340113251343,327.3587085477335,375.5275059255214,422.934587791159,460.40991129409747,490.23332971425,521.8050553291482,245.70537741509838
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,195.87939670544029,292.51231438628196,357.6595165540373,419.07706666383433,459.44367715081563,500.9964553875648,530.5644310714455,554.7736566561055,571.3711172802714,499.30317118217124
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,84.62109725050203,153.75342777693965,216.0036423290076,278.0353777515663,333.25070366332994,382.9823074883855,434.36256914556105,478.7474362147407,531.9326475655603,202.13728388812953
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,159.82996977410184,142.5105447214102,122.42408279702875,104.78923128827628,90.24134258666514,74.59030242358853,60.888913997026236,49.39269833815306,37.33946397917802,183.27141739307947
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,111.98502583810875,109.06596708145268,103.67772108843538,97.66669299007607,91.92350956130484,81.3086653876969,71.02031163092397,58.08911477498284,42.83831315250826,78.17774255140083
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,585.7985775119029,519.0258294637609,471.17587556918943,420.0133206445656,369.15368562591993,301.72981977022687,236.4899992719088,174.10490507824542,102.82798390701114,540.9116720247989
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.77818445614444,74.78180901313712,73.57503949406409,72.32301823376238,69.74352521707132,66.04093659499063,59.87343112160248,50.0913619908098,38.456117900156215,65.90375063025981
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,534.5363961487074,487.7484572172982,448.1824496898906,407.43279075608905,354.7149276942969,297.38690434422546,237.67146102900324,177.28209674671714,106.17627227080365,248.59387602765253
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,170.76163269339807,169.30509917998353,166.54150196478122,160.39191381834726,151.19296091671782,143.43435882184517,129.85621977763267,97.59928697556323,88.24426378980436,165.13427285885416
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,701.4091744479,672.9058814135724,636.5555663975849,602.5382901071883,551.5846834510157,483.0656580722515,394.3527809362166,295.0385426423016,175.3493063679756,681.6986522991203
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,626.8063870030791,600.5230326777964,563.9414414923685,544.0312664520706,480.2140377264755,439.76326667591417,366.9799030377252,289.7732262387171,187.18624516195,608.2515015044801
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,168.6811397623397,161.1030801775733,147.51218645222505,134.16101839890936,123.40954110611214,114.25037263153446,103.56326925970234,95.53630767768028,84.38226518361088,186.20897774424745
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,116.86432379501686,119.44222091280915,118.78020838576535,116.37811039261757,115.09384155791884,112.40367583016916,109.28943189665719,100.27716377260697,90.84476529397355,104.4085553382086
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,606.0460993282579,559.8126337081167,511.4430602125978,457.6955832869328,409.128452,366.5324068290011,286.39233477366855,228.37039982521014,156.33288188908585,566.897966400895
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,79.30487984656163,82.94118361078013,85.20253157445724,87.35596578967218,90.36377184896173,94.15016514456993,95.11880911933932,92.07920633646985,86.49971218075264,88.97029056783859
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,549.9877079642038,514.1567429173032,486.08652559377407,443.95920826758055,399.1964026949987,348.15273499809376,290.2312233786096,229.50494672747539,159.4480717485985,240.69905118871878
