workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,2.941012999422421
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,26.54441912459012
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,4.48326280181746
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,5.816879884923591
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,34.54651663945299
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,75.12142857658819
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,96.45249729160989
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,101.56706004490495
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,21.04920685379799
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,62.062406307516795
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,12.936121764626884
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,13.897353657604267
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,21.982525230444185
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,70.49323952069011
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,43.95040575130881
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,88.67592771211628
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,133.3549618032611
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,143.59390695873606
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,139.3905531855805
mobilenet_batch2-train,resnet-50_batch2-train,0,0,115.24530763504062
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,55.96592454919055
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,57.31141224912746
mobilenet_batch2-train,mobilenet_batch2-train,0,0,124.44130643770919
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,57.866207901579315
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,105.63784625674084
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,139.00829848502406
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,146.65697867453417
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,42.95896440669492
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,94.90166367259901
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,34.556427797514665
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,34.79049518286587
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,104.5995601227533
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,68.67619761350518
