workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,resnet-50_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,vit_h_14_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,resnet-50_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,resnet-50_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,mobilenet_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,resnet-50_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,mobilenet_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,bert-base-cased_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-train,resnet-50_batch8-train,1530,1530,"(49.754, 183.024)","(55.213, 182.756)","(46.549, 226.397)","(57.324, 221.984)","(57.507, 227.414)","(57.738, 225.298)","(56.957, 224.213)","(54.705, 219.289)","(58.367, 151.346)","(57.478, 229.977)"
resnet-50_batch2-train,vit_h_14_batch8-train,1530,1530,"(45.100, 8.604)","(None, None)","(None, None)","(57.402, 6.180)","(54.842, 5.326)","(58.065, 4.327)","(None, None)","(None, None)","(54.753, 1.125)","(None, None)"
resnet-50_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,"(49.525, 99.514)","(None, None)","(55.470, 91.945)","(58.406, 84.485)","(57.408, 79.930)","(56.459, 69.618)","(57.069, 59.131)","(57.518, 46.399)","(55.034, 26.923)","(52.762, 104.433)"
resnet-50_batch2-train,vit_h_14_batch16-train,1530,1530,"(42.859, 9.428)","(45.758, 8.596)","(55.854, 7.496)","(57.792, 6.482)","(None, None)","(None, None)","(49.519, 3.472)","(46.533, 2.382)","(None, None)","(11.350, 10.075)"
resnet-50_batch2-train,resnet-50_batch8-inf,1530,1530,"(50.096, 122.202)","(54.136, 120.606)","(56.136, 118.415)","(56.063, 113.884)","(57.686, 111.439)","(54.854, 110.063)","(57.252, 100.495)","(59.784, 90.627)","(57.702, 67.873)","(55.364, 119.884)"
resnet-50_batch2-train,whisper-large-v2_batch8-inf,1530,1530,"(47.166, 3.211)","(None, None)","(None, None)","(56.012, 2.380)","(58.788, 1.743)","(None, None)","(None, None)","(57.544, 0.844)","(57.456, 0.420)","(None, None)"
resnet-50_batch2-train,whisper-large-v2_batch16-inf,1530,1530,"(46.139, 3.547)","(None, None)","(None, None)","(57.759, 2.413)","(56.140, 2.108)","(None, None)","(None, None)","(58.785, 0.831)","(58.498, 0.428)","(None, None)"
resnet-50_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(44.648, 59.306)","(None, None)","(None, None)","(54.474, 43.068)","(56.513, 36.291)","(63.211, 29.845)","(None, None)","(56.443, 15.601)","(58.966, 8.022)","(23.840, 62.302)"
resnet-50_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,"(49.558, 105.888)","(None, None)","(58.633, 95.913)","(58.750, 87.572)","(57.429, 81.651)","(55.624, 72.996)","(64.353, 61.406)","(63.598, 46.195)","(59.108, 27.000)","(49.541, 107.776)"
resnet-50_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(45.037, 61.247)","(54.650, 57.304)","(56.405, 50.374)","(57.086, 43.730)","(56.849, 37.194)","(56.850, 30.384)","(56.339, 23.463)","(None, None)","(None, None)","(16.435, 65.265)"
bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(22.517, 58.491)","(33.230, 69.562)","(None, None)","(None, None)","(63.675, 58.525)","(72.336, 52.837)","(80.301, 53.253)","(88.046, 45.449)","(None, None)"
bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-inf,mobilenet_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch16-train,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch16-train,resnet-50_batch2-train,1530,1530,"(238.376, 56.025)","(384.636, 45.934)","(430.972, 56.936)","(437.722, 54.161)","(434.331, 57.750)","(441.756, 57.123)","(436.198, 56.703)","(450.435, 55.951)","(443.026, 44.348)","(442.056, 52.558)"
resnet-50_batch16-train,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch16-train,vit_h_14_batch2-train,1530,1530,"(194.868, 6.196)","(None, None)","(378.995, 5.101)","(None, None)","(365.048, 3.992)","(None, None)","(436.911, 2.621)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,resnet-50_batch2-train,1530,1530,"(3.848, 58.169)","(7.519, 55.173)","(None, None)","(None, None)","(None, None)","(19.708, 57.664)","(22.213, 47.019)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,mobilenet_batch2-train,1530,1530,"(4.021, 63.616)","(7.881, 63.864)","(None, None)","(None, None)","(17.413, 63.857)","(20.800, 62.969)","(22.973, 64.018)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-train,1530,1530,"(111.187, 56.853)","(128.742, 57.025)","(134.262, 57.420)","(136.468, 56.461)","(138.240, 56.518)","(138.301, 57.530)","(140.514, 58.020)","(137.966, 55.933)","(140.782, 50.219)","(139.388, 57.343)"
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
whisper-large-v2_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch8-train,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch8-train,resnet-50_batch2-train,1530,1530,"(238.398, 57.520)","(195.835, 57.706)","(248.136, 57.853)","(249.043, 58.297)","(247.100, 56.439)","(248.408, 58.427)","(252.132, 57.416)","(248.834, 54.243)","(230.078, 50.792)","(250.278, 46.359)"
mobilenet_batch8-train,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch8-train,vit_h_14_batch2-train,1530,1530,"(223.928, 6.342)","(238.440, 5.943)","(231.683, 5.350)","(248.308, 4.839)","(None, None)","(247.892, 3.587)","(242.796, 2.805)","(252.735, 1.971)","(233.717, 1.026)","(None, None)"
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch16-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
