workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,279.545,280.198,279.23,279.617,280.202,278.852,280.099,280.095,279.846,280.129
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,279.209,279.97,278.675,280.117,279.7,279.05,280.141,280.349,278.841,279.666
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,279.206,279.737,280.079,279.519,280.155,280.025,280.043,279.243,279.123,279.766
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,279.915,279.89,278.946,278.924,279.986,279.933,278.954,278.991,279.906,278.992
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,280.227,279.23,279.061,280.227,280.231,280.25,279.249,279.298,279.835,280.337
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,279.22,280.255,280.219,280.215,279.286,279.217,280.096,280.246,279.304,278.889
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.746,299.728,280.234,279.553,279.188,279.51,280.122,279.556,280.235,279.812
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,280.217,279.541,279.105,279.551,279.536,279.512,280.217,278.994,279.703,280.187
resnet-50_batch2-train,resnet-50_batch2-train,0,0,279.224,279.227,280.215,280.225,279.222,279.235,280.191,280.232,280.028,280.227
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,299.199,299.42,280.246,278.95,280.247,280.038,279.085,279.255,280.071,279.933
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,300.196,300.052,279.942,279.011,278.92,279.811,279.89,279.992,280.248,279.864
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,280.208,300.053,279.751,279.856,279.899,278.873,299.34,279.888,279.869,279.84
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,279.662,279.774,279.688,279.683,279.656,279.715,279.672,279.742,299.807,280.744
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.83,279.266,279.908,279.95,278.959,279.867,279.942,279.752,279.895,279.861
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,279.226,280.222,280.229,280.052,279.627,280.186,279.207,280.119,280.16,280.145
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,279.141,280.24,279.025,280.217,280.221,279.045,280.01,279.603,279.101,299.864
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,279.996,280.068,279.244,280.033,280.233,279.036,280.037,280.067,279.048,279.624
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,279.893,279.912,278.946,278.996,279.958,279.983,278.952,279.179,278.917,278.991
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,280.236,280.08,279.205,279.239,280.26,280.122,280.209,279.319,279.354,278.859
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,279.917,280.219,279.934,278.881,279.923,279.939,278.913,279.721,279.607,299.892
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,279.869,300.014,279.209,278.997,279.88,279.997,278.884,279.986,279.917,280.022
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,279.085,279.243,280.282,280.265,279.205,279.219,280.263,280.243,280.259,279.912
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,280.006,280.018,279.008,279.033,280.019,280.038,279.027,279.949,278.897,299.154
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.059,279.265,279.67,279.575,279.564,279.494,279.687,279.222,280.016,279.605
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,279.562,279.536,279.52,279.572,280.078,280.097,280.247,279.615,279.53,280.228
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,280.044,280.025,279.051,280.024,280.037,280.079,280.028,280.054,279.721,299.692
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,280.499,280.0,279.66,278.956,279.516,280.077,280.031,279.526,279.166,279.567
mobilenet_batch2-train,resnet-50_batch2-train,0,0,279.142,280.201,280.257,279.225,280.018,280.214,279.185,279.214,280.205,280.217
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,279.652,278.823,279.794,280.19,279.246,280.031,300.266,299.178,279.74,279.965
mobilenet_batch2-train,mobilenet_batch2-train,0,0,279.171,279.226,280.182,280.247,279.205,280.233,280.214,279.256,280.248,280.245
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.861,279.747,280.258,279.837,279.969,280.06,279.933,279.838,279.237,279.026
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,280.233,280.169,280.271,279.115,280.272,279.729,278.78,279.939,280.228,279.795
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,280.226,280.05,280.01,279.089,279.536,280.022,279.341,279.06,280.161,278.815
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,279.143,279.71,279.997,279.215,278.983,280.024,280.175,279.793,279.729,280.267
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,279.891,278.909,280.013,279.96,280.017,279.01,278.993,280.035,279.909,280.012
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,280.228,280.229,280.279,279.238,279.235,280.241,280.313,279.899,279.375,279.923
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,279.19,279.217,280.211,280.234,280.218,279.21,279.239,279.885,280.356,279.906
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,279.966,280.007,280.066,279.067,279.15,280.113,280.058,280.005,278.986,279.041
