workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,900,900,"(0.011085, 0.012074)","(0.005773, 0.012206)","(0.003942, 0.012067)","(0.003091, 0.011857)","(0.002590, 0.012142)","(0.002292, 0.012406)","(0.002101, 0.014201)","(0.001979, 0.015541)","(0.001851, 0.021995)","(0.001874, 0.021766)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,900,900,"(0.011664, 0.018656)","(0.006139, 0.017445)","(0.004107, 0.021297)","(0.003271, 0.017336)","(0.002725, 0.018415)","(0.002443, 0.017329)","(0.002239, 0.018284)","(0.002122, 0.020052)","(0.001955, 0.029966)","(0.001778, 0.086843)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(0.012722, 0.453309)","(0.006422, 0.502765)","(0.004432, 0.591366)","(0.003511, 0.638162)","(0.002829, 0.762195)","(0.002466, 0.956938)","(0.002203, 1.270648)","(0.002029, 1.841621)","(0.001850, 3.816794)","(0.002371, 1.040583)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(0.014223, 0.216967)","(0.007389, 0.237417)","(0.004940, 0.267451)","(0.003782, 0.300571)","(0.003068, 0.351000)","(0.002603, 0.421053)","(0.002309, 0.554631)","(0.002106, 0.794281)","(0.001896, 1.547988)","(0.002202, 0.657030)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(0.076115, 0.029138)","(0.039676, 0.032585)","(0.027814, 0.038911)","(0.021959, 0.045685)","(0.018860, 0.058538)","(0.017263, 0.077316)","(0.016296, 0.104537)","(0.015598, 0.152975)","(0.014992, 0.323415)","(0.024484, 0.046600)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(0.073373, 0.015049)","(0.038423, 0.015723)","(0.027040, 0.017040)","(0.021307, 0.019348)","(0.018327, 0.022597)","(0.016891, 0.029375)","(0.015973, 0.037034)","(0.015391, 0.047683)","(0.014861, 0.093023)","(0.016137, 0.027735)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,"(0.072041, 0.012117)","(0.038004, 0.011904)","(0.026831, 0.012167)","(0.021124, 0.012541)","(0.018019, 0.012974)","(0.016608, 0.013901)","(0.015920, 0.016369)","(0.015383, 0.018707)","(0.014984, 0.028261)","(0.014950, 0.021021)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,"(0.071485, 0.012241)","(0.037690, 0.011987)","(0.026606, 0.011849)","(0.020926, 0.011827)","(0.017808, 0.011567)","(0.016409, 0.012797)","(0.015723, 0.011610)","(0.015226, 0.012089)","(0.014883, 0.014625)","(0.014663, 0.017095)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,900,900,"(0.075307, 0.017275)","(0.039389, 0.020377)","(0.028112, 0.017725)","(0.022159, 0.018759)","(0.018993, 0.018347)","(0.017413, 0.019486)","(0.016467, 0.023953)","(0.015745, 0.029326)","(0.015164, 0.044633)","(0.015138, 0.050661)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(0.075494, 0.470810)","(0.039471, 0.535045)","(0.027929, 0.671592)","(0.022318, 0.807103)","(0.018962, 1.079914)","(0.017450, 1.503759)","(0.016401, 2.178649)","(0.015684, 3.144654)","(0.014956, 6.944444)","(0.026211, 0.740192)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(0.083647, 0.221828)","(0.043281, 0.250438)","(0.030006, 0.293341)","(0.023329, 0.342114)","(0.019831, 0.430663)","(0.018010, 0.556793)","(0.016694, 0.801282)","(0.015817, 1.128668)","(0.015038, 2.331002)","(0.024555, 0.365898)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,900,900,"(0.071710, 0.019770)","(0.037870, 0.015896)","(0.026691, 0.015756)","(0.020961, 0.015761)","(0.017744, 0.016914)","(0.016343, 0.016269)","(0.015680, 0.015970)","(0.015164, 0.016596)","(0.014820, 0.021065)","(0.014678, 0.038767)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(0.013540, 0.028828)","(0.007329, 0.031558)","(0.005244, 0.036638)","(0.004175, 0.041447)","(0.003544, 0.048897)","(0.003077, 0.059365)","(0.002760, 0.075878)","(0.002517, 0.107273)","(0.002328, 0.215424)","(0.006467, 0.031781)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(0.012588, 0.014786)","(0.006827, 0.015027)","(0.004838, 0.016027)","(0.003865, 0.017097)","(0.003284, 0.018943)","(0.002861, 0.022197)","(0.002577, 0.027683)","(0.002364, 0.034681)","(0.002197, 0.062913)","(0.003217, 0.017523)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(0.013441, 0.454133)","(0.007246, 0.514668)","(0.005166, 0.587889)","(0.004091, 0.665779)","(0.003390, 0.798085)","(0.002965, 1.002004)","(0.002642, 1.342282)","(0.002422, 1.934236)","(0.002242, 4.098361)","(0.010738, 0.431779)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(0.015064, 0.218723)","(0.008098, 0.240154)","(0.005662, 0.271592)","(0.004410, 0.307409)","(0.003634, 0.358038)","(0.003142, 0.429000)","(0.002751, 0.567537)","(0.002463, 0.803213)","(0.002255, 1.582278)","(0.006372, 0.243546)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,"(0.402739, 0.008940)","(0.209380, 0.009700)","(0.142086, 0.011640)","(0.111794, 0.013660)","(0.092473, 0.016460)","(0.078149, 0.021000)","(0.069862, 0.028480)","(0.062395, 0.042420)","(0.056805, 0.084502)","(1.026694, 0.007720)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(0.539957, 0.011452)","(0.256016, 0.012177)","(0.178094, 0.012984)","(0.134192, 0.014435)","(0.103466, 0.016048)","(0.085266, 0.019355)","(0.073833, 0.024597)","(0.064863, 0.035564)","(0.057425, 0.067902)","(0.083438, 0.020726)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(0.411353, 0.001891)","(0.210571, 0.002112)","(0.145117, 0.002334)","(0.113779, 0.002626)","(0.093932, 0.003046)","(0.079089, 0.003791)","(0.070837, 0.004980)","(0.063255, 0.007184)","(0.056880, 0.013940)","(0.185185, 0.002209)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,"(0.626959, 0.015023)","(0.292056, 0.015752)","(0.209074, 0.016552)","(0.155448, 0.017570)","(0.112549, 0.019527)","(0.088660, 0.022947)","(0.076605, 0.029273)","(0.066383, 0.042135)","(0.057964, 0.081327)","(0.112397, 0.021587)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,900,900,"(0.415282, 0.002248)","(0.211595, 0.002464)","(0.147167, 0.002712)","(0.116822, 0.003077)","(0.095429, 0.003560)","(0.080502, 0.004315)","(0.071597, 0.005486)","(0.064041, 0.007781)","(0.057202, 0.014565)","(0.070932, 0.005928)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(0.017012, 0.011371)","(0.017932, 0.011935)","(0.015869, 0.012581)","(0.015952, 0.013871)","(0.020317, 0.015000)","(0.016334, 0.018387)","(0.015601, 0.023306)","(0.016254, 0.033710)","(0.015849, 0.063792)","(0.022557, 0.011129)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(0.020139, 0.001784)","(0.020088, 0.001881)","(0.020069, 0.001995)","(0.020165, 0.002178)","(0.015809, 0.002485)","(0.016549, 0.002975)","(0.014157, 0.003838)","(0.020034, 0.005627)","(0.015725, 0.010829)","(0.070343, 0.001711)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,900,900,"(0.018882, 0.002179)","(0.020204, 0.002328)","(0.015869, 0.002553)","(0.015762, 0.002791)","(0.016596, 0.003236)","(0.020209, 0.003705)","(0.016136, 0.004645)","(0.016840, 0.006509)","(0.020114, 0.011913)","(0.020886, 0.002156)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,900,900,"(0.134862, 0.008840)","(0.069027, 0.009600)","(0.047143, 0.011480)","(0.036984, 0.013480)","(0.029965, 0.016140)","(0.025116, 0.020000)","(0.022520, 0.027120)","(0.019884, 0.039920)","(0.018781, 0.079681)","(0.308737, 0.007780)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,"(0.191278, 0.011371)","(0.089518, 0.012016)","(0.061024, 0.012903)","(0.045021, 0.014193)","(0.034669, 0.015726)","(0.027827, 0.018871)","(0.023431, 0.023871)","(0.020084, 0.034516)","(0.018168, 0.065967)","(0.022919, 0.025081)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(0.138793, 0.001865)","(0.069185, 0.002056)","(0.048072, 0.002282)","(0.037821, 0.002597)","(0.030765, 0.002998)","(0.025260, 0.003551)","(0.022519, 0.004800)","(0.019618, 0.006804)","(0.017815, 0.013493)","(0.060533, 0.002146)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,900,900,"(0.234467, 0.014935)","(0.108249, 0.015513)","(0.073362, 0.016220)","(0.054289, 0.017207)","(0.038939, 0.018832)","(0.028966, 0.021988)","(0.024443, 0.027908)","(0.020508, 0.040018)","(0.018137, 0.077298)","(0.031267, 0.023640)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,900,900,"(0.144425, 0.002214)","(0.070107, 0.002404)","(0.049532, 0.002639)","(0.038944, 0.002952)","(0.031106, 0.003394)","(0.025861, 0.004063)","(0.022763, 0.005178)","(0.019893, 0.007324)","(0.018017, 0.013760)","(0.019226, 0.007513)"
