workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.074918, 0.163372)","(0.037560, 0.178190)","(0.024500, 0.196812)","(0.017860, 0.215054)","(0.013700, 0.243250)","(0.010920, 0.280426)","(0.008980, 0.355114)","(0.007420, 0.492368)","(0.006440, 0.933707)","(0.005660, 1.636661)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(0.049099, 0.017452)","(0.024980, 0.016444)","(0.017100, 0.016097)","(0.013020, 0.016851)","(0.010580, 0.016138)","(0.008960, 0.015869)","(0.007780, 0.016112)","(0.006780, 0.015790)","(0.006180, 0.016279)","(0.005360, 0.078715)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(0.017817, 0.001811)","(0.013067, 0.001907)","(0.012196, 0.002039)","(0.011967, 0.002121)","(0.011384, 0.002421)","(0.011870, 0.002697)","(0.012758, 0.003345)","(0.011836, 0.004438)","(0.012358, 0.008107)","(0.012669, 0.001866)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(0.012680, 0.008952)","(0.011594, 0.009274)","(0.011914, 0.009597)","(0.011434, 0.010323)","(0.011406, 0.010968)","(0.011914, 0.012419)","(0.011914, 0.014758)","(0.012548, 0.020806)","(0.011824, 0.038549)","(0.011818, 0.008790)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.011839, 0.001609)","(0.011332, 0.001682)","(0.011867, 0.001750)","(0.011475, 0.001896)","(0.011677, 0.002091)","(0.011638, 0.002424)","(0.011806, 0.003065)","(0.011534, 0.004360)","(0.012199, 0.008313)","(0.017133, 0.001538)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(0.011960, 0.001780)","(0.011561, 0.001859)","(0.011475, 0.002002)","(0.012354, 0.002076)","(0.011633, 0.002377)","(0.011581, 0.002651)","(0.011387, 0.003288)","(0.011277, 0.004369)","(0.011486, 0.007978)","(0.011952, 0.001785)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.047259, 0.021881)","(0.025242, 0.024566)","(0.017822, 0.029177)","(0.014597, 0.034634)","(0.012419, 0.042942)","(0.011290, 0.054268)","(0.010242, 0.071782)","(0.009597, 0.104254)","(0.009194, 0.224417)","(0.018226, 0.028863)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.039355, 0.012162)","(0.021290, 0.012792)","(0.015484, 0.014026)","(0.013065, 0.016052)","(0.011452, 0.017935)","(0.010565, 0.022343)","(0.009758, 0.027393)","(0.009355, 0.034775)","(0.008952, 0.066441)","(0.010081, 0.017455)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.052499, 0.172741)","(0.027419, 0.195351)","(0.019032, 0.227946)","(0.015161, 0.270709)","(0.012823, 0.333444)","(0.011532, 0.416667)","(0.010323, 0.595593)","(0.009677, 0.855432)","(0.009194, 1.824818)","(0.019274, 0.224972)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.257268, 0.006480)","(0.136147, 0.007480)","(0.098377, 0.009080)","(0.081149, 0.011000)","(0.068961, 0.013620)","(0.060533, 0.017860)","(0.055757, 0.024460)","(0.050559, 0.036500)","(0.046544, 0.073099)","(0.802568, 0.005500)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.468823, 0.009113)","(0.218866, 0.009677)","(0.156006, 0.010323)","(0.118652, 0.011371)","(0.091066, 0.012661)","(0.073904, 0.015000)","(0.063759, 0.018629)","(0.055261, 0.026694)","(0.048685, 0.050725)","(0.082122, 0.014274)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.283286, 0.001740)","(0.143885, 0.001984)","(0.105330, 0.002204)","(0.086851, 0.002494)","(0.072401, 0.002882)","(0.062822, 0.003585)","(0.058245, 0.004677)","(0.053008, 0.006704)","(0.047396, 0.012892)","(0.192271, 0.001796)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(0.557103, 0.013561)","(0.259538, 0.014212)","(0.192271, 0.014795)","(0.145773, 0.015562)","(0.104822, 0.017059)","(0.081806, 0.019338)","(0.068032, 0.023415)","(0.057140, 0.033096)","(0.049285, 0.063808)","(0.113045, 0.017451)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.308071, 0.001897)","(0.153822, 0.002112)","(0.113404, 0.002299)","(0.092859, 0.002593)","(0.075392, 0.002983)","(0.066020, 0.003616)","(0.059365, 0.004633)","(0.053859, 0.006552)","(0.047845, 0.012314)","(0.067792, 0.003663)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.029719, 0.009194)","(0.020686, 0.009597)","(0.019301, 0.010081)","(0.018233, 0.010726)","(0.018693, 0.011371)","(0.017749, 0.012984)","(0.017168, 0.015403)","(0.018848, 0.021532)","(0.021464, 0.039758)","(0.025788, 0.009435)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.021572, 0.001911)","(0.019321, 0.002009)","(0.017935, 0.002150)","(0.018419, 0.002252)","(0.017608, 0.002569)","(0.017975, 0.002855)","(0.018659, 0.003517)","(0.017555, 0.004693)","(0.017720, 0.008553)","(0.021552, 0.001958)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.010954, 0.021146)","(0.005689, 0.023176)","(0.003996, 0.026712)","(0.003035, 0.029627)","(0.002572, 0.034609)","(0.002278, 0.040417)","(0.002014, 0.049915)","(0.001832, 0.068428)","(0.001672, 0.137912)","(0.002064, 0.057445)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.008990, 0.012013)","(0.004727, 0.012399)","(0.003344, 0.013154)","(0.002662, 0.013528)","(0.002303, 0.014721)","(0.002105, 0.017117)","(0.001856, 0.020021)","(0.001745, 0.024030)","(0.001622, 0.042472)","(0.001731, 0.023726)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(0.008464, 0.012334)","(0.004441, 0.012111)","(0.003114, 0.012590)","(0.002470, 0.011933)","(0.002134, 0.011644)","(0.001938, 0.011795)","(0.001804, 0.012317)","(0.001733, 0.012859)","(0.001649, 0.017113)","(0.001601, 0.019021)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(0.008956, 0.017492)","(0.004700, 0.017737)","(0.003304, 0.017000)","(0.002615, 0.017386)","(0.002241, 0.018182)","(0.002056, 0.017157)","(0.001894, 0.018390)","(0.001837, 0.018281)","(0.001774, 0.020400)","(0.001560, 0.071500)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.011402, 0.362188)","(0.005740, 0.386997)","(0.003940, 0.435161)","(0.003128, 0.483559)","(0.002524, 0.563380)","(0.002229, 0.694444)","(0.001998, 0.916590)","(0.001839, 1.261034)","(0.001664, 2.747253)","(0.001979, 0.819672)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.057022, 0.022379)","(0.030107, 0.025512)","(0.021481, 0.031283)","(0.017921, 0.038923)","(0.016204, 0.050787)","(0.015100, 0.066881)","(0.014409, 0.089294)","(0.013924, 0.127681)","(0.013475, 0.275862)","(0.020021, 0.038561)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.046915, 0.012361)","(0.025454, 0.013600)","(0.019109, 0.015177)","(0.016622, 0.017853)","(0.015387, 0.020745)","(0.014617, 0.027189)","(0.014052, 0.032835)","(0.013676, 0.040713)","(0.013332, 0.080972)","(0.014089, 0.024833)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(0.045767, 0.011719)","(0.024697, 0.011365)","(0.018293, 0.011470)","(0.015965, 0.011923)","(0.014937, 0.012518)","(0.014278, 0.013115)","(0.013895, 0.015149)","(0.013607, 0.016961)","(0.013375, 0.024691)","(0.013394, 0.018906)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.045245, 0.011950)","(0.024399, 0.011970)","(0.018012, 0.012236)","(0.015725, 0.012654)","(0.014748, 0.011431)","(0.014095, 0.011731)","(0.013729, 0.011150)","(0.013441, 0.012303)","(0.013275, 0.013880)","(0.013168, 0.015399)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(0.047964, 0.017403)","(0.025726, 0.019804)","(0.019298, 0.017544)","(0.016911, 0.017474)","(0.015866, 0.017643)","(0.015050, 0.019333)","(0.014581, 0.020333)","(0.014092, 0.024575)","(0.013633, 0.036695)","(0.013617, 0.040741)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.058211, 0.376364)","(0.030476, 0.440335)","(0.021908, 0.578035)","(0.018463, 0.726744)","(0.016305, 1.001001)","(0.015222, 1.367989)","(0.014513, 2.012072)","(0.013963, 2.816901)","(0.013439, 6.211180)","(0.025032, 0.490196)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.066304, 0.176056)","(0.033928, 0.201167)","(0.023810, 0.242483)","(0.019237, 0.294377)","(0.017084, 0.375375)","(0.015852, 0.480769)","(0.014840, 0.687285)","(0.014194, 0.946074)","(0.013575, 1.984127)","(0.020801, 0.300030)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(0.045304, 0.015891)","(0.024366, 0.016106)","(0.017930, 0.015895)","(0.015614, 0.015955)","(0.014646, 0.015829)","(0.014020, 0.016244)","(0.013659, 0.015777)","(0.013383, 0.016139)","(0.013236, 0.017066)","(0.013154, 0.030785)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.010857, 0.021757)","(0.005886, 0.023872)","(0.004249, 0.027401)","(0.003391, 0.030801)","(0.002875, 0.036152)","(0.002504, 0.042427)","(0.002265, 0.052804)","(0.002099, 0.072041)","(0.001941, 0.149880)","(0.004852, 0.025242)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.008556, 0.012659)","(0.004726, 0.012358)","(0.003544, 0.013243)","(0.002868, 0.014202)","(0.002538, 0.015269)","(0.002241, 0.018259)","(0.002071, 0.020988)","(0.001940, 0.025462)","(0.001819, 0.046249)","(0.002326, 0.014398)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.012691, 0.171615)","(0.006736, 0.188430)","(0.004735, 0.208117)","(0.003653, 0.232019)","(0.003035, 0.268889)","(0.002633, 0.311042)","(0.002315, 0.410004)","(0.002097, 0.549451)","(0.001883, 1.114827)","(0.005075, 0.195733)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.245881, 0.006420)","(0.129199, 0.007420)","(0.092447, 0.008960)","(0.076652, 0.010900)","(0.064045, 0.013400)","(0.056063, 0.017620)","(0.051560, 0.024100)","(0.046430, 0.035900)","(0.042642, 0.071999)","(0.688231, 0.005500)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.444247, 0.009113)","(0.205592, 0.009597)","(0.146994, 0.010323)","(0.109951, 0.011290)","(0.083864, 0.012500)","(0.068297, 0.015000)","(0.058456, 0.018548)","(0.049870, 0.026290)","(0.043723, 0.050080)","(0.067060, 0.015807)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.269906, 0.001718)","(0.135722, 0.001954)","(0.098804, 0.002169)","(0.080438, 0.002453)","(0.066805, 0.002823)","(0.058021, 0.003515)","(0.052910, 0.004596)","(0.047633, 0.006531)","(0.042755, 0.012588)","(0.149835, 0.001872)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(0.535619, 0.013530)","(0.243132, 0.014150)","(0.181291, 0.014693)","(0.135870, 0.015393)","(0.096506, 0.016840)","(0.074895, 0.018979)","(0.061809, 0.022886)","(0.051438, 0.032626)","(0.044326, 0.062909)","(0.094411, 0.018079)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.295072, 0.001883)","(0.142735, 0.002080)","(0.106758, 0.002279)","(0.085020, 0.002527)","(0.069832, 0.002938)","(0.060343, 0.003561)","(0.054499, 0.004560)","(0.048270, 0.006387)","(0.043044, 0.012056)","(0.055605, 0.004336)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.016935, 0.008952)","(0.016520, 0.009194)","(0.016041, 0.009597)","(0.015935, 0.010242)","(0.016852, 0.010887)","(0.015894, 0.012419)","(0.016104, 0.014758)","(0.020263, 0.020726)","(0.016037, 0.038629)","(0.019081, 0.008871)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.016191, 0.001563)","(0.015845, 0.001640)","(0.019953, 0.001705)","(0.015781, 0.001855)","(0.016173, 0.002042)","(0.016183, 0.002374)","(0.016109, 0.003010)","(0.015945, 0.004304)","(0.018625, 0.008220)","(0.055411, 0.001507)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.016077, 0.001771)","(0.016447, 0.001853)","(0.016380, 0.001989)","(0.016205, 0.002073)","(0.016382, 0.002386)","(0.016021, 0.002650)","(0.015972, 0.003285)","(0.016678, 0.004351)","(0.016105, 0.007994)","(0.020674, 0.001786)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.083745, 0.006380)","(0.042805, 0.007260)","(0.030703, 0.008700)","(0.025225, 0.010580)","(0.021403, 0.013040)","(0.018641, 0.016500)","(0.016804, 0.022700)","(0.015232, 0.033460)","(0.014461, 0.065660)","(0.227739, 0.005500)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(0.162602, 0.009032)","(0.074300, 0.009435)","(0.051073, 0.010081)","(0.037703, 0.011129)","(0.028923, 0.012419)","(0.022782, 0.014597)","(0.018628, 0.017984)","(0.016037, 0.026371)","(0.014141, 0.049677)","(0.018808, 0.019516)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.094697, 0.001679)","(0.045593, 0.001859)","(0.034015, 0.002074)","(0.027820, 0.002371)","(0.022857, 0.002737)","(0.018894, 0.003189)","(0.017395, 0.004369)","(0.015280, 0.006138)","(0.013722, 0.011982)","(0.048826, 0.001830)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(0.207771, 0.013424)","(0.092584, 0.013862)","(0.065189, 0.014314)","(0.048209, 0.015012)","(0.034887, 0.016207)","(0.026066, 0.017926)","(0.020284, 0.021825)","(0.016591, 0.031440)","(0.014335, 0.059741)","(0.026110, 0.019735)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(0.105686, 0.001850)","(0.049527, 0.002024)","(0.036015, 0.002182)","(0.028954, 0.002442)","(0.023588, 0.002803)","(0.019947, 0.003355)","(0.017667, 0.004280)","(0.015581, 0.006049)","(0.014007, 0.011357)","(0.015792, 0.005638)"
