workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(0.023834, 0.038165)","(0.017826, 0.040846)","(0.015334, 0.045517)","(0.014939, 0.048426)","(0.013804, 0.054894)","(0.013505, 0.067119)","(0.013184, 0.090261)","(0.012858, 0.122444)","(0.012456, 0.224719)","(0.019990, 0.039928)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(0.024027, 1.792115)","(0.017357, 1.996008)","(0.015573, 2.283105)","(0.014530, 2.610966)","(0.013807, 3.144654)","(0.013196, 3.861004)","(0.012823, 5.102041)","(0.012603, 7.518797)","(0.012416, 15.151515)","(0.052400, 1.600000)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,"(0.024611, 0.801282)","(0.017760, 0.884173)","(0.015431, 1.001001)","(0.014321, 1.144165)","(0.013906, 1.386963)","(0.013382, 1.686341)","(0.012946, 2.192982)","(0.012425, 3.194888)","(0.012280, 6.211180)","(0.033017, 0.751315)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(1.736111, 0.108260)","(0.911577, 0.122249)","(0.607533, 0.140905)","(0.477555, 0.160539)","(0.396197, 0.194590)","(0.325945, 0.232180)","(0.288184, 0.300752)","(0.258866, 0.444444)","(0.227998, 0.865801)","(0.476872, 0.153233)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,"(1.760563, 0.226912)","(0.919963, 0.259000)","(0.615006, 0.288268)","(0.481928, 0.326371)","(0.393856, 0.393856)","(0.326477, 0.481696)","(0.292654, 0.625000)","(0.258933, 0.919963)","(0.226963, 1.763668)","(0.385208, 0.384911)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.112410, 0.110461)","(0.068620, 0.122519)","(0.056548, 0.143164)","(0.046834, 0.160488)","(0.044444, 0.193274)","(0.041754, 0.233973)","(0.039885, 0.302847)","(0.037749, 0.441501)","(0.036088, 0.852515)","(0.116293, 0.116550)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.111744, 1.824818)","(0.067737, 2.293578)","(0.054882, 2.309469)","(0.046816, 2.652520)","(0.043152, 3.205128)","(0.040798, 4.016064)","(0.039058, 5.319149)","(0.036853, 7.692308)","(0.035847, 15.625000)","(0.196194, 1.650165)"
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,"(0.113546, 0.803213)","(0.068747, 0.891266)","(0.055402, 1.009082)","(0.047072, 1.173709)","(0.043624, 1.400560)","(0.040992, 1.706485)","(0.039046, 2.262443)","(0.036959, 3.289474)","(0.035773, 6.451613)","(0.144300, 0.776398)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,"(1.669449, 1.785714)","(0.861326, 1.992032)","(0.587889, 2.336449)","(0.462107, 2.652520)","(0.368732, 3.164557)","(0.305717, 3.968254)","(0.270051, 5.319149)","(0.237699, 7.692308)","(0.214408, 15.873016)","(0.634115, 2.079002)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.039976, 2.020202)","(0.028597, 2.020202)","(0.025117, 2.314815)","(0.022815, 2.604167)","(0.021690, 3.134796)","(0.020972, 3.921569)","(0.020222, 5.154639)","(0.019811, 7.518797)","(0.019595, 15.151515)","(0.082570, 1.795332)"
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,"(0.040843, 0.798085)","(0.029125, 0.882613)","(0.025361, 1.014199)","(0.023152, 1.161440)","(0.021921, 1.385042)","(0.020982, 1.689189)","(0.020414, 2.232143)","(0.020133, 3.257329)","(0.019459, 6.329114)","(0.085332, 0.750188)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(0.558659, 0.108131)","(0.283206, 0.119904)","(0.192345, 0.140233)","(0.149298, 0.159847)","(0.120861, 0.190042)","(0.100090, 0.229832)","(0.087306, 0.298063)","(0.075386, 0.432900)","(0.068213, 0.868056)","(0.128502, 0.170242)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,"(0.573066, 0.226860)","(0.287770, 0.253807)","(0.195656, 0.287109)","(0.154226, 0.330469)","(0.122026, 0.389864)","(0.102585, 0.484496)","(0.087943, 0.607165)","(0.075809, 0.897666)","(0.068353, 1.766784)","(0.097914, 0.470588)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(0.561167, 1.785714)","(0.284010, 1.988072)","(0.192827, 2.283105)","(0.150489, 2.590674)","(0.121036, 3.134796)","(0.100281, 3.921569)","(0.087512, 5.235602)","(0.076793, 7.692308)","(0.068227, 15.625000)","(0.174886, 2.227171)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,"(0.577367, 0.787402)","(0.289603, 0.872600)","(0.196464, 1.004016)","(0.151883, 1.150748)","(0.124239, 1.398601)","(0.102554, 1.700680)","(0.087912, 2.227171)","(0.075735, 3.225806)","(0.068278, 6.410256)","(0.119119, 1.254705)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(0.226603, 0.037617)","(0.122234, 0.039995)","(0.088897, 0.044446)","(0.067245, 0.047909)","(0.054591, 0.054597)","(0.048251, 0.067454)","(0.044080, 0.089206)","(0.039515, 0.122354)","(0.037635, 0.226603)","(0.057241, 0.057215)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(0.064549, 0.037530)","(0.038742, 0.039941)","(0.032431, 0.044681)","(0.025500, 0.049142)","(0.024567, 0.054816)","(0.023034, 0.067953)","(0.022135, 0.088605)","(0.020305, 0.121936)","(0.019588, 0.225428)","(0.031062, 0.045748)"
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,"(0.064172, 0.019714)","(0.038655, 0.020176)","(0.033048, 0.022200)","(0.025655, 0.023748)","(0.024160, 0.024184)","(0.024228, 0.025504)","(0.022053, 0.032357)","(0.020512, 0.038250)","(0.020158, 0.064288)","(0.021645, 0.021640)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,"(0.024171, 0.020477)","(0.017866, 0.020819)","(0.015764, 0.022294)","(0.015148, 0.023823)","(0.014121, 0.024459)","(0.013367, 0.026316)","(0.013242, 0.033091)","(0.012932, 0.038333)","(0.012704, 0.064144)","(0.014458, 0.021944)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.024415, 0.013016)","(0.017840, 0.013178)","(0.015985, 0.013958)","(0.014826, 0.014398)","(0.014250, 0.014257)","(0.014001, 0.014566)","(0.014451, 0.015680)","(0.013282, 0.018015)","(0.013074, 0.024466)","(0.013809, 0.013785)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,"(0.024071, 0.035755)","(0.017245, 0.036307)","(0.015415, 0.038292)","(0.014408, 0.039494)","(0.013655, 0.041846)","(0.013174, 0.044996)","(0.012990, 0.053533)","(0.012718, 0.065291)","(0.012483, 0.108767)","(0.013818, 0.038470)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(1.724138, 0.037442)","(0.908265, 0.040254)","(0.602773, 0.044119)","(0.474158, 0.048309)","(0.388048, 0.055614)","(0.324254, 0.068381)","(0.286123, 0.090917)","(0.252908, 0.123716)","(0.226706, 0.233100)","(0.325945, 0.069575)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,"(1.712329, 0.019527)","(0.891266, 0.019896)","(0.609013, 0.021957)","(0.477555, 0.023538)","(0.385654, 0.024318)","(0.322685, 0.025507)","(0.285470, 0.032517)","(0.252972, 0.038066)","(0.230362, 0.066046)","(0.252016, 0.041545)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(1.709402, 0.012363)","(0.889680, 0.012402)","(0.605694, 0.013115)","(0.468604, 0.013081)","(0.384320, 0.013587)","(0.321543, 0.014392)","(0.284819, 0.015285)","(0.256410, 0.017579)","(0.227066, 0.024134)","(0.235018, 0.025106)"
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,"(1.769912, 0.035767)","(0.914913, 0.037071)","(0.617665, 0.039154)","(0.484966, 0.041176)","(0.396197, 0.043660)","(0.331126, 0.047212)","(0.292654, 0.056392)","(0.258799, 0.068681)","(0.231107, 0.113276)","(0.245399, 0.102575)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,"(1.739130, 1.788909)","(0.914077, 2.028398)","(0.607903, 2.298851)","(0.479616, 2.610966)","(0.389864, 3.164557)","(0.325309, 3.984064)","(0.287936, 5.319149)","(0.258933, 7.812500)","(0.227169, 15.873016)","(0.715308, 1.984127)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,"(1.773050, 0.792393)","(0.909091, 0.879507)","(0.626566, 1.029866)","(0.482625, 1.161440)","(0.392927, 1.392758)","(0.326691, 1.694915)","(0.288517, 2.262443)","(0.254777, 3.267974)","(0.226860, 6.410256)","(0.508647, 1.077586)"
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,"(1.748252, 0.019483)","(0.905797, 0.019926)","(0.607533, 0.020561)","(0.475964, 0.021163)","(0.390016, 0.021949)","(0.326477, 0.023258)","(0.288767, 0.025420)","(0.255428, 0.029215)","(0.230044, 0.040713)","(0.233590, 0.058292)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(0.110730, 0.038253)","(0.067150, 0.040627)","(0.054996, 0.044831)","(0.046555, 0.049123)","(0.043096, 0.055807)","(0.040695, 0.068762)","(0.038673, 0.091358)","(0.036594, 0.125125)","(0.035559, 0.231107)","(0.065539, 0.042022)"
resnet-50_batch2-train,resnet-50_batch2-train,300,300,"(0.112032, 0.036204)","(0.067627, 0.037055)","(0.055273, 0.039234)","(0.046419, 0.040888)","(0.042906, 0.042900)","(0.040698, 0.046490)","(0.039151, 0.055405)","(0.037215, 0.067549)","(0.036148, 0.112170)","(0.043687, 0.043670)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(15.384615, 1.785714)","(7.633588, 2.016129)","(5.208333, 2.283105)","(3.921569, 2.583979)","(3.125000, 3.125000)","(2.985075, 4.000000)","(2.283105, 5.208333)","(1.984127, 7.518797)","(1.782531, 15.384615)","(3.030303, 3.030303)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(6.329114, 0.108354)","(3.289474, 0.122205)","(2.272727, 0.143225)","(1.683502, 0.160772)","(1.383126, 0.191424)","(1.158749, 0.231750)","(1.027749, 0.307031)","(0.878735, 0.439754)","(0.794281, 0.869565)","(1.349528, 0.180963)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,"(6.369427, 1.788909)","(3.246753, 1.996008)","(2.227171, 2.304147)","(1.677852, 2.617801)","(1.375516, 3.174603)","(1.152074, 4.000000)","(1.021450, 5.464481)","(0.888099, 7.874016)","(0.788644, 15.873016)","(1.897533, 2.341920)"
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,"(6.622517, 0.805153)","(3.367003, 0.893655)","(2.320186, 1.033058)","(1.736111, 1.184834)","(1.424501, 1.424501)","(1.184834, 1.736111)","(1.033058, 2.314815)","(0.893655, 3.367003)","(0.805802, 6.622517)","(1.347709, 1.347709)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(1.666667, 0.108331)","(0.858369, 0.120322)","(0.577367, 0.140509)","(0.459348, 0.163132)","(0.368460, 0.190949)","(0.305623, 0.231803)","(0.269542, 0.300481)","(0.237192, 0.436872)","(0.211327, 0.863558)","(0.428633, 0.157505)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(1.658375, 0.037554)","(0.868810, 0.040259)","(0.574053, 0.044020)","(0.450045, 0.048272)","(0.366972, 0.055482)","(0.304599, 0.068078)","(0.268673, 0.090868)","(0.236239, 0.123503)","(0.210793, 0.232396)","(0.298507, 0.074588)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,"(1.647446, 0.019431)","(0.853971, 0.019848)","(0.580720, 0.021690)","(0.447227, 0.023074)","(0.365364, 0.024287)","(0.308547, 0.026002)","(0.272331, 0.032830)","(0.236463, 0.037968)","(0.210970, 0.065198)","(0.237361, 0.044168)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(1.642036, 0.012575)","(0.852515, 0.012548)","(0.577701, 0.013005)","(0.452080, 0.013360)","(0.364033, 0.013670)","(0.303122, 0.014217)","(0.271813, 0.015443)","(0.239923, 0.017743)","(0.211327, 0.024061)","(0.218150, 0.026958)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,"(1.692047, 0.226757)","(0.879507, 0.258465)","(0.585823, 0.287853)","(0.465116, 0.331236)","(0.371058, 0.391696)","(0.307125, 0.480538)","(0.270563, 0.614251)","(0.241779, 0.917431)","(0.214454, 1.782531)","(0.337724, 0.412882)"
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,"(1.703578, 0.035652)","(0.876424, 0.037036)","(0.588928, 0.039088)","(0.460617, 0.041113)","(0.374813, 0.043480)","(0.311818, 0.046999)","(0.274952, 0.056192)","(0.241896, 0.068521)","(0.214869, 0.112880)","(0.226552, 0.112309)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,"(1.730104, 0.800641)","(0.887311, 0.888889)","(0.597015, 1.023541)","(0.465766, 1.173709)","(0.377501, 1.406470)","(0.312110, 1.709402)","(0.275255, 2.283105)","(0.237699, 3.246753)","(0.214362, 6.493506)","(0.429923, 1.145475)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,"(1.686341, 0.210926)","(0.865052, 0.237756)","(0.584795, 0.270270)","(0.456830, 0.306654)","(0.370508, 0.370508)","(0.311526, 0.464253)","(0.270124, 0.585138)","(0.237699, 0.865052)","(0.214316, 1.715266)","(0.361011, 0.360360)"
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,"(1.677852, 0.019617)","(0.868056, 0.020687)","(0.578704, 0.020355)","(0.452694, 0.021199)","(0.369686, 0.022045)","(0.307692, 0.023111)","(0.271297, 0.025570)","(0.238834, 0.029131)","(0.214041, 0.040535)","(0.216591, 0.063319)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,300,300,"(1.672241, 0.067173)","(0.871840, 0.076882)","(0.578369, 0.087635)","(0.452694, 0.100766)","(0.368732, 0.121877)","(0.305437, 0.151286)","(0.269324, 0.195236)","(0.236855, 0.287191)","(0.210748, 0.572410)","(0.399202, 0.105943)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.041174, 0.109951)","(0.029693, 0.121359)","(0.026080, 0.141824)","(0.023859, 0.160901)","(0.022973, 0.190767)","(0.021973, 0.230256)","(0.021316, 0.298597)","(0.021059, 0.436300)","(0.020364, 0.850340)","(0.073448, 0.109123)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(0.039438, 0.037938)","(0.028302, 0.039987)","(0.024742, 0.044553)","(0.022830, 0.048112)","(0.021763, 0.055042)","(0.021175, 0.067218)","(0.020136, 0.089453)","(0.019694, 0.123625)","(0.019480, 0.227946)","(0.033522, 0.038914)"
mobilenet_batch2-train,resnet-50_batch2-inf,300,300,"(0.038564, 0.019693)","(0.027656, 0.020051)","(0.023881, 0.021825)","(0.022307, 0.023093)","(0.021044, 0.024274)","(0.020561, 0.025495)","(0.020050, 0.032395)","(0.019789, 0.037816)","(0.019441, 0.064956)","(0.021716, 0.021601)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.038071, 0.012325)","(0.027157, 0.012490)","(0.023653, 0.012782)","(0.021891, 0.013188)","(0.020764, 0.013579)","(0.020122, 0.014058)","(0.020258, 0.015314)","(0.019629, 0.017036)","(0.019407, 0.023698)","(0.020315, 0.013191)"
mobilenet_batch2-train,resnet-50_batch2-train,300,300,"(0.039574, 0.035408)","(0.028396, 0.036126)","(0.024593, 0.038033)","(0.022614, 0.039673)","(0.021458, 0.041922)","(0.020811, 0.045239)","(0.020343, 0.054130)","(0.019995, 0.065980)","(0.021057, 0.110278)","(0.023126, 0.039382)"
mobilenet_batch2-train,mobilenet_batch2-train,300,300,"(0.038459, 0.019026)","(0.027257, 0.019169)","(0.023594, 0.019480)","(0.021866, 0.019943)","(0.020821, 0.020738)","(0.019963, 0.021834)","(0.019558, 0.023569)","(0.019225, 0.027258)","(0.020695, 0.038301)","(0.020577, 0.020578)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(0.551572, 0.037320)","(0.286041, 0.040059)","(0.190949, 0.044012)","(0.148302, 0.047943)","(0.120163, 0.054984)","(0.099612, 0.067568)","(0.087093, 0.089855)","(0.075296, 0.122369)","(0.067096, 0.230044)","(0.089413, 0.082474)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,"(0.547645, 0.019435)","(0.280269, 0.020042)","(0.190006, 0.021453)","(0.149790, 0.023353)","(0.121433, 0.024537)","(0.099612, 0.025340)","(0.087192, 0.032141)","(0.075506, 0.037594)","(0.067286, 0.064599)","(0.073643, 0.050457)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.543183, 0.012367)","(0.278940, 0.012502)","(0.188822, 0.012860)","(0.148965, 0.013327)","(0.120861, 0.013706)","(0.099157, 0.014116)","(0.088277, 0.015423)","(0.076552, 0.017419)","(0.067381, 0.023906)","(0.068946, 0.030796)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,"(0.568828, 0.035808)","(0.289184, 0.036845)","(0.195963, 0.039067)","(0.152253, 0.040972)","(0.123001, 0.043495)","(0.102218, 0.046762)","(0.089294, 0.055654)","(0.077286, 0.067760)","(0.068606, 0.111794)","(0.070141, 0.139978)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,"(0.552181, 0.020847)","(0.283527, 0.019924)","(0.191608, 0.020446)","(0.148677, 0.021222)","(0.120671, 0.021965)","(0.100341, 0.022944)","(0.088005, 0.025140)","(0.076190, 0.028703)","(0.068297, 0.040066)","(0.067231, 0.085631)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,300,300,"(0.562746, 0.067128)","(0.283607, 0.075443)","(0.192976, 0.087306)","(0.149701, 0.100130)","(0.120817, 0.120831)","(0.101854, 0.152091)","(0.087405, 0.192827)","(0.075420, 0.283768)","(0.067146, 0.562430)","(0.117261, 0.117082)"
