workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch8-train,1530,1530,81.31257763975155,81.74222996515678,83.52275362318841,86.05234042553192,86.14964285714287,86.34806451612903,85.94609929078015,85.82410169491526,80.00183823529412,88.1089247311828
resnet-50_batch2-train,vit_h_14_batch8-train,1530,1530,235.5000864553314,,,189.58300366300367,172.49238596491227,154.43406593406593,,,91.02975524475525,
resnet-50_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,149.3321183800623,,143.22227586206898,137.4454945054945,135.49444444444447,128.11039145907472,115.17725631768953,102.36924528301886,89.45751824817519,140.206699669967
resnet-50_batch2-train,vit_h_14_batch16-train,1530,1530,239.15305785123965,236.37436950146628,218.43289752650176,200.44529197080294,,,134.88300632911395,111.28020833333332,,238.4313171577123
resnet-50_batch2-train,resnet-50_batch8-inf,1530,1530,91.58666666666666,90.97731343283583,88.32669767441861,88.44834146341464,92.58798245614035,88.55860696517414,86.70650485436893,84.37136585365855,80.11995121951217,90.49566820276496
resnet-50_batch2-train,whisper-large-v2_batch8-inf,1530,1530,236.43757097791794,,,212.123007518797,181.7724418604651,,,115.58117870722432,92.35226053639846,
resnet-50_batch2-train,whisper-large-v2_batch16-inf,1530,1530,238.4018518518519,,,209.95752895752895,173.3581954887218,,,117.48893129770993,90.82602272727273,
resnet-50_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,226.30662049861496,,,184.0028716216216,164.72487804878048,155.97945312500002,,115.49354385964914,90.1405818181818,228.5704584040747
resnet-50_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,151.91653594771242,,171.03470370370368,143.61596774193552,132.31081481481482,123.24067669172933,118.86921810699589,108.41817427385891,90.74565384615384,148.39461538461538
resnet-50_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,227.8713764044944,220.67672354948806,204.61157342657341,191.69381625441696,174.79712765957444,158.98669014084507,135.9067832167832,,,227.71891156462584
bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-train,1530,1530,,118.99124087591241,140.72955882352937,,,201.1210294117647,223.41223684210527,242.89231023102315,245.2417897727273,
bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-train,1530,1530,80.70366197183097,88.395,92.91052816901409,93.65714765100672,94.58878571428572,94.69765957446808,93.91590909090911,95.13062500000001,91.51223140495868,92.55882736156352
resnet-50_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit_h_14_batch2-train,1530,1530,221.40807291666667,,210.45491525423728,,176.45608177172062,,152.0555857385399,,,
albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-train,1530,1530,88.82333333333332,113.41554421768707,,,,183.56391459074734,202.79433139534885,,,
albert-base-v2_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_batch2-train,1530,1530,78.1623622047244,102.45592885375494,,,157.6703937007874,174.28468750000002,198.34581027667983,,,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-train,1530,1530,77.84007633587785,79.39626086956522,78.40423423423424,79.58257142857143,80.52,80.67614583333334,79.81648936170212,82.31022222222221,81.25640449438204,79.07616541353384
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-train,1530,1530,70.80535714285715,70.4416842105263,70.59148936170213,70.7505737704918,70.61669902912622,70.53899159663867,70.63894308943088,69.87570175438597,69.42039215686273,71.26642857142856
mobilenet_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit_h_14_batch2-train,1530,1530,219.9094800693241,212.06318339100343,192.76310880829016,178.71850694444447,,143.89253472222222,126.63582037996548,103.1123396880416,79.32288194444443,
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-train,1530,1530,91.2713090909091,114.88823741007194,137.1231615120275,,,195.33631578947367,216.61408637873757,,,
bert-base-cased_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch2-train,1530,1530,79.01677042801558,103.18683794466402,,,166.96276679841898,188.04320158102766,208.3198406374502,222.4433944954128,,
bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-train,1530,1530,90.01361764705882,118.41531034482759,,167.45732851985562,186.18512544802866,,227.07944636678198,241.3336026936027,244.57454285714286,245.0825127334465
bert-base-cased_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch8-train,1530,1530,74.7747899159664,74.16089108910892,74.32557692307692,73.90433121019107,74.55312500000001,74.9358910891089,73.96947867298579,73.65586776859503,68.9462,74.6945701357466
mobilenet_batch2-train,vit_h_14_batch8-train,1530,1530,,,201.22009523809524,179.29923954372626,,,127.44528925619835,103.27419999999998,79.78857142857142,233.43193436960277
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,69.39,68.721,68.77999999999999,68.80000000000001,68.63666666666667,68.955,69.41666666666667,68.99933333333334,,69.18619047619049
mobilenet_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,151.28563636363634,143.6105238095238,140.33410138248848,140.46151658767772,133.81488262910798,128.76512077294686,112.43308823529411,95.58005000000001,79.48976635514019,141.3150704225352
mobilenet_batch2-train,resnet-50_batch16-inf,1530,1530,109.11534883720932,104.22660000000002,105.64574999999999,103.21595238095237,100.58506329113925,101.60025974025973,96.37222222222225,87.69336734693877,74.69651376146788,
mobilenet_batch2-train,vit_h_14_batch16-train,1530,1530,,226.02007999999998,211.00841666666668,,,149.5,125.78244000000001,,,237.92191709844562
mobilenet_batch2-train,resnet-50_batch8-inf,1530,1530,91.57103448275862,89.28696078431373,89.89321100917432,88.57000000000001,88.28039215686275,88.70772277227722,84.80425925925927,81.12057692307692,72.8361797752809,92.58017241379312
mobilenet_batch2-train,resnet-50_batch16-train,1530,1530,80.79527272727272,79.28737003058104,82.07911196911198,80.12181102362204,80.19513618677044,80.86640625000001,79.82989051094891,78.65174603174603,69.21142857142856,79.27331395348837
mobilenet_batch2-train,whisper-large-v2_batch8-inf,1530,1530,235.64076923076925,,,202.8422666666667,182.5180172413793,,,104.13549783549784,80.02527397260273,235.80769825918762
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,79.42333333333335,81.6230303030303,77.84153846153846,79.57634146341462,80.40666666666667,77.7071875,77.29861111111113,75.84000000000002,70.17142857142856,
mobilenet_batch2-train,whisper-large-v2_batch16-inf,1530,1530,236.87784232365146,226.16995798319329,,,165.53526315789472,144.5702202643172,129.8055,,,
mobilenet_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,222.08050980392156,,193.2830039525692,174.1654850746269,157.82566406249998,144.9701976284585,125.98494071146244,103.8150588235294,78.34266129032258,225.8066401590457
mobilenet_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,178.61623529411767,,170.68884146341463,162.40834319526627,145.08532258064517,130.51401162790697,119.20894039735101,102.83363157894736,79.99504761904761,206.58525
mobilenet_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,224.21535433070866,206.92281746031748,,,161.6968,132.97178571428572,124.23392857142858,,,226.36691910499138
bert-base-cased_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-train,1530,1530,90.02897887323945,,,155.32927536231884,170.26658703071672,,,227.75289655172412,231.19451790633613,236.4249066213922
bert-base-cased_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_batch2-train,1530,1530,78.37918918918919,104.36603921568629,,145.19505976095618,160.85733333333334,,,214.94649805447472,230.19138339920949,
