workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,23.266182815482487,,24.67964656025847,24.757402812954183,24.992611978937557,25.348533327350495,25.31789195452932,25.64271762089634,24.959768069230247,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,82.79926530645774,,80.14975024479929,80.68398654342913,79.98860004638061,80.90894416354212,80.17062023360624,81.81878909422346,83.09437942762224,83.66122710927428
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,11.808246866772503,,,34.97284343400752,43.017595775387484,,56.35073305087374,64.69895547601439,74.430088128464,31.360082243100713
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,95.94133074774908,112.99549521726593,120.44770266887157,128.1013688199606,138.63722164720895,146.23060300893005,152.6498809704646,156.62978106557426,143.31120872966002,153.56477619153324
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,96.18959596814378,103.45659402972564,,106.12856606116259,107.49550530573325,107.6418408091785,99.61620151774413,103.27850928178987,94.15653176142244,
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,58.59300914154294,,,66.87428568575308,65.79360718478591,69.7550528899202,75.82564926138464,76.83294037127718,79.10191671688757,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,96.30150834640189,109.28085424645964,118.49580876661437,128.1691541527128,136.49822035457453,142.37156275308666,148.0594795576562,153.3728905672106,156.89866187745326,148.0517737192396
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,75.657957049688,87.46224852385973,,101.79151594679439,111.45511710733753,119.34891908431675,123.31170711185419,130.54650305879267,143.17217618624002,119.61025569665765
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,68.43000859703768,80.70274372471715,90.6494122849506,95.6861061174177,101.99790005291537,110.91519367406356,112.76395694511916,120.09440846891749,115.41686711921534,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,13.455702126543361,21.026627142281757,27.630760758560164,34.62244986327725,,,55.6374812256673,64.07522538106606,,42.81921817982102
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,28.860429561676085,,39.290083472791736,44.272436429425994,50.01800149504264,56.571190744815425,61.36437688393865,67.54272832474025,76.03455661653028,56.89355987411513
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,2.8815633277497867,3.0608109090023308,3.0400847173239227,3.05403516385638,3.080089457093675,3.1438001613889694,2.969524803026382,3.1242901831488354,2.9160600711257967,3.2618374065756224
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,62.49311681759468,82.23832342833448,85.38241401258622,85.2760703675859,,85.31366413210266,84.78068587041679,84.91887588075453,,44.56382074523803
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,138.98593669302787,153.79804448344692,159.60019991599404,151.98069558576515,158.40671804753967,152.46075711282603,159.863303658373,151.25665718753476,136.11101056557405,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,135.99960860197172,160.34367376744117,155.3316862842622,147.80920245880992,146.39755617582978,137.78847666886404,128.4298580788319,121.71751454997147,108.42938667564292,157.0375898154132
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,122.65696529281172,122.24701073608412,118.46417648462025,112.75297113912441,110.44901969103904,101.89842906769663,98.16804144958033,90.89098091768427,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,116.19841472934264,134.9063616559835,134.9004284025886,137.04291706280657,136.9076484784856,136.4022412832728,135.4155572086816,135.29046482805148,138.6704200835525,138.46883502887553
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,59.49605570470081,77.37098988741978,82.05598511141551,,83.75055690121025,86.44794578410803,85.90569809382603,,,67.30255305664977
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,22.89791672064855,37.19423308587145,46.42062864368338,55.98936666764838,,69.57478457423245,74.97709785234528,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,96.04694922026906,104.05386857725333,106.82592569421527,107.01337630859703,116.89861427185569,105.31391494836654,107.68558153148325,101.8979499109193,95.23016529930788,145.3069651427983
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,65.87081064280929,77.07056599636825,80.37840142233557,87.14874886255558,89.85212922446084,91.9255439468884,92.76193774961202,92.91782341134099,91.5601565986002,86.91273686674032
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,23.22539218061442,,44.33015217128823,55.169366405250834,63.921395646843656,,,82.01351052428608,81.78431564277102,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,8.832218158010399,,,23.490740960486214,27.568493220317936,,37.35528514741296,41.59992161739804,45.91968078998406,23.575352448988898
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,53.546595419388744,,53.70594080531963,54.58354820202028,50.90997451308939,54.43703824222824,53.58201482969691,54.07755660981388,54.500700536533884,56.74768949942242
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,84.75819658653262,85.24110321218677,85.73882300632171,84.87911663938846,82.38307692649329,86.46058215476435,84.72665759021221,86.54255100963363,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,160.12427272115593,152.57449489723427,149.95190339105193,158.58074433204803,160.04032279245024,160.77618831596118,154.60107616371414,157.32341797541295,142.10228688379974,154.25274467514402
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,131.38577244196142,138.35634383101615,137.29572838765984,131.30230125859433,131.88285960329625,129.82000440330648,125.67264453409554,115.54750697442731,107.3931221403086,142.27748701064743
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,125.22838465023099,124.19895530180335,120.6468862744997,115.59103109739758,112.76353620710259,108.69701312378679,103.05935081275021,97.84810814201609,96.27870314285768,118.5132523452234
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,157.41248663432486,153.94083226358998,157.04360027883843,153.85015186194903,155.93293951865087,152.9139645946689,162.23517951804877,154.04834939367015,152.14830862139053,150.8076617287767
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,134.8175727843219,132.20303866778139,138.16428188737626,136.71776914026674,134.57800012260418,137.8720037531077,132.2757935223192,134.36205926734777,123.5986606202523,137.74476014101765
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,83.94149509083617,87.66722593645133,,88.23010840448686,89.08839497288449,86.23817006881204,88.10728220156092,83.49650804728515,,78.01519422017223
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,64.72677868490084,63.659307667893906,,,64.02182059660223,62.86852970515691,60.298395364212766,62.91599698858011,,27.4089819146452
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,139.41831682310965,143.45116850723298,137.62026333595512,139.63516356502117,138.65925329890308,141.42952020723158,144.08690331954475,132.43537601791644,121.71544512384688,147.1507351242705
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,116.29056179904113,119.36933041580843,121.42584608898716,,121.86899206720615,113.16806801971842,100.65561477722534,93.05038363725562,86.0877610985101,130.82992960925355
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,105.0234057663677,,93.73106093200826,97.27433661633518,94.76542209567609,88.91586369755984,84.86465716339515,76.91936100285238,70.27383234885563,90.20272069387286
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,141.75085395666264,143.91819050141754,141.79951886767972,140.56575553601567,139.06944351947442,142.1146302962526,142.05661903448257,153.6858428951408,142.6203268717273,140.4215084524831
mobilenet_batch2-train,mobilenet_batch2-train,0,0,109.30891762001869,115.74602395829409,120.27027622924012,124.19802020379532,123.4001214961861,108.24708042226376,111.05397159317027,111.27028795873505,111.2026481040868,
mobilenet_batch2-train,resnet-50_batch2-train,0,0,103.10138616428307,117.39951548998198,115.3860963580081,116.33341555465927,114.80395486688718,103.33098201066736,111.12035129341251,107.04966908285104,102.63162824665122,108.00034892417813
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,,,66.07258549948314,65.85242335867983,,65.5008265729051,62.59788777099991,63.280022225413425,61.200338141991125,46.8818799160304
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,51.86391664084003,55.88387075297267,,,56.963596540157766,48.03205801530369,58.27052738965281,,,26.913424751708494
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,108.67797982064627,108.08501872491561,113.50938889674767,105.66185420282869,113.38421509518308,106.87161027567184,97.2272835327874,89.65837081236572,78.77740113495494,115.44822693412613
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,87.49591616167987,92.72581065059,88.67424644221242,89.76879839419135,84.08551147775955,80.04837765890183,76.15477846929522,69.29661390892214,63.83089506854458,82.78931759150878
resnet-50_batch2-train,resnet-50_batch2-train,0,0,97.90728993505637,110.93547796207174,105.50718944535706,110.01807251094036,113.41285205745085,111.17284231887291,112.74550647808246,111.60748775140729,106.43707193762764,100.85441688199401
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,43.635287273580296,,56.99501142807266,57.556442423736414,59.05208133748835,,57.83374886392999,59.7490046181617,55.30393206470496,33.88827129041256
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,3.422588590742132,,4.152718731766958,4.6619969454322305,4.908014772368592,5.261324629225404,5.354720098269228,,5.80759624690157,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,46.286124273935584,43.19632728883468,,32.06070212278526,29.162009728931366,24.71556248372933,19.711492705336426,15.407621831784052,11.388850523072628,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,,6.350861562184429,6.474573556762503,6.343190813156315,6.4777649215263535,6.338338217551836,,6.4252952547206785,6.198559163152909
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,5.647726717247547,8.138340477085254,,12.128715127415198,13.823131456587271,,16.894124149438543,19.17659487907052,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,87.2094624899226,90.67977668429391,,,98.49002076099121,100.89984276901333,99.44314751260535,96.70478388207624,77.98023555796652,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,87.0938104935956,87.59262330291803,84.03505975039587,78.59975197791115,74.56089830193106,67.6836876171086,58.346551053021585,50.068988203052626,39.535924255888276,68.24171520870027
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,48.8504430676486,,,41.07426411231415,38.330891209885245,34.13162434107798,32.69230935082232,29.568938316474345,25.608165550351195,41.92585617667769
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,93.05519379240455,92.58215751460823,,,101.11276413894682,104.2796551217053,101.78007254124013,103.52544246781176,105.500794792108,99.19608334136201
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,65.18866442613411,71.28604126282902,,72.7968868992825,77.2507276670451,78.15501694413582,,83.1140084122885,78.72382500779975,75.2889783722426
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,60.61959956595006,63.15364000133718,,,60.314449217420254,68.86174597425436,71.15242986608443,69.54425683155593,59.627894895883976,58.46681045189336
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,8.055589405705668,,11.9268796702895,13.265565929738978,14.734983212801279,16.45735205583616,,19.829221473997414,21.062676044345853,13.118060816908194
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,23.150310721498105,,23.059856541771296,23.08570919509146,24.166205205661,23.048744512832748,23.172819302480512,23.7192857040052,23.166410104790273,24.547336004804215
