workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,900,900,745.857,394.556,263.69,210.791,177.259,159.136,146.223,139.202,128.087,116.939
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,813.454,412.825,286.105,224.034,183.604,160.549,144.474,131.155,120.481,153.138
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,900,900,908.843,473.947,318.62,244.778,196.535,167.698,151.241,138.322,124.263,142.213
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,663.994,347.538,244.698,193.184,167.345,153.278,144.129,138.173,133.219,215.423
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,640.613,337.001,237.477,188.492,162.272,150.232,142.261,137.174,132.221,143.163
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,628.162,332.674,235.741,185.585,158.953,147.057,141.099,137.02,133.217,133.146
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,623.304,329.589,233.477,183.563,157.451,144.394,139.052,135.057,132.133,129.472
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,900,900,656.383,345.251,246.074,194.781,168.195,154.25,146.179,139.191,135.176,133.499
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,658.947,346.34,243.821,196.715,168.402,152.139,145.474,139.529,131.569,230.728
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,900,900,729.046,378.679,263.81,205.689,175.527,157.693,148.51,140.325,132.066,214.612
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,900,900,624.988,331.626,233.809,183.877,156.646,144.495,139.085,134.237,131.032,129.65
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,871.976,472.666,339.147,270.921,230.692,200.078,180.338,164.452,152.274,417.611
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,810.412,440.999,313.131,250.734,213.554,186.451,168.324,154.249,144.242,209.595
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,865.039,468.118,332.106,265.052,220.78,191.509,172.54,158.605,145.175,692.154
transpose_batch2-cuda_samples,vit_h_14_batch2-train,900,900,969.121,521.942,365.646,283.985,234.537,204.663,179.48,159.182,145.65,409.472
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,450.337,489.073,583.116,683.367,824.711,1054.636,1427.875,2126.144,4226.804,390.536
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,144.266,154.272,164.4,179.372,201.571,243.741,307.877,442.847,844.935,259.823
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,124.249,138.253,150.2,170.407,197.426,244.756,320.204,460.848,891.088,144.259
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,133.164,140.255,147.324,155.312,172.348,200.531,256.926,369.437,709.12,190.516
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,900,900,147.349,161.377,174.359,200.56,231.566,280.03,353.417,502.108,937.15,383.471
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,143.285,150.739,159.419,174.335,189.344,230.592,291.965,420.023,793.494,141.278
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,117.095,121.934,130.088,142.103,162.345,193.361,247.721,360.808,690.501,113.071
mobilenet_batch2-train,transpose_batch2-cuda_samples,900,900,142.276,151.632,166.369,182.506,210.621,240.754,301.125,420.698,767.378,140.695
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,900,900,446.636,484.008,578.28,677.82,811.643,1004.517,1360.379,2000.566,3988.22,393.543
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,144.349,152.309,160.269,178.499,197.504,236.687,299.066,430.674,821.792,314.116
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,122.112,134.271,149.346,169.469,194.574,229.702,314.193,436.812,861.833,140.26
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,900,900,133.162,137.282,144.312,152.31,166.343,193.554,245.821,350.306,673.974,208.603
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,900,900,145.349,157.31,170.332,190.48,220.706,263.889,335.296,472.886,886.033,485.028
