workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,175.87496212121215
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,175.7732681564246
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,181.24170833333332
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,198.48669456066946
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,174.9674033149171
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,198.54119246861924
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,190.03537656903765
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,193.7247291666667
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,238.01117424242426
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,189.34115384615387
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,186.0371129707113
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,198.26194560669458
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,221.99298449612405
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,218.3894573643411
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,92.1512890625
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,234.6443656716418
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,93.20867424242424
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,128.55530534351144
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,162.39405714285715
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,159.39854166666666
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,173.32723214285713
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,112.05425000000001
