workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(23.001, 53.969)","(31.719, 49.382)","(36.564, 47.181)","(40.260, 42.521)","(42.275, 42.531)","(43.912, 39.949)","(46.666, 36.754)","(48.545, 31.531)","(54.602, 24.457)","(41.313, 41.442)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(8.846, 0.389)","(14.494, 0.385)","(19.469, 0.406)","(22.536, 0.360)","(25.620, 0.312)","(28.636, 0.238)","(31.118, 0.224)","(35.683, 0.176)","(48.402, 0.124)","(5.709, 0.423)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.045, 0.382)","(0.089, 0.337)","(0.128, 0.289)","(0.166, 0.250)","(0.209, 0.209)","(0.255, 0.169)","(0.290, 0.128)","(0.338, 0.089)","(0.386, 0.047)","(0.224, 0.224)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.108, 0.382)","(0.210, 0.340)","(0.300, 0.291)","(0.396, 0.251)","(0.498, 0.211)","(0.608, 0.168)","(0.713, 0.125)","(0.811, 0.085)","(0.945, 0.043)","(0.420, 0.288)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(0.104, 0.914)","(0.204, 0.810)","(0.294, 0.686)","(0.393, 0.594)","(0.486, 0.487)","(0.596, 0.393)","(0.688, 0.294)","(0.809, 0.204)","(0.906, 0.103)","(0.508, 0.503)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.467, 7.746)","(0.890, 6.498)","(1.374, 5.673)","(1.698, 4.739)","(2.108, 3.998)","(2.506, 3.239)","(2.880, 2.505)","(3.283, 1.712)","(3.589, 0.818)","(1.826, 4.809)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.590, 26.506)","(1.204, 25.328)","(1.410, 17.848)","(1.725, 15.909)","(2.079, 13.528)","(2.562, 11.096)","(2.893, 8.289)","(3.244, 5.950)","(3.703, 3.188)","(2.889, 10.700)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(1.446, 74.026)","(1.751, 58.107)","(2.301, 51.984)","(2.508, 44.976)","(3.173, 43.344)","(3.547, 39.978)","(3.332, 26.790)","(3.406, 20.951)","(3.753, 11.695)","(3.547, 17.879)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(2.475, 85.138)","(3.032, 85.497)","(2.847, 81.091)","(3.331, 79.156)","(3.888, 76.438)","(3.649, 69.724)","(4.067, 65.003)","(4.284, 54.273)","(3.890, 34.175)","(3.783, 29.839)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(0.416, 3.404)","(0.860, 3.013)","(1.254, 2.579)","(1.619, 2.259)","(2.075, 1.935)","(2.514, 1.559)","(2.768, 1.165)","(3.259, 0.800)","(3.688, 0.392)","(2.215, 1.749)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(1.281, 48.050)","(1.707, 35.443)","(2.353, 32.196)","(2.607, 27.689)","(3.077, 25.424)","(3.491, 22.500)","(3.694, 17.663)","(3.680, 12.841)","(3.824, 7.322)","(3.740, 7.512)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.502, 0.386)","(0.928, 0.339)","(1.354, 0.293)","(1.709, 0.253)","(2.083, 0.213)","(2.561, 0.169)","(2.894, 0.129)","(3.216, 0.090)","(3.683, 0.044)","(2.065, 0.323)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(0.439, 0.880)","(0.858, 0.774)","(1.256, 0.657)","(1.689, 0.578)","(2.095, 0.488)","(2.433, 0.398)","(2.876, 0.300)","(3.295, 0.207)","(3.708, 0.106)","(1.942, 0.586)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(0.413, 3.704)","(0.825, 3.177)","(1.266, 2.803)","(1.613, 2.435)","(2.080, 2.080)","(2.503, 1.660)","(2.859, 1.287)","(3.260, 0.856)","(3.702, 0.412)","(2.106, 2.110)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(2.452, 63.319)","(3.078, 49.108)","(2.631, 54.306)","(3.221, 52.620)","(3.818, 50.415)","(3.833, 46.072)","(4.124, 41.529)","(4.508, 35.181)","(4.163, 21.620)","(4.040, 13.574)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(0.421, 11.377)","(0.864, 9.963)","(1.305, 8.612)","(1.637, 7.259)","(2.023, 6.019)","(2.515, 4.950)","(2.870, 3.833)","(3.285, 2.585)","(3.583, 1.239)","(1.908, 6.854)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(25.284, 9.700)","(34.707, 9.051)","(40.746, 8.764)","(44.086, 7.448)","(46.469, 7.215)","(51.004, 6.645)","(52.710, 5.335)","(61.277, 6.533)","(62.293, 4.867)","(11.965, 8.151)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(28.698, 29.545)","(38.309, 29.042)","(44.753, 27.049)","(48.178, 25.337)","(51.996, 24.876)","(53.000, 21.418)","(61.971, 25.245)","(61.365, 24.234)","(60.746, 17.796)","(37.374, 32.929)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(58.805, 83.557)","(56.714, 87.889)","(61.155, 83.051)","(59.236, 82.541)","(58.685, 82.815)","(57.143, 81.922)","(53.093, 75.371)","(53.707, 69.028)","(59.671, 53.109)","(60.417, 83.150)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(53.403, 84.459)","(53.650, 86.477)","(60.755, 83.648)","(59.784, 83.169)","(57.491, 84.282)","(61.224, 84.720)","(58.872, 81.156)","(57.396, 79.583)","(53.633, 90.167)","(53.627, 88.811)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(61.675, 57.406)","(62.059, 57.088)","(48.675, 57.532)","(59.737, 54.534)","(59.298, 54.125)","(62.151, 57.916)","(63.213, 52.020)","(62.068, 51.612)","(62.654, 42.375)","(63.105, 53.568)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(22.410, 0.411)","(36.306, 0.482)","(42.440, 0.432)","(46.662, 0.397)","(49.784, 0.346)","(53.521, 0.341)","(54.895, 0.272)","(62.763, 0.297)","(61.444, 0.235)","(8.224, 0.438)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(20.466, 0.982)","(28.593, 0.911)","(41.395, 1.060)","(45.098, 0.936)","(50.039, 0.933)","(53.360, 0.847)","(55.673, 0.645)","(49.548, 0.823)","(63.237, 0.621)","(9.673, 1.013)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(61.882, 63.255)","(48.565, 63.050)","(62.014, 59.952)","(62.601, 62.591)","(56.312, 57.102)","(59.062, 62.340)","(63.576, 61.859)","(59.655, 58.006)","(60.744, 49.195)","(59.051, 62.489)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(1.376, 7.370)","(2.633, 6.424)","(3.979, 5.543)","(5.246, 4.898)","(6.268, 4.014)","(7.430, 3.269)","(8.658, 2.536)","(10.125, 1.728)","(11.341, 0.858)","(5.910, 4.492)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(1.846, 26.566)","(3.308, 22.863)","(4.421, 18.666)","(5.309, 16.011)","(6.519, 13.959)","(7.883, 11.414)","(9.065, 7.986)","(10.445, 6.251)","(11.705, 3.343)","(8.976, 9.317)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(4.228, 74.583)","(5.284, 57.821)","(7.098, 52.214)","(7.983, 46.609)","(9.237, 42.639)","(9.681, 35.991)","(9.332, 24.741)","(10.351, 20.501)","(11.818, 12.029)","(10.728, 15.355)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(6.751, 85.963)","(9.334, 83.237)","(7.777, 79.298)","(9.366, 78.234)","(10.986, 75.548)","(12.503, 71.744)","(14.026, 66.536)","(11.482, 48.489)","(11.715, 33.087)","(11.376, 25.455)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(1.291, 3.394)","(2.587, 3.017)","(3.809, 2.638)","(4.793, 2.323)","(6.160, 1.932)","(7.433, 1.560)","(8.454, 1.202)","(9.903, 0.803)","(11.359, 0.395)","(7.550, 1.626)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(3.737, 48.608)","(5.187, 34.179)","(6.803, 31.367)","(7.099, 25.540)","(8.809, 24.155)","(10.502, 22.216)","(9.554, 15.186)","(9.997, 12.483)","(11.392, 7.233)","(11.055, 5.731)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.595, 0.382)","(2.857, 0.338)","(4.178, 0.293)","(5.225, 0.251)","(6.561, 0.212)","(7.791, 0.170)","(8.666, 0.126)","(10.378, 0.091)","(11.719, 0.044)","(5.304, 0.300)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(1.368, 0.882)","(2.704, 0.777)","(3.963, 0.657)","(5.151, 0.577)","(6.429, 0.484)","(7.777, 0.395)","(8.877, 0.297)","(10.377, 0.207)","(11.655, 0.107)","(7.073, 0.521)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(7.391, 62.944)","(9.268, 61.120)","(8.308, 54.711)","(10.076, 52.373)","(10.144, 47.975)","(11.110, 44.518)","(12.999, 41.076)","(12.420, 31.028)","(11.945, 19.511)","(11.850, 9.281)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(1.359, 11.631)","(2.672, 10.292)","(3.942, 8.776)","(5.147, 7.726)","(6.384, 6.411)","(7.710, 5.144)","(8.883, 3.993)","(10.296, 2.695)","(11.669, 1.331)","(6.597, 6.580)"
