workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.131, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.278, 0.134)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(0.000, 0.000)","(0.230, 0.125)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.095, 0.000)","(0.000, 0.000)"
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.144, 0.001)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(0.023, 0.030)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.104, 0.006)","(0.000, 0.000)"
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.035, 0.003)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(0.000, 0.000)","(0.008, 0.001)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.085, 0.002)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.029, 0.031)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.060, 0.010)","(0.044, 0.045)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
