workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(1.834862, 0.038456)","(0.946970, 0.042423)","(0.755287, 0.055396)","(0.613497, 0.063243)","(0.506073, 0.073142)","(0.423012, 0.090293)","(0.366435, 0.120380)","(0.325309, 0.163881)","(0.291206, 0.307787)","(0.364830, 0.080834)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(0.714286, 0.013226)","(0.586510, 0.017049)","(0.450450, 0.019148)","(0.413907, 0.022143)","(0.335796, 0.023026)","(0.299043, 0.025040)","(0.299491, 0.034897)","(0.301296, 0.046209)","(0.288434, 0.084182)","(0.300933, 0.050792)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.425713, 0.011718)","(0.338868, 0.011838)","(0.379939, 0.012346)","(0.313480, 0.012709)","(0.292912, 0.013377)","(0.262123, 0.013968)","(0.243962, 0.015149)","(0.268601, 0.019482)","(0.245821, 0.026575)","(0.264061, 0.029387)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(2.557545, 0.294638)","(1.239157, 0.332005)","(0.835422, 0.381534)","(0.645161, 0.431406)","(0.518135, 0.519751)","(0.432900, 0.645578)","(0.380807, 0.834725)","(0.332447, 1.246883)","(0.296033, 2.583979)","(0.514668, 0.512821)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(0.788022, 0.020912)","(0.618047, 0.028340)","(0.454133, 0.031495)","(0.411862, 0.036826)","(0.356252, 0.040096)","(0.302115, 0.044330)","(0.303398, 0.058872)","(0.307409, 0.080998)","(0.283607, 0.136073)","(0.282725, 0.117578)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(2.083333, 2.617801)","(1.133787, 2.958580)","(0.788644, 3.412969)","(0.630120, 3.937008)","(0.504286, 4.716981)","(0.422297, 5.882353)","(0.374532, 7.874016)","(0.330797, 11.111111)","(0.295247, 22.727273)","(0.753012, 2.976190)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(2.392344, 1.135074)","(1.212121, 1.307190)","(0.814996, 1.515152)","(0.642674, 1.745201)","(0.514139, 2.061856)","(0.424989, 2.500000)","(0.379219, 3.355705)","(0.331895, 4.807692)","(0.292312, 9.345794)","(0.614251, 1.607717)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(0.412712, 0.020390)","(0.343053, 0.016994)","(0.389105, 0.018310)","(0.327761, 0.018710)","(0.279330, 0.020111)","(0.280662, 0.022689)","(0.254712, 0.024452)","(0.254647, 0.030710)","(0.244678, 0.044004)","(0.263713, 0.066181)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.116645, 0.116023)","(0.076876, 0.137931)","(0.056983, 0.141403)","(0.044502, 0.145858)","(0.041490, 0.173822)","(0.036475, 0.189934)","(0.032310, 0.214179)","(0.029787, 0.289687)","(0.021532, 0.374532)","(0.117440, 0.117509)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.092022, 0.033834)","(0.062391, 0.038528)","(0.048952, 0.040901)","(0.042983, 0.045126)","(0.038248, 0.049422)","(0.035515, 0.059312)","(0.030117, 0.066317)","(0.026791, 0.079220)","(0.020032, 0.105164)","(0.050223, 0.035321)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(0.043476, 0.018529)","(0.031527, 0.020250)","(0.027349, 0.021195)","(0.024839, 0.023518)","(0.023655, 0.023512)","(0.022773, 0.025032)","(0.021429, 0.027208)","(0.020599, 0.031715)","(0.018314, 0.040888)","(0.024205, 0.024130)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.113045, 2.570694)","(0.068994, 2.597403)","(0.051364, 2.463054)","(0.044373, 2.777778)","(0.039032, 3.205128)","(0.034921, 4.201681)","(0.032136, 4.464286)","(0.028025, 5.681818)","(0.020660, 8.064516)","(0.175162, 2.364066)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(22.222222, 2.617801)","(11.235955, 2.967359)","(7.812500, 3.460208)","(6.024096, 4.000000)","(4.784689, 4.784689)","(3.921569, 5.917160)","(3.448276, 7.812500)","(2.958580, 11.235955)","(2.590674, 21.276596)","(4.464286, 4.464286)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(9.259259, 2.617801)","(4.761905, 2.941176)","(3.333333, 3.436426)","(2.525253, 3.984064)","(2.008032, 4.739336)","(1.644737, 5.952381)","(1.402525, 8.000000)","(1.233046, 11.764706)","(1.058201, 23.255814)","(2.380952, 3.472222)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(9.615385, 1.094092)","(4.901961, 1.234568)","(3.401361, 1.457726)","(2.544529, 1.683502)","(2.057613, 2.053388)","(1.677852, 2.544529)","(1.453488, 3.401361)","(1.236094, 4.901961)","(1.103753, 9.708738)","(1.968504, 1.988072)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(2.141328, 0.129099)","(1.123596, 0.153894)","(0.727802, 0.176274)","(0.588928, 0.211015)","(0.474383, 0.250125)","(0.399042, 0.308737)","(0.347222, 0.399202)","(0.304599, 0.584112)","(0.278629, 1.222494)","(0.547645, 0.207943)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(1.694915, 0.037727)","(0.830565, 0.039482)","(0.709220, 0.056029)","(0.579710, 0.062858)","(0.481000, 0.073921)","(0.390320, 0.090123)","(0.345662, 0.120642)","(0.308261, 0.168067)","(0.270051, 0.313676)","(0.346141, 0.093458)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(0.691563, 0.013509)","(0.571102, 0.017210)","(0.434594, 0.019237)","(0.398724, 0.022234)","(0.315159, 0.023071)","(0.281928, 0.025014)","(0.300120, 0.037327)","(0.293600, 0.047730)","(0.266454, 0.085507)","(0.281928, 0.055932)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.404040, 0.011746)","(0.329815, 0.011696)","(0.351247, 0.012332)","(0.300210, 0.012633)","(0.257202, 0.013082)","(0.274048, 0.014342)","(0.245881, 0.015384)","(0.233427, 0.018425)","(0.257069, 0.029261)","(0.264340, 0.033513)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(2.403846, 0.293772)","(1.162791, 0.331895)","(0.797448, 0.387747)","(0.617665, 0.442674)","(0.481928, 0.516796)","(0.397772, 0.641437)","(0.361272, 0.858369)","(0.306843, 1.250000)","(0.271150, 2.551020)","(0.451467, 0.571755)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(0.780640, 0.020812)","(0.585823, 0.028214)","(0.424989, 0.031060)","(0.383583, 0.036115)","(0.324992, 0.039333)","(0.286451, 0.044444)","(0.270709, 0.056616)","(0.271739, 0.077876)","(0.261506, 0.136575)","(0.267380, 0.133120)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(1.992032, 2.590674)","(1.077586, 2.949853)","(0.738552, 3.412969)","(0.585138, 3.952569)","(0.480077, 4.694836)","(0.390472, 5.917160)","(0.345543, 7.751938)","(0.310945, 11.111111)","(0.271518, 22.727273)","(0.484262, 3.095975)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(2.277904, 1.136364)","(1.165501, 1.291990)","(0.796178, 1.522070)","(0.592066, 1.730104)","(0.477327, 2.049180)","(0.411015, 2.512563)","(0.347705, 3.333333)","(0.303490, 4.830918)","(0.269687, 9.433962)","(0.514933, 1.706485)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(2.421308, 0.269978)","(1.212121, 0.314762)","(0.789889, 0.356761)","(0.619963, 0.410678)","(0.480769, 0.480769)","(0.399521, 0.602410)","(0.349773, 0.777001)","(0.306748, 1.168224)","(0.270124, 2.427184)","(0.474834, 0.473934)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(0.407830, 0.015793)","(0.324886, 0.020363)","(0.380084, 0.018414)","(0.310463, 0.019004)","(0.261917, 0.019835)","(0.260892, 0.021705)","(0.242483, 0.024080)","(0.221828, 0.028424)","(0.240211, 0.046253)","(0.247525, 0.073670)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(2.375297, 0.087897)","(1.157407, 0.100371)","(0.766284, 0.116117)","(0.610874, 0.137760)","(0.494315, 0.166141)","(0.397614, 0.202020)","(0.348432, 0.260892)","(0.304414, 0.386847)","(0.279096, 0.807103)","(0.524109, 0.145900)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.039551, 0.103093)","(0.028813, 0.110485)","(0.024542, 0.114103)","(0.022683, 0.134264)","(0.021520, 0.138600)","(0.019606, 0.150489)","(0.018972, 0.187441)","(0.016319, 0.153069)","(0.016053, 0.205465)","(0.083577, 0.122684)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.034846, 0.033847)","(0.026104, 0.034433)","(0.022345, 0.036970)","(0.020756, 0.039468)","(0.019232, 0.040199)","(0.018868, 0.046690)","(0.016137, 0.039612)","(0.016296, 0.041264)","(0.016462, 0.056192)","(0.026757, 0.030368)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(0.017005, 0.011968)","(0.017632, 0.011378)","(0.016352, 0.012041)","(0.016882, 0.012115)","(0.017040, 0.012075)","(0.017500, 0.012207)","(0.018835, 0.013268)","(0.018620, 0.014487)","(0.016759, 0.018829)","(0.016552, 0.012026)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.018726, 0.011840)","(0.018639, 0.011564)","(0.016460, 0.011955)","(0.016727, 0.012024)","(0.017394, 0.011865)","(0.016333, 0.011804)","(0.016986, 0.012322)","(0.017423, 0.012565)","(0.018645, 0.011091)","(0.018647, 0.011260)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(0.016214, 0.017420)","(0.016114, 0.017517)","(0.020544, 0.017382)","(0.016740, 0.018337)","(0.016864, 0.018476)","(0.016090, 0.017266)","(0.015820, 0.019223)","(0.016111, 0.019375)","(0.015961, 0.023599)","(0.015847, 0.018668)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.044623, 2.433090)","(0.027544, 2.074689)","(0.023563, 2.314815)","(0.021431, 2.518892)","(0.020087, 2.890173)","(0.018684, 2.932551)","(0.018217, 3.676471)","(0.015933, 3.367003)","(0.016275, 4.255319)","(0.121595, 2.283105)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(0.048862, 1.018330)","(0.034974, 1.097695)","(0.024158, 0.943396)","(0.022174, 1.068376)","(0.019984, 1.071811)","(0.018741, 1.180638)","(0.017962, 1.550388)","(0.020182, 1.215067)","(0.015814, 1.610306)","(0.103381, 0.987167)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(0.016160, 0.015809)","(0.020591, 0.015860)","(0.016125, 0.016680)","(0.015974, 0.015977)","(0.017758, 0.017513)","(0.016931, 0.016041)","(0.015729, 0.016166)","(0.016763, 0.017240)","(0.016463, 0.020327)","(0.016935, 0.016003)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.726744, 0.135685)","(0.379795, 0.155666)","(0.251319, 0.180408)","(0.190621, 0.204165)","(0.159541, 0.249128)","(0.134590, 0.305904)","(0.115500, 0.394322)","(0.098765, 0.578704)","(0.088176, 1.165501)","(0.169205, 0.222618)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.541712, 0.037642)","(0.302297, 0.043739)","(0.226193, 0.053573)","(0.188359, 0.062457)","(0.153398, 0.071638)","(0.126855, 0.087612)","(0.110314, 0.125219)","(0.095740, 0.159974)","(0.085434, 0.299133)","(0.111408, 0.107331)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(0.236518, 0.013408)","(0.189251, 0.017295)","(0.140885, 0.019152)","(0.125266, 0.021455)","(0.108260, 0.023453)","(0.103295, 0.027785)","(0.107158, 0.040419)","(0.096609, 0.048778)","(0.084617, 0.083132)","(0.093214, 0.065125)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.148126, 0.011633)","(0.107135, 0.012014)","(0.128584, 0.012611)","(0.106769, 0.012782)","(0.091025, 0.013237)","(0.079981, 0.013938)","(0.071296, 0.015029)","(0.087093, 0.020623)","(0.085361, 0.030223)","(0.087904, 0.039285)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(0.774593, 0.294638)","(0.386548, 0.331455)","(0.262536, 0.379075)","(0.208638, 0.430478)","(0.162338, 0.517598)","(0.134535, 0.641026)","(0.118287, 0.831947)","(0.100980, 1.245330)","(0.088036, 2.531646)","(0.132450, 0.615006)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(0.267594, 0.020573)","(0.192790, 0.029258)","(0.146994, 0.031881)","(0.140865, 0.039154)","(0.113520, 0.041399)","(0.095220, 0.045013)","(0.104668, 0.065850)","(0.100030, 0.080109)","(0.087781, 0.138255)","(0.090457, 0.174490)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.626959, 2.617801)","(0.350018, 2.958580)","(0.239349, 3.412969)","(0.191388, 3.984064)","(0.152416, 4.716981)","(0.128353, 5.882353)","(0.115393, 7.936508)","(0.096358, 10.989011)","(0.085332, 22.727273)","(0.188537, 3.333333)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(0.730994, 1.133787)","(0.369822, 1.287001)","(0.252334, 1.522070)","(0.194137, 1.733102)","(0.155545, 2.066116)","(0.128584, 2.531646)","(0.112651, 3.367003)","(0.096367, 4.830918)","(0.085800, 9.345794)","(0.141383, 1.919386)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(0.135300, 0.015887)","(0.107898, 0.016361)","(0.120366, 0.018278)","(0.099246, 0.019094)","(0.098580, 0.020844)","(0.090009, 0.022463)","(0.076929, 0.024345)","(0.080515, 0.032229)","(0.083717, 0.051253)","(0.084388, 0.107747)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(0.735835, 0.085977)","(0.374251, 0.097163)","(0.253678, 0.113947)","(0.194288, 0.129433)","(0.156642, 0.155982)","(0.129702, 0.194401)","(0.112575, 0.250438)","(0.097125, 0.371058)","(0.085697, 0.751315)","(0.151584, 0.151976)"
