workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,161.57163090128753,158.8665366972477,169.4148424543947,,,169.11164179104478,161.33133561643837,,,
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,98.8025120772947
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,245.81149932157396,238.006897147796,215.76759625390216,203.27100367197067,183.8289383070301,163.13492730210015,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,144.18309297912714
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,157.81449511400652,148.42805607476637
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,,,,,,99.38855024711695
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,,,,,,,143.25378787878788
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,105.19152164009112,104.75851782363978,106.9064983713355,103.83558229066408,,109.50690476190475,107.70472527472528
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,162.67618815896188,,164.76114606741572,169.49563535911602,168.8387748344371,170.40723636363634,166.80612903225807,171.48482758620688,165.56213636363637,167.1368292682927
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,125.63725085910654,123.75875,124.44306122448978,120.58203389830506,123.5179487179487
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,157.00649264705882,,,164.66668435013264,157.68703125,159.54066666666665,156.5593023255814,160.20659663865544,163.01732142857142,157.42148373983738
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,101.24072115384615,101.4903240740741,99.39493449781658,103.39616326530611,99.32512915129152,100.7351779935275,,,,100.63965
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,106.35637860082304,111.49924302788844,,,,,,,,105.97958847736624
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,103.35466666666665,,106.54101167315176,,103.49363321799308,,,,,105.44852320675103
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,159.83619246861926,158.51357142857142,154.6120295202952,148.6880141843972,,,,,,162.92730612244895
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,160.00443946188344,158.59343347639486,156.24518518518516,150.64269230769227,149.21510869565216,,,,,158.83528634361232
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,162.5402752293578,178.3052032520325,,212.91813504823153,219.60707520891364,236.04326621923937,247.01417525773195,,,177.84714285714287
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,176.19354430379744,190.00772727272724,,220.35772151898738,226.2922465753425,239.92619266055044,248.78951263537908,,,231.52965357967668
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,162.60345483359745,,,209.3010888252149,,,,,,153.3646654275093
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,168.27563063063064,179.70914529914532,,,214.23149152542373,230.21367346938774,243.55106796116505,259.45859375000003,,223.76339449541285
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,156.467903930131,167.10643153526968,,,196.22961805555553,212.31586956521735,232.3626121372032,254.5874045801527,,198.5686689419795
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,160.453875,,161.6380417754569,153.62860248447205,157.84692857142858,161.6454406130268,,,153.2786462882096,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,102.28923387096772,103.36879668049791,102.39686440677966,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,119.63106382978724,117.0239163498099,112.35516,115.45230125523014,113.41793991416311,116.76023715415019
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,99.13353191489361,99.88304721030043
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,98.7541603053435,96.37494071146246,96.47438524590164,97.90919831223627,99.11536480686694,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,,,,136.97574468085108,142.0723308270677,145.1253125,148.09817813765181,150.3272268907563,147.68541125541128,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,141.96884012539184,137.4908333333333,,,143.3935531135531,140.89856031128403,,148.29476190476188,138.0773726541555
