workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.014, 0.027, 0.644)","(0.015, 0.018, 1.238)","(0.012, 0.060, 0.575)","(0.013, 0.024, 0.949)","(0.014, 0.017, 3.559)","(0.014, 0.027, 0.942)","(0.013, 0.018, 3.559)","(0.013, 0.027, 1.229)","(0.013, 0.060, 0.948)","(0.013, 0.023, 3.546)","(0.013, 0.027, 3.546)","(0.012, 0.060, 3.534)","(0.031, 0.041, 0.460)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.014, 0.029, 0.305)","(0.014, 0.018, 0.546)","(0.012, 0.065, 0.270)","(0.013, 0.024, 0.416)","(0.014, 0.017, 1.502)","(0.013, 0.028, 0.413)","(0.013, 0.018, 1.499)","(0.013, 0.027, 0.537)","(0.012, 0.062, 0.410)","(0.013, 0.023, 1.497)","(0.013, 0.027, 1.495)","(0.012, 0.061, 1.493)","(0.019, 0.027, 0.257)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.014, 0.016, 0.043)","(0.013, 0.013, 0.073)","(0.013, 0.025, 0.038)","(0.014, 0.014, 0.056)","(0.013, 0.013, 0.204)","(0.015, 0.015, 0.059)","(0.014, 0.014, 0.203)","(0.014, 0.015, 0.074)","(0.013, 0.025, 0.058)","(0.014, 0.014, 0.204)","(0.015, 0.015, 0.204)","(0.013, 0.024, 0.203)","(0.015, 0.020, 0.031)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.015, 0.017, 0.018)","(0.014, 0.014, 0.028)","(0.014, 0.024, 0.018)","(0.014, 0.014, 0.023)","(0.013, 0.013, 0.061)","(0.015, 0.016, 0.023)","(0.014, 0.014, 0.061)","(0.015, 0.015, 0.029)","(0.013, 0.023, 0.023)","(0.013, 0.013, 0.060)","(0.014, 0.015, 0.060)","(0.013, 0.023, 0.060)","(0.016, 0.016, 0.016)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.014, 0.015, 0.021)","(0.013, 0.013, 0.021)","(0.013, 0.024, 0.020)","(0.013, 0.013, 0.021)","(0.013, 0.013, 0.029)","(0.014, 0.015, 0.021)","(0.014, 0.014, 0.029)","(0.013, 0.015, 0.021)","(0.013, 0.024, 0.021)","(0.014, 0.014, 0.030)","(0.014, 0.015, 0.030)","(0.013, 0.024, 0.031)","(0.014, 0.014, 0.021)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.015, 0.015, 0.647)","(0.014, 0.014, 1.236)","(0.013, 0.025, 0.581)","(0.014, 0.014, 0.953)","(0.014, 0.014, 3.559)","(0.015, 0.015, 0.951)","(0.014, 0.014, 3.546)","(0.015, 0.015, 1.230)","(0.013, 0.025, 0.944)","(0.013, 0.013, 3.546)","(0.015, 0.015, 3.546)","(0.013, 0.025, 3.534)","(0.028, 0.032, 0.438)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.015, 0.015, 0.302)","(0.014, 0.014, 0.542)","(0.013, 0.025, 0.269)","(0.014, 0.014, 0.414)","(0.013, 0.013, 1.499)","(0.014, 0.015, 0.412)","(0.014, 0.014, 1.497)","(0.014, 0.015, 0.536)","(0.013, 0.025, 0.411)","(0.013, 0.013, 1.495)","(0.014, 0.014, 1.495)","(0.013, 0.023, 1.495)","(0.018, 0.020, 0.225)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.013, 0.021, 0.041)","(0.013, 0.020, 0.075)","(0.012, 0.031, 0.037)","(0.012, 0.020, 0.058)","(0.012, 0.021, 0.208)","(0.012, 0.020, 0.059)","(0.012, 0.021, 0.207)","(0.012, 0.021, 0.073)","(0.013, 0.030, 0.057)","(0.013, 0.021, 0.205)","(0.012, 0.021, 0.204)","(0.012, 0.030, 0.203)","(0.016, 0.044, 0.030)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.013, 0.021, 0.019)","(0.014, 0.020, 0.028)","(0.013, 0.032, 0.018)","(0.013, 0.020, 0.024)","(0.012, 0.021, 0.061)","(0.013, 0.021, 0.024)","(0.012, 0.020, 0.062)","(0.013, 0.021, 0.028)","(0.013, 0.032, 0.023)","(0.012, 0.021, 0.061)","(0.012, 0.021, 0.061)","(0.012, 0.032, 0.060)","(0.014, 0.021, 0.017)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.012, 0.023, 0.651)","(0.012, 0.021, 1.271)","(0.012, 0.034, 0.585)","(0.011, 0.022, 0.968)","(0.012, 0.021, 3.676)","(0.012, 0.022, 0.961)","(0.011, 0.021, 3.663)","(0.012, 0.023, 1.247)","(0.012, 0.034, 0.944)","(0.012, 0.021, 3.623)","(0.012, 0.022, 3.610)","(0.011, 0.033, 3.571)","(0.021, 0.057, 0.464)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.012, 0.024, 0.319)","(0.012, 0.021, 0.569)","(0.012, 0.038, 0.284)","(0.011, 0.022, 0.434)","(0.012, 0.021, 1.546)","(0.012, 0.023, 0.432)","(0.011, 0.020, 1.548)","(0.012, 0.023, 0.558)","(0.012, 0.035, 0.429)","(0.012, 0.025, 1.522)","(0.012, 0.022, 1.522)","(0.012, 0.034, 1.513)","(0.014, 0.052, 0.235)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.013, 0.567, 0.042)","(0.013, 0.317, 0.079)","(0.012, 1.553, 0.037)","(0.012, 0.433, 0.061)","(0.012, 0.280, 0.223)","(0.012, 0.559, 0.059)","(0.012, 0.311, 0.218)","(0.012, 0.555, 0.074)","(0.012, 1.524, 0.057)","(0.012, 0.425, 0.210)","(0.011, 0.551, 0.206)","(0.012, 1.515, 0.204)","(0.021, 0.380, 0.046)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.013, 0.547, 0.668)","(0.013, 0.301, 1.377)","(0.012, 1.513, 0.583)","(0.012, 0.416, 1.006)","(0.012, 0.266, 4.032)","(0.012, 0.541, 0.969)","(0.012, 0.296, 3.953)","(0.012, 0.537, 1.259)","(0.012, 1.497, 0.949)","(0.012, 0.410, 3.717)","(0.012, 0.534, 3.623)","(0.012, 1.493, 3.559)","(0.033, 0.463, 0.615)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.420, 0.074, 0.645)","(0.430, 0.040, 1.277)","(0.229, 0.207, 0.604)","(0.222, 0.058, 0.970)","(0.230, 0.036, 3.759)","(0.159, 0.074, 0.983)","(0.161, 0.041, 3.788)","(0.122, 0.076, 1.385)","(0.109, 0.214, 1.014)","(0.109, 0.059, 3.891)","(0.087, 0.078, 3.968)","(0.078, 0.220, 3.984)","(0.312, 0.066, 0.712)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.425, 0.028, 0.041)","(0.420, 0.018, 0.072)","(0.228, 0.062, 0.036)","(0.221, 0.023, 0.058)","(0.220, 0.017, 0.206)","(0.156, 0.029, 0.057)","(0.150, 0.018, 0.208)","(0.125, 0.028, 0.075)","(0.107, 0.063, 0.059)","(0.101, 0.023, 0.215)","(0.087, 0.029, 0.217)","(0.076, 0.065, 0.220)","(0.170, 0.035, 0.042)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.425, 0.027, 0.645)","(0.422, 0.017, 1.247)","(0.228, 0.060, 0.582)","(0.227, 0.022, 0.966)","(0.226, 0.016, 3.636)","(0.158, 0.027, 0.976)","(0.156, 0.017, 3.690)","(0.127, 0.028, 1.304)","(0.108, 0.062, 1.014)","(0.107, 0.022, 3.846)","(0.093, 0.028, 3.906)","(0.077, 0.064, 3.984)","(0.233, 0.046, 0.554)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.455, 0.029, 0.319)","(0.428, 0.017, 0.562)","(0.246, 0.065, 0.288)","(0.234, 0.022, 0.439)","(0.227, 0.016, 1.541)","(0.164, 0.028, 0.442)","(0.157, 0.017, 1.550)","(0.130, 0.028, 0.580)","(0.112, 0.064, 0.455)","(0.108, 0.022, 1.603)","(0.094, 0.028, 1.626)","(0.078, 0.064, 1.656)","(0.165, 0.031, 0.355)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.423, 0.015, 0.042)","(0.417, 0.013, 0.073)","(0.226, 0.024, 0.036)","(0.223, 0.014, 0.057)","(0.221, 0.012, 0.206)","(0.151, 0.015, 0.059)","(0.150, 0.013, 0.206)","(0.123, 0.015, 0.075)","(0.106, 0.024, 0.059)","(0.102, 0.013, 0.212)","(0.089, 0.015, 0.216)","(0.071, 0.024, 0.222)","(0.148, 0.027, 0.039)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.416, 0.016, 0.018)","(0.417, 0.014, 0.028)","(0.221, 0.023, 0.018)","(0.221, 0.013, 0.024)","(0.222, 0.013, 0.061)","(0.153, 0.015, 0.023)","(0.153, 0.012, 0.062)","(0.120, 0.015, 0.028)","(0.103, 0.023, 0.023)","(0.104, 0.013, 0.063)","(0.090, 0.015, 0.064)","(0.075, 0.023, 0.066)","(0.085, 0.020, 0.025)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.422, 0.015, 0.020)","(0.415, 0.012, 0.021)","(0.222, 0.022, 0.019)","(0.220, 0.013, 0.020)","(0.217, 0.012, 0.030)","(0.150, 0.015, 0.021)","(0.148, 0.013, 0.031)","(0.119, 0.015, 0.021)","(0.100, 0.023, 0.021)","(0.098, 0.013, 0.032)","(0.085, 0.015, 0.034)","(0.069, 0.024, 0.036)","(0.070, 0.020, 0.039)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.424, 0.014, 0.650)","(0.421, 0.012, 1.239)","(0.228, 0.022, 0.585)","(0.226, 0.012, 0.961)","(0.225, 0.012, 3.623)","(0.157, 0.014, 0.971)","(0.155, 0.012, 3.663)","(0.125, 0.014, 1.299)","(0.108, 0.023, 1.015)","(0.105, 0.013, 3.817)","(0.092, 0.015, 3.891)","(0.077, 0.023, 3.984)","(0.202, 0.033, 0.527)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.453, 0.014, 0.317)","(0.426, 0.012, 0.559)","(0.246, 0.023, 0.289)","(0.232, 0.013, 0.437)","(0.226, 0.012, 1.536)","(0.163, 0.014, 0.440)","(0.156, 0.012, 1.546)","(0.129, 0.014, 0.578)","(0.109, 0.024, 0.437)","(0.107, 0.013, 1.595)","(0.093, 0.014, 1.621)","(0.078, 0.023, 1.656)","(0.149, 0.023, 0.319)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.419, 0.013, 0.040)","(0.413, 0.012, 0.072)","(0.224, 0.014, 0.038)","(0.220, 0.012, 0.057)","(0.218, 0.012, 0.204)","(0.151, 0.012, 0.058)","(0.148, 0.012, 0.205)","(0.120, 0.013, 0.074)","(0.104, 0.013, 0.060)","(0.100, 0.012, 0.212)","(0.086, 0.012, 0.215)","(0.073, 0.013, 0.222)","(0.141, 0.021, 0.039)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,"(0.415, 0.013, 0.019)","(0.414, 0.013, 0.028)","(0.221, 0.014, 0.018)","(0.221, 0.012, 0.024)","(0.222, 0.012, 0.061)","(0.151, 0.013, 0.024)","(0.152, 0.012, 0.061)","(0.121, 0.013, 0.029)","(0.102, 0.013, 0.025)","(0.102, 0.012, 0.062)","(0.089, 0.012, 0.064)","(0.074, 0.013, 0.065)","(0.081, 0.015, 0.025)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,"(0.412, 0.013, 0.013)","(0.412, 0.015, 0.015)","(0.218, 0.013, 0.013)","(0.218, 0.014, 0.014)","(0.220, 0.013, 0.024)","(0.149, 0.014, 0.014)","(0.150, 0.013, 0.024)","(0.118, 0.014, 0.016)","(0.099, 0.014, 0.014)","(0.097, 0.013, 0.025)","(0.087, 0.012, 0.025)","(0.071, 0.014, 0.024)","(0.069, 0.014, 0.020)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,"(0.419, 0.011, 0.021)","(0.413, 0.012, 0.020)","(0.222, 0.013, 0.019)","(0.219, 0.012, 0.019)","(0.217, 0.012, 0.029)","(0.150, 0.012, 0.020)","(0.147, 0.012, 0.029)","(0.118, 0.012, 0.020)","(0.100, 0.013, 0.021)","(0.098, 0.012, 0.030)","(0.084, 0.012, 0.031)","(0.069, 0.013, 0.034)","(0.068, 0.015, 0.036)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,"(0.422, 0.012, 0.639)","(0.418, 0.012, 1.233)","(0.227, 0.012, 0.589)","(0.224, 0.012, 0.955)","(0.224, 0.011, 3.584)","(0.155, 0.012, 0.966)","(0.153, 0.012, 3.623)","(0.124, 0.011, 1.287)","(0.107, 0.012, 1.012)","(0.104, 0.012, 3.788)","(0.090, 0.012, 3.861)","(0.076, 0.012, 3.968)","(0.188, 0.025, 0.514)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,"(0.451, 0.012, 0.314)","(0.423, 0.012, 0.555)","(0.244, 0.013, 0.288)","(0.231, 0.012, 0.434)","(0.224, 0.011, 1.524)","(0.161, 0.011, 0.438)","(0.154, 0.012, 1.534)","(0.127, 0.012, 0.573)","(0.111, 0.013, 0.453)","(0.106, 0.012, 1.585)","(0.092, 0.012, 1.610)","(0.077, 0.012, 1.656)","(0.143, 0.017, 0.309)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.427, 0.022, 0.041)","(0.436, 0.021, 0.074)","(0.223, 0.037, 0.037)","(0.225, 0.021, 0.059)","(0.232, 0.021, 0.209)","(0.155, 0.023, 0.059)","(0.156, 0.020, 0.211)","(0.123, 0.023, 0.076)","(0.103, 0.037, 0.060)","(0.103, 0.021, 0.216)","(0.097, 0.025, 0.216)","(0.072, 0.038, 0.223)","(0.130, 0.081, 0.042)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.418, 0.020, 0.018)","(0.422, 0.020, 0.028)","(0.218, 0.033, 0.017)","(0.221, 0.020, 0.023)","(0.223, 0.019, 0.061)","(0.151, 0.021, 0.023)","(0.152, 0.020, 0.062)","(0.119, 0.023, 0.028)","(0.100, 0.035, 0.023)","(0.101, 0.021, 0.064)","(0.086, 0.022, 0.065)","(0.070, 0.038, 0.066)","(0.082, 0.045, 0.025)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.424, 0.023, 0.661)","(0.426, 0.020, 1.284)","(0.220, 0.037, 0.589)","(0.222, 0.021, 0.991)","(0.223, 0.020, 3.745)","(0.152, 0.025, 0.991)","(0.153, 0.020, 3.802)","(0.121, 0.024, 1.332)","(0.101, 0.039, 1.075)","(0.101, 0.022, 3.953)","(0.086, 0.024, 4.016)","(0.070, 0.039, 4.065)","(0.167, 0.114, 0.546)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,"(0.449, 0.025, 0.325)","(0.430, 0.021, 0.579)","(0.236, 0.041, 0.292)","(0.227, 0.022, 0.448)","(0.223, 0.020, 1.582)","(0.158, 0.025, 0.450)","(0.153, 0.021, 1.592)","(0.123, 0.025, 0.592)","(0.104, 0.040, 0.461)","(0.101, 0.022, 1.631)","(0.087, 0.025, 1.653)","(0.070, 0.040, 1.681)","(0.119, 0.087, 0.346)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.437, 0.574, 0.041)","(0.450, 0.319, 0.080)","(0.222, 1.572, 0.037)","(0.236, 0.445, 0.059)","(0.246, 0.290, 0.224)","(0.163, 0.580, 0.059)","(0.164, 0.322, 0.224)","(0.132, 0.587, 0.076)","(0.110, 1.621, 0.059)","(0.112, 0.456, 0.223)","(0.096, 0.602, 0.220)","(0.079, 1.667, 0.220)","(0.203, 0.498, 0.054)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,"(0.440, 0.551, 0.668)","(0.462, 0.303, 1.395)","(0.229, 1.531, 0.610)","(0.237, 0.424, 1.028)","(0.248, 0.271, 4.149)","(0.163, 0.558, 1.017)","(0.172, 0.306, 4.132)","(0.131, 0.566, 1.359)","(0.109, 1.592, 1.021)","(0.112, 0.436, 4.098)","(0.096, 0.580, 4.065)","(0.078, 1.637, 4.016)","(0.296, 0.517, 0.722)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,"(0.420, 0.017, 0.040)","(0.415, 0.017, 0.072)","(0.223, 0.019, 0.037)","(0.221, 0.018, 0.057)","(0.219, 0.016, 0.203)","(0.158, 0.018, 0.057)","(0.155, 0.018, 0.204)","(0.120, 0.021, 0.074)","(0.110, 0.021, 0.059)","(0.100, 0.017, 0.211)","(0.093, 0.019, 0.213)","(0.080, 0.022, 0.218)","(0.127, 0.060, 0.041)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,"(0.412, 0.017, 0.017)","(0.410, 0.021, 0.027)","(0.218, 0.017, 0.017)","(0.217, 0.019, 0.021)","(0.217, 0.016, 0.059)","(0.148, 0.017, 0.022)","(0.147, 0.018, 0.059)","(0.117, 0.019, 0.027)","(0.099, 0.019, 0.023)","(0.097, 0.018, 0.061)","(0.084, 0.018, 0.063)","(0.069, 0.019, 0.065)","(0.079, 0.030, 0.025)"
