workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.923,323.676,323.986,321.759,324.918,323.229,323.489,323.673,324.299,324.453,324.608,323.417,324.947
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,320.325,322.382,321.973,323.068,322.48,323.362,322.864,322.375,322.683,322.217,321.158,323.022,323.099
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.957,320.809,322.516,321.544,321.58,321.606,322.085,322.518,322.308,322.234,320.715,322.62,322.1
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.847,322.439,322.995,323.028,323.374,322.858,323.217,321.772,322.814,321.615,321.556,322.494,322.839
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.351,323.393,322.785,322.849,322.632,322.666,322.155,323.215,321.038,322.008,322.441,322.46,322.894
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.467,320.84,321.869,321.856,321.674,322.15,322.146,321.666,320.585,321.609,320.469,322.459,321.617
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,321.983,322.282,321.826,322.383,321.728,321.592,321.14,321.665,322.136,321.049,321.477,322.0,322.474
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.701,322.103,322.733,320.969,322.854,321.028,322.367,321.006,322.628,322.815,322.413,322.419,322.851
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,322.086,321.466,321.61,319.54,321.879,321.538,321.873,322.329,318.994,321.899,321.875,322.359,320.944
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,324.893,324.393,324.397,324.5,324.954,324.359,324.823,323.923,324.865,324.952,324.867,324.865,324.919
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.197,318.718,322.223,322.148,322.354,321.134,322.414,319.581,322.965,322.401,321.96,321.992,322.041
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,322.234,322.039,322.219,321.528,322.426,322.097,322.427,320.528,322.029,321.32,322.38,322.403,322.119
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.292,324.614,324.204,324.601,324.536,324.152,324.963,321.59,324.152,323.907,323.567,324.474,324.45
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.101,323.922,324.145,324.133,324.464,324.086,324.007,324.948,323.018,324.008,324.533,324.873,323.046
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,324.979,323.786,323.521,324.747,324.956,324.973,324.022,324.209,321.075,325.046,325.528,324.091,324.687
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.784,323.064,324.77,322.354,324.993,324.873,324.457,323.068,322.601,323.81,325.121,324.933,324.026
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.067,322.821,322.812,322.951,323.334,323.311,323.217,322.714,322.646,319.149,321.117,322.911,322.934
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,322.091,321.324,322.476,319.944,320.539,321.523,322.788,318.385,321.751,319.234,320.675,321.522,320.062
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,324.197,323.164,321.036,324.084,323.734,321.22,323.088,319.703,322.28,323.197,323.199,323.665,324.099
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.122,323.019,323.535,323.7,323.875,323.629,324.015,323.817,323.512,323.134,323.694,323.674,323.562
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.993,322.961,323.86,323.148,323.358,323.222,321.643,324.186,320.837,322.373,322.776,323.467,323.865
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,323.661,323.657,323.958,323.926,323.003,323.699,323.085,324.007,322.814,324.04,323.343,323.304,323.57
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.819,322.661,323.49,323.353,320.08,323.86,322.168,323.897,323.488,323.744,323.843,323.628,323.703
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,323.788,323.055,323.781,323.239,323.064,323.571,321.708,323.905,323.594,323.716,323.845,323.952,323.84
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,324.539,323.981,324.985,320.674,324.605,323.702,321.373,323.777,323.875,324.996,324.485,324.454,323.526
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.957,324.174,323.741,323.518,319.658,323.561,323.354,322.951,324.46,323.045,324.042,323.495,322.803
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,323.926,323.286,322.817,323.932,321.744,322.94,322.777,324.022,323.747,322.503,323.604,323.666,323.876
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,321.774,323.654,323.875,323.695,323.919,323.797,320.617,323.897,323.077,322.742,323.846,323.574,323.742
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,323.619,320.941,323.653,322.677,323.926,323.802,323.582,323.658,323.45,323.157,323.237,323.474,323.859
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,322.969,322.885,323.859,323.91,323.432,323.492,323.498,323.627,323.692,323.572,323.714,323.835,323.382
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,323.911,324.532,324.206,322.321,324.408,324.081,322.809,324.457,324.376,321.738,323.715,324.213,324.17
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.956,323.791,323.558,322.287,323.914,323.967,320.071,324.502,323.313,323.191,324.029,323.647,323.93
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,323.351,322.725,323.641,323.159,323.479,323.946,322.697,323.936,324.105,323.384,323.805,324.019,323.304
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.573,322.141,324.112,324.799,323.182,323.63,323.673,323.692,324.5,324.328,325.13,324.069,324.835
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,325.006,322.395,325.04,324.494,324.094,323.432,322.824,324.388,324.736,323.473,324.113,324.177,324.074
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.767,323.984,323.955,324.614,323.86,324.739,323.989,324.846,322.676,325.441,324.219,324.144,324.045
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.041,323.817,324.345,325.559,323.834,325.193,323.875,324.828,324.394,323.497,324.591,324.754,322.524
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.997,323.204,323.409,323.943,323.777,323.819,323.926,324.299,323.979,323.461,322.903,323.862,323.753
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.462,321.306,320.472,324.223,322.844,321.504,323.12,323.701,322.374,323.178,323.397,323.416,324.285
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.955,324.848,324.105,322.959,323.159,324.622,323.338,324.473,324.31,324.258,323.702,323.66,321.023
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.364,323.128,323.811,324.468,324.216,324.951,321.745,324.327,323.536,323.133,323.14,324.786,323.012
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,323.431,324.207,324.996,323.455,323.47,323.894,324.222,322.66,323.751,323.221,323.189,323.082,323.446
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,324.163,323.57,323.056,324.231,324.06,324.096,324.514,322.411,320.257,323.657,323.725,324.394,323.357
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,324.628,324.686,324.192,324.164,324.19,323.141,324.253,321.929,324.937,324.351,323.994,324.177,323.785
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,324.065,320.772,324.309,322.869,324.553,323.026,321.314,324.145,323.651,323.502,323.371,323.281,322.553
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,324.085,325.289,323.962,321.954,323.089,324.785,324.408,323.114,324.185,324.45,323.352,324.217,323.62
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.618,324.76,324.729,323.951,324.145,324.555,323.618,324.865,324.792,323.431,324.303,324.118,324.373
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,324.489,324.488,324.374,323.94,322.671,324.34,324.944,323.177,324.245,323.692,324.745,324.991,324.9
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,324.252,324.587,325.07,323.615,324.92,324.302,324.797,324.005,324.286,324.886,323.738,324.081,323.252
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,324.611,325.052,324.586,325.113,323.781,324.888,325.298,324.762,324.842,321.791,321.631,324.636,324.647
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.151,323.864,323.597,324.236,323.549,324.476,324.93,324.401,323.797,323.297,324.831,324.508,324.383
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.627,324.405,324.053,324.842,323.632,325.224,324.158,325.014,323.281,324.246,322.296,324.27,323.078
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.469,323.16,321.831,323.9,323.391,323.279,322.136,320.822,323.235,323.401,322.998,322.724,323.256
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.303,323.158,324.669,323.82,324.221,322.993,323.204,324.446,324.584,323.421,323.503,323.168,324.267
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,324.005,324.131,324.028,324.869,324.397,324.173,323.74,323.969,324.77,324.313,324.163,324.536,324.025
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.957,324.241,324.361,324.311,324.067,324.272,323.796,324.675,322.595,324.346,323.713,324.708,323.468
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,324.455,325.161,324.758,324.17,324.487,323.832,323.497,325.089,324.181,324.114,325.235,324.661,324.308
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.294,322.682,323.997,323.746,323.63,324.401,324.202,324.442,324.069,323.342,324.411,324.487,323.903
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,324.19,324.556,324.76,324.158,322.615,324.422,324.608,324.829,324.053,324.297,324.38,324.553,324.928
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,323.662,323.679,324.344,322.337,324.647,320.858,324.161,324.727,323.902,324.588,324.883,324.561,325.184
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,324.619,324.27,324.482,324.519,323.802,323.658,324.265,324.548,323.534,323.538,324.085,324.007,324.157
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,324.361,322.743,324.016,324.409,324.275,324.012,324.728,324.946,321.135,323.39,325.071,324.536,324.074
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,324.283,324.058,324.391,323.688,324.458,324.813,324.702,324.359,323.996,324.213,324.321,324.473,324.246
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,324.636,324.517,322.226,323.649,323.949,324.29,323.648,324.193,324.335,324.706,324.354,324.061,324.449
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,324.894,324.849,324.447,323.944,324.419,322.51,322.545,324.589,324.185,321.605,323.152,324.341,324.384
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,325.027,323.523,323.729,323.463,323.596,325.132,323.147,325.195,324.758,323.228,324.038,324.036,324.504
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,324.064,321.122,323.512,323.696,324.875,324.519,321.196,324.269,324.283,323.852,324.887,324.469,323.978
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,324.339,323.6,324.017,324.216,323.431,324.954,324.661,324.442,324.521,324.942,324.514,324.756,323.911
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.331,323.58,323.842,321.713,324.294,324.353,324.801,324.248,324.507,323.634,323.083,323.179,322.169
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,322.906,324.338,323.898,324.323,324.359,325.246,320.405,323.487,323.991,323.229,323.476,324.214,324.102
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,324.754,325.034,324.291,324.441,324.072,323.906,324.751,324.723,324.389,323.719,323.175,323.449,324.707
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,325.355,323.979,324.438,324.493,323.672,324.391,323.22,324.533,324.373,324.736,323.523,323.78,324.806
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,323.385,324.672,323.912,324.063,324.851,323.527,324.119,324.813,325.011,323.959,323.747,324.324,324.504
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,320.353,324.63,323.246,324.377,324.614,322.184,321.597,322.793,323.088,325.0,322.687,323.677,324.896
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,322.435,321.222,322.405,320.886,323.856,324.986,322.788,320.611,323.398,324.644,324.564,324.296,324.88
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,321.878,323.976,324.162,322.644,325.286,325.464,324.126,325.061,324.417,324.236,323.829,324.25,324.491
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.728,323.162,324.581,323.599,324.426,324.48,324.504,323.771,324.747,324.282,325.087,324.165,323.998
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.478,321.653,324.328,324.239,323.244,324.537,323.884,323.638,324.12,325.352,324.527,324.004,325.179
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,324.158,322.975,324.367,323.658,324.381,324.925,323.257,325.25,324.187,325.218,324.247,325.314,324.004
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,324.502,324.302,325.183,324.458,323.687,323.141,323.873,323.695,324.98,324.488,325.218,325.2,325.615
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.935,324.128,323.627,323.219,323.827,324.138,323.46,323.548,323.285,324.072,324.419,324.51,324.746
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.987,324.683,322.941,323.153,323.799,323.49,323.113,324.095,324.097,323.786,325.196,323.65,323.752
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.843,323.843,324.625,324.475,324.38,323.737,324.738,324.266,323.788,324.042,325.069,323.635,323.715
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,324.322,325.192,325.017,323.839,324.183,325.113,323.231,324.263,324.647,324.302,323.502,323.997,324.83
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,323.481,324.102,324.783,324.574,323.499,322.244,325.141,323.43,321.478,323.467,324.394,324.595,325.341
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,324.507,325.122,324.154,325.228,324.073,324.697,323.525,323.707,321.112,323.007,323.249,323.865,325.385
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,323.871,324.144,325.215,325.243,324.177,324.415,323.763,323.9,322.491,323.965,323.694,325.248,324.216
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.584,321.903,325.535,323.919,324.666,323.604,324.957,324.099,324.425,325.503,324.442,323.703,324.645
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,323.017,322.345,324.515,324.495,325.15,323.934,324.381,323.939,323.847,324.486,324.033,324.385,324.35
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.919,324.711,324.539,320.562,323.558,324.974,323.456,323.755,321.596,324.997,323.279,324.143,324.38
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,323.596,324.126,324.853,322.536,322.549,324.016,324.322,324.121,324.403,323.913,324.553,324.027,323.972
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,323.796,324.094,322.614,323.487,324.238,324.891,324.834,324.7,325.04,323.246,324.186,324.419,321.97
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,325.525,324.872,324.525,323.82,325.256,324.449,322.818,324.473,325.196,323.909,323.144,325.057,323.135
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,325.219,323.616,324.054,324.974,323.011,323.23,323.698,324.515,324.283,325.114,324.496,323.746,323.864
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,323.393,324.181,321.898,323.623,323.82,323.665,324.179,323.796,323.028,324.309,325.517,323.644,323.066
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.748,325.318,324.299,325.526,321.317,322.313,323.242,322.132,322.437,325.204,324.128,323.834,325.084
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,324.434,323.254,323.92,322.07,322.53,323.959,323.166,322.607,325.506,323.375,320.16,323.787,323.292
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,324.893,324.599,323.716,323.997,324.805,324.556,325.473,324.619,323.456,324.798,323.831,323.764,323.716
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.19,323.148,324.906,324.55,323.826,322.993,322.973,322.857,323.727,321.713,324.213,322.606,324.801
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,323.32,323.448,323.28,322.324,321.754,321.695,323.754,320.649,323.2,321.092,322.984,322.976,322.861
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,321.0,324.114,321.827,323.897,323.144,321.745,321.724,324.854,324.143,319.195,320.982,323.071,324.35
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,325.026,323.948,322.352,323.967,324.165,322.773,323.796,323.218,322.658,324.153,323.134,324.525,324.102
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.748,323.091,322.783,322.568,322.886,321.668,324.468,324.085,323.157,324.003,323.569,323.009,322.99
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,321.087,324.019,322.162,322.122,323.902,322.573,324.459,322.369,323.118,323.981,321.95,324.448,324.042
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,324.978,324.406,324.072,325.043,325.017,325.645,324.571,324.528,324.108,324.078,324.576,324.961,325.095
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.291,321.66,324.318,321.168,322.601,323.297,321.639,324.299,322.76,324.022,323.43,322.526,324.093
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,322.628,323.246,322.805,324.714,324.944,324.263,324.968,321.676,322.725,322.53,322.522,322.347,323.082
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,322.23,322.944,320.72,323.537,322.953,323.09,324.457,322.987,322.044,323.004,323.021,322.915,322.398
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,320.021,321.939,323.604,322.434,323.893,324.409,322.343,320.32,321.923,322.502,321.826,321.944,323.516
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,322.807,322.274,322.865,322.911,323.356,323.83,322.339,324.465,323.884,323.375,324.871,322.911,322.301
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,324.93,324.982,324.941,324.494,323.959,323.564,325.528,324.668,324.453,325.055,325.379,324.508,324.485
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,322.751,321.105,322.434,321.233,322.559,322.622,323.519,320.255,324.782,321.435,323.003,324.057,322.474
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,322.187,322.925,322.872,322.636,324.009,323.646,323.465,322.982,322.585,322.954,324.534,322.965,323.978
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,324.366,324.697,325.052,323.679,323.564,324.176,324.435,322.709,322.847,323.939,324.232,323.705,323.751
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,323.97,323.975,323.854,322.108,324.56,325.372,324.198,324.037,323.673,324.129,325.097,324.611,323.703
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,325.433,324.286,323.985,324.792,324.147,323.907,324.587,325.453,320.765,324.182,325.007,324.167,323.859
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,323.802,325.456,323.934,324.829,324.57,323.941,324.009,322.669,324.32,324.607,323.587,324.239,324.758
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,323.99,323.371,322.455,322.845,324.404,324.892,322.214,321.696,322.347,323.707,322.181,324.058,323.878
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,323.248,321.532,325.174,323.058,324.514,320.965,323.563,324.539,318.296,322.421,319.273,320.064,320.4
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,323.218,322.723,321.773,323.359,323.103,321.921,321.598,322.322,322.798,321.749,320.694,321.952,323.149
