workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
resnet-50_batch2-train,resnet-50_batch8-train,1530,1530,13213.39753,11925.854609999999,14500.647359999999,12178.773650000001,12175.660380000001,12126.755780000001,12233.3738,12745.25879,10915.60969,12428.4007
resnet-50_batch2-train,vit_h_14_batch8-train,1530,1530,41158.97094000001,,,26479.349990000002,25296.183810000002,21411.1068,,,13450.3488,
resnet-50_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,24182.033000000003,,21009.860529999998,19223.376089999998,19066.471809999995,18266.50745,16367.54535,14077.69238,13091.26195,21383.42441
resnet-50_batch2-train,vit_h_14_batch16-train,1530,1530,43601.177330000006,40667.41065,31370.2662,27817.003099999998,,,21770.58326,18962.598860000002,,70271.32136999999
resnet-50_batch2-train,resnet-50_batch8-inf,1530,1530,13900.708300000002,13309.14639,12888.493869999998,12950.721299999997,12312.963000000002,12166.90911,12229.265959999999,11332.72652,11094.87778,13145.84161
resnet-50_batch2-train,whisper-large-v2_batch8-inf,1530,1530,38720.81249,,,28650.49235,24132.90911,,,15885.61011,13064.323049999999,
resnet-50_batch2-train,whisper-large-v2_batch16-inf,1530,1530,38786.749670000005,,,28080.45671,24452.164389999998,,,16004.593649999999,12489.645069999999,
resnet-50_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,41126.052059999995,,,27326.40163,23713.529889999998,20056.09899,,16525.0026,12479.50348,67868.53553
resnet-50_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,25189.078070000003,,23452.242720000002,18959.17284,18855.77496,18279.513049999998,14837.25967,13967.49696,12434.12688,25708.957159999998
resnet-50_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,40763.84094,32445.16119,29525.53456,27276.3975,24726.51838,22671.121010000003,19497.65038,,,67448.36809
bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,resnet-50_batch2-train,1530,1530,,16498.58973,14386.924019999999,,,27457.1121,34101.08911,37098.25402000001,43692.48603,
bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,resnet-50_batch2-train,1530,1530,11498.40716,15620.68924,13231.9646,14008.56736,13286.944319999999,13400.039270000001,13479.70949,13740.294030000001,16720.85156,14296.2716
resnet-50_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-train,vit_h_14_batch2-train,1530,1530,65108.126130000004,,62432.61391,,52113.91375,,45020.0849,,,
albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,resnet-50_batch2-train,1530,1530,12434.81457,16727.9454,,,,25888.202690000002,35025.54739,,,
albert-base-v2_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
albert-base-v2_batch8-train,mobilenet_batch2-train,1530,1530,9995.699110000001,12996.643829999999,,,20128.161419999997,22370.087869999996,25205.57667,,,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch2-train,1530,1530,10744.593289999999,10154.184299999999,11247.271600000002,11040.929119999999,11339.651489999998,11151.9201,10772.49698,11812.431970000001,12639.79703,11263.215520000002
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,resnet-50_batch2-train,1530,1530,9760.56562,9127.07968,9757.85906,9632.49686,9830.001539999997,9608.85448,9754.03263,10140.411339999999,10749.013299999999,12241.515399999998
mobilenet_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
mobilenet_batch8-train,vit_h_14_batch2-train,1530,1530,63765.16738,61625.444690000004,56114.32569,51756.708620000005,,41663.34479,36849.67821,29902.79952,22965.11816,
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,resnet-50_batch2-train,1530,1530,12586.445800000001,16044.10934,20018.19083,,,27970.830429999998,32722.97559,,,
bert-base-cased_batch16-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch2-train,1530,1530,10181.96158,13085.68881,,,21198.61077,23855.155,26224.43918,36506.62193,,
bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch2-train,1530,1530,15409.04504,17373.91025,,23274.560550000002,26120.92458,,33037.35654,36420.075699999994,43104.54884,72776.44953
bert-base-cased_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch8-train,1530,1530,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch8-train,1530,1530,9702.743539999998,9322.86532,9581.64721,9481.71671,9564.9246,10088.73088,10198.95364,9414.626400000001,8187.5541299999995,9621.65588
mobilenet_batch2-train,vit_h_14_batch8-train,1530,1530,,,31835.447870000004,23660.89274,,,15458.15397,12996.3469,9842.904900000001,68070.35913
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,7827.94054,4921.82057,7290.998079999999,1242.65,6736.65486,7237.7959900000005,8372.34718,8042.774900000001,,6468.322260000001
mobilenet_batch2-train,vit-base-patch16-224_batch8-inf,1530,1530,20231.656799999997,18316.11216,16529.43135,18889.5349,16898.194020000003,17047.221520000003,13661.33559,11555.55285,10185.51006,17709.45497
mobilenet_batch2-train,resnet-50_batch16-inf,1530,1530,10699.11456,10783.380340000002,11761.37562,11970.45529,12731.45191,13092.566159999998,12407.83242,10943.90749,9593.91873,
mobilenet_batch2-train,vit_h_14_batch16-train,1530,1530,,28327.99367,25378.27132,,,23847.65294,15828.454740000001,,,69280.34429000001
mobilenet_batch2-train,resnet-50_batch8-inf,1530,1530,13001.826419999996,11461.626009999998,11677.52747,11997.37951,11526.068399999998,11258.91252,10661.733189999997,10158.85563,8525.72796,12969.11943
mobilenet_batch2-train,resnet-50_batch16-train,1530,1530,13387.5767,13136.33709,10695.6772,10298.09987,10370.5184,10375.91512,11131.54941,9938.91851,8428.91892,10262.863769999998
mobilenet_batch2-train,whisper-large-v2_batch8-inf,1530,1530,27664.44116,,,22871.16724,21221.79952,,,12069.3453,11730.29279,61369.29495
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,10457.217980000001,9594.09588,9135.126870000004,9460.932359999999,9852.965090000002,9455.98523,9680.025610000002,9664.00242,8274.28287,
mobilenet_batch2-train,whisper-large-v2_batch16-inf,1530,1530,28628.055350000002,26992.20165,,,18922.059,16444.26126,15760.43705,,,
mobilenet_batch2-train,mobilenet_batch8-train,1530,1530,,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch8-inf,1530,1530,28405.3372,,24520.81036,23395.078370000003,20242.445180000002,18381.65128,15971.493639999999,13267.19583,9904.71166,57145.34618000001
mobilenet_batch2-train,vit-base-patch16-224_batch16-inf,1530,1530,26061.113469999997,,18253.19729,17941.2429,19983.467669999998,17028.06624,10603.11062,13013.02379,10173.32923,30978.88014
mobilenet_batch2-train,wav2vec2-base-960h_batch16-inf,1530,1530,28557.127850000004,26160.53613,,,20274.342450000004,16792.21446,15707.752030000001,,,66163.68153
bert-base-cased_batch8-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,resnet-50_batch2-train,1530,1530,12835.38814,,,21504.47937,25036.80766,,,33232.418829999995,42159.591010000004,70067.91115
bert-base-cased_batch8-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch8-train,mobilenet_batch2-train,1530,1530,10181.51019,13339.289789999999,,18278.5202,20569.19267,,,27700.46155,29283.838630000002,
