workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,1530,1530,"(23.080, 29.307)","(None, None)","(55.131, 23.198)","(64.881, 20.938)","(75.603, 17.959)","(None, None)","(None, None)","(98.187, 8.133)","(101.995, 4.214)","(60.345, 26.397)"
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,"(24.799, 9.193)","(45.444, 8.411)","(None, None)","(66.493, 6.618)","(77.319, 5.732)","(None, None)","(91.644, 3.454)","(98.244, 2.459)","(None, None)","(53.161, 8.534)"
vit-base-patch16-224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(29.303, 126.586)","(49.915, 123.423)","(62.379, 123.205)","(73.564, 122.945)","(82.458, 122.434)","(86.264, 121.335)","(91.942, 121.235)","(97.044, 119.315)","(101.799, 102.316)","(103.250, 117.368)"
vit-base-patch16-224_batch8-inf,resnet-50_batch8-train,1530,1530,"(28.441, 226.920)","(49.243, 227.525)","(61.652, 226.419)","(72.143, 222.860)","(81.517, 227.071)","(87.162, 226.359)","(92.692, 220.018)","(98.761, 222.000)","(100.912, 165.903)","(None, None)"
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(26.134, 62.768)","(None, None)","(58.784, 51.479)","(68.711, 45.846)","(77.793, 38.899)","(84.644, 32.194)","(92.435, 24.538)","(None, None)","(101.821, 8.745)","(57.360, 57.371)"
vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,1530,1530,"(24.166, 28.948)","(None, None)","(55.797, 24.126)","(66.267, 21.023)","(None, None)","(83.432, 15.474)","(91.137, 12.125)","(98.231, 8.250)","(102.573, 4.250)","(60.471, 26.991)"
vit-base-patch16-224_batch8-inf,mobilenet_batch8-train,1530,1530,"(29.965, 308.883)","(51.095, 248.101)","(64.758, 248.260)","(75.163, 206.509)","(84.083, 240.578)","(88.462, 244.387)","(95.637, 249.001)","(100.219, 237.912)","(102.498, 239.598)","(None, None)"
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(10.731, 3.472)","(None, None)","(32.979, 2.878)","(42.925, 2.279)","(54.387, 2.084)","(64.797, 1.669)","(76.120, 1.193)","(None, None)","(98.581, 0.393)","(None, None)"
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(12.294, 105.712)","(24.341, 101.750)","(36.091, 94.305)","(47.187, 87.041)","(57.839, 80.752)","(68.103, 72.089)","(78.880, 58.954)","(92.083, 43.587)","(99.254, 24.812)","(89.449, 59.632)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,"(10.390, 98.596)","(20.773, 90.640)","(31.722, 75.899)","(42.140, 63.228)","(None, None)","(None, None)","(75.723, 31.693)","(90.609, 20.776)","(None, None)","(55.394, 55.393)"
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,"(13.193, 493.191)","(26.106, 487.473)","(39.111, 492.689)","(50.985, 488.716)","(62.260, 386.935)","(73.271, 482.810)","(83.926, 491.372)","(96.287, 489.786)","(101.620, 460.012)","(None, None)"
bert-base-cased_batch16-inf,albert-base-v2_batch16-train,1530,1530,"(None, None)","(19.488, 26.904)","(30.031, 23.816)","(40.218, 20.611)","(50.340, 17.261)","(61.339, 13.815)","(74.088, 10.804)","(90.128, 7.226)","(98.527, 3.647)","(59.717, 16.022)"
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,"(None, None)","(21.261, 8.853)","(32.458, 7.627)","(42.730, 6.493)","(53.804, 5.392)","(64.111, 4.319)","(76.151, 3.299)","(90.523, 2.268)","(None, None)","(53.720, 6.002)"
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(12.946, 137.111)","(25.673, 135.669)","(38.482, 137.321)","(50.327, 136.368)","(61.352, 134.582)","(72.355, 132.406)","(83.236, 128.763)","(95.584, 123.631)","(101.581, 106.686)","(103.398, 103.432)"
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,"(12.119, 453.492)","(23.924, 446.090)","(35.889, 442.215)","(46.678, 428.380)","(57.089, 439.068)","(67.177, 437.871)","(78.013, 427.848)","(92.017, 368.443)","(99.485, 227.823)","(102.367, 99.086)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,"(10.136, 31.875)","(20.261, 28.134)","(31.118, 24.600)","(41.459, 20.979)","(51.546, 17.674)","(62.379, 14.125)","(None, None)","(None, None)","(98.415, 3.708)","(61.996, 16.147)"
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(10.934, 64.910)","(None, None)","(33.277, 51.628)","(None, None)","(54.442, 36.603)","(None, None)","(None, None)","(None, None)","(99.007, 7.590)","(53.035, 41.956)"
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,"(12.796, 124.225)","(25.269, 125.025)","(38.027, 121.137)","(49.620, 119.456)","(60.529, 116.446)","(71.072, 111.510)","(81.568, 104.194)","(94.400, 93.898)","(100.091, 71.556)","(100.093, 83.070)"
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(478.832, 3.919)","(None, None)","(None, None)","(489.783, 2.487)","(492.596, 2.405)","(None, None)","(None, None)","(485.152, 0.957)","(490.243, 0.489)","(None, None)"
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,"(435.535, 447.196)","(490.604, 536.745)","(478.107, 483.014)","(490.907, 486.586)","(478.177, 492.033)","(487.632, 486.572)","(382.683, 489.968)","(474.792, 478.910)","(484.545, 488.374)","(None, None)"
mobilenet_batch16-train,albert-base-v2_batch16-train,1530,1530,"(None, None)","(None, None)","(486.728, 25.340)","(382.721, 22.894)","(None, None)","(475.963, 16.269)","(None, None)","(499.846, 8.699)","(474.670, 4.444)","(162.814, 32.567)"
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(479.424, 136.532)","(414.068, 137.570)","(566.484, 135.454)","(544.518, 136.005)","(468.904, 136.482)","(458.753, 134.414)","(489.132, 130.651)","(481.063, 130.246)","(480.261, 113.479)","(476.966, 136.380)"
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,"(383.465, 441.931)","(488.880, 435.472)","(478.020, 427.760)","(480.001, 442.431)","(479.729, 432.315)","(450.092, 426.150)","(443.909, 430.053)","(451.188, 417.462)","(489.304, 263.527)","(None, None)"
mobilenet_batch16-train,bert-base-cased_batch16-train,1530,1530,"(471.996, 32.945)","(481.674, 29.101)","(476.208, 26.702)","(384.581, 23.845)","(None, None)","(489.835, 16.805)","(497.857, 13.255)","(492.382, 8.880)","(463.907, 4.536)","(191.531, 33.907)"
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(486.607, 66.700)","(None, None)","(None, None)","(477.439, 49.087)","(481.785, 41.851)","(484.785, 34.371)","(None, None)","(None, None)","(491.689, 9.172)","(168.238, 70.766)"
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(10.833, 3.605)","(21.550, 3.141)","(32.628, 2.727)","(44.754, 2.289)","(None, None)","(None, None)","(73.112, 1.147)","(83.124, 0.784)","(None, None)","(34.949, 2.988)"
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,"(12.357, 101.655)","(24.335, 97.559)","(36.241, 90.988)","(47.896, 85.019)","(56.139, 77.584)","(67.774, 66.944)","(76.244, 57.296)","(84.596, 45.089)","(93.787, 24.653)","(87.903, 57.356)"
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,"(10.328, 92.977)","(20.754, 82.391)","(31.821, 72.840)","(43.785, 64.631)","(51.916, 51.916)","(64.645, 43.754)","(72.586, 31.870)","(82.381, 20.768)","(None, None)","(55.226, 54.917)"
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,"(12.787, 122.186)","(25.184, 120.879)","(37.617, 118.759)","(49.700, 115.557)","(58.495, 111.893)","(71.058, 107.407)","(78.750, 100.746)","(86.981, 87.927)","(94.612, 65.926)","(97.290, 82.764)"
bert-base-cased_batch8-inf,albert-base-v2_batch8-train,1530,1530,"(9.618, 29.358)","(None, None)","(30.148, 22.908)","(41.699, 20.501)","(49.750, 16.908)","(62.225, 14.056)","(71.356, 10.744)","(None, None)","(92.886, 3.616)","(None, None)"
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,"(10.442, 9.133)","(None, None)","(31.974, 7.359)","(43.573, 6.332)","(51.471, 5.354)","(None, None)","(72.902, 3.050)","(82.487, 2.140)","(93.046, 1.035)","(51.896, 5.672)"
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(12.978, 124.894)","(25.555, 125.176)","(38.216, 123.764)","(50.525, 124.864)","(59.111, 125.127)","(71.873, 125.928)","(80.254, 126.285)","(88.514, 119.501)","(95.639, 106.669)","(100.024, 100.054)"
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,"(12.334, 212.646)","(24.213, 224.645)","(35.851, 232.492)","(47.433, 233.216)","(56.022, 225.158)","(67.713, 223.770)","(75.234, 231.711)","(84.192, 213.171)","(93.079, 146.130)","(None, None)"
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(11.031, 62.783)","(None, None)","(33.356, 49.491)","(45.387, 44.161)","(53.538, 36.940)","(65.945, 29.692)","(73.945, 22.019)","(83.056, 14.846)","(93.181, 7.604)","(52.375, 41.462)"
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,"(9.963, 29.896)","(19.942, 26.533)","(30.976, 22.764)","(42.588, 20.809)","(50.657, 16.961)","(63.250, 14.205)","(71.709, 10.859)","(82.257, 7.171)","(92.617, 3.650)","(60.618, 15.697)"
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,"(13.153, 250.451)","(25.935, 232.460)","(38.663, 248.923)","(51.050, 194.769)","(59.862, 243.436)","(72.417, 247.173)","(80.980, 243.530)","(89.061, 238.602)","(96.189, 246.988)","(None, None)"
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(7.431, 3.337)","(11.203, 2.797)","(14.101, 2.206)","(None, None)","(20.882, 1.593)","(23.874, 1.127)","(None, None)","(30.718, 0.365)","(10.243, 3.126)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,"(3.391, 30.332)","(6.717, 26.978)","(10.198, 23.305)","(13.185, 19.947)","(16.581, 16.588)","(19.946, 13.170)","(23.239, 10.195)","(26.825, 6.741)","(30.657, 3.367)","(None, None)"
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,mobilenet_batch16-train,1530,1530,"(1.340, 450.738)","(2.699, 490.985)","(3.941, 385.670)","(5.126, 493.992)","(6.284, 495.754)","(7.418, 476.502)","(8.492, 485.449)","(9.563, 382.936)","(10.322, 470.087)","(None, None)"
vit_h_14_batch16-train,albert-base-v2_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(1.319, 135.708)","(2.668, 135.012)","(3.883, 135.626)","(5.064, 136.907)","(6.215, 131.132)","(7.315, 130.136)","(8.417, 128.688)","(9.483, 122.864)","(10.319, 107.106)","(10.754, 92.054)"
vit_h_14_batch16-train,resnet-50_batch16-train,1530,1530,"(1.256, 435.247)","(2.532, 422.923)","(3.670, 437.113)","(4.747, 434.426)","(5.832, 439.469)","(6.870, 420.614)","(7.910, 420.962)","(9.040, 371.303)","(10.078, 231.721)","(10.694, 88.826)"
vit_h_14_batch16-train,bert-base-cased_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(109.180, 3.896)","(122.659, 3.604)","(None, None)","(None, None)","(134.714, 2.384)","(134.983, 1.929)","(135.698, 1.446)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,albert-base-v2_batch16-train,1530,1530,"(106.660, 31.285)","(121.295, 28.050)","(None, None)","(None, None)","(132.460, 19.408)","(134.407, 15.997)","(136.223, 12.713)","(133.454, 8.568)","(136.678, 4.375)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(112.469, 134.893)","(124.975, 131.128)","(127.264, 132.082)","(131.710, 132.965)","(133.395, 134.284)","(134.689, 131.694)","(134.801, 132.078)","(132.285, 124.456)","(132.987, 112.938)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,"(111.697, 430.145)","(126.703, 430.535)","(130.366, 427.157)","(132.254, 427.797)","(134.654, 442.030)","(137.237, 439.790)","(133.812, 438.807)","(138.398, 411.755)","(137.176, 269.453)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,bert-base-cased_batch16-train,1530,1530,"(None, None)","(123.707, 29.449)","(130.554, 26.603)","(None, None)","(None, None)","(134.521, 16.594)","(136.413, 12.994)","(136.489, 8.752)","(None, None)","(100.833, 33.612)"
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(130.202, 55.508)","(130.558, 48.601)","(133.373, 41.472)","(135.567, 33.897)","(None, None)","(136.693, 17.769)","(135.787, 9.056)","(103.857, 69.242)"
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(67.194, 3.684)","(None, None)","(None, None)","(107.393, 2.619)","(112.160, 2.235)","(None, None)","(None, None)","(119.956, 0.943)","(121.125, 0.469)","(43.546, 3.777)"
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,"(70.824, 118.511)","(92.291, 117.695)","(99.638, 115.789)","(108.178, 114.246)","(111.834, 111.230)","(110.506, 107.385)","(113.665, 99.280)","(119.665, 91.800)","(120.113, 71.182)","(117.151, 116.822)"
resnet-50_batch8-inf,albert-base-v2_batch8-train,1530,1530,"(63.579, 29.412)","(None, None)","(97.894, 24.322)","(106.135, 22.012)","(110.069, 18.582)","(113.756, 15.630)","(116.537, 12.396)","(None, None)","(122.053, 4.313)","(None, None)"
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,"(65.148, 9.294)","(None, None)","(97.890, 7.897)","(106.875, 6.866)","(None, None)","(None, None)","(117.399, 3.573)","(119.338, 2.533)","(120.919, 1.252)","(75.788, 9.400)"
resnet-50_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(70.457, 121.029)","(90.560, 120.012)","(102.096, 120.310)","(105.489, 119.503)","(107.263, 121.144)","(114.880, 120.940)","(114.410, 118.889)","(115.769, 118.570)","(118.277, 109.705)","(120.735, 120.971)"
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,"(69.917, 229.019)","(90.939, 220.699)","(102.007, 221.310)","(109.834, 220.156)","(112.781, 218.932)","(114.117, 220.684)","(115.156, 227.103)","(118.919, 220.243)","(119.432, 170.097)","(None, None)"
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,"(65.955, 63.443)","(None, None)","(99.296, 52.355)","(107.675, 47.356)","(109.593, 39.943)","(114.528, 33.178)","(116.223, 25.312)","(120.167, 17.380)","(None, None)","(90.827, 64.535)"
resnet-50_batch8-inf,bert-base-cased_batch8-train,1530,1530,"(64.339, 30.436)","(None, None)","(99.000, 24.775)","(105.837, 22.469)","(111.537, 18.473)","(111.474, 15.974)","(None, None)","(120.522, 8.387)","(121.986, 4.353)","(84.557, 30.325)"
resnet-50_batch8-inf,mobilenet_batch8-train,1530,1530,"(71.046, 242.031)","(94.981, 247.657)","(102.859, 240.257)","(110.445, 238.299)","(113.682, 245.154)","(113.528, 223.420)","(116.996, 241.986)","(122.496, 242.264)","(122.781, 228.197)","(None, None)"
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(3.765, 3.601)","(7.404, 3.120)","(10.941, 2.669)","(14.368, 2.195)","(17.294, 1.830)","(20.718, 1.452)","(23.086, 1.083)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,"(3.380, 29.538)","(6.662, 26.086)","(10.166, 22.558)","(13.351, 19.815)","(16.227, 16.225)","(19.899, 13.379)","(22.487, 10.161)","(25.953, 6.686)","(29.320, 3.377)","(16.902, 16.914)"
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(None, None)","(2.209, 3.142)","(3.066, 2.702)","(None, None)","(None, None)","(6.373, 1.529)","(7.366, 1.147)","(None, None)","(None, None)","(3.162, 2.933)"
vit_h_14_batch8-train,albert-base-v2_batch8-train,1530,1530,"(0.963, 29.598)","(None, None)","(2.873, 23.100)","(4.129, 20.425)","(5.191, 16.702)","(6.133, 13.963)","(7.224, 10.687)","(8.216, 7.134)","(9.119, 3.635)","(5.919, 15.301)"
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(1.269, 124.989)","(2.566, 124.158)","(3.629, 123.378)","(4.890, 124.065)","(5.987, 123.204)","(6.926, 123.561)","(7.978, 124.091)","(8.765, 118.656)","(9.407, 103.663)","(9.706, 95.201)"
vit_h_14_batch8-train,resnet-50_batch8-train,1530,1530,"(1.208, 221.491)","(2.441, 221.359)","(3.442, 222.187)","(4.662, 213.411)","(5.681, 223.449)","(6.625, 212.401)","(7.657, 215.516)","(8.447, 211.663)","(9.182, 144.417)","(9.553, 74.167)"
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(1.099, 62.624)","(2.244, 56.105)","(3.177, 49.693)","(4.465, 44.120)","(5.529, 36.618)","(6.426, 29.534)","(7.380, 22.180)","(8.270, 14.941)","(None, None)","(5.562, 37.109)"
vit_h_14_batch8-train,bert-base-cased_batch8-train,1530,1530,"(0.998, 29.971)","(2.062, 26.491)","(2.950, 23.157)","(4.214, 20.618)","(5.261, 16.795)","(6.208, 14.001)","(None, None)","(8.225, 7.201)","(9.112, 3.656)","(6.348, 14.274)"
vit_h_14_batch8-train,mobilenet_batch8-train,1530,1530,"(1.284, 247.742)","(2.591, 251.419)","(3.678, 195.938)","(4.921, 249.843)","(6.024, 249.413)","(6.966, 228.162)","(8.030, 196.348)","(8.781, 243.908)","(9.417, 243.250)","(9.837, 108.704)"
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(237.741, 3.804)","(None, None)","(None, None)","(447.513, 2.176)","(434.290, 1.953)","(None, None)","(None, None)","(434.869, 0.874)","(454.839, 0.454)","(61.945, 4.140)"
resnet-50_batch16-train,albert-base-v2_batch16-train,1530,1530,"(212.026, 30.750)","(None, None)","(None, None)","(None, None)","(447.727, 18.122)","(None, None)","(360.589, 12.151)","(None, None)","(399.825, 4.183)","(100.079, 31.408)"
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,"(251.556, 438.387)","(399.043, 435.128)","(446.841, 427.514)","(429.621, 441.016)","(443.599, 400.575)","(440.849, 427.875)","(416.271, 430.636)","(354.470, 406.915)","(391.319, 255.269)","(354.201, 439.895)"
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(229.897, 65.449)","(None, None)","(355.616, 53.722)","(430.843, 46.140)","(None, None)","(436.547, 31.999)","(421.486, 25.051)","(None, None)","(419.630, 8.633)","(138.991, 69.066)"
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(3.868, 3.765)","(None, None)","(11.360, 2.564)","(14.467, 2.259)","(18.257, 2.054)","(21.640, 1.639)","(None, None)","(28.189, 0.725)","(32.064, 0.383)","(9.550, 3.273)"
bert-base-cased_batch16-train,albert-base-v2_batch16-train,1530,1530,"(3.441, 30.395)","(None, None)","(10.399, 23.569)","(None, None)","(17.007, 17.010)","(None, None)","(24.158, 10.555)","(None, None)","(32.013, 3.555)","(None, None)"
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,"(4.228, 443.906)","(8.243, 450.237)","(12.284, 436.746)","(15.683, 364.137)","(18.959, 442.922)","(22.088, 432.546)","(25.493, 359.030)","(28.305, 355.265)","(32.247, 220.547)","(32.757, 120.225)"
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,"(3.615, 31.985)","(None, None)","(10.812, 24.213)","(13.915, 20.932)","(None, None)","(20.970, 13.927)","(24.211, 10.750)","(None, None)","(31.700, 3.621)","(18.255, 18.248)"
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch16-inf,albert-base-v2_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(107.382, 3.731)","(118.882, 3.407)","(None, None)","(125.353, 2.673)","(125.875, 2.272)","(None, None)","(None, None)","(124.557, 0.955)","(125.475, 0.476)","(None, None)"
mobilenet_v2_1.0_224_batch8-inf,albert-base-v2_batch8-train,1530,1530,"(103.961, 30.041)","(None, None)","(124.861, 24.289)","(125.765, 22.245)","(126.780, 18.851)","(None, None)","(None, None)","(126.187, 8.490)","(126.498, 4.360)","(None, None)"
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,"(108.758, 121.056)","(121.464, 121.015)","(121.183, 122.113)","(120.380, 120.555)","(122.021, 121.171)","(122.662, 122.215)","(121.041, 119.878)","(119.764, 119.143)","(119.245, 107.793)","(None, None)"
