workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,624.8852937781785,589.8608715148899,566.006392271629,533.56865548987,479.6478821647239,441.8863569159845,362.1188340867779,289.9868812236846,186.43938694842734,613.812169043256
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,160.69849585268088,157.8602129081505,168.05256336127692,159.83527833464186,153.586043445945,143.6524224462066,117.30819245139213,110.80695852103278,86.97847209159801,166.02330933240597
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,146.73088935645643,229.7446426711861,296.914972570474,373.29101438159256,422.7288717465332,467.8464582999751,520.4360819782419,562.4445526880995,608.2752602342985,507.8836222002298
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,190.93890918308813,293.8768372860163,377.8480080183933,453.2465866699767,503.82174276481146,537.2281236655881,589.0029977992981,615.6711249596302,640.6478296308459,621.0861628622064
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,94.02155521837349,183.62106294973123,263.2816506985678,330.63665716739536,402.452002453833,452.94909323139296,505.28247855537114,546.2175109482896,604.7228734913621,514.4471387158603
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,167.33068706827828,264.14312698615424,360.39201342896877,440.1845771623355,502.3321975927754,544.5705011180858,582.4814722899702,601.7370159224042,613.5726456666667,659.2194353672153
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,202.79416981229102,312.624263930925,404.37043509935245,488.98529622477736,551.2162265816356,599.9665169268181,639.6930049793531,656.5393998881249,668.6050045288827,679.1178159728483
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,83.99156450183803,154.21836652993534,224.84476587064918,289.4507495142553,352.3789400388438,409.07319582100547,467.9700169513672,514.8320734261096,581.1138240204162,533.1270912662758
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,149.6904506012722,227.36768896182494,287.96962538946036,343.86943715010733,388.69792820847726,429.4889113565856,466.6806153242938,489.09555765413353,520.9755681769149,270.31807539453956
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,194.839429482198,293.3377024988997,361.3392509281682,425.70864737596594,465.4337591658696,504.65308220179077,530.7860126291655,553.643211606188,571.0627907109904,508.2462663100371
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,572.9181051196252,551.0405929247744,521.9092289823353,498.4898497691597,445.30940012847515,405.0572019564002,340.0898820905376,269.47201322742046,173.69868371769095,559.0585362061869
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,142.71500822294024,152.37777259446727,152.07219361313568,148.61465304797332,144.80030511361474,134.5511018912136,120.62600105285557,92.83479500070175,79.16329746059726,145.51427676664034
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,106.5448867148611,124.60289784427363,137.18276466629976,140.97302707667708,144.78699589797085,139.2062983979909,139.1822723232121,136.4345987148742,125.88512294423819,158.10075693623438
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,68.65301947992094,78.35276170977518,81.73893639020862,83.11782877341021,82.10995063421386,81.33659744557828,80.73600117710548,79.85341888600962,77.89723532348447,77.88917441109051
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,101.4777064413312,114.23281014193017,118.5688294523178,116.3153367907732,112.78153570964832,105.39648904509158,101.82299301143881,97.77329835393283,87.52571217805772,111.61993900141994
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,85.62282602213341,102.7605306169784,115.36743866983572,124.34960923578018,127.38251617521043,134.46181424315918,133.40399230232077,124.10685939106911,134.62873568633526,109.26528272489098
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,79.76786369776737,96.83517454413477,110.02621579156812,115.85022824937226,119.06165467248792,120.16881826804925,118.00078155127781,111.89866317165459,100.82122054796554,98.23046933422471
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,106.09434957519038,126.66963268625224,137.9917177128853,143.57816220172379,146.02757869480098,145.7760777092359,136.61712179846813,131.9506358480467,115.01569246370585,127.69950234572225
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,22.892123311140118,37.29401964721036,48.02478480448146,56.00053821656472,61.37652700397652,65.18737613286035,68.86066822933329,71.52916126937578,74.20804828489374,51.773869937311936
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,103.46602200802567,125.69415115914688,142.92139560414682,145.98427205545835,154.88493456941598,150.9167680022773,160.57072676182293,157.1875099324181,147.81389311594205,141.11784845623896
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,587.2846928366131,518.8493071685106,472.523342268519,421.3631077409978,369.2717478288315,302.22532582433564,238.58635094997294,177.7142682606137,106.08159015585662,542.0879950032108
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,532.1530274054846,488.4899308807709,454.9547144075471,413.10164944279205,363.9878636468133,309.5206855467758,250.10954438891002,187.18485740407286,112.930574805894,268.5337599529475
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,112.97477371375383,109.10191334518719,105.32992230017824,99.75596443914864,95.47235255036497,86.14561056754894,77.32350948907667,64.25179375995506,47.70018745832378,82.89578602485513
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,75.80320040563942,74.84632756505425,73.6703620698611,72.36090149087086,70.04644458114083,66.86919732760292,62.062238169390724,53.973758643033435,42.10756841875143,66.48956213605352
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,159.34734689532746,142.87118523734014,123.41704819217239,107.1408040455465,92.96298168399454,77.60481068977775,64.31591932242088,52.9560143524145,40.74251692814597,182.68301289042756
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,607.2920705995006,598.5037761332476,574.7134479533677,554.6864102981569,493.9510925837019,459.1979855520764,381.81080251520757,307.560560215951,208.2700345648489,626.2107298001758
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,154.90647316686108,172.93487311298554,175.64720484046128,177.9130371074013,174.9791805833459,161.80594805544342,149.76573053001567,132.16188133428156,108.22623517109878,182.24150988650302
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,67.53166860747427,81.687467147933,91.44988514214309,104.12603632325741,115.2345058829822,126.72476023586151,139.71114482324603,154.57084480826708,164.64149125862843,183.03149251329864
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,94.56070192396504,116.3949309535281,130.56746652049304,145.95312045294776,159.249848116833,167.8547819727655,175.7399457355556,185.8131310284489,184.13665952109153,190.48733781205488
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,82.24245790368494,96.73623069754326,117.02795434903356,139.79760121189412,157.71102687504435,168.81468359583516,190.9914067737277,211.2323665886946,224.0861551855261,199.4175569342452
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,75.88281104138429,93.20781436945646,109.85318524760507,129.50012426540712,145.9886944019603,161.96617633853901,170.38987660406548,194.27298495772533,203.44396098801812,191.80193570746184
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,94.64599354148076,117.87711199563088,136.99678763819435,155.60211260335035,173.1899577933503,190.9262302683344,208.88117499563413,223.12558970480677,218.64092789466193,198.76563235913187
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,95.27536288720064,117.38377129499558,137.99150703283146,154.86678884617524,175.05524767785533,194.50957205495953,213.62483390630314,227.86455149478783,245.43036162261546,216.75895801462903
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,712.0280256047514,683.5709785729055,657.5375300127987,612.911775222152,565.8926978335863,496.7129122382028,406.7097712839467,311.81823978325804,204.12702010248313,710.7482336581312
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,649.2154252106999,619.6554330388931,583.8173333349428,562.7034143895697,504.0878743472757,461.87122278761865,388.8843844411477,312.9022093347367,207.44174192873726,648.084774448087
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,189.99363856239333,194.88634364207653,185.24002793479215,184.402022917867,175.507210713027,164.95753620813514,150.20019340917625,127.87116753163568,106.22254683385313,195.7712019001636
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,530.3858569659221,482.0573480958825,448.0549857835345,405.8363150079499,356.0565330646657,302.7714310137066,243.443237341347,181.6556844268338,108.51090702662069,304.1986301784677
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,111.88791965832866,108.82931450854217,104.90433734609749,98.46058781678983,93.40842001751706,84.09300833132785,75.10927868893533,61.5449291794727,44.81347602429878,86.08151998575285
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,75.57704181335333,74.24914716044452,72.81926699715756,71.25150751264235,68.55908100847945,64.81086479649701,59.76923061346292,51.372103356355126,39.22288830474038,66.70186265471288
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,158.21024774937777,141.03421109571696,121.52712528548092,105.25870771156012,90.55570763507343,75.08666510008342,61.75359802091209,50.15405962546324,37.84611787421358,183.23098397930337
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,613.3133679091773,561.8614800114859,517.5713466582714,462.37190736890943,416.8921382526197,377.67996041527556,299.52082109169567,245.0008917996451,169.478219417325,570.9976911193584
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,549.6489943236131,520.7797899310694,492.9790010077999,457.87000054762586,416.9003381848549,376.1363231819762,315.2703467338457,255.4198818187823,178.95427698199296,273.4755219821042
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,116.96240375102163,119.61657521823496,120.68494453988478,119.50047577517252,120.11351057895988,120.28131616121573,119.33041596512658,114.21154698594673,104.26862830611165,114.45674801819399
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,79.45219723995679,83.14347284209603,85.2842467224354,87.71080846795454,91.39815657950197,96.1038275440554,99.14235605805129,101.80491132108014,98.4986374520384,91.13969980437714
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,168.20980836029807,161.14920572235127,149.59840666478385,138.67632131554592,130.7331401191063,123.65942216591964,113.1609287589639,107.01453991624692,92.40398325449718,186.4527256146207
