workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,166.1087229437229,,,184.9768329718004,187.28687179487181,,180.90322147651005,178.9096875,186.78044843049327,185.58997840172788
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,114.89073891625615,138.45863874345548,169.99281407035176,194.03779999999998,218.30315000000002,245.02837438423649,267.56116504854367,271.0388262910798,266.6979396984924,265.24665048543693
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,172.86579999999998,184.36663461538458,,173.57970711297074,185.0316165413534,190.83956666666666,169.4556551724138,187.85418032786885,184.4598672566372,
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,201.46060060060057,,,201.42478260869564,179.76460957178838,183.1132831325301,201.26861209964412,187.2979841897233,186.180796460177,
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,103.18490099009901,127.10646464646466,156.3803448275862,161.0105025125628,178.08741293532339,173.16555,162.3797409326425,172.15323232323234,174.1215196078431,167.14286384976523
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,103.45758620689655,127.72038759689923,,162.3219855595668,179.08778597785977,175.51328301886795,162.71159533073933,172.67754166666666,172.56515695067262,168.54366379310343
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,113.34376306620209,138.35445229681977,166.5294014084507,167.66821917808218,165.46121107266436,172.819823943662,164.6154416961131,179.48849593495933,178.51519823788544,
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,165.63453563714904,167.58708423326135,170.5265948275862,180.26314655172416,,,175.13309210526316,173.66463601532567,,179.95641277641278
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,177.41131749460044,,172.6921212121212,173.662683982684,175.91548693586697,180.44341040462427,180.2244884488449,175.48178707224335,185.406017699115,180.42473837209303
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,163.51330453563716,168.91917926565876,172.20164502164502,175.13002150537633,174.58370689655172,177.51967741935482,174.79094827586206,176.91311827956991,160.55706896551723,175.8140086206897
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,241.57165467625904,232.81976635514022,215.93439024390244,207.96231527093596,,173.4359405940594,156.95054455445546,132.2695,,250.33130102040815
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,94.69288372093024,93.02127853881281,94.39407582938388,92.51612612612612,94.75615023474177,92.77545454545455,94.60402843601895,92.42833333333331,92.22899082568809,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,153.1254418604651,153.08350710900476,149.21241860465116,149.75333333333333,149.65375565610861,143.39704545454543,130.38383561643838,112.58509523809524,103.96941463414632,139.57644859813084
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,250.02114035087723,221.76232227488148,215.93788732394367,197.07127962085312,178.94305825242716,161.88113207547167,134.70911764705883,111.8774019607843,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,93.39662878787878,95.0847572815534,94.54323529411765,95.09856435643566,94.45435643564356,95.23389999999999,94.46642857142857,94.05461538461539,95.36661458333333,95.07065326633165
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,239.92737012987016,237.19506382978724,220.33940909090907,,189.9418867924528,169.28315533980583,153.85078048780485,,,236.9118382352941
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,149.39267241379312,158.69635775862068,158.2608743169399,160.3891419141914,,146.1724081632653,152.34414096916296,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,105.99108108108108,105.4133193277311,111.54665338645418,107.56154676258993,114.1667615658363,111.29038596491229,108.97533864541832,104.57971074380166,105.0491517857143,114.15439130434785
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,169.02202777777777,171.166323907455,170.160625,177.55503311258278,165.57524163568775,162.62012345679014,166.43890350877197,153.02453271028037,162.75946078431372,176.05378223495703
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,160.07737068965517,,155.19187654320987,169.78659442724455,162.7900724637681,,,158.84571428571428,159.09142857142857,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,170.4510583153348,,,177.72824675324674,178.85093073593075,,191.28293181818182,170.83372151898735,173.3010985915493,178.48375000000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,191.72331395348834,,186.56543624161074,192.16342672413796,170.70185745140387,193.75961456102786,187.69955456570156,184.4751937984496,202.33305882352937,198.5071706263499
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,132.1782843137255,136.3760891089109,142.3360396039604,132.2419512195122,127.75211538461538,139.1841919191919,134.7249504950495,119.74909547738693,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,83.57454976303318,82.3643119266055,81.59339285714285,82.74056338028169,83.2834123222749,83.58942583732059,82.83146788990827,83.18755868544604,81.42626794258372,82.7632110091743
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,81.45,84.1765296803653,80.61817757009347,80.68502262443438,79.71374999999999,79.65009523809525,78.49752427184465,77.54176744186049,81.62788177339901,78.83931818181817
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,151.9802415458937,157.07367149758454,163.93178743961354,156.08369668246448,161.07516746411486,150.2398058252427,147.02157142857143,120.88936274509804,98.95336787564767,152.62839285714284
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,50.750947867298585,50.099190476190486,50.32439613526571,50.230801886792456,50.126038647343016,50.08473684210526,50.22717821782178,50.01264150943396,50.495879629629634,50.89638888888889
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,57.60745098039216,56.60024154589372,56.39837563451778,55.862395833333345,56.604111675126894,57.50430769230769,56.309310344827594,57.316783919597995,56.77909547738694,56.89925
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,149.52802816901408,139.94524509803924,,149.7867,140.5208585858586,138.6508333333333,141.7931155778894,118.78718446601941,,146.0685589519651
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,147.5619540229885,141.0534962406015,,,147.47607692307693,144.98003759398497,150.13232727272725,122.96768060836501,,144.52082429501087
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,82.97559405940594,83.63436170212768,83.65152284263961,83.75030927835051,83.95494897959185,83.34173267326732,83.7709405940594,80.78816425120772,81.38806201550389,86.05871794871793
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,81.46376923076923,84.99301526717556,84.1570281124498,,84.69034220532319,83.27328413284133,87.77086378737542,81.4086,83.23899253731345,86.36325791855204
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,157.8420588235294,,166.78836666666666,156.14424242424244,165.4075,170.72249070631972,148.50511450381683,108.96456603773585,99.69526717557252,141.58733333333333
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,50.29142857142858,50.16478260869565,50.64000000000001,50.5078306878307,50.81217391304347,50.79275510204082,50.821290322580644,50.680691489361706,51.16060301507538,50.596546391752575
mobilenet_batch2-train,mobilenet_batch2-train,0,0,50.42292096219932,50.272549019607844,50.528488372093015,50.55560311284047,50.53132295719844,50.08401360544218,50.22457031249999,50.22398437499999,50.31988281249999,
mobilenet_batch2-train,resnet-50_batch2-train,0,0,55.24342465753425,56.13574712643678,56.12402985074627,56.36425287356322,55.462923076923076,55.501326530612246,55.37164794007491,55.68409266409267,56.08537254901961,56.41813688212928
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,,,157.8685283018868,152.0907196969697,,156.47346007604565,143.85442804428044,120.90500000000002,97.81325925925927,154.42821705426357
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,249.2192121212121,246.21385620915032,,,197.70735593220337,176.13359420289854,160.07359154929577,,,248.72825806451615
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,96.99499999999999,88.63713207547168,87.15757352941176,86.76919860627179,93.91010869565218,90.35219931271477,86.01926910299004,84.93729372937294,86.39739726027396,85.27526748971194
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,163.45875,160.97838095238097,155.54398713826365,164.5953242320819,152.39671186440677,158.51501672240803,157.78348993288589,132.93529999999998,111.0353448275862,164.48553475935827
resnet-50_batch2-train,resnet-50_batch2-train,0,0,93.37776357827475,95.51494736842105,94.2964686468647,94.64340350877194,95.28253571428571,95.24412811387901,96.42284210526317,96.2030795847751,95.14489361702128,95.2641638225256
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,168.31435714285715,,151.495935483871,145.86884105960266,150.0555972696246,,154.28690476190476,131.93220640569393,109.29030303030304,153.42874458874456
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,161.33554838709676,,168.29419354838709,171.61800865800865,173.28008658008656,175.91110389610392,171.46310344827586,,160.85524838012958,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,173.27301408450703,182.88945876288656,,169.35748917748919,188.7154525862069,183.62,167.6466090712743,165.09819354838712,177.76795258620695,
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,,,164.63974193548387,164.7934051724138,160.82547413793102,163.76950323974083,164.2841684665227,,180.58124463519317,151.8187124463519
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,170.94669546436285,170.19506465517242,,183.41561555075592,174.83629310344827,,175.40943722943723,184.3475431034483,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,111.94823529411764,136.42458536585366,,,193.06699029126216,212.16676470588237,232.43533018867925,253.0086666666667,249.62339933993394,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,167.33571428571426,174.46037914691942,174.96216814159294,164.05668,167.64003703703705,174.6655271565495,169.56524421593832,158.0657019438445,173.34913606911445,175.38909375
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,178.1590340909091,,,186.5068884120172,189.56329004329007,171.01288793103447,188.00483731019526,180.6672198275862,173.0303448275862,188.04460869565216
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,100.5807894736842,122.64393939393938,,,145.99527918781726,156.2994871794872,149.22185,160.70218905472638,160.10285714285712,149.66848341232227
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,100.2137969924812,125.97897637795278,,152.28133333333332,158.19297709923663,162.02834586466165,,175.38338521400777,158.80722021660648,165.16075342465754
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,111.06354385964912,133.9250865051903,,,156.13074285714285,163.3238032786885,153.99619528619527,160.53643312101912,166.4797037037037,150.15053435114504
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,160.59913793103448,,179.6808658008658,168.38253246753246,165.12609071274298,167.89249999999998,,180.65827213822894,174.17167741935486,169.85194805194806
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,176.94209503239742,,173.62326839826838,167.94751082251082,183.81269978401727,167.74830802603037,176.2872786177106,182.12417748917747,177.4355627705628,189.31606060606057
