workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,124.67522750829568,124.12746155431388,95.66654210150597,113.20827164165776,99.75142434561731,102.7631055535436,95.97265770428433,95.7523362973638,79.75373092268103,86.17428182413968,79.68525720668288,47.36405793301708,51.48557594200774
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.903280722977044,76.97020180453724,33.48916835647179,69.0770797155493,79.54116380091743,56.703330795527336,78.55673558162755,56.797628273999216,33.82063020708719,72.79673219894661,64.96362104923506,35.55528304693114,12.006449181666015
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,3.1188287137214186,5.20801663805829,2.0330035011873155,4.1894266807201275,6.349986055882377,3.830689266257428,5.878497329035263,4.063684620575347,3.036319527129737,5.2037946740705125,4.879235165700864,4.021537832805001,3.8798257556388043
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,13.381079211619003,18.257470301383826,9.505756336259463,14.646961006597287,19.432929857321568,12.407820091949022,17.176677529677637,11.970044980518221,8.221558460737892,13.45146802765765,11.243307896168579,7.038115737367332,11.017716116740045
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,8.966471180160822,16.092747588653946,4.435132472774325,11.99297491379801,20.746006839906457,9.58756256932095,16.699049203798968,9.768575959458767,5.315804742347157,12.775272674436833,10.544742458787995,6.313231138432877,5.892092493645288
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,33.05312628175036,48.46242503676818,18.02114831306284,38.82347175988115,52.21196805973388,27.873718423464098,46.24336375372134,28.05464952048232,16.34706674121921,40.7972181240011,28.87474572926136,15.189356072735931,14.701962666521062
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,48.38387232601963,60.008614341342835,30.68335080506106,50.21630622882232,57.21191996971719,35.80079618292669,49.52869282092164,36.24978279738002,23.87465825734249,45.17505852053084,31.18187720375867,17.519437320728557,24.62350318337561
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,25.73861501405006,44.3366102464492,13.043176389861173,34.81247186058181,51.892648003822494,25.02585842920053,44.873841678593884,25.193955244771818,13.633254575820322,40.74233643904585,26.77838838917999,14.577974099094172,8.357294234571254
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,68.84391168481109,79.43295542277367,38.50206164533136,70.72466117240825,79.95202433415412,63.484343913498506,78.42087189019631,64.4615081276916,36.44799494010071,71.15818500912783,65.42419262388651,35.232754032637565,19.160854564748917
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,84.66344351339802,91.50712309814406,58.860588625942015,86.08334186590082,85.79883981321274,75.40165484058157,83.65667415812653,76.67925062308396,44.41478408281246,74.23742392864597,71.29831635071405,37.964298126602806,34.678313331604244
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,123.04223196366735,127.21042801870875,98.46017298360998,113.2473624745912,99.64447950740771,101.8967969896353,97.18361258193022,96.40359633083919,79.23346975606074,84.24827690532078,78.80460934514015,46.96564654039125,44.64722240303139
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,60.38699202259551,77.4067196813691,33.802691626068594,69.2958635003678,80.66304289907148,57.869259938049744,78.52653555897771,57.359657805855264,34.05668259490183,73.56862334974662,65.26441120772695,35.0366335116406,11.873279568732432
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,8.758509072693451,9.999006719439206,7.60258120645846,8.726075672622658,9.855311428987335,8.036875171114197,9.170858326479983,7.6721210477061295,6.389077985893776,7.543267686064037,6.901761534408598,5.137805818117811,8.750195333937166
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19.299902442001653,15.681864351048503,20.536267525885773,16.23431079292063,12.147463526071496,15.513712522212584,11.386418987608653,13.281944647745476,13.931424991779114,9.784326474108884,9.158907463823141,7.492973264233683,13.35429366899164
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,49.40141424086089,30.959140944799337,54.960314682928335,38.221739762587205,20.252962303031246,35.738642320818045,19.522430253004355,28.500078651576413,42.58380478782519,17.751887109074932,17.219617365158296,15.698118300281124,17.53072352982094
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,82.95076241040664,67.10007627120918,83.26739781308251,76.13250793246071,40.444648637354334,75.73672593509838,39.802703749384236,60.73899259027685,74.42030547062745,38.012795461327634,37.55007781666597,36.01591390400313,22.579250334821836
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,6.286910749031946,8.682479090496068,4.598121581629663,7.0077470434382,9.408537364162338,6.319998085593399,8.760864609100075,6.323652624298177,4.711309859162668,7.149311738925059,6.453561526671041,4.735322800223602,7.711213649409967
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,4.262014783690272,7.470673428997423,2.4727677451498193,5.819968703423706,9.21262767607442,4.956684525409155,8.401716364281489,5.12075188223442,3.452564761101782,6.772755831270966,6.197750828010312,4.45251243685954,4.930701766170682
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,4.103660691165826,6.166180062338712,3.862714826131578,6.05805725695207,8.11236687130303,6.4593965260969695,8.614670356799808,7.229758652554155,7.192815485708321,9.39844611040598,9.881325550276388,10.862989769171197,6.49078094450695
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,14.464026311118253,19.979026273040063,11.651575616196567,16.747448486699234,23.20563059640311,15.294671955858398,20.109713697011045,15.612231474945155,12.548127295271902,17.89628762908132,16.50839434560923,13.905761386725153,14.113659073043648
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,9.99524359151208,17.027525670730437,6.315849352844954,13.787903186059882,21.909865385763943,12.366006503832873,19.939014844000162,13.210300972153437,9.534149704086673,17.127352268944954,15.815999529362305,13.11333964989049,8.828942244279498
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,32.73902135072607,49.7357359548871,20.124952372867963,41.1471749201896,56.081237734304565,31.339811765992096,51.603671268822964,31.467096386502345,20.773637445361842,41.14837853850331,32.05347657043239,22.16557028400006,17.68510236995349
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,48.368192959999064,60.41049519740491,33.81524733365522,49.68570357110367,59.15883126184594,40.235318528025275,54.78367321745641,40.44272335258024,28.308798540997763,44.46274941213282,35.14180559949288,24.5175292958912,27.58470463406462
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,26.714744820875868,45.939442024864704,14.850532335011641,35.222926823336,53.77613780996046,27.829842013513023,49.471903797165076,28.615090139354677,17.819743894218327,38.131040799065005,31.260075232056934,21.355505312069308,11.22456353563877
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,71.48600775316561,82.3949957054869,40.94443326044361,77.34626272137615,85.44402416263006,66.8776291086985,84.8166962334104,64.29744767584295,40.96543784049417,78.44498833953672,69.5091822453254,42.39130284422525,21.962726224550657
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,86.7062484320552,89.53866542623369,58.37207979190947,85.52147518146253,88.69482402096476,74.52342246924219,88.51788437439374,79.55152771752009,48.848092574302235,81.34012043110744,75.87245621542539,44.92116546810671,34.34796357709456
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,124.23228381550537,123.8406755368051,100.22934652443865,114.80835094924407,102.13145567243366,106.39982263361284,100.15588718522834,101.14363563096926,86.96286623323105,89.67230225873901,86.7796966159036,52.72884835391088,45.752291372774124
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,61.77073994070377,76.80038529411378,35.151972295961144,69.52270484363206,81.82801272143104,58.261589115523655,80.6861908952932,58.20598014891494,37.90862113340318,76.9214220124899,64.8508786814468,41.9535239373461,14.75790713219181
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,7.00647899132343,5.8483864455626335,8.410477404502743,7.328315412453464,5.840225300324449,7.946737735376411,6.678509773531586,8.225626918275594,9.473980583422948,8.175674056102794,9.106920906776322,10.79260821927098,9.007817612926305
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,17.47470674694444,11.508688150698056,22.78000833661023,14.92687662654107,8.072287321950348,15.35144602718809,8.956527603412406,13.951954971758713,16.94564923817147,10.708582260199016,11.455600857408472,13.119549751203637,14.318328489281665
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,49.31900091436129,28.13979181270582,55.82823997055143,37.21125040589254,16.15957529449699,35.07620261061243,17.06667146614309,29.11182364589765,38.06237831158874,18.468476645666414,19.132304902478133,21.22600502962072,18.4183809070977
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,81.01412497023684,66.32985066541741,84.30730564579322,75.58600689584296,36.46770334630426,74.48859072774759,37.293343865917336,61.087640482906494,78.11440598646648,38.558896615310005,39.897972139772676,41.940139245664014,24.333340387582062
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,2.614499234911145,3.595344230238365,3.343390442993803,4.16933692195861,5.080982357644241,4.824132157788927,5.951974663883821,5.462347681703989,6.521136866906774,7.410843389830749,8.26323320865003,10.059671682048718,4.929456184962509
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,16.228359200299924,25.986255310390376,10.006802854868303,23.43884207280882,31.36951113487454,17.763635231604237,29.707829936674663,18.106812683279006,13.013375041720547,27.63884873222438,21.164882456259704,16.535136823174483,9.50850822910513
