workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,300.059
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,298.803
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,299.092
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,299.567
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,175.323
mobilenet_batch2-train,resnet-50_batch2-train,0,0,300.307
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,231.011
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,299.388
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,299.173
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,173.752
mobilenet_batch2-train,mobilenet_batch2-train,0,0,298.817
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,299.348
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,790.511
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,298.957
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,298.548
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,298.546
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,297.95
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,299.552
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,299.394
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,1042.44
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,369.762
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,298.954
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,299.625
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,302.524
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,299.42
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,298.613
